True,Predicted
0.0,0.05708492
0.0,0.063666955
0.0,0.07229244
0.0,0.08174562
0.011774376769184726,0.09355353
0.03878409122770476,0.11098392
0.07104812697446308,0.13231106
0.10478834299309862,0.15715465
0.1389750215578038,0.18840545
0.20792407003897284,0.2311564
0.3213337285358946,0.30422127
0.3182964850337056,0.37126112
0.4490141131374143,0.44537765
0.5143682154429978,0.50530934
0.5825699469909769,0.53960156
0.6208033092873937,0.5483506
0.7000640010711667,0.55665445
0.749681747020388,0.57935643
0.7958852203588064,0.6031274
0.7935547566786276,0.6272197
0.6692387377283596,0.63452756
0.6991151072282585,0.64175314
0.6232098761635062,0.6483045
0.6399379344104891,0.65367544
0.6598015122792219,0.66557163
0.6677677967037589,0.67320305
0.686885917303864,0.68919384
0.6565812348687677,0.69713724
0.605314324080596,0.6923776
0.5129507755373428,0.59865004
0.5988403310603463,0.53347784
0.41520668097368596,0.46672577
0.6145331998761749,0.50645226
0.6214492745019388,0.5988281
0.673246189690363,0.65981084
0.3959896762867591,0.6132689
0.5248409343069201,0.5439063
0.7102755979965976,0.54932314
0.7155419176975407,0.5896408
0.5177790548269167,0.578002
0.5223976390557024,0.46624804
0.36673003592871933,0.34631202
0.47312648808927754,0.30073676
0.3783409410303228,0.3052433
0.27211829598077847,0.2660378
0.26305126894926656,0.2357582
0.1366180040134422,0.18420976
0.08252758597801475,0.14881776
0.10570367346693543,0.12628302
0.037153612441327574,0.101796396
0.01318237530090803,0.08287538
0.006386409971921925,0.06967224
0.000648987169458929,0.0627324
0.0,0.05939635
0.0,0.053799428
0.0,0.04654174
0.0,0.040413212
0.0,0.037088145
0.0,0.035326086
0.0,0.033394273
0.0,0.03047166
0.0,0.027247177
0.0,0.02494293
0.0,0.022586923
0.0,0.020713497
0.0,0.019667706
0.0,0.019265363
0.0,0.018913303
0.0,0.018462542
0.0,0.01788537
0.0,0.017350167
0.0,0.0169257
0.0,0.01661843
0.0,0.016255327
0.0,0.015880251
0.0,0.015437809
0.0,0.014982188
0.0,0.014890764
0.0,0.014993008
0.0,0.015172117
0.0,0.0154942395
0.0,0.016070029
0.0,0.016749885
0.0,0.01775287
0.0,0.018736942
0.0,0.019851834
0.0,0.021118866
0.0,0.022339392
0.0,0.024157612
0.0,0.026139386
0.0,0.02861108
0.0,0.03158672
0.0,0.03509615
0.0,0.039385255
0.0,0.044954903
0.0,0.051426236
0.0,0.05916462
0.0,0.068320274
0.0,0.07841546
0.0,0.08974905
0.003208851202230224,0.10203719
0.019911535756771896,0.11686488
0.029667300287761628,0.13244429
0.03540642182227672,0.15071435
0.05625084757788704,0.17305933
0.08439293682233108,0.20331438
0.1529850548772707,0.24013354
0.27322443876754016,0.3004328
0.46299217453152186,0.40286982
0.5022536988728143,0.49258244
0.5480401424331393,0.5393798
0.5234433248627997,0.5253291
0.5957325454745205,0.5015935
0.767320432935632,0.5515903
0.6496576679405844,0.6047493
0.6653044027701562,0.6404556
0.5995167840448791,0.6276974
0.5040824286303656,0.5706837
0.6492369009519765,0.5808925
0.6304168810049283,0.62678516
0.5680570353399209,0.6745537
0.5181141520759291,0.69324464
0.45419113317658744,0.6272165
0.5357655695408687,0.5574162
0.6169246569777189,0.55961
0.6743671919122329,0.60843104
0.7011293385258981,0.6676982
0.6944082068141542,0.6972664
0.694790636102555,0.6991645
0.5569939266216417,0.7016092
0.36915006749151846,0.6635463
0.6740844692545949,0.6251103
0.6066301082839759,0.6042748
0.6455657085293371,0.589388
0.5562555325020727,0.55638367
0.545312944352542,0.49599978
0.35256872604966616,0.397971
0.29990467073351457,0.32557935
0.34914057748020605,0.30328128
0.34045540753261416,0.29831895
0.3421812298905887,0.3074095
0.5258846930503696,0.33408007
0.4926553799809684,0.33746985
0.37331668170610766,0.30240938
0.11117325092825871,0.21681498
0.1308386493513776,0.15196277
0.18603299288120403,0.13122933
0.09598914342133646,0.12153563
0.08461486275389427,0.11201
0.031766575476345926,0.09353778
0.005899195737992145,0.076171234
0.0,0.06611096
0.0,0.058356307
0.0,0.052137166
0.0,0.045358382
0.0,0.038071442
0.0,0.033262316
0.0,0.030255685
0.0,0.027688956
0.0,0.025445892
0.0,0.023330389
0.0,0.02128248
0.0,0.019620318
0.0,0.018375916
0.0,0.017372375
0.0,0.01646152
0.0,0.015623139
0.0,0.015040185
0.0,0.014458116
0.0,0.014296394
0.0,0.013983658
0.0,0.013289279
0.0,0.012667168
0.0,0.011791387
0.0,0.011098899
0.0,0.011095559
0.0,0.011997291
0.0,0.013407614
0.0,0.015026219
0.0,0.016573075
0.0,0.018019559
0.0,0.019250043
0.0,0.020242473
0.0,0.021145454
0.0,0.022285348
0.0,0.024514677
0.0,0.027609494
0.0,0.031105688
0.0,0.03497213
0.0,0.03893023
0.0,0.042678908
0.0,0.04502575
0.0,0.045978986
0.0,0.0460006
0.0,0.0466239
0.0,0.053452767
0.0,0.06216453
0.0,0.07300941
0.0,0.084791295
0.0,0.09717955
0.0031072133813451037,0.11075211
0.011948934898579615,0.12729642
0.022278477472595693,0.14627981
0.049666401211471325,0.16891034
0.14057749808740652,0.20490417
0.26746419931140913,0.26208487
0.35133684132826964,0.32551536
0.46210266478487677,0.39493015
0.4945056746948862,0.44241175
0.5424887754938553,0.47726357
0.6509321997771835,0.5252158
0.6525806314791427,0.578362
0.5895691700803432,0.60847604
0.5904990023614878,0.6133255
0.40780337423260227,0.5381963
0.5097983580020221,0.46688652
0.6572183487952519,0.5050446
0.6390710267408319,0.58185154
0.6425765838476973,0.66663224
0.6594520026298516,0.6836593
0.65022264833972,0.66169566
0.6001343178492892,0.63209856
0.6718720406299512,0.61554503
0.5580654868001008,0.5659025
0.5651430840219337,0.53065944
0.5807452405461805,0.5441745
0.6299277355808762,0.556451
0.614702339944393,0.5700532
0.6353442947207841,0.54716754
0.638629982255939,0.50681233
0.6373932516778466,0.48164707
0.6542389337083943,0.45399317
0.644542821494518,0.42619246
0.5538011150262613,0.3709532
0.4314506184672129,0.2973528
0.4086578185734141,0.2499778
0.506625376868176,0.24808162
0.46149636049340037,0.260049
0.31891140815517266,0.24115235
0.2201536175911679,0.19196373
0.20582409747617766,0.14899099
0.159544789162676,0.122011304
0.10330992754746865,0.10201877
0.06534312313210999,0.086188555
0.043206606014899056,0.07213462
0.021744235182908023,0.06170645
0.005030732387403032,0.053613175
0.0,0.047137327
0.0,0.042194396
0.0,0.038294025
0.0,0.03442638
0.0,0.030446313
0.0,0.026657633
0.0,0.02392495
0.0,0.022068232
0.0,0.020529794
0.0,0.019266084
0.0,0.018208483
0.0,0.017361317
0.0,0.01663524
0.0,0.015985202
0.0,0.015305693
0.0,0.014670042
0.0,0.014351182
0.0,0.01386681
0.0,0.01363298
0.0,0.013605649
0.0,0.01359162
0.0,0.01366871
0.0,0.013821149
0.0,0.014113899
0.0,0.014555058
0.0,0.015064433
0.0,0.015651448
0.0,0.016383257
0.0,0.017273907
0.0,0.01834985
0.0,0.019635292
0.0,0.021143954
0.0,0.022916224
0.0,0.024976697
0.0,0.027333835
0.0,0.030182134
0.0,0.03365734
0.0,0.03769763
0.0,0.042466033
0.0,0.04790152
0.0,0.054201677
0.0,0.061615787
0.0,0.070195876
0.0,0.07993143
0.0,0.09073139
0.006861786725657133,0.103294566
0.04063696086178572,0.12027977
0.06800621642947836,0.14109476
0.09852114824845347,0.1655184
0.12140151330919009,0.19002704
0.27073259554241264,0.23592745
0.3848056714905411,0.3082243
0.36806910170190776,0.36549115
0.3600728838304741,0.38462204
0.3803106655481976,0.3835865
0.41234676721634533,0.39316368
0.2707000156497925,0.38702437
0.5256828259119366,0.44289148
0.3456314619767262,0.43958917
0.2805208863218524,0.4166971
0.27135878393959345,0.4051922
0.309604913548486,0.384568
0.1289509110067537,0.5739788
0.6309215295941296,0.7100094
0.5872115445687208,0.77419144
0.5995174814190899,0.7795029
0.6239948155413025,0.72344726
0.5815542482749465,0.7100717
0.6056567705809076,0.6977256
0.6074451956853493,0.6915477
0.6235759260986469,0.6864472
0.5711962921721855,0.6606853
0.6041663030784028,0.6334872
0.6089530260175654,0.5995606
0.6490048362722708,0.6233549
0.6299117496181965,0.6399649
0.5689582573970303,0.6026951
0.6012653515309616,0.54481065
0.6842239326526769,0.4986115
0.5894502051925267,0.47909662
0.5518092533475392,0.44644868
0.44884838841469027,0.37339896
0.28744946003924177,0.28518215
0.13558234966614727,0.21802573
0.0681121677918334,0.1674954
0.04777108769106292,0.12742776
0.027430007590292436,0.092931315
0.06735669281831877,0.06762049
0.030567950140390366,0.05629625
0.017801889361974837,0.04912002
0.005478929428304781,0.04359027
0.0,0.039694503
0.0,0.036507517
0.0,0.03169002
0.0013748643160125128,0.028078297
0.0006421207156904761,0.024711965
0.0,0.022350883
0.0,0.02093754
0.0,0.020695241
0.0,0.020041686
0.0,0.017906692
0.0,0.016195713
0.0,0.01382412
0.0,0.013936523
0.0,0.0143487
0.0,0.014568935
0.0,0.013929389
0.0,0.013078353
0.0,0.0124864355
0.0,0.012318051
0.0,0.012103829
0.0,0.012009246
0.0,0.011816165
0.0,0.011646631
0.0,0.011511241
0.0,0.011422048
0.0,0.011311248
0.0,0.011293099
0.0,0.011292273
0.0,0.011336605
0.0,0.011778791
0.0,0.012645199
0.0,0.01405107
0.0,0.015402886
0.0,0.016080271
0.0,0.016899118
0.0,0.017984567
0.0,0.019416647
0.0,0.021218466
0.0,0.023172297
0.0,0.025228836
0.0,0.027652813
0.0,0.030347807
0.0,0.033623677
0.0,0.037656307
0.0,0.042518437
0.0,0.048600372
0.0,0.055243943
0.0,0.063042976
0.0,0.072193176
0.0,0.082085356
0.006855045441618835,0.09392928
0.018808808315504393,0.108962774
0.03223483543685236,0.12697051
0.050074400887603586,0.14778139
0.06604055098713855,0.17135091
0.10638951418122973,0.20369555
0.16937864172389186,0.2583057
0.2075516900917644,0.31901565
0.22771603294066753,0.36703113
0.24307886494085976,0.38872308
0.30478165892950837,0.4176651
0.3140103516082093,0.44979382
0.34668767992254634,0.49025097
0.3440365135123227,0.5345515
0.3333092172986569,0.55528915
0.32306271589990304,0.57995063
0.29902438778412094,0.59726596
0.20580381997989275,0.63483787
0.13463256175373806,0.6623718
0.14132463620669625,0.67863053
0.13697539935581218,0.67218655
0.1417344597846108,0.6609933
0.14255780838817436,0.6620012
0.14800819911800397,0.6519653
0.1974860410716932,0.64914554
0.21456031879228232,0.6483529
0.19359581950267418,0.64246726
0.19363481881431222,0.6392369
0.19156025570673835,0.6344777
0.18988673641457815,0.622189
0.18084072001634213,0.6085034
0.1773805279959625,0.5914162
0.17747252774762576,0.578756
0.5868917627302622,0.55956566
0.628553067960154,0.53686816
0.632906471174913,0.50306576
0.737047686663115,0.46616
0.716585189516985,0.43498182
0.7036759345672732,0.4070744
0.6431074644360609,0.37885723
0.499665403429908,0.32504824
0.3709445007430075,0.26186973
0.3013781687968885,0.21041225
0.29571273647065416,0.18322223
0.25493290330259255,0.1675069
0.22619872547173966,0.15357022
0.19486602404288786,0.13467729
0.13649633903573244,0.11370301
0.08644847413092152,0.09393063
0.0433667517439362,0.07669186
0.012708607872274803,0.062761895
0.0,0.052546572
0.0,0.045737818
0.0,0.040806588
0.0,0.036845
0.0,0.033365134
0.0,0.030136818
0.0,0.027289696
0.0,0.024846565
0.0,0.02288902
0.0,0.021049378
0.0,0.019347357
0.0,0.017856898
0.0,0.016903467
0.0,0.01671166
0.0,0.016340503
0.0,0.015644368
0.0,0.015008783
0.0,0.014540532
0.0,0.014250967
0.0,0.014078247
0.0,0.013986103
0.0,0.014059026
0.0,0.0142317405
0.0,0.014383627
0.0,0.014506013
0.0,0.014742696
0.0,0.015146098
0.0,0.015682202
0.0,0.01644303
0.0,0.017373914
0.0,0.018365873
0.0,0.019526906
0.0,0.020880418
0.0,0.02240091
0.0,0.024336098
0.0,0.026594674
0.0,0.02929934
0.0,0.03255179
0.0,0.036360815
0.0,0.04072942
0.0,0.045911003
0.0,0.052513763
0.0,0.060624618
0.0,0.06997744
0.0,0.08044832
0.008332227071337303,0.09237773
0.030283475106530164,0.107761115
0.05854520873161149,0.12789816
0.08792222253375577,0.1533025
0.12127991985704042,0.18447533
0.16082863720347648,0.22397573
0.22787274544282043,0.27748084
0.2687819683490813,0.33134803
0.3055763615462567,0.3709903
0.3831647499723911,0.41359636
0.436068702017078,0.45491955
0.45443773542638094,0.4906871
0.492674566712462,0.51874816
0.5213234145501299,0.53966963
0.5067941593085938,0.57488734
0.3192554103364162,0.629373
0.0920366588522608,0.66432905
0.3734616282536261,0.67879605
0.3495139409038656,0.67331207
0.30545444622908663,0.6249723
0.35429885782263604,0.61331856
0.46176114811684643,0.65232193
0.47411064403330916,0.67965335
0.4775022430415643,0.6916336
0.46264159199875027,0.670752
0.4398623461985881,0.6552377
0.43687840712005466,0.66036284
0.4360350134782765,0.65784705
0.4561300122966742,0.6419314
0.4529817432438386,0.6197762
0.7244586158831375,0.6162247
0.7619714118058372,0.59978926
0.7410033004754445,0.57381994
0.7255057858456065,0.5561712
0.7142823347030001,0.5325314
0.6646192415486828,0.5060893
0.6420798030701058,0.47997886
0.5881643007918737,0.44434533
0.4395773168416372,0.38342127
0.4414335481770423,0.34109238
0.4311649096174412,0.3109164
0.3611185875189614,0.2856186
0.35512730262235587,0.27226996
0.2811159432190049,0.23773904
0.2398394365616919,0.20436847
0.1862701001128959,0.17691393
0.13271531911557785,0.14822255
0.08506685064948069,0.12325817
0.050115957238014736,0.10214323
0.02598260741565563,0.08518969
0.006946616039921562,0.07327107
0.0,0.063269034
0.0,0.05487521
0.0,0.048194822
0.0,0.04293189
0.0,0.038648732
0.0,0.034942
0.0,0.031817473
0.0,0.02889743
0.0,0.026111018
0.0,0.023696134
0.0,0.021778788
0.0,0.020204844
0.0,0.018993499
0.0,0.01793692
0.0,0.017192364
0.0,0.016603468
0.0,0.01606975
0.0,0.015703583
0.0,0.015358179
0.0,0.01509841
0.0,0.014964199
0.0,0.014910117
0.0,0.014987418
0.0,0.015156116
0.0,0.015350452
0.0,0.015620237
0.0,0.015985226
0.0,0.016421283
0.0,0.017039485
0.0,0.017916556
0.0,0.019073289
0.0,0.020422157
0.0,0.022047449
0.0,0.023912726
0.0,0.026046686
0.0,0.028597414
0.0,0.031482365
0.0,0.03486927
0.0,0.03869976
0.0,0.04296002
0.0,0.047801614
0.0,0.05360355
0.0,0.06049233
0.0,0.06865364
0.00013718602424888146,0.078123346
0.013827249750661897,0.08951854
0.034470170122114153,0.10440643
0.07063853585461886,0.12424316
0.11189801942863092,0.15059371
0.13123053789510003,0.18446775
0.18547400274772588,0.22928941
0.2679249490881063,0.29121968
0.31810923111739514,0.35365924
0.36304716695839556,0.39854804
0.41373645520468605,0.4328966
0.47555034626954146,0.4635169
0.5180578078159698,0.50859636
0.48760310051858885,0.55713093
0.4826915297142925,0.59668016
0.46925491681005155,0.6173529
0.4793234268525263,0.6258128
0.47162852828435353,0.6292333
0.47926570572553523,0.62696016
0.46779357809189254,0.6322691
0.46403035015480976,0.633611
0.4694984255793713,0.63401985
0.47508872030473315,0.6371384
0.48311860883357827,0.6399571
0.48525799197998193,0.6384478
0.48343532401364814,0.6291888
0.4838532299798526,0.6185722
0.4815962945754443,0.6049378
0.4807238615562702,0.59352326
0.5097220044666281,0.58559245
0.49975103740672344,0.5780883
0.442943381224941,0.5682735
0.4579751750516557,0.5481439
0.46466783959048463,0.5248683
0.4800834038098518,0.5021519
0.5160443454181012,0.47225574
0.5681466568667112,0.4481167
0.5960106726149229,0.42533347
0.5578716346508722,0.3925936
0.5229531065553461,0.3710722
0.48001756453179073,0.34806427
0.4342107898310108,0.32710543
0.38450392303391967,0.30261418
0.33435506403826437,0.27145222
0.280643230792383,0.24231035
0.22588043672934782,0.21179147
0.17517904278201238,0.18314552
0.1259318171154371,0.15678097
0.08328954776963277,0.13453338
0.02923880853866414,0.11272528
0.008854488829710228,0.09483356
0.0005294679585517963,0.08069787
0.0,0.068603925
0.0,0.05919441
0.0,0.052640315
0.0,0.04779112
0.0,0.0433684
0.0,0.0388526
0.0,0.034278736
0.0,0.03003313
0.0,0.026950754
0.0,0.025043769
0.0,0.023682619
0.0,0.022489589
0.0,0.021437692
0.0,0.020404974
0.0,0.019572418
0.0,0.018777177
0.0,0.018124029
0.0,0.01761042
0.0,0.017198885
0.0,0.016864218
0.0,0.016608123
0.0,0.016420351
0.0,0.016367566
0.0,0.016373586
0.0,0.016386162
0.0,0.016672393
0.0,0.017118573
0.0,0.017737852
0.0,0.018546743
0.0,0.019481502
0.0,0.020696348
0.0,0.02206117
0.0,0.023764016
0.0,0.025931444
0.0,0.028545875
0.0,0.031618718
0.0,0.035132576
0.0,0.03891695
0.0,0.043286327
0.0,0.048160873
0.0,0.053827967
0.0,0.060332015
0.0,0.067827165
0.0,0.07696946
0.0,0.086031064
0.01173423304858531,0.09612972
0.03119329811224019,0.1104973
0.05779644340582973,0.13060196
0.09157033008187673,0.15576097
0.13264465186221086,0.19534597
0.18060897720165686,0.25096172
0.23397802420081626,0.32216835
0.28712451941976175,0.38904274
0.34245086337073066,0.4370486
0.3962729890302678,0.46786886
0.44698716817146905,0.49115
0.49627534222119474,0.5196936
0.5396175428166308,0.5531415
0.5729008535574238,0.5878242
0.4954854318169723,0.6183923
0.466544634524415,0.6431523
0.48796417942730336,0.66561085
0.48684376729130413,0.6845757
0.47707140883037397,0.6996443
0.4585823376498532,0.71398777
0.46893054839505216,0.7245664
0.47811907947176374,0.7275959
0.4824320707450731,0.73042685
0.48359250143194166,0.7288113
0.4811465597350006,0.7203543
0.47793577734264797,0.7122134
0.5019711729104666,0.6946066
0.5016842302447834,0.6807001
0.4604501203632125,0.6733332
0.5136587712938745,0.66305107
0.5305122317290817,0.65267974
0.5177242841292793,0.6566886
0.47959833534272467,0.65477955
0.49922333970578386,0.6477712
0.5397724850611715,0.6232868
0.5638173935284817,0.58571875
0.5824437937843715,0.54496723
0.5453747781992381,0.50736684
0.5085012777326053,0.47166282
0.46770978589824935,0.42871618
0.4120307672918763,0.3819055
0.36773429055513557,0.3435184
0.32146966286284195,0.30781114
0.2796111527230925,0.26985317
0.2256316708313616,0.23264806
0.17363078262695641,0.20128289
0.12527446145544785,0.17622693
0.08444302259578274,0.15307635
0.05115061022746844,0.13016284
0.022562326657805123,0.10748808
0.0021416362015464394,0.089763544
0.0,0.07739545
0.0,0.0672846
0.0,0.059706375
0.0,0.05367705
0.0,0.04889033
0.0,0.04423922
0.0,0.04005243
0.0,0.03587083
0.0,0.031958804
0.0,0.028280754
0.0,0.025272414
0.0,0.02300136
0.0,0.021217639
0.0,0.019752495
0.0,0.01858686
0.0,0.017640596
0.0,0.0168757
0.0,0.01636623
0.0,0.016009718
0.0,0.015802542
0.0,0.015711272
0.0,0.015634708
0.0,0.015557182
0.0,0.015617523
0.0,0.015788147
0.0,0.016101908
0.0,0.016712608
0.0,0.017535679
0.0,0.018403292
0.0,0.019187476
0.0,0.02006634
0.0,0.021250999
0.0,0.022987098
0.0,0.02528112
0.0,0.027875626
0.0,0.030769615
0.0,0.034445785
0.0,0.038996644
0.0,0.04443212
0.0,0.050702207
0.0,0.057560574
0.0,0.06541938
0.0,0.07472127
0.0,0.08491667
0.0,0.09620592
0.009472523313041053,0.10956216
0.03127140402385634,0.12645477
0.06232608560064589,0.14881258
0.09706662233989288,0.17760839
0.1312766539999668,0.21629515
0.1717283815425145,0.26198727
0.22505642651435345,0.31472516
0.28525906128710526,0.3730638
0.34545955029305453,0.42690057
0.4007045696822033,0.47264567
0.4510305080832466,0.51043713
0.4985022190089761,0.5425016
0.5457255037831299,0.57296205
0.5920808616483951,0.60427713
0.551549132766889,0.6269107
0.537188946068011,0.6463993
0.5114525296301785,0.65841734
0.5000525712866647,0.6641371
0.4297539964191443,0.67333114
0.44353498701381927,0.6811887
0.4794339159614723,0.6904888
0.3844380479930786,0.70300037
0.3695570479284195,0.7067506
0.37375180745090336,0.7090227
0.37446602593116257,0.7030476
0.4068354188279306,0.6907204
0.41089908988016316,0.6816278
0.4063632786057894,0.68432903
0.4153274340005047,0.68444294
0.43652187008440585,0.6751212
0.44485198715172053,0.65968794
0.45586231000665467,0.64053994
0.4676811756742142,0.6283839
0.4783218544346133,0.6060578
0.5192287348787813,0.5817023
0.530475968270117,0.5607817
0.605602733020261,0.5252634
0.5639847633390876,0.49063534
0.5221127348684816,0.45906928
0.47506742356921694,0.4236273
0.42861319949851995,0.38766006
0.3798189809667623,0.34252542
0.3301954950913438,0.29950553
0.2730372921395698,0.26710644
0.2094089049036207,0.2391798
0.15895316549240768,0.21252167
0.11587859566143116,0.18552591
0.07876330303892076,0.16116805
0.04746786642687483,0.13952012
0.025335944826899555,0.122595
0.009163908402651137,0.10668578
0.0,0.08666935
0.0,0.072822124
0.0,0.061518222
0.0,0.05500805
0.0,0.049079556
0.0,0.043034453
0.0,0.03714878
0.0,0.032404814
0.0,0.029290041
0.0,0.026664594
0.0,0.024566934
0.0,0.022796677
0.0,0.021285424
0.0,0.019932993
0.0,0.018833164
0.0,0.017902978
0.0,0.01715051
0.0,0.016557882
0.0,0.016100336
0.0,0.015785888
0.0,0.015577613
0.0,0.01543047
0.0,0.0155135775
0.0,0.015692303
0.0,0.01597445
0.0,0.016355041
0.0,0.016890611
0.0,0.017570693
0.0,0.01839884
0.0,0.019417614
0.0,0.020626117
0.0,0.022068448
0.0,0.023835411
0.0,0.025943097
0.0,0.028499473
0.0,0.031637877
0.0,0.035259474
0.0,0.039373185
0.0,0.044427685
0.0,0.05029608
0.0,0.057031922
0.0,0.06449824
0.0,0.0730658
0.0,0.082843
0.0,0.09383698
0.01093811780202526,0.10712458
0.03555524863142993,0.1254567
0.07588559729850819,0.15084673
0.09852284698050555,0.18117043
0.13290847389059562,0.21819605
0.1782677310432947,0.26268008
0.2272024615378453,0.31390178
0.282873844790679,0.3733741
0.3258999202919158,0.42611793
0.37771092601567724,0.46923515
0.42628404115981267,0.50609136
0.4655289536897747,0.539398
0.5293952707013566,0.578878
0.5735777714580971,0.6136174
0.5963356311157929,0.646812
0.5892525264258334,0.66877747
0.577182731212095,0.6703699
0.6479374961018569,0.6768037
0.6657583576186451,0.684953
0.670570543657199,0.6819291
0.6793619648243017,0.6970332
0.6348165433756746,0.7056311
0.62640538784878,0.6954696
0.6520828672250999,0.70359796
0.6581960137947056,0.70282626
0.6636391446801864,0.70756716
0.6600132279370826,0.70932573
0.6584381993411637,0.6866504
0.6465596455937107,0.67614734
0.6509316096913128,0.66265005
0.662166934076894,0.64919496
0.6684963381774256,0.63467675
0.654343539840023,0.61700857
0.6820980141929599,0.5958822
0.680960131938909,0.56422746
0.6423184838641197,0.536273
0.6108215776306958,0.5074631
0.5703797742596103,0.47952917
0.5260254691075383,0.44399726
0.48173548331537563,0.40470573
0.46211462743480153,0.38052982
0.4249401116485382,0.35745528
0.21261627195047908,0.28744158
0.25454378637432357,0.23733012
0.19274386067507537,0.1987475
0.08106242064239107,0.16069874
0.03220574241528655,0.13595183
0.01699933681500686,0.111645155
0.009090004617690158,0.09762742
0.0005051850309019029,0.09007947
0.0,0.08188175
0.0,0.073534526
0.0,0.06578503
0.0,0.058687944
0.0,0.053068258
0.0,0.048618242
0.0,0.04487509
0.0,0.04171373
0.0,0.03887569
0.0,0.03658975
0.0,0.034698367
0.0,0.032685578
0.0,0.0299367
0.0,0.02695343
0.0,0.024021039
0.0,0.021992348
0.0,0.02069556
0.0,0.019842599
0.0,0.019168237
0.0,0.018451054
0.0,0.017756723
0.0,0.017155599
0.0,0.017008198
0.0,0.017201269
0.0,0.017650763
0.0,0.018094486
0.0,0.018044017
0.0,0.017150156
0.0,0.015802365
0.0,0.015282705
0.0,0.0156108085
0.0,0.016550863
0.0,0.017678034
0.0,0.019292288
0.0,0.021844074
0.0,0.025288971
0.0,0.029296579
0.0,0.033466384
0.0,0.037607893
0.0,0.041728877
0.0,0.046519212
0.0,0.052630246
0.0,0.05933092
0.0,0.067075394
0.0,0.076497376
0.0,0.08653172
0.011603484324744352,0.0978741
0.03322787843172484,0.111561306
0.06103281406730383,0.12778819
0.09421264520403952,0.15037368
0.13434463561160362,0.18110496
0.18238431312860237,0.22976124
0.23484344771510166,0.2919717
0.2917598942737781,0.3573222
0.34858589676172314,0.41018668
0.4058374226880221,0.44626787
0.45621062160289344,0.4727932
0.5091138583919794,0.5060682
0.5599796180763973,0.54637045
0.6019726320318923,0.5894548
0.638380679916252,0.62754476
0.6098452000913238,0.6562521
0.5949890551587952,0.67279315
0.6129097484760764,0.6876491
0.6398126395106049,0.70220464
0.6875460624606966,0.71241486
0.6740080799564209,0.7193463
0.664280728954176,0.72514516
0.5986495187474214,0.7315865
0.6018055125607465,0.7322636
0.6073362980201151,0.7272193
0.6078018578907284,0.7165091
0.6107145038672439,0.7097093
0.6048855819920382,0.7106461
0.597667186705172,0.70545447
0.5878305982912829,0.66361934
0.5949356970909695,0.6189357
0.6564474999527931,0.6235148
0.6354419807544744,0.64399314
0.5966197664032427,0.6237259
