True,Predicted
0.0,0.12758487
0.0,0.13208002
0.0,0.1359663
0.0,0.13853948
0.0,0.13960597
0.0,0.14013651
0.0,0.14096148
0.0,0.14226602
0.0,0.1442525
0.0,0.14593738
0.0,0.14676866
0.0,0.14688611
0.0,0.14617041
0.0,0.14504929
0.0,0.14435464
0.0,0.14414228
0.0,0.14372648
0.0,0.142791
0.0,0.14079838
0.0,0.13823022
0.0,0.13509424
0.0,0.13166662
0.0,0.12784179
0.0,0.12387086
0.0,0.119483545
0.0,0.11558265
0.0,0.11230198
0.0,0.109508045
0.0,0.10821472
0.0,0.10802889
0.0,0.10945605
0.0,0.111392014
0.0,0.11311784
0.0,0.11615261
0.0,0.12131567
0.0,0.12854896
0.011774376769184726,0.13957968
0.03878409122770476,0.15642832
0.07104812697446308,0.17779501
0.10478834299309862,0.20300433
0.1389750215578038,0.23421806
0.20792407003897284,0.2700766
0.3213337285358946,0.31670982
0.3182964850337056,0.36902058
0.4490141131374143,0.42908832
0.5143682154429978,0.48920846
0.5825699469909769,0.5336751
0.6208033092873937,0.5581793
0.7000640010711667,0.5716568
0.749681747020388,0.5944904
0.7958852203588064,0.6210328
0.7935547566786276,0.6497182
0.6692387377283596,0.6643671
0.6991151072282585,0.67719793
0.6232098761635062,0.6839718
0.6399379344104891,0.68410236
0.6598015122792219,0.6870309
0.6677677967037589,0.68968254
0.686885917303864,0.6951917
0.6565812348687677,0.6985415
0.605314324080596,0.7001811
0.5129507755373428,0.6503571
0.5988403310603463,0.5824865
0.41520668097368596,0.50202626
0.6145331998761749,0.48376507
0.6214492745019388,0.527304
0.673246189690363,0.57771224
0.3959896762867591,0.56496596
0.5248409343069201,0.52296305
0.7102755979965976,0.5064941
0.7155419176975407,0.52713454
0.5177790548269167,0.5300144
0.5223976390557024,0.49161202
0.36673003592871933,0.4151822
0.47312648808927754,0.36401686
0.3783409410303228,0.34306875
0.27211829598077847,0.3177654
0.26305126894926656,0.29322466
0.1366180040134422,0.25870055
0.08252758597801475,0.22370447
0.10570367346693543,0.20139208
0.037153612441327574,0.18097818
0.01318237530090803,0.15926965
0.006386409971921925,0.1433076
0.000648987169458929,0.13271062
0.0,0.12825441
0.0,0.12777679
0.0,0.12576622
0.0,0.124360956
0.0,0.12585892
0.0,0.12813781
0.0,0.13019985
0.0,0.1311663
0.0,0.13178846
0.0,0.13262479
0.0,0.1329157
0.0,0.13297541
0.0,0.1334818
0.0,0.13438372
0.0,0.13555627
0.0,0.13699706
0.0,0.13878846
0.0,0.14164057
0.0,0.1451069
0.0,0.14887342
0.0,0.15225571
0.0,0.15472929
0.0,0.15534382
0.0,0.15498361
0.0,0.15405834
0.0,0.15271291
0.0,0.15075508
0.0,0.14841561
0.0,0.1453186
0.0,0.14118229
0.0,0.13674562
0.0,0.13166675
0.0,0.12666123
0.0,0.121865615
0.0,0.11753906
0.0,0.11438034
0.0,0.11131413
0.0,0.10913508
0.0,0.10826277
0.0,0.10831063
0.0,0.109686606
0.0,0.11254144
0.0,0.11619238
0.0,0.12073759
0.0,0.12624727
0.0,0.13277131
0.0,0.14053427
0.003208851202230224,0.1505591
0.019911535756771896,0.16479978
0.029667300287761628,0.1820361
0.03540642182227672,0.20281488
0.05625084757788704,0.22622365
0.08439293682233108,0.25553468
0.1529850548772707,0.29133618
0.27322443876754016,0.3456498
0.46299217453152186,0.42739093
0.5022536988728143,0.5076304
0.5480401424331393,0.55331457
0.5234433248627997,0.5509879
0.5957325454745205,0.5270364
0.767320432935632,0.55237067
0.6496576679405844,0.59160024
0.6653044027701562,0.6194009
0.5995167840448791,0.6129755
0.5040824286303656,0.5667741
0.6492369009519765,0.5507559
0.6304168810049283,0.5611488
0.5680570353399209,0.58317876
0.5181141520759291,0.595972
0.45419113317658744,0.5447699
0.5357655695408687,0.48189524
0.6169246569777189,0.47118413
0.6743671919122329,0.5032341
0.7011293385258981,0.55409896
0.6944082068141542,0.5814706
0.694790636102555,0.58845425
0.5569939266216417,0.60408
0.36915006749151846,0.6080446
0.6740844692545949,0.59826934
0.6066301082839759,0.5858542
0.6455657085293371,0.57131016
0.5562555325020727,0.5469666
0.545312944352542,0.51537514
0.35256872604966616,0.44680366
0.29990467073351457,0.37202397
0.34914057748020605,0.32548594
0.34045540753261416,0.3039774
0.3421812298905887,0.29942736
0.5258846930503696,0.31991297
0.4926553799809684,0.3395051
0.37331668170610766,0.3410217
0.11117325092825871,0.30152228
0.1308386493513776,0.2490351
0.18603299288120403,0.21201317
0.09598914342133646,0.18899965
0.08461486275389427,0.17599736
0.031766575476345926,0.1649907
0.005899195737992145,0.14869954
0.0,0.13598193
0.0,0.13034172
0.0,0.12808265
0.0,0.12841019
0.0,0.12878351
0.0,0.12940806
0.0,0.13062574
0.0,0.13221762
0.0,0.13402322
0.0,0.13597311
0.0,0.13796228
0.0,0.14024144
0.0,0.14264825
0.0,0.14386271
0.0,0.14385591
0.0,0.14368406
0.0,0.14542422
0.0,0.14790061
0.0,0.1518509
0.0,0.15647408
0.0,0.16023053
0.0,0.16185999
0.0,0.16043854
0.0,0.15582377
0.0,0.15032297
0.0,0.14639047
0.0,0.14389972
0.0,0.14257224
0.0,0.142033
0.0,0.14172323
0.0,0.14045554
0.0,0.13781111
0.0,0.13391398
0.0,0.12940082
0.0,0.12599477
0.0,0.12308391
0.0,0.12034466
0.0,0.11810089
0.0,0.11612607
0.0,0.1134159
0.0,0.11009237
0.0,0.106745705
0.0,0.10382434
0.0,0.10275001
0.0,0.10866908
0.0,0.11674838
0.0,0.1276746
0.0,0.14055213
0.0,0.15528998
0.0031072133813451037,0.17248563
0.011948934898579615,0.19303904
0.022278477472595693,0.21678567
0.049666401211471325,0.24454632
0.14057749808740652,0.28268477
0.26746419931140913,0.3349533
0.35133684132826964,0.38730872
0.46210266478487677,0.44046527
0.4945056746948862,0.46873766
0.5424887754938553,0.48278642
0.6509321997771835,0.4985181
0.6525806314791427,0.513322
0.5895691700803432,0.52477455
0.5904990023614878,0.51973754
0.40780337423260227,0.46871442
0.5097983580020221,0.4188728
0.6572183487952519,0.44274753
0.6390710267408319,0.4946298
0.6425765838476973,0.5646324
0.6594520026298516,0.5757908
0.65022264833972,0.55443305
0.6001343178492892,0.54056674
0.6718720406299512,0.5357006
0.5580654868001008,0.5129979
0.5651430840219337,0.4932543
0.5807452405461805,0.5074241
0.6299277355808762,0.52654517
0.614702339944393,0.552867
0.6353442947207841,0.56064934
0.638629982255939,0.5516386
0.6373932516778466,0.5459829
0.6542389337083943,0.53554136
0.644542821494518,0.5240517
0.5538011150262613,0.49031854
0.4314506184672129,0.43288285
0.4086578185734141,0.37684873
0.506625376868176,0.35153106
0.46149636049340037,0.34555724
0.31891140815517266,0.33197573
0.2201536175911679,0.29990396
0.20582409747617766,0.26084578
0.159544789162676,0.22659695
0.10330992754746865,0.20044881
0.06534312313210999,0.18170229
0.043206606014899056,0.1659958
0.021744235182908023,0.15244791
0.005030732387403032,0.14250831
0.0,0.13569857
0.0,0.13202007
0.0,0.13095818
0.0,0.13129926
0.0,0.13212933
0.0,0.13281402
0.0,0.1333946
0.0,0.13408394
0.0,0.13453576
0.0,0.1345706
0.0,0.13487935
0.0,0.13582776
0.0,0.13713752
0.0,0.13911693
0.0,0.14120321
0.0,0.14298028
0.0,0.14471558
0.0,0.14607668
0.0,0.14716305
0.0,0.14820611
0.0,0.1489246
0.0,0.14944628
0.0,0.1495688
0.0,0.14919332
0.0,0.14832807
0.0,0.14686409
0.0,0.14466812
0.0,0.14189644
0.0,0.13891852
0.0,0.13574126
0.0,0.13245468
0.0,0.12923917
0.0,0.12620866
0.0,0.123525284
0.0,0.12116587
0.0,0.11932434
0.0,0.11809687
0.0,0.117610626
0.0,0.11818759
0.0,0.119599424
0.0,0.12191984
0.0,0.12531427
0.0,0.12992245
0.0,0.13603403
0.0,0.14381218
0.006861786725657133,0.15420006
0.04063696086178572,0.16946574
0.06800621642947836,0.18872888
0.09852114824845347,0.21158728
0.12140151330919009,0.23486827
0.27073259554241264,0.2716227
0.3848056714905411,0.3281505
0.36806910170190776,0.37217128
0.3600728838304741,0.38752672
0.3803106655481976,0.37663582
0.41234676721634533,0.38034984
0.2707000156497925,0.3893731
0.5256828259119366,0.43300253
0.3456314619767262,0.44153273
0.2805208863218524,0.43282378
0.27135878393959345,0.43228242
0.309604913548486,0.40636447
0.1289509110067537,0.5360733
0.6309215295941296,0.6345595
0.5872115445687208,0.67781323
0.5995174814190899,0.6631105
0.6239948155413025,0.5929923
0.5815542482749465,0.58220315
0.6056567705809076,0.57402647
0.6074451956853493,0.5720282
0.6235759260986469,0.5760018
0.5711962921721855,0.5705692
0.6041663030784028,0.5583823
0.6089530260175654,0.5397499
0.6490048362722708,0.5541568
0.6299117496181965,0.5778085
0.5689582573970303,0.57324845
0.6012653515309616,0.5496363
0.6842239326526769,0.5264609
0.5894502051925267,0.5118135
0.5518092533475392,0.49119323
0.44884838841469027,0.43853652
0.28744946003924177,0.36821404
0.13558234966614727,0.29275858
0.0681121677918334,0.23569809
0.04777108769106292,0.19975981
0.027430007590292436,0.17609338
0.06735669281831877,0.166378
0.030567950140390366,0.16050404
0.017801889361974837,0.15523168
0.005478929428304781,0.15041143
0.0,0.14619479
0.0,0.14347304
0.0,0.14121021
0.0013748643160125128,0.13941789
0.0006421207156904761,0.13644801
0.0,0.13464753
0.0,0.13347307
0.0,0.13468963
0.0,0.13684611
0.0,0.1378549
0.0,0.13781962
0.0,0.13688162
0.0,0.13763781
0.0,0.13973899
0.0,0.1421417
0.0,0.14375491
0.0,0.14457618
0.0,0.14512765
0.0,0.1458783
0.0,0.146663
0.0,0.1474482
0.0,0.14824484
0.0,0.14875132
0.0,0.14837334
0.0,0.14690094
0.0,0.14492169
0.0,0.14298904
0.0,0.14079572
0.0,0.13852237
0.0,0.13738099
0.0,0.1367162
0.0,0.13668159
0.0,0.13601752
0.0,0.13303396
0.0,0.12935509
0.0,0.12591076
0.0,0.12246721
0.0,0.11921877
0.0,0.11598981
0.0,0.11279355
0.0,0.11054571
0.0,0.108895384
0.0,0.108084425
0.0,0.109093495
0.0,0.110774495
0.0,0.112910196
0.0,0.11516832
0.0,0.118692815
0.0,0.12453793
0.0,0.13207863
0.006855045441618835,0.14200814
0.018808808315504393,0.15578094
0.03223483543685236,0.17324927
0.050074400887603586,0.19436768
0.06604055098713855,0.21826342
0.10638951418122973,0.24814567
0.16937864172389186,0.29222912
0.2075516900917644,0.34021536
0.22771603294066753,0.37671205
0.24307886494085976,0.39222166
0.30478165892950837,0.4063622
0.3140103516082093,0.42669073
0.34668767992254634,0.45413882
0.3440365135123227,0.48313448
0.3333092172986569,0.497418
0.32306271589990304,0.5177582
0.29902438778412094,0.52383876
0.20580381997989275,0.5377879
0.13463256175373806,0.5521957
0.14132463620669625,0.56169575
0.13697539935581218,0.5575768
0.1417344597846108,0.5479145
0.14255780838817436,0.5520089
0.14800819911800397,0.55217093
0.1974860410716932,0.5573651
0.21456031879228232,0.56142694
0.19359581950267418,0.5609546
0.19363481881431222,0.5642424
0.19156025570673835,0.5725441
0.18988673641457815,0.576544
0.18084072001634213,0.5800287
0.1773805279959625,0.5805676
0.17747252774762576,0.581107
0.5868917627302622,0.5826602
0.628553067960154,0.57908785
0.632906471174913,0.566442
0.737047686663115,0.5483847
0.716585189516985,0.527626
0.7036759345672732,0.5097536
0.6431074644360609,0.48829764
0.499665403429908,0.44951612
0.3709445007430075,0.39267755
0.3013781687968885,0.3347607
0.29571273647065416,0.28977564
0.25493290330259255,0.260336
0.22619872547173966,0.24199232
0.19486602404288786,0.22668865
0.13649633903573244,0.20995869
0.08644847413092152,0.19072121
0.0433667517439362,0.17208089
0.012708607872274803,0.15496224
0.0,0.14142999
0.0,0.13296047
0.0,0.12848088
0.0,0.12710996
0.0,0.12748548
0.0,0.12833871
0.0,0.12918907
0.0,0.13085033
0.0,0.13375285
0.0,0.13604769
0.0,0.1369533
0.0,0.13738315
0.0,0.13799998
0.0,0.13939472
0.0,0.14100352
0.0,0.14219531
0.0,0.14292172
0.0,0.14312604
0.0,0.14286032
0.0,0.14261194
0.0,0.14255877
0.0,0.14278644
0.0,0.14299177
0.0,0.14276876
0.0,0.14178313
0.0,0.13987643
0.0,0.13732308
0.0,0.13437098
0.0,0.13121715
0.0,0.12776037
0.0,0.12384023
0.0,0.12061766
0.0,0.117773354
0.0,0.1149647
0.0,0.11239029
0.0,0.10977548
0.0,0.107264094
0.0,0.10570985
0.0,0.10533737
0.0,0.10609196
0.0,0.1077699
0.0,0.11105826
0.0,0.11591565
0.0,0.12216157
0.0,0.13013336
0.008332227071337303,0.13974485
0.030283475106530164,0.15335625
0.05854520873161149,0.17186058
0.08792222253375577,0.19471061
0.12127991985704042,0.22411676
0.16082863720347648,0.26034975
0.22787274544282043,0.30633703
0.2687819683490813,0.3511593
0.3055763615462567,0.3818516
0.3831647499723911,0.41207
0.436068702017078,0.4397416
0.45443773542638094,0.465651
0.492674566712462,0.4862411
0.5213234145501299,0.49884623
0.5067941593085938,0.5227087
0.3192554103364162,0.5634926
0.0920366588522608,0.600537
0.3734616282536261,0.61938155
0.3495139409038656,0.61567223
0.30545444622908663,0.5775415
0.35429885782263604,0.5527918
0.46176114811684643,0.5659412
0.47411064403330916,0.58723074
0.4775022430415643,0.60207003
0.46264159199875027,0.5912181
0.4398623461985881,0.58939576
0.43687840712005466,0.6038036
0.4360350134782765,0.6129698
0.4561300122966742,0.6108219
0.4529817432438386,0.59935737
0.7244586158831375,0.5998171
0.7619714118058372,0.6029347
0.7410033004754445,0.5995902
0.7255057858456065,0.60069555
0.7142823347030001,0.5956412
0.6646192415486828,0.57979137
0.6420798030701058,0.5628877
0.5881643007918737,0.53970134
0.4395773168416372,0.49793693
0.4414335481770423,0.45598498
0.4311649096174412,0.41973537
0.3611185875189614,0.38606858
0.35512730262235587,0.36286974
0.2811159432190049,0.33654776
0.2398394365616919,0.30408847
0.1862701001128959,0.27125338
0.13271531911557785,0.23927426
0.08506685064948069,0.20764208
0.050115957238014736,0.18153192
0.02598260741565563,0.16053362
0.006946616039921562,0.14557312
0.0,0.13549247
0.0,0.12932587
0.0,0.12589681
0.0,0.12443247
0.0,0.12433766
0.0,0.12518637
0.0,0.12650403
0.0,0.1280824
0.0,0.12961823
0.0,0.13117257
0.0,0.13273416
0.0,0.13422604
0.0,0.13564451
0.0,0.13691232
0.0,0.13815795
0.0,0.13922824
0.0,0.14003341
0.0,0.14098129
0.0,0.14186937
0.0,0.14257923
0.0,0.14351746
0.0,0.14437348
0.0,0.14484417
0.0,0.14516208
0.0,0.14508128
0.0,0.14414094
0.0,0.14214675
0.0,0.13899735
0.0,0.13515061
0.0,0.13125807
0.0,0.1274811
0.0,0.12394338
0.0,0.1206633
0.0,0.11737955
0.0,0.114108965
0.0,0.111484125
0.0,0.109729834
0.0,0.10876982
0.0,0.10829901
0.0,0.1081632
0.0,0.1087302
0.0,0.1107523
0.0,0.114219435
0.0,0.11936273
0.00013718602424888146,0.12633446
0.013827249750661897,0.13578622
0.034470170122114153,0.14922467
0.07063853585461886,0.16742371
0.11189801942863092,0.19196108
0.13123053789510003,0.22551563
0.18547400274772588,0.26569608
0.2679249490881063,0.31574398
0.31810923111739514,0.36506486
0.36304716695839556,0.4002337
0.41373645520468605,0.42465407
0.47555034626954146,0.44079956
0.5180578078159698,0.4704136
0.48760310051858885,0.5087151
0.4826915297142925,0.54871327
0.46925491681005155,0.57649857
0.4793234268525263,0.59520423
0.47162852828435353,0.6117014
0.47926570572553523,0.62287223
0.46779357809189254,0.63512087
0.46403035015480976,0.6380153
0.4694984255793713,0.63362426
0.47508872030473315,0.6285206
0.48311860883357827,0.62750137
0.48525799197998193,0.6308223
0.48343532401364814,0.63441855
0.4838532299798526,0.63788486
0.4815962945754443,0.63203037
0.4807238615562702,0.62620103
0.5097220044666281,0.6285878
0.49975103740672344,0.630555
0.442943381224941,0.63580453
0.4579751750516557,0.6371067
0.46466783959048463,0.6296018
0.4800834038098518,0.62769765
0.5160443454181012,0.6172173
0.5681466568667112,0.6061908
0.5960106726149229,0.5904026
0.5578716346508722,0.5598771
0.5229531065553461,0.5330026
0.48001756453179073,0.5005032
0.4342107898310108,0.46680036
0.38450392303391967,0.43244982
0.33435506403826437,0.3947905
0.280643230792383,0.3568572
0.22588043672934782,0.31748217
0.17517904278201238,0.2769019
0.1259318171154371,0.2394669
0.08328954776963277,0.20700599
0.02923880853866414,0.17845838
0.008854488829710228,0.15574351
0.0005294679585517963,0.13926266
0.0,0.1287943
0.0,0.12308296
0.0,0.121253766
0.0,0.1216323
0.0,0.12329635
0.0,0.1252501
0.0,0.12652858
0.0,0.1270849
0.0,0.12777612
0.0,0.12880026
0.0,0.13000654
0.0,0.13131626
0.0,0.13254514
0.0,0.13362339
0.0,0.13457999
0.0,0.13543038
0.0,0.13670927
0.0,0.13834976
0.0,0.1400539
0.0,0.14204915
0.0,0.14414881
0.0,0.14564532
0.0,0.14643581
0.0,0.14630446
0.0,0.1450214
0.0,0.14325045
0.0,0.14110258
0.0,0.13942732
0.0,0.13832332
0.0,0.13680217
0.0,0.13473436
0.0,0.13154416
0.0,0.1274597
0.0,0.12322926
0.0,0.11921909
0.0,0.11586712
0.0,0.11326243
0.0,0.11120835
0.0,0.11051956
0.0,0.11094713
0.0,0.11262082
0.0,0.11540377
0.0,0.11979153
0.0,0.12652057
0.0,0.13389446
0.01173423304858531,0.14250135
0.03119329811224019,0.15535282
0.05779644340582973,0.17410447
0.09157033008187673,0.19752805
0.13264465186221086,0.2290523
0.18060897720165686,0.27107015
0.23397802420081626,0.3296968
0.28712451941976175,0.38955587
0.34245086337073066,0.43585488
0.3962729890302678,0.46734193
0.44698716817146905,0.49070916
0.49627534222119474,0.51920855
0.5396175428166308,0.5507586
0.5729008535574238,0.5812238
0.4954854318169723,0.60649645
0.466544634524415,0.6239856
0.48796417942730336,0.6369713
0.48684376729130413,0.64804786
0.47707140883037397,0.65867436
0.4585823376498532,0.66289175
0.46893054839505216,0.66439164
0.47811907947176374,0.6575197
0.4824320707450731,0.6500148
0.48359250143194166,0.6454116
0.4811465597350006,0.6418094
0.47793577734264797,0.6407431
0.5019711729104666,0.63665664
0.5016842302447834,0.629853
0.4604501203632125,0.6270878
0.5136587712938745,0.6220552
0.5305122317290817,0.61354816
0.5177242841292793,0.6167388
0.47959833534272467,0.6241459
0.49922333970578386,0.63368076
0.5397724850611715,0.62967616
0.5638173935284817,0.60972416
0.5824437937843715,0.5859971
0.5453747781992381,0.5671277
0.5085012777326053,0.5446418
0.46770978589824935,0.5096684
0.4120307672918763,0.4665274
0.36773429055513557,0.427708
0.32146966286284195,0.3907131
0.2796111527230925,0.35095325
0.2256316708313616,0.30916893
0.17363078262695641,0.27105471
0.12527446145544785,0.23674317
0.08444302259578274,0.20612739
0.05115061022746844,0.17997298
0.022562326657805123,0.1586229
0.0021416362015464394,0.14261402
0.0,0.1315144
0.0,0.12447272
0.0,0.120871946
0.0,0.120376185
0.0,0.12140987
0.0,0.12287607
0.0,0.124862164
0.0,0.12694637
0.0,0.12918621
0.0,0.13122827
0.0,0.1331326
0.0,0.1350075
0.0,0.13688548
0.0,0.13865416
0.0,0.14024904
0.0,0.14135428
0.0,0.14190763
0.0,0.14285347
0.0,0.1442948
0.0,0.14590171
0.0,0.14753376
0.0,0.14872588
0.0,0.14856915
0.0,0.14719594
0.0,0.14506613
0.0,0.1426917
0.0,0.1409576
0.0,0.14024061
0.0,0.1406615
0.0,0.14084844
0.0,0.13974565
0.0,0.13797101
0.0,0.1360196
0.0,0.13388188
0.0,0.13140422
0.0,0.12766813
0.0,0.12359302
0.0,0.12030949
0.0,0.11859334
0.0,0.11904208
0.0,0.12096596
0.0,0.12450549
0.0,0.13001786
0.0,0.13683741
0.0,0.1451014
0.009472523313041053,0.15592617
0.03127140402385634,0.170858
0.06232608560064589,0.19160107
0.09706662233989288,0.21853597
0.1312766539999668,0.25262654
0.1717283815425145,0.29163197
0.22505642651435345,0.33501768
0.28525906128710526,0.37995437
0.34545955029305453,0.42026234
0.4007045696822033,0.4552004
0.4510305080832466,0.48560017
0.4985022190089761,0.51550674
0.5457255037831299,0.5442228
0.5920808616483951,0.5761677
0.551549132766889,0.60101396
0.537188946068011,0.6199821
0.5114525296301785,0.63539755
0.5000525712866647,0.640361
0.4297539964191443,0.64560074
0.44353498701381927,0.6461239
0.4794339159614723,0.64099807
0.3844380479930786,0.63466215
0.3695570479284195,0.63249403
0.37375180745090336,0.63388276
0.37446602593116257,0.62935597
0.4068354188279306,0.6196354
0.41089908988016316,0.61001295
0.4063632786057894,0.619306
0.4153274340005047,0.62668043
0.43652187008440585,0.625489
0.44485198715172053,0.62536895
0.45586231000665467,0.61871403
0.4676811756742142,0.62003756
0.4783218544346133,0.61548835
0.5192287348787813,0.60614604
0.530475968270117,0.5980308
0.605602733020261,0.57236814
0.5639847633390876,0.54609185
0.5221127348684816,0.5225986
0.47506742356921694,0.49757683
0.42861319949851995,0.46728185
0.3798189809667623,0.42920765
0.3301954950913438,0.3877547
0.2730372921395698,0.3458895
0.2094089049036207,0.3048291
0.15895316549240768,0.2652529
0.11587859566143116,0.22998503
0.07876330303892076,0.19993718
0.04746786642687483,0.17518337
0.025335944826899555,0.15667601
0.009163908402651137,0.14339225
0.0,0.13303179
0.0,0.12673204
0.0,0.12350759
0.0,0.12342906
0.0,0.12469367
0.0,0.12620239
0.0,0.127394
0.0,0.1284614
0.0,0.1298233
0.0,0.13134447
0.0,0.13301657
0.0,0.13488503
0.0,0.13685776
0.0,0.13880947
0.0,0.14075813
0.0,0.14238028
0.0,0.1435683
0.0,0.14484096
0.0,0.14604521
0.0,0.14717208
0.0,0.14809941
0.0,0.148665
0.0,0.14895763
0.0,0.14894004
0.0,0.14843614
0.0,0.14724493
0.0,0.14539321
0.0,0.14275089
0.0,0.13956054
0.0,0.13635974
0.0,0.1331634
0.0,0.1299238
0.0,0.12716319
0.0,0.12475333
0.0,0.122729175
0.0,0.1214934
0.0,0.120488614
0.0,0.11959399
0.0,0.11940873
0.0,0.12010979
0.0,0.12214468
0.0,0.12553172
0.0,0.13111393
0.0,0.13858987
0.0,0.1472222
0.01093811780202526,0.1576282
0.03555524863142993,0.17259105
0.07588559729850819,0.19526754
0.09852284698050555,0.22467718
0.13290847389059562,0.25930506
0.1782677310432947,0.29810235
0.2272024615378453,0.33922818
0.282873844790679,0.3832998
0.3258999202919158,0.41827178
0.37771092601567724,0.44460985
0.42628404115981267,0.46840355
0.4655289536897747,0.49515975
0.5293952707013566,0.5257061
0.5735777714580971,0.5530184
0.5963356311157929,0.5768054
0.5892525264258334,0.5924144
0.577182731212095,0.59585065
0.6479374961018569,0.59954834
0.6657583576186451,0.60386294
0.670570543657199,0.6015623
0.6793619648243017,0.60438126
0.6348165433756746,0.60528415
0.62640538784878,0.59578
0.6520828672250999,0.6024295
0.6581960137947056,0.60389936
0.6636391446801864,0.6091983
0.6600132279370826,0.6193786
0.6584381993411637,0.61313736
0.6465596455937107,0.6163499
0.6509316096913128,0.61499363
0.662166934076894,0.61392623
0.6684963381774256,0.61823034
0.654343539840023,0.61980325
0.6820980141929599,0.6155124
0.680960131938909,0.59922993
0.6423184838641197,0.5872766
0.6108215776306958,0.5717392
0.5703797742596103,0.55231273
0.5260254691075383,0.5249701
0.48173548331537563,0.4917189
0.46211462743480153,0.4678981
0.4249401116485382,0.44659516
0.21261627195047908,0.39327502
0.25454378637432357,0.33737776
0.19274386067507537,0.28653482
0.08106242064239107,0.23587538
0.03220574241528655,0.19594257
0.01699933681500686,0.16804318
0.009090004617690158,0.1460978
0.0005051850309019029,0.13437763
0.0,0.12902658
0.0,0.12564558
0.0,0.12313968
0.0,0.12145252
0.0,0.1208157
0.0,0.120783314
0.0,0.121229105
0.0,0.12150063
0.0,0.12148048
0.0,0.1221289
0.0,0.124352254
0.0,0.12777288
0.0,0.1316702
0.0,0.13529702
0.0,0.13788968
0.0,0.13978872
0.0,0.14152779
0.0,0.14347097
0.0,0.14533184
0.0,0.14686197
0.0,0.14805914
0.0,0.1494416
0.0,0.1512636
0.0,0.15419537
0.0,0.15836728
0.0,0.16196673
0.0,0.16337205
0.0,0.16049209
0.0,0.15339944
0.0,0.14546357
0.0,0.13847823
0.0,0.13255979
0.0,0.12737018
0.0,0.12341232
0.0,0.12162227
0.0,0.1213506
0.0,0.12072448
0.0,0.11869591
0.0,0.1159407
0.0,0.11332509
0.0,0.11218387
0.0,0.11319046
0.0,0.11524756
0.0,0.11870029
0.0,0.12459286
0.0,0.13192545
0.011603484324744352,0.141769
0.03322787843172484,0.15499243
0.06103281406730383,0.17209451
0.09421264520403952,0.19652039
0.13434463561160362,0.2278975
0.18238431312860237,0.27260262
0.23484344771510166,0.3282473
0.2917598942737781,0.3862347
0.34858589676172314,0.43494028
0.4058374226880221,0.4716157
0.45621062160289344,0.49593022
0.5091138583919794,0.5097275
0.5599796180763973,0.52271265
0.6019726320318923,0.5419469
0.638380679916252,0.5710264
0.6098452000913238,0.5949354
0.5949890551587952,0.60441136
0.6129097484760764,0.6122779
0.6398126395106049,0.61453825
0.6875460624606966,0.6160261
0.6740080799564209,0.61457276
0.664280728954176,0.61204517
0.5986495187474214,0.6129131
0.6018055125607465,0.6119098
0.6073362980201151,0.6089366
0.6078018578907284,0.603253
0.6107145038672439,0.60410964
0.6048855819920382,0.6135449
0.597667186705172,0.62094426
0.5878305982912829,0.6046461
0.5949356970909695,0.5708739
0.6564474999527931,0.56797945
0.6354419807544744,0.585493
0.5966197664032427,0.58927256
0.6655627530931943,0.5901335
