target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-11T13:45:00.000000000,36,0.47166341826651,0.5251917243003845
2020-06-11T14:00:00.000000000,37,0.49667286242307,0.4945988655090332
2020-06-11T14:15:00.000000000,38,0.692167433807543,0.4831548035144806
2020-06-11T14:30:00.000000000,39,0.761568221662867,0.4924670159816742
2020-06-11T14:45:00.000000000,40,0.454414547322499,0.5127418041229248
2020-06-11T15:00:00.000000000,41,0.544834997928305,0.5059055089950562
2020-06-11T15:15:00.000000000,42,0.464148775352886,0.48623767495155334
2020-06-11T15:30:00.000000000,43,0.527029154895254,0.4506470561027527
2020-06-11T15:45:00.000000000,44,0.466405754762155,0.40985697507858276
2020-06-11T16:00:00.000000000,45,0.353666697018233,0.3643414378166199
2020-06-11T16:15:00.000000000,46,0.327655551356161,0.3263360559940338
2020-06-11T16:30:00.000000000,47,0.265215898962711,0.28072303533554077
2020-06-11T16:45:00.000000000,48,0.23192110686622,0.23902133107185364
2020-06-11T17:00:00.000000000,49,0.175978566018529,0.19748654961585999
2020-06-11T17:15:00.000000000,50,0.138827739843701,0.16214784979820251
2020-06-11T17:30:00.000000000,51,0.104683989431695,0.13543806970119476
2020-06-11T17:45:00.000000000,52,0.0724928670105389,0.1136995255947113
2020-06-11T18:00:00.000000000,53,0.0464913984737363,0.0963909924030304
2020-06-11T18:15:00.000000000,54,0.0219222633285892,0.08225236088037491
2020-06-11T18:30:00.000000000,55,0.0043152194353624,0.07094494998455048
2020-06-11T18:45:00.000000000,56,0.0,0.06140511482954025
2020-06-11T19:00:00.000000000,57,0.0,0.05383451655507088
2020-06-11T19:15:00.000000000,58,0.0,0.047978658229112625
2020-06-11T19:30:00.000000000,59,0.0,0.04341971501708031
2020-06-11T19:45:00.000000000,60,0.0,0.03980432450771332
2020-06-11T20:00:00.000000000,61,0.0,0.03685271367430687
2020-06-11T20:15:00.000000000,62,0.0,0.03434443846344948
2020-06-11T20:30:00.000000000,63,0.0,0.03213999792933464
2020-06-11T20:45:00.000000000,64,0.0,0.030201084911823273
2020-06-11T21:00:00.000000000,65,0.0,0.028472797945141792
2020-06-11T21:15:00.000000000,66,0.0,0.026936819776892662
2020-06-11T21:30:00.000000000,67,0.0,0.025608427822589874
2020-06-11T21:45:00.000000000,68,0.0,0.024473248049616814
2020-06-11T22:00:00.000000000,69,0.0,0.02351856231689453
2020-06-11T22:15:00.000000000,70,0.0,0.02274440973997116
2020-06-11T22:30:00.000000000,71,0.0,0.02213270775973797
2020-06-11T22:45:00.000000000,72,0.0,0.021662279963493347
2020-06-11T23:00:00.000000000,73,0.0,0.02133050002157688
2020-06-11T23:15:00.000000000,74,0.0,0.021121330559253693
2020-06-11T23:30:00.000000000,75,0.0,0.021026168018579483
2020-06-11T23:45:00.000000000,76,0.0,0.02103363908827305
2020-06-12T00:00:00.000000000,77,0.0,0.021155070513486862
2020-06-12T00:15:00.000000000,78,0.0,0.021418079733848572
2020-06-12T00:30:00.000000000,79,0.0,0.021859101951122284
2020-06-12T00:45:00.000000000,80,0.0,0.022495565935969353
2020-06-12T01:00:00.000000000,81,0.0,0.023297827690839767
2020-06-12T01:15:00.000000000,82,0.0,0.024261245504021645
2020-06-12T01:30:00.000000000,83,0.0,0.025369759649038315
2020-06-12T01:45:00.000000000,84,0.0,0.026650823652744293
2020-06-12T02:00:00.000000000,85,0.0,0.028151268139481544
2020-06-12T02:15:00.000000000,86,0.0,0.029889605939388275
2020-06-12T02:30:00.000000000,87,0.0,0.031831540167331696
2020-06-12T02:45:00.000000000,88,0.0,0.03405795246362686
2020-06-12T03:00:00.000000000,89,0.0,0.03660266473889351
2020-06-12T03:15:00.000000000,90,0.0,0.039523087441921234
2020-06-12T03:30:00.000000000,91,0.0,0.042927246540784836
2020-06-12T03:45:00.000000000,92,0.0,0.04680558294057846
2020-06-12T04:00:00.000000000,93,0.0,0.05127883702516556
2020-06-12T04:15:00.000000000,94,0.0,0.0562572181224823
2020-06-12T04:30:00.000000000,95,0.0,0.061594657599925995
2020-06-12T04:45:00.000000000,96,0.0,0.06740011274814606
2020-06-12T05:00:00.000000000,97,0.0,0.07396017760038376
2020-06-12T05:15:00.000000000,98,0.0,0.0811573788523674
2020-06-12T05:30:00.000000000,99,0.0,0.0889873132109642
2020-06-12T05:45:00.000000000,100,0.0,0.09760833531618118
2020-06-12T06:00:00.000000000,101,0.0,0.10696864128112793
2020-06-12T06:15:00.000000000,102,0.0117317172306287,0.11715548485517502
2020-06-12T06:30:00.000000000,103,0.0268427807128551,0.1285751461982727
2020-06-12T06:45:00.000000000,104,0.0511698683606336,0.14151309430599213
2020-06-12T07:00:00.000000000,105,0.0686125804019223,0.15669430792331696
2020-06-12T07:15:00.000000000,106,0.0781815805435605,0.17418844997882843
2020-06-12T07:30:00.000000000,107,0.0687651443961048,0.19313661754131317
2020-06-12T07:45:00.000000000,108,0.0958470455782249,0.2111225724220276
2020-06-12T08:00:00.000000000,109,0.131915647044551,0.2295600175857544
2020-06-12T08:15:00.000000000,110,0.205602145122011,0.25042375922203064
2020-06-12T08:30:00.000000000,111,0.232354307365422,0.2780512571334839
2020-06-12T08:45:00.000000000,112,0.300871789142952,0.3078203797340393
2020-06-12T09:00:00.000000000,113,0.3662906209161,0.3447073996067047
2020-06-12T09:15:00.000000000,114,0.437945939069089,0.389289915561676
2020-06-12T09:30:00.000000000,115,0.391185910878606,0.4402548670768738
2020-06-12T09:45:00.000000000,116,0.477542687459013,0.4781968593597412
2020-06-12T10:00:00.000000000,117,0.425746912467822,0.5169731974601746
2020-06-12T10:15:00.000000000,118,0.567157906011506,0.5410139560699463
2020-06-12T10:30:00.000000000,119,0.602294039217462,0.5678397417068481
2020-06-12T10:45:00.000000000,120,0.491942542274209,0.594052255153656
2020-06-12T11:00:00.000000000,121,0.447024392803381,0.6078472137451172
2020-06-12T11:15:00.000000000,122,0.611663822078292,0.6015790104866028
2020-06-12T11:30:00.000000000,123,0.731554869661579,0.6100480556488037
2020-06-12T11:45:00.000000000,124,0.686218811900224,0.6324002146720886
2020-06-12T12:00:00.000000000,125,0.748251547320261,0.6547320485115051
2020-06-12T12:15:00.000000000,126,0.537943274865907,0.6870354413986206
2020-06-12T12:30:00.000000000,127,0.521261949157428,0.6923947334289551
2020-06-12T12:45:00.000000000,128,0.57780291838571,0.6721472144126892
2020-06-12T13:00:00.000000000,129,0.5919776905375,0.6444173455238342
2020-06-12T13:15:00.000000000,130,0.576160495893572,0.623107373714447
2020-06-12T13:30:00.000000000,131,0.612924655385479,0.5979010462760925
2020-06-12T13:45:00.000000000,132,0.702672486330567,0.5903273820877075
2020-06-12T14:00:00.000000000,133,0.644091376878621,0.5959517955780029
2020-06-12T14:15:00.000000000,134,0.542026661548192,0.5938721299171448
2020-06-12T14:30:00.000000000,135,0.470081447914797,0.5714922547340393
2020-06-12T14:45:00.000000000,136,0.438586301646691,0.5330612659454346
2020-06-12T15:00:00.000000000,137,0.421921283682609,0.4838744103908539
2020-06-12T15:15:00.000000000,138,0.360334711318485,0.4286562204360962
2020-06-12T15:30:00.000000000,139,0.427992721378882,0.3751194179058075
2020-06-12T15:45:00.000000000,140,0.337450649677524,0.3403923213481903
2020-06-12T16:00:00.000000000,141,0.212199193863494,0.30705422163009644
2020-06-12T16:15:00.000000000,142,0.200257984884102,0.26474592089653015
2020-06-12T16:30:00.000000000,143,0.201591336859173,0.22402647137641907
2020-06-12T16:45:00.000000000,144,0.192294371337069,0.1923736184835434
2020-06-12T17:00:00.000000000,145,0.141660806630453,0.16471420228481293
2020-06-12T17:15:00.000000000,146,0.132459059208437,0.14254264533519745
2020-06-12T17:30:00.000000000,147,0.160018305291808,0.1261160671710968
2020-06-12T17:45:00.000000000,148,0.11500398195346,0.1136937290430069
2020-06-12T18:00:00.000000000,149,0.060923211687156,0.1013699397444725
2020-06-12T18:15:00.000000000,150,0.0273840424038645,0.08808615058660507
2020-06-12T18:30:00.000000000,151,0.0059660646065002,0.0758555606007576
2020-06-12T18:45:00.000000000,152,0.0,0.06497056782245636
2020-06-12T19:00:00.000000000,153,0.0,0.05559898167848587
2020-06-12T19:15:00.000000000,154,0.0,0.04872831702232361
2020-06-12T19:30:00.000000000,155,0.0,0.04386526346206665
2020-06-12T19:45:00.000000000,156,0.0,0.040116045624017715
2020-06-12T20:00:00.000000000,157,0.0,0.03706862032413483
2020-06-12T20:15:00.000000000,158,0.0,0.034519702196121216
2020-06-12T20:30:00.000000000,159,0.0,0.032305147498846054
2020-06-12T20:45:00.000000000,160,0.0,0.030356083065271378
2020-06-12T21:00:00.000000000,161,0.0,0.02863844484090805
2020-06-12T21:15:00.000000000,162,0.0,0.027128344401717186
2020-06-12T21:30:00.000000000,163,0.0,0.025816503912210464
2020-06-12T21:45:00.000000000,164,0.0,0.024682816118001938
2020-06-12T22:00:00.000000000,165,0.0,0.02371872402727604
2020-06-12T22:15:00.000000000,166,0.0,0.022928377613425255
2020-06-12T22:30:00.000000000,167,0.0,0.022292165085673332
2020-06-12T22:45:00.000000000,168,0.0,0.02180165797472
2020-06-12T23:00:00.000000000,169,0.0,0.02144772745668888
2020-06-12T23:15:00.000000000,170,0.0,0.021209385246038437
2020-06-12T23:30:00.000000000,171,0.0,0.02109936997294426
2020-06-12T23:45:00.000000000,172,0.0,0.021103806793689728
2020-06-13T00:00:00.000000000,173,0.0,0.021236471831798553
2020-06-13T00:15:00.000000000,174,0.0,0.0215261522680521
2020-06-13T00:30:00.000000000,175,0.0,0.02199256233870983
2020-06-13T00:45:00.000000000,176,0.0,0.022626377642154694
2020-06-13T01:00:00.000000000,177,0.0,0.023429548367857933
2020-06-13T01:15:00.000000000,178,0.0,0.024408943951129913
2020-06-13T01:30:00.000000000,179,0.0,0.02555379644036293
2020-06-13T01:45:00.000000000,180,0.0,0.026852766051888466
2020-06-13T02:00:00.000000000,181,0.0,0.0283257607370615
2020-06-13T02:15:00.000000000,182,0.0,0.030048349872231483
2020-06-13T02:30:00.000000000,183,0.0,0.03200459107756615
2020-06-13T02:45:00.000000000,184,0.0,0.03425300121307373
2020-06-13T03:00:00.000000000,185,0.0,0.03684938699007034
2020-06-13T03:15:00.000000000,186,0.0,0.039821453392505646
2020-06-13T03:30:00.000000000,187,0.0,0.04314911365509033
2020-06-13T03:45:00.000000000,188,0.0,0.046896569430828094
2020-06-13T04:00:00.000000000,189,0.0,0.05109953135251999
2020-06-13T04:15:00.000000000,190,0.0,0.05577496811747551
2020-06-13T04:30:00.000000000,191,0.0,0.060968223959207535
2020-06-13T04:45:00.000000000,192,0.0,0.06671971827745438
2020-06-13T05:00:00.000000000,193,0.0,0.07302776724100113
2020-06-13T05:15:00.000000000,194,0.0,0.07991253584623337
2020-06-13T05:30:00.000000000,195,0.0,0.08741404861211777
2020-06-13T05:45:00.000000000,196,0.0,0.09552959352731705
2020-06-13T06:00:00.000000000,197,0.0068905880799166,0.10424796491861343
2020-06-13T06:15:00.000000000,198,0.0265964322727437,0.11403494328260422
2020-06-13T06:30:00.000000000,199,0.0438488873350931,0.1256936490535736
2020-06-13T06:45:00.000000000,200,0.0795551343822791,0.1396443098783493
2020-06-13T07:00:00.000000000,201,0.13197126062301,0.15685321390628815
2020-06-13T07:15:00.000000000,202,0.193961643715555,0.18186943233013153
2020-06-13T07:30:00.000000000,203,0.247662796060255,0.21591083705425262
2020-06-13T07:45:00.000000000,204,0.315229769506009,0.2579829692840576
2020-06-13T08:00:00.000000000,205,0.383121523854817,0.30779534578323364
2020-06-13T08:15:00.000000000,206,0.46084714474886,0.36394625902175903
2020-06-13T08:30:00.000000000,207,0.507085564151649,0.42282387614250183
2020-06-13T08:45:00.000000000,208,0.54634206019857,0.479192852973938
2020-06-13T09:00:00.000000000,209,0.582905747954,0.5272283554077148
2020-06-13T09:15:00.000000000,210,0.617248297496931,0.5726073980331421
2020-06-13T09:30:00.000000000,211,0.594840266578089,0.6087101697921753
2020-06-13T09:45:00.000000000,212,0.640708386787227,0.6368585824966431
2020-06-13T10:00:00.000000000,213,0.658727365372375,0.6642837524414062
2020-06-13T10:15:00.000000000,214,0.759335733734267,0.6823534965515137
2020-06-13T10:30:00.000000000,215,0.852188247949139,0.704558253288269
2020-06-13T10:45:00.000000000,216,0.802442768177551,0.738427996635437
2020-06-13T11:00:00.000000000,217,0.811272065955118,0.7569437623023987
2020-06-13T11:15:00.000000000,218,0.939595828486141,0.7708184123039246
2020-06-13T11:30:00.000000000,219,0.919925108687258,0.7957809567451477
2020-06-13T11:45:00.000000000,220,0.936450644668823,0.8059819340705872
2020-06-13T12:00:00.000000000,221,0.955157296197395,0.8186301589012146
2020-06-13T12:15:00.000000000,222,0.801409406957368,0.8305633664131165
2020-06-13T12:30:00.000000000,223,0.871953946942213,0.829926609992981
2020-06-13T12:45:00.000000000,224,0.901565459481439,0.8186030387878418
2020-06-13T13:00:00.000000000,225,0.722370923344858,0.8110250234603882
2020-06-13T13:15:00.000000000,226,0.654321288559865,0.7838672995567322
2020-06-13T13:30:00.000000000,227,0.570621777734984,0.7368317246437073
2020-06-13T13:45:00.000000000,228,0.615912078229597,0.682562530040741
2020-06-13T14:00:00.000000000,229,0.899492524644753,0.6331408619880676
2020-06-13T14:15:00.000000000,230,0.820918244099347,0.626492977142334
2020-06-13T14:30:00.000000000,231,0.645662594875986,0.6374772787094116
2020-06-13T14:45:00.000000000,232,0.776064429570167,0.6317397356033325
2020-06-13T15:00:00.000000000,233,0.763790972776186,0.6297677159309387
2020-06-13T15:15:00.000000000,234,0.730559320894489,0.6194310188293457
2020-06-13T15:30:00.000000000,235,0.559682091053246,0.5886077880859375
2020-06-13T15:45:00.000000000,236,0.426390500756747,0.5410324335098267
2020-06-13T16:00:00.000000000,237,0.49664544390861,0.4756292402744293
2020-06-13T16:15:00.000000000,238,0.219033869691267,0.4060034155845642
2020-06-13T16:30:00.000000000,239,0.275920945336824,0.3235071301460266
2020-06-13T16:45:00.000000000,240,0.154372959592228,0.253714382648468
2020-06-13T17:00:00.000000000,241,0.120810732481424,0.19991159439086914
2020-06-13T17:15:00.000000000,242,0.130332481989401,0.16105954349040985
2020-06-13T17:30:00.000000000,243,0.0913170776861308,0.1305226981639862
2020-06-13T17:45:00.000000000,244,0.0693749822296427,0.11178324371576309
2020-06-13T18:00:00.000000000,245,0.0438870582012247,0.09528597444295883
2020-06-13T18:15:00.000000000,246,0.0211235424290786,0.08282531797885895
2020-06-13T18:30:00.000000000,247,0.0050854465896619,0.07211774587631226
2020-06-13T18:45:00.000000000,248,0.0,0.06243200972676277
2020-06-13T19:00:00.000000000,249,0.0,0.054667841643095016
2020-06-13T19:15:00.000000000,250,0.0,0.048459187150001526
2020-06-13T19:30:00.000000000,251,0.0,0.04366576299071312
2020-06-13T19:45:00.000000000,252,0.0,0.03997486084699631
2020-06-13T20:00:00.000000000,253,0.0,0.03697824850678444
2020-06-13T20:15:00.000000000,254,0.0,0.03441312164068222
2020-06-13T20:30:00.000000000,255,0.0,0.032186441123485565
2020-06-13T20:45:00.000000000,256,0.0,0.030263150110840797
2020-06-13T21:00:00.000000000,257,0.0,0.028532229363918304
2020-06-13T21:15:00.000000000,258,0.0,0.02697489969432354
2020-06-13T21:30:00.000000000,259,0.0,0.025614164769649506
2020-06-13T21:45:00.000000000,260,0.0,0.02443072199821472
2020-06-13T22:00:00.000000000,261,0.0,0.02342948317527771
2020-06-13T22:15:00.000000000,262,0.0,0.022615863010287285
2020-06-13T22:30:00.000000000,263,0.0,0.02197684533894062
2020-06-13T22:45:00.000000000,264,0.0,0.021489890292286873
2020-06-13T23:00:00.000000000,265,0.0,0.021151196211576462
2020-06-13T23:15:00.000000000,266,0.0,0.0209566131234169
2020-06-13T23:30:00.000000000,267,0.0,0.02092113345861435
2020-06-13T23:45:00.000000000,268,0.0,0.02099897898733616
2020-06-14T00:00:00.000000000,269,0.0,0.021235303953289986
2020-06-14T00:15:00.000000000,270,0.0,0.021653583273291588
2020-06-14T00:30:00.000000000,271,0.0,0.022176021710038185
2020-06-14T00:45:00.000000000,272,0.0,0.022804247215390205
2020-06-14T01:00:00.000000000,273,0.0,0.023563582450151443
2020-06-14T01:15:00.000000000,274,0.0,0.02443956397473812
2020-06-14T01:30:00.000000000,275,0.0,0.02547815628349781
2020-06-14T01:45:00.000000000,276,0.0,0.026779843494296074
2020-06-14T02:00:00.000000000,277,0.0,0.02833426557481289
2020-06-14T02:15:00.000000000,278,0.0,0.030139004811644554
2020-06-14T02:30:00.000000000,279,0.0,0.032211266458034515
2020-06-14T02:45:00.000000000,280,0.0,0.03449247032403946
2020-06-14T03:00:00.000000000,281,0.0,0.03702949360013008
2020-06-14T03:15:00.000000000,282,0.0,0.03995443880558014
2020-06-14T03:30:00.000000000,283,0.0,0.0432133823633194
2020-06-14T03:45:00.000000000,284,0.0,0.046839870512485504
2020-06-14T04:00:00.000000000,285,0.0,0.05096452310681343
2020-06-14T04:15:00.000000000,286,0.0,0.05564448982477188
2020-06-14T04:30:00.000000000,287,0.0,0.06081824749708176
2020-06-14T04:45:00.000000000,288,0.0,0.06653919816017151
2020-06-14T05:00:00.000000000,289,0.0,0.07286342978477478
2020-06-14T05:15:00.000000000,290,0.0,0.07990944385528564
2020-06-14T05:30:00.000000000,291,0.0,0.08769304305315018
2020-06-14T05:45:00.000000000,292,0.0,0.09613662213087082
2020-06-14T06:00:00.000000000,293,0.0035664969945762,0.10531154274940491
2020-06-14T06:15:00.000000000,294,0.0236026774806741,0.1154588907957077
2020-06-14T06:30:00.000000000,295,0.0488851717600421,0.12729784846305847
2020-06-14T06:45:00.000000000,296,0.0795345256958082,0.1417199969291687
2020-06-14T07:00:00.000000000,297,0.144732097865247,0.15953142940998077
2020-06-14T07:15:00.000000000,298,0.235569919111247,0.18394209444522858
2020-06-14T07:30:00.000000000,299,0.235502776622209,0.21755331754684448
2020-06-14T07:45:00.000000000,300,0.316040377734823,0.2525281310081482
2020-06-14T08:00:00.000000000,301,0.311018847929099,0.2947312891483307
2020-06-14T08:15:00.000000000,302,0.263111841954641,0.33585813641548157
2020-06-14T08:30:00.000000000,303,0.356958112888137,0.361380010843277
2020-06-14T08:45:00.000000000,304,0.398400682513706,0.38735827803611755
2020-06-14T09:00:00.000000000,305,0.443762366710949,0.4220101237297058
2020-06-14T09:15:00.000000000,306,0.597219763125541,0.458100289106369
2020-06-14T09:30:00.000000000,307,0.591314748014094,0.5111528635025024
2020-06-14T09:45:00.000000000,308,0.604568879486934,0.5664520859718323
2020-06-14T10:00:00.000000000,309,0.623967684158705,0.6087096929550171
2020-06-14T10:15:00.000000000,310,0.57084381390496,0.6402992606163025
2020-06-14T10:30:00.000000000,311,0.77880215877712,0.6541188955307007
2020-06-14T10:45:00.000000000,312,0.839933070165913,0.6717351078987122
2020-06-14T11:00:00.000000000,313,0.670179342160352,0.7048529982566833
2020-06-14T11:15:00.000000000,314,0.636605645867116,0.7205848097801208
2020-06-14T11:30:00.000000000,315,0.646485986467033,0.7253422141075134
2020-06-14T11:45:00.000000000,316,0.423758025149386,0.7305523753166199
2020-06-14T12:00:00.000000000,317,0.497153074617253,0.6980644464492798
2020-06-14T12:15:00.000000000,318,0.475601349449094,0.6582342982292175
2020-06-14T12:30:00.000000000,319,0.464762137563235,0.6286165714263916
2020-06-14T12:45:00.000000000,320,0.526323860041012,0.5996202230453491
2020-06-14T13:00:00.000000000,321,0.585507400137757,0.5800560116767883
2020-06-14T13:15:00.000000000,322,0.728178629653636,0.5834741592407227
2020-06-14T13:30:00.000000000,323,0.690543768204859,0.6055479645729065
2020-06-14T13:45:00.000000000,324,0.791134932769687,0.6317633986473083
2020-06-14T14:00:00.000000000,325,0.957065600624837,0.6719170808792114
2020-06-14T14:15:00.000000000,326,0.815145184344117,0.7395691275596619
2020-06-14T14:30:00.000000000,327,0.581908705805941,0.7690971493721008
2020-06-14T14:45:00.000000000,328,0.473764548244134,0.7366301417350769
2020-06-14T15:00:00.000000000,329,0.632772669626663,0.666400671005249
2020-06-14T15:15:00.000000000,330,0.731983530306454,0.5896122455596924
2020-06-14T15:30:00.000000000,331,0.488101860189563,0.5239012241363525
2020-06-14T15:45:00.000000000,332,0.432868616477048,0.46360334753990173
2020-06-14T16:00:00.000000000,333,0.427867516156293,0.41417786478996277
2020-06-14T16:15:00.000000000,334,0.304266427634669,0.3699781000614166
2020-06-14T16:30:00.000000000,335,0.211090028525922,0.3097037076950073
2020-06-14T16:45:00.000000000,336,0.161598423850184,0.2424900382757187
2020-06-14T17:00:00.000000000,337,0.129693971201791,0.1954287737607956
2020-06-14T17:15:00.000000000,338,0.122453453651093,0.15839730203151703
2020-06-14T17:30:00.000000000,339,0.0750406379354859,0.1297479271888733
2020-06-14T17:45:00.000000000,340,0.0425095618328015,0.10902311652898788
2020-06-14T18:00:00.000000000,341,0.0287697822460732,0.0929337814450264
2020-06-14T18:15:00.000000000,342,0.0184087515578862,0.07990138977766037
2020-06-14T18:30:00.000000000,343,0.0046531421134878,0.06939278542995453
2020-06-14T18:45:00.000000000,344,0.0,0.06065062806010246
2020-06-14T19:00:00.000000000,345,0.0,0.05378936603665352
2020-06-14T19:15:00.000000000,346,0.0,0.04837018996477127
2020-06-14T19:30:00.000000000,347,0.0,0.04391136020421982
2020-06-14T19:45:00.000000000,348,0.0,0.04017919301986694
2020-06-14T20:00:00.000000000,349,0.0,0.03708166629076004
2020-06-14T20:15:00.000000000,350,0.0,0.03445752337574959
2020-06-14T20:30:00.000000000,351,0.0,0.032176680862903595
2020-06-14T20:45:00.000000000,352,0.0,0.030185656622052193
2020-06-14T21:00:00.000000000,353,0.0,0.02846742421388626
2020-06-14T21:15:00.000000000,354,0.0,0.027008365839719772
2020-06-14T21:30:00.000000000,355,0.0,0.025754760950803757
2020-06-14T21:45:00.000000000,356,0.0,0.024652963504195213
2020-06-14T22:00:00.000000000,357,0.0,0.023663248866796494
2020-06-14T22:15:00.000000000,358,0.0,0.022804411128163338
2020-06-14T22:30:00.000000000,359,0.0,0.022133566439151764
2020-06-14T22:45:00.000000000,360,0.0,0.021601757034659386
2020-06-14T23:00:00.000000000,361,0.0,0.021188070997595787
2020-06-14T23:15:00.000000000,362,0.0,0.020918386057019234
2020-06-14T23:30:00.000000000,363,0.0,0.020820168778300285
2020-06-14T23:45:00.000000000,364,0.0,0.02092107944190502
2020-06-15T00:00:00.000000000,365,0.0,0.021186059340834618
2020-06-15T00:15:00.000000000,366,0.0,0.02161179669201374
2020-06-15T00:30:00.000000000,367,0.0,0.022167792543768883
2020-06-15T00:45:00.000000000,368,0.0,0.022829953581094742
2020-06-15T01:00:00.000000000,369,0.0,0.02360423095524311
2020-06-15T01:15:00.000000000,370,0.0,0.024559112265706062
2020-06-15T01:30:00.000000000,371,0.0,0.02570146508514881
2020-06-15T01:45:00.000000000,372,0.0,0.027005499228835106
2020-06-15T02:00:00.000000000,373,0.0,0.02854473888874054
2020-06-15T02:15:00.000000000,374,0.0,0.030347738415002823
2020-06-15T02:30:00.000000000,375,0.0,0.032398127019405365
2020-06-15T02:45:00.000000000,376,0.0,0.034707847982645035
2020-06-15T03:00:00.000000000,377,0.0,0.03732262924313545
2020-06-15T03:15:00.000000000,378,0.0,0.04023078829050064
2020-06-15T03:30:00.000000000,379,0.0,0.043548401445150375
2020-06-15T03:45:00.000000000,380,0.0,0.047378744930028915
2020-06-15T04:00:00.000000000,381,0.0,0.05171937495470047
2020-06-15T04:15:00.000000000,382,0.0,0.056545015424489975
2020-06-15T04:30:00.000000000,383,0.0,0.061881259083747864
2020-06-15T04:45:00.000000000,384,0.0,0.06770399212837219
2020-06-15T05:00:00.000000000,385,0.0,0.07403254508972168
2020-06-15T05:15:00.000000000,386,0.0,0.08098670095205307
2020-06-15T05:30:00.000000000,387,0.0,0.08859758079051971
2020-06-15T05:45:00.000000000,388,0.0,0.09682375937700272
2020-06-15T06:00:00.000000000,389,0.0070253509510415,0.10587464272975922
2020-06-15T06:15:00.000000000,390,0.0336808614511096,0.11617687344551086
2020-06-15T06:30:00.000000000,391,0.0710522304095915,0.12862569093704224
2020-06-15T06:45:00.000000000,392,0.10786567152565,0.1445583999156952
2020-06-15T07:00:00.000000000,393,0.153924825263268,0.16480571031570435
2020-06-15T07:15:00.000000000,394,0.158632744660802,0.19082245230674744
2020-06-15T07:30:00.000000000,395,0.141401376164626,0.21920138597488403
2020-06-15T07:45:00.000000000,396,0.271100126186855,0.24370786547660828
2020-06-15T08:00:00.000000000,397,0.460449606218501,0.2773137092590332
2020-06-15T08:15:00.000000000,398,0.555722237001379,0.3349407911300659
2020-06-15T08:30:00.000000000,399,0.55678212070008,0.4085235595703125
2020-06-15T08:45:00.000000000,400,0.542142368851361,0.48628613352775574
2020-06-15T09:00:00.000000000,401,0.588311913451485,0.5498449206352234
2020-06-15T09:15:00.000000000,402,0.654429469213318,0.5942294001579285
2020-06-15T09:30:00.000000000,403,0.655167080878823,0.6291720271110535
2020-06-15T09:45:00.000000000,404,0.643008315885742,0.6534343957901001
2020-06-15T10:00:00.000000000,405,0.641472520924561,0.672169029712677
2020-06-15T10:15:00.000000000,406,0.870723220357662,0.6855963468551636
2020-06-15T10:30:00.000000000,407,0.718864340871484,0.7218658924102783
2020-06-15T10:45:00.000000000,408,0.790155512498996,0.7368258237838745
2020-06-15T11:00:00.000000000,409,0.758128602497435,0.7579072117805481
2020-06-15T11:15:00.000000000,410,0.574309895827454,0.7651055455207825
