target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-12T14:00:00.000000000,133,192543.249999,178152.515625
2020-06-12T14:15:00.000000000,134,162032.249999,177530.8125
2020-06-12T14:30:00.000000000,135,140525.107143,170840.625
2020-06-12T14:45:00.000000000,136,131110.017857,159352.15625
2020-06-12T15:00:00.000000000,137,126128.214288,144648.34375
2020-06-12T15:15:00.000000000,138,107717.660716,128141.5390625
2020-06-12T15:30:00.000000000,139,127943.196429,112137.3671875
2020-06-12T15:45:00.000000000,140,100876.750001,101756.125
2020-06-12T16:00:00.000000000,141,63434.357143,91790.109375
2020-06-12T16:15:00.000000000,142,59864.678572,79142.5625
2020-06-12T16:30:00.000000000,143,60263.267859,66969.9765625
2020-06-12T16:45:00.000000000,144,57484.053572,57507.7421875
2020-06-12T17:00:00.000000000,145,42347.767856,49239.30078125
2020-06-12T17:15:00.000000000,146,39597.017857,42611.3828125
2020-06-12T17:30:00.000000000,147,47835.517857,37700.859375
2020-06-12T17:45:00.000000000,148,34379.035713,33987.3515625
2020-06-12T18:00:00.000000000,149,18212.2500001,30303.3046875
2020-06-12T18:15:00.000000000,150,8186.125,26332.279296875
2020-06-12T18:30:00.000000000,151,1783.48214287,22676.09375
2020-06-12T18:45:00.000000000,152,0.0,19422.158203125
2020-06-12T19:00:00.000000000,153,0.0,16620.63671875
2020-06-12T19:15:00.000000000,154,0.0,14566.7353515625
2020-06-12T19:30:00.000000000,155,0.0,13112.984375
2020-06-12T19:45:00.000000000,156,0.0,11992.2021484375
2020-06-12T20:00:00.000000000,157,0.0,11081.2109375
2020-06-12T20:15:00.000000000,158,0.0,10319.2431640625
2020-06-12T20:30:00.000000000,159,0.0,9657.2294921875
2020-06-12T20:45:00.000000000,160,0.0,9074.580078125
2020-06-12T21:00:00.000000000,161,0.0,8561.11328125
2020-06-12T21:15:00.000000000,162,0.0,8109.68701171875
2020-06-12T21:30:00.000000000,163,0.0,7717.5283203125
2020-06-12T21:45:00.000000000,164,0.0,7378.62646484375
2020-06-12T22:00:00.000000000,165,0.0,7090.4228515625
2020-06-12T22:15:00.000000000,166,0.0,6854.158203125
2020-06-12T22:30:00.000000000,167,0.0,6663.970703125
2020-06-12T22:45:00.000000000,168,0.0,6517.33935546875
2020-06-12T23:00:00.000000000,169,0.0,6411.5361328125
2020-06-12T23:15:00.000000000,170,0.0,6340.28662109375
2020-06-12T23:30:00.000000000,171,0.0,6307.39892578125
2020-06-12T23:45:00.000000000,172,0.0,6308.72509765625
2020-06-13T00:00:00.000000000,173,0.0,6348.3837890625
2020-06-13T00:15:00.000000000,174,0.0,6434.98046875
2020-06-13T00:30:00.000000000,175,0.0,6574.40771484375
2020-06-13T00:45:00.000000000,176,0.0,6763.87939453125
2020-06-13T01:00:00.000000000,177,0.0,7003.9775390625
2020-06-13T01:15:00.000000000,178,0.0,7296.755859375
2020-06-13T01:30:00.000000000,179,0.0,7638.9951171875
2020-06-13T01:45:00.000000000,180,0.0,8027.306640625
2020-06-13T02:00:00.000000000,181,0.0,8467.640625
2020-06-13T02:15:00.000000000,182,0.0,8982.5869140625
2020-06-13T02:30:00.000000000,183,0.0,9567.3818359375
2020-06-13T02:45:00.000000000,184,0.0,10239.5166015625
2020-06-13T03:00:00.000000000,185,0.0,11015.673828125
2020-06-13T03:15:00.000000000,186,0.0,11904.13671875
2020-06-13T03:30:00.000000000,187,0.0,12898.900390625
2020-06-13T03:45:00.000000000,188,0.0,14019.15625
2020-06-13T04:00:00.000000000,189,0.0,15275.5810546875
2020-06-13T04:15:00.000000000,190,0.0,16673.24609375
2020-06-13T04:30:00.000000000,191,0.0,18225.705078125
2020-06-13T04:45:00.000000000,192,0.0,19945.044921875
2020-06-13T05:00:00.000000000,193,0.0,21830.759765625
2020-06-13T05:15:00.000000000,194,0.0,23888.876953125
2020-06-13T05:30:00.000000000,195,0.0,26131.361328125
2020-06-13T05:45:00.000000000,196,0.0,28557.404296875
2020-06-13T06:00:00.000000000,197,2059.85714285,31163.65625
2020-06-13T06:15:00.000000000,198,7950.6785714,34089.3515625
2020-06-13T06:30:00.000000000,199,13108.0892858,37574.58203125
2020-06-13T06:45:00.000000000,200,23782.0357141,41744.9609375
2020-06-13T07:00:00.000000000,201,39451.196428,46889.3515625
2020-06-13T07:15:00.000000000,202,57982.464285,54367.64453125
2020-06-13T07:30:00.000000000,203,74035.767857,64543.90625
2020-06-13T07:45:00.000000000,204,94234.089286,77120.859375
2020-06-13T08:00:00.000000000,205,114529.499999,92011.65625
2020-06-13T08:15:00.000000000,206,137764.625002,108797.2890625
2020-06-13T08:30:00.000000000,207,151587.035713,126398.03125
2020-06-13T08:45:00.000000000,208,163322.285716,143248.84375
2020-06-13T09:00:00.000000000,209,174252.553571,157608.484375
2020-06-13T09:15:00.000000000,210,184518.839287,171173.984375
2020-06-13T09:30:00.000000000,211,177820.232142,181966.46875
2020-06-13T09:45:00.000000000,212,191531.946432,190381.09375
2020-06-13T10:00:00.000000000,213,196918.499991,198579.515625
2020-06-13T10:15:00.000000000,214,226994.142853,203981.25
2020-06-13T10:30:00.000000000,215,254751.26785,210619.078125
2020-06-13T10:45:00.000000000,216,239880.464278,220744.03125
2020-06-13T11:00:00.000000000,217,242519.875005,226279.09375
2020-06-13T11:15:00.000000000,218,280880.69643,230426.75
2020-06-13T11:30:00.000000000,219,275000.37501,237889.0
2020-06-13T11:45:00.000000000,220,279940.482144,240938.453125
2020-06-13T12:00:00.000000000,221,285532.60713,244719.484375
2020-06-13T12:15:00.000000000,222,239571.553563,248286.78125
2020-06-13T12:30:00.000000000,223,260659.98214,248096.421875
2020-06-13T12:45:00.000000000,224,269511.98213,244711.375
2020-06-13T13:00:00.000000000,225,215943.964286,242446.03125
2020-06-13T13:15:00.000000000,226,195601.357145,234327.5625
2020-06-13T13:30:00.000000000,227,170580.410714,220266.84375
2020-06-13T13:45:00.000000000,228,184119.392858,204043.734375
2020-06-13T14:00:00.000000000,229,268892.30358,189269.734375
2020-06-13T14:15:00.000000000,230,245403.48214,187282.421875
2020-06-13T14:30:00.000000000,231,193012.946428,190566.046875
2020-06-13T14:45:00.000000000,232,231994.982144,188850.875
2020-06-13T15:00:00.000000000,233,228325.982147,188261.359375
2020-06-13T15:15:00.000000000,234,218391.785718,185171.34375
2020-06-13T15:30:00.000000000,235,167310.125001,175957.109375
2020-06-13T15:45:00.000000000,236,127464.232144,161735.03125
2020-06-13T16:00:00.000000000,237,148466.089285,142183.546875
2020-06-13T16:15:00.000000000,238,65477.500001,121369.765625
2020-06-13T16:30:00.000000000,239,82483.19643,96708.5078125
2020-06-13T16:45:00.000000000,240,46147.910714,75844.8125
2020-06-13T17:00:00.000000000,241,36114.892858,59761.12890625
2020-06-13T17:15:00.000000000,242,38961.303572,48146.78515625
2020-06-13T17:30:00.000000000,243,27298.125001,39018.16796875
2020-06-13T17:45:00.000000000,244,20738.8035714,33416.234375
2020-06-13T18:00:00.000000000,245,13119.5,28484.578125
2020-06-13T18:15:00.000000000,246,6314.6250001,24759.6171875
2020-06-13T18:30:00.000000000,247,1520.23214286,21558.71875
2020-06-13T18:45:00.000000000,248,0.0,18663.287109375
2020-06-13T19:00:00.000000000,249,0.0,16342.283203125
2020-06-13T19:15:00.000000000,250,0.0,14486.2822265625
2020-06-13T19:30:00.000000000,251,0.0,13053.3466796875
2020-06-13T19:45:00.000000000,252,0.0,11949.99609375
2020-06-13T20:00:00.000000000,253,0.0,11054.1953125
2020-06-13T20:15:00.000000000,254,0.0,10287.3828125
2020-06-13T20:30:00.000000000,255,0.0,9621.7431640625
2020-06-13T20:45:00.000000000,256,0.0,9046.798828125
2020-06-13T21:00:00.000000000,257,0.0,8529.361328125
2020-06-13T21:15:00.000000000,258,0.0,8063.81689453125
2020-06-13T21:30:00.000000000,259,0.0,7657.04150390625
2020-06-13T21:45:00.000000000,260,0.0,7303.26611328125
2020-06-13T22:00:00.000000000,261,0.0,7003.9580078125
2020-06-13T22:15:00.000000000,262,0.0,6760.73583984375
2020-06-13T22:30:00.000000000,263,0.0,6569.70947265625
2020-06-13T22:45:00.000000000,264,0.0,6424.14013671875
2020-06-13T23:00:00.000000000,265,0.0,6322.8916015625
2020-06-13T23:15:00.000000000,266,0.0,6264.7236328125
2020-06-13T23:30:00.000000000,267,0.0,6254.1171875
2020-06-13T23:45:00.000000000,268,0.0,6277.38818359375
2020-06-14T00:00:00.000000000,269,0.0,6348.03466796875
2020-06-14T00:15:00.000000000,270,0.0,6473.07421875
2020-06-14T00:30:00.000000000,271,0.0,6629.2509765625
2020-06-14T00:45:00.000000000,272,0.0,6817.05126953125
2020-06-14T01:00:00.000000000,273,0.0,7044.044921875
2020-06-14T01:15:00.000000000,274,0.0,7305.9091796875
2020-06-14T01:30:00.000000000,275,0.0,7616.3837890625
2020-06-14T01:45:00.000000000,276,0.0,8005.50732421875
2020-06-14T02:00:00.000000000,277,0.0,8470.1826171875
2020-06-14T02:15:00.000000000,278,0.0,9009.6875
2020-06-14T02:30:00.000000000,279,0.0,9629.1650390625
2020-06-14T02:45:00.000000000,280,0.0,10311.1025390625
2020-06-14T03:00:00.000000000,281,0.0,11069.5146484375
2020-06-14T03:15:00.000000000,282,0.0,11943.8916015625
2020-06-14T03:30:00.000000000,283,0.0,12918.11328125
2020-06-14T03:45:00.000000000,284,0.0,14002.20703125
2020-06-14T04:00:00.000000000,285,0.0,15235.2216796875
2020-06-14T04:15:00.000000000,286,0.0,16634.240234375
2020-06-14T04:30:00.000000000,287,0.0,18180.873046875
2020-06-14T04:45:00.000000000,288,0.0,19891.080078125
2020-06-14T05:00:00.000000000,289,0.0,21781.6328125
2020-06-14T05:15:00.000000000,290,0.0,23887.953125
2020-06-14T05:30:00.000000000,291,0.0,26214.763671875
2020-06-14T05:45:00.000000000,292,0.0,28738.869140625
2020-06-14T06:00:00.000000000,293,1066.1607143,31481.599609375
2020-06-14T06:15:00.000000000,294,7055.7321429,34515.0234375
2020-06-14T06:30:00.000000000,295,14613.625,38054.13671875
2020-06-14T06:45:00.000000000,296,23775.874999,42365.4609375
2020-06-14T07:00:00.000000000,297,43265.892857,47689.97265625
2020-06-14T07:15:00.000000000,298,70420.749999,54987.2421875
2020-06-14T07:30:00.000000000,299,70400.678572,65034.90625
2020-06-14T07:45:00.000000000,300,94476.410715,75490.203125
2020-06-14T08:00:00.000000000,301,92975.285714,88106.3203125
2020-06-14T08:15:00.000000000,302,78654.071428,100400.6875
2020-06-14T08:30:00.000000000,303,106708.267858,108030.140625
2020-06-14T08:45:00.000000000,304,119097.017856,115796.0234375
2020-06-14T09:00:00.000000000,305,132657.339286,126154.7734375
2020-06-14T09:15:00.000000000,306,178531.553571,136943.484375
2020-06-14T09:30:00.000000000,307,176766.321429,152802.90625
2020-06-14T09:45:00.000000000,308,180728.482143,169333.9375
2020-06-14T10:00:00.000000000,309,186527.517857,181966.328125
2020-06-14T10:15:00.000000000,310,170646.785715,191409.640625
2020-06-14T10:30:00.000000000,311,232813.392851,195540.859375
2020-06-14T10:45:00.000000000,312,251087.73214,200807.0
2020-06-14T11:00:00.000000000,313,200341.928574,210707.1875
2020-06-14T11:15:00.000000000,314,190305.482146,215410.03125
2020-06-14T11:30:00.000000000,315,193259.089287,216832.203125
2020-06-14T11:45:00.000000000,316,126677.285715,218389.703125
2020-06-14T12:00:00.000000000,317,148617.839285,208677.84375
2020-06-14T12:15:00.000000000,318,142175.214285,196771.109375
2020-06-14T12:30:00.000000000,319,138934.964285,187917.25
2020-06-14T12:45:00.000000000,320,157338.089287,179249.140625
2020-06-14T13:00:00.000000000,321,175030.285714,173400.65625
2020-06-14T13:15:00.000000000,322,217680.10715,174422.46875
2020-06-14T13:30:00.000000000,323,206429.625003,181021.171875
2020-06-14T13:45:00.000000000,324,236500.125,188857.953125
2020-06-14T14:00:00.000000000,325,286103.07143,200861.40625
2020-06-14T14:15:00.000000000,326,243677.69644,221085.15625
2020-06-14T14:30:00.000000000,327,173954.499999,229912.203125
2020-06-14T14:45:00.000000000,328,141626.125,220206.578125
2020-06-14T15:00:00.000000000,329,189159.660716,199212.34375
2020-06-14T15:15:00.000000000,330,218817.535726,176257.375
2020-06-14T15:30:00.000000000,331,145912.089286,156613.875
2020-06-14T15:45:00.000000000,332,129400.785713,138588.5625
2020-06-14T16:00:00.000000000,333,127905.767857,123813.4140625
2020-06-14T16:15:00.000000000,334,90956.732143,110600.4375
2020-06-14T16:30:00.000000000,335,63102.785713,92582.140625
2020-06-14T16:45:00.000000000,336,48307.875,72489.4375
2020-06-14T17:00:00.000000000,337,38770.428571,58421.04296875
2020-06-14T17:15:00.000000000,338,36605.964287,47350.9375
2020-06-14T17:30:00.000000000,339,22432.4821427,38786.55859375
2020-06-14T17:45:00.000000000,340,12707.7142858,32591.12890625
2020-06-14T18:00:00.000000000,341,8600.375,27781.41796875
2020-06-14T18:15:00.000000000,342,5503.0714284,23885.544921875
2020-06-14T18:30:00.000000000,343,1391.0,20744.125
2020-06-14T18:45:00.000000000,344,0.0,18130.763671875
2020-06-14T19:00:00.000000000,345,0.0,16079.673828125
2020-06-14T19:15:00.000000000,346,0.0,14459.677734375
2020-06-14T19:30:00.000000000,347,0.0,13126.7646484375
2020-06-14T19:45:00.000000000,348,0.0,12011.0791015625
2020-06-14T20:00:00.000000000,349,0.0,11085.111328125
2020-06-14T20:15:00.000000000,350,0.0,10300.6552734375
2020-06-14T20:30:00.000000000,351,0.0,9618.826171875
2020-06-14T20:45:00.000000000,352,0.0,9023.6337890625
2020-06-14T21:00:00.000000000,353,0.0,8509.98828125
2020-06-14T21:15:00.000000000,354,0.0,8073.8212890625
2020-06-14T21:30:00.000000000,355,0.0,7699.0712890625
2020-06-14T21:45:00.000000000,356,0.0,7369.7021484375
2020-06-14T22:00:00.000000000,357,0.0,7073.83935546875
2020-06-14T22:15:00.000000000,358,0.0,6817.10009765625
2020-06-14T22:30:00.000000000,359,0.0,6616.5595703125
2020-06-14T22:45:00.000000000,360,0.0,6457.58154296875
2020-06-14T23:00:00.000000000,361,0.0,6333.9150390625
2020-06-14T23:15:00.000000000,362,0.0,6253.2958984375
2020-06-14T23:30:00.000000000,363,0.0,6223.93505859375
2020-06-14T23:45:00.000000000,364,0.0,6254.10107421875
2020-06-15T00:00:00.000000000,365,0.0,6333.3134765625
2020-06-15T00:15:00.000000000,366,0.0,6460.58251953125
2020-06-15T00:30:00.000000000,367,0.0,6626.791015625
2020-06-15T00:45:00.000000000,368,0.0,6824.73583984375
2020-06-15T01:00:00.000000000,369,0.0,7056.19677734375
2020-06-15T01:15:00.000000000,370,0.0,7341.646484375
2020-06-15T01:30:00.000000000,371,0.0,7683.13916015625
2020-06-15T01:45:00.000000000,372,0.0,8072.96435546875
2020-06-15T02:00:00.000000000,373,0.0,8533.1005859375
2020-06-15T02:15:00.000000000,374,0.0,9072.0859375
2020-06-15T02:30:00.000000000,375,0.0,9685.0244140625
2020-06-15T02:45:00.000000000,376,0.0,10375.4873046875
2020-06-15T03:00:00.000000000,377,0.0,11157.14453125
2020-06-15T03:15:00.000000000,378,0.0,12026.5029296875
2020-06-15T03:30:00.000000000,379,0.0,13018.2626953125
2020-06-15T03:45:00.000000000,380,0.0,14163.296875
2020-06-15T04:00:00.000000000,381,0.0,15460.875
2020-06-15T04:15:00.000000000,382,0.0,16903.44140625
2020-06-15T04:30:00.000000000,383,0.0,18498.646484375
2020-06-15T04:45:00.000000000,384,0.0,20239.28125
2020-06-15T05:00:00.000000000,385,0.0,22131.125
2020-06-15T05:15:00.000000000,386,0.0,24209.984375
2020-06-15T05:30:00.000000000,387,0.0,26485.1640625
2020-06-15T05:45:00.000000000,388,0.0,28944.279296875
2020-06-15T06:00:00.000000000,389,2100.14285714,31649.931640625
2020-06-15T06:15:00.000000000,390,10068.482143,34729.65625
2020-06-15T06:30:00.000000000,391,21240.1964284,38451.078125
2020-06-15T06:45:00.000000000,392,32245.125,43213.96875
2020-06-15T07:00:00.000000000,393,46013.94643,49266.65234375
2020-06-15T07:15:00.000000000,394,47421.32143,57044.04296875
2020-06-15T07:30:00.000000000,395,42270.214287,65527.578125
2020-06-15T07:45:00.000000000,396,81042.071428,72853.4921875
2020-06-15T08:00:00.000000000,397,137645.785714,82899.546875
2020-06-15T08:15:00.000000000,398,166126.374999,100126.4609375
2020-06-15T08:30:00.000000000,399,166443.214285,122123.125
2020-06-15T08:45:00.000000000,400,162066.839284,145369.296875
2020-06-15T09:00:00.000000000,401,175868.660714,164369.421875
2020-06-15T09:15:00.000000000,402,195633.69643,177637.625
2020-06-15T09:30:00.000000000,403,195854.196428,188083.296875
2020-06-15T09:45:00.000000000,404,192219.482144,195336.234375
2020-06-15T10:00:00.000000000,405,191760.374999,200936.71875
2020-06-15T10:15:00.000000000,406,260292.07146,204950.65625
2020-06-15T10:30:00.000000000,407,214895.714286,215792.984375
2020-06-15T10:45:00.000000000,408,236207.339273,220265.078125
2020-06-15T11:00:00.000000000,409,226633.285714,226567.109375
2020-06-15T11:15:00.000000000,410,171682.92857,228718.953125
2020-06-15T11:30:00.000000000,411,181471.607142,225278.375
2020-06-15T11:45:00.000000000,412,194441.142851,217804.140625
2020-06-15T12:00:00.000000000,413,210791.678579,214431.625
2020-06-15T12:15:00.000000000,414,135820.982142,211822.21875
2020-06-15T12:30:00.000000000,415,126140.107142,202968.84375
2020-06-15T12:45:00.000000000,416,144113.285714,191020.671875
2020-06-15T13:00:00.000000000,417,222590.12501,179514.828125
2020-06-15T13:15:00.000000000,418,129372.857143,179838.703125
2020-06-15T13:30:00.000000000,419,78181.696428,172423.5625
2020-06-15T13:45:00.000000000,420,74783.910715,160050.875
2020-06-15T14:00:00.000000000,421,88812.160716,143854.71875
2020-06-15T14:15:00.000000000,422,135778.19643,128158.2421875
2020-06-15T14:30:00.000000000,423,221139.767858,116273.140625
2020-06-15T14:45:00.000000000,424,152447.125,123112.9296875
2020-06-15T15:00:00.000000000,425,141923.464284,129476.5546875
2020-06-15T15:15:00.000000000,426,138783.464286,129930.625
2020-06-15T15:30:00.000000000,427,117364.482143,126633.078125
2020-06-15T15:45:00.000000000,428,138289.285714,116417.4765625
2020-06-15T16:00:00.000000000,429,39692.285713,104564.515625
2020-06-15T16:15:00.000000000,430,54300.517858,86852.4765625
2020-06-15T16:30:00.000000000,431,76751.428573,70870.0703125
2020-06-15T16:45:00.000000000,432,89339.821428,59750.77734375
2020-06-15T17:00:00.000000000,433,61398.107144,53426.5703125
2020-06-15T17:15:00.000000000,434,49971.232142,46557.96875
2020-06-15T17:30:00.000000000,435,31657.553572,42513.0078125
2020-06-15T17:45:00.000000000,436,27116.589287,37119.65625
2020-06-15T18:00:00.000000000,437,11750.6607142,31399.90625
2020-06-15T18:15:00.000000000,438,5194.2142855,25968.4765625
2020-06-15T18:30:00.000000000,439,386.69642857,21850.298828125
2020-06-15T18:45:00.000000000,440,0.0,18649.30078125
2020-06-15T19:00:00.000000000,441,0.0,16303.416015625
2020-06-15T19:15:00.000000000,442,0.0,14475.9296875
2020-06-15T19:30:00.000000000,443,0.0,13133.6337890625
2020-06-15T19:45:00.000000000,444,0.0,12091.1455078125
2020-06-15T20:00:00.000000000,445,0.0,11237.384765625
2020-06-15T20:15:00.000000000,446,0.0,10489.8857421875
2020-06-15T20:30:00.000000000,447,0.0,9794.716796875
2020-06-15T20:45:00.000000000,448,0.0,9164.3388671875
2020-06-15T21:00:00.000000000,449,0.0,8600.572265625
2020-06-15T21:15:00.000000000,450,0.0,8106.20751953125
2020-06-15T21:30:00.000000000,451,0.0,7680.50537109375
2020-06-15T21:45:00.000000000,452,0.0,7324.6435546875
2020-06-15T22:00:00.000000000,453,0.0,7031.41015625
2020-06-15T22:15:00.000000000,454,0.0,6792.14892578125
2020-06-15T22:30:00.000000000,455,0.0,6613.78466796875
