target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-23T03:45:00.000000000,131,0.0,1460.1531982421875
2020-05-23T04:00:00.000000000,132,0.0,1537.63818359375
2020-05-23T04:15:00.000000000,133,0.0,1624.486572265625
2020-05-23T04:30:00.000000000,134,0.0,1717.749267578125
2020-05-23T04:45:00.000000000,135,0.0,1808.630126953125
2020-05-23T05:00:00.000000000,136,0.0,1897.2210693359375
2020-05-23T05:15:00.000000000,137,0.0,1990.0118408203125
2020-05-23T05:30:00.000000000,138,0.0,2087.432861328125
2020-05-23T05:45:00.000000000,139,0.0,2183.209228515625
2020-05-23T06:00:00.000000000,140,312.488571428571,2293.602783203125
2020-05-23T06:15:00.000000000,141,830.693333333333,2443.250732421875
2020-05-23T06:30:00.000000000,142,1539.14857142857,2654.07080078125
2020-05-23T06:45:00.000000000,143,2438.56428571429,2932.923583984375
2020-05-23T07:00:00.000000000,144,3532.39428571429,3304.943359375
2020-05-23T07:15:00.000000000,145,4809.70857142857,3973.70458984375
2020-05-23T07:30:00.000000000,146,6230.95333333333,5054.6982421875
2020-05-23T07:45:00.000000000,147,7646.27142857143,6561.50830078125
2020-05-23T08:00:00.000000000,148,9119.64,8429.4892578125
2020-05-23T08:15:00.000000000,149,10552.9504761905,10400.0498046875
2020-05-23T08:30:00.000000000,150,11903.4947619048,12118.0556640625
2020-05-23T08:45:00.000000000,151,13216.0638095238,13592.2490234375
2020-05-23T09:00:00.000000000,152,14370.2885714286,14929.796875
2020-05-23T09:15:00.000000000,153,15256.64,16106.9306640625
2020-05-23T09:30:00.000000000,154,13195.0280952381,17133.818359375
2020-05-23T09:45:00.000000000,155,12424.32,17993.109375
2020-05-23T10:00:00.000000000,156,12994.7333333333,18656.66015625
2020-05-23T10:15:00.000000000,157,12964.8961904762,19149.8359375
2020-05-23T10:30:00.000000000,158,12704.6533333333,19501.69140625
2020-05-23T10:45:00.000000000,159,12212.28,19770.720703125
2020-05-23T11:00:00.000000000,160,12487.8580952381,19976.705078125
2020-05-23T11:15:00.000000000,161,12732.5533333333,20121.525390625
2020-05-23T11:30:00.000000000,162,12847.4104761905,20218.212890625
2020-05-23T11:45:00.000000000,163,12878.3133333333,20278.58203125
2020-05-23T12:00:00.000000000,164,12813.1766666667,20304.810546875
2020-05-23T12:15:00.000000000,165,12727.6719047619,20276.8671875
2020-05-23T12:30:00.000000000,166,13367.7466666667,20208.41796875
2020-05-23T12:45:00.000000000,167,13360.1052380952,20103.783203125
2020-05-23T13:00:00.000000000,168,12262.02,19962.7421875
2020-05-23T13:15:00.000000000,169,13678.9933333333,19793.130859375
2020-05-23T13:30:00.000000000,170,14127.8095238095,19581.87109375
2020-05-23T13:45:00.000000000,171,13787.26,19336.732421875
2020-05-23T14:00:00.000000000,172,12771.9466666667,19088.146484375
2020-05-23T14:15:00.000000000,173,13294.5704761905,18745.2578125
2020-05-23T14:30:00.000000000,174,14374.4147619048,18315.1953125
2020-05-23T14:45:00.000000000,175,15014.7428571429,17700.240234375
2020-05-23T15:00:00.000000000,176,15510.7733333333,16836.650390625
2020-05-23T15:15:00.000000000,177,14523.6066666667,15645.8369140625
2020-05-23T15:30:00.000000000,178,13541.6466666667,14232.3623046875
2020-05-23T15:45:00.000000000,179,12455.3485714286,12566.3916015625
2020-05-23T16:00:00.000000000,180,10972.5880952381,10791.1650390625
2020-05-23T16:15:00.000000000,181,9792.95047619048,8858.201171875
2020-05-23T16:30:00.000000000,182,8560.9,7070.263671875
2020-05-23T16:45:00.000000000,183,7446.18666666667,5493.783203125
2020-05-23T17:00:00.000000000,184,6008.68571428571,4118.37451171875
2020-05-23T17:15:00.000000000,185,4623.87571428571,2981.574951171875
2020-05-23T17:30:00.000000000,186,3336.12238095238,2160.044677734375
2020-05-23T17:45:00.000000000,187,2248.76047619048,1592.8548583984375
2020-05-23T18:00:00.000000000,188,1362.16666666667,1207.3726806640625
2020-05-23T18:15:00.000000000,189,600.84619047619,957.9765014648438
2020-05-23T18:30:00.000000000,190,57.0328571428571,799.0357666015625
2020-05-23T18:45:00.000000000,191,0.0,695.4178466796875
2020-05-23T19:00:00.000000000,192,0.0,630.1539306640625
2020-05-23T19:15:00.000000000,193,0.0,599.9186401367188
2020-05-23T19:30:00.000000000,194,0.0,586.9164428710938
2020-05-23T19:45:00.000000000,195,0.0,582.8916625976562
2020-05-23T20:00:00.000000000,196,0.0,579.8564453125
2020-05-23T20:15:00.000000000,197,0.0,580.9530639648438
2020-05-23T20:30:00.000000000,198,0.0,585.9654541015625
2020-05-23T20:45:00.000000000,199,0.0,598.3280029296875
2020-05-23T21:00:00.000000000,200,0.0,618.796875
2020-05-23T21:15:00.000000000,201,0.0,643.69921875
2020-05-23T21:30:00.000000000,202,0.0,667.7577514648438
2020-05-23T21:45:00.000000000,203,0.0,690.3641357421875
2020-05-23T22:00:00.000000000,204,0.0,711.841552734375
2020-05-23T22:15:00.000000000,205,0.0,732.42431640625
2020-05-23T22:30:00.000000000,206,0.0,751.6619262695312
2020-05-23T22:45:00.000000000,207,0.0,772.1516723632812
2020-05-23T23:00:00.000000000,208,0.0,793.2213745117188
2020-05-23T23:15:00.000000000,209,0.0,811.2156982421875
2020-05-23T23:30:00.000000000,210,0.0,829.2730712890625
2020-05-23T23:45:00.000000000,211,0.0,847.3278198242188
2020-05-24T00:00:00.000000000,212,0.0,864.10595703125
2020-05-24T00:15:00.000000000,213,0.0,884.5639038085938
2020-05-24T00:30:00.000000000,214,0.0,914.8355712890625
2020-05-24T00:45:00.000000000,215,0.0,948.7252197265625
2020-05-24T01:00:00.000000000,216,0.0,983.3985595703125
2020-05-24T01:15:00.000000000,217,0.0,1019.3668823242188
2020-05-24T01:30:00.000000000,218,0.0,1052.845458984375
2020-05-24T01:45:00.000000000,219,0.0,1085.442626953125
2020-05-24T02:00:00.000000000,220,0.0,1116.54541015625
2020-05-24T02:15:00.000000000,221,0.0,1146.963134765625
2020-05-24T02:30:00.000000000,222,0.0,1176.2520751953125
2020-05-24T02:45:00.000000000,223,0.0,1206.1339111328125
2020-05-24T03:00:00.000000000,224,0.0,1236.4710693359375
2020-05-24T03:15:00.000000000,225,0.0,1273.8756103515625
2020-05-24T03:30:00.000000000,226,0.0,1317.85302734375
2020-05-24T03:45:00.000000000,227,0.0,1366.77587890625
2020-05-24T04:00:00.000000000,228,0.0,1425.7462158203125
2020-05-24T04:15:00.000000000,229,0.0,1495.9888916015625
2020-05-24T04:30:00.000000000,230,0.0,1574.447021484375
2020-05-24T04:45:00.000000000,231,0.0,1657.574462890625
2020-05-24T05:00:00.000000000,232,0.0,1737.7197265625
2020-05-24T05:15:00.000000000,233,0.0,1815.0068359375
2020-05-24T05:30:00.000000000,234,0.0,1889.857421875
2020-05-24T05:45:00.000000000,235,0.0,1970.7978515625
2020-05-24T06:00:00.000000000,236,252.258095238095,2064.361328125
2020-05-24T06:15:00.000000000,237,832.773333333333,2184.92236328125
2020-05-24T06:30:00.000000000,238,1659.77523809524,2373.599365234375
2020-05-24T06:45:00.000000000,239,2584.93333333333,2663.274169921875
2020-05-24T07:00:00.000000000,240,3495.96380952381,3058.64697265625
2020-05-24T07:15:00.000000000,241,4573.21380952381,3656.484130859375
2020-05-24T07:30:00.000000000,242,5993.36666666667,4516.59619140625
2020-05-24T07:45:00.000000000,243,7596.59333333333,5711.48779296875
2020-05-24T08:00:00.000000000,244,9199.76285714286,7264.78759765625
2020-05-24T08:15:00.000000000,245,10670.9657142857,9091.205078125
2020-05-24T08:30:00.000000000,246,12011.170952381,10925.03125
2020-05-24T08:45:00.000000000,247,13275.3666666667,12625.4013671875
2020-05-24T09:00:00.000000000,248,14532.9466666667,14123.7763671875
2020-05-24T09:15:00.000000000,249,15767.4133333333,15431.943359375
2020-05-24T09:30:00.000000000,250,14688.0328571429,16579.919921875
2020-05-24T09:45:00.000000000,251,14305.6138095238,17544.3125
2020-05-24T10:00:00.000000000,252,13620.24,18341.486328125
2020-05-24T10:15:00.000000000,253,13316.6533333333,18942.048828125
2020-05-24T10:30:00.000000000,254,11444.5666666667,19369.015625
2020-05-24T10:45:00.000000000,255,11811.5614285714,19679.19140625
2020-05-24T11:00:00.000000000,256,12767.5680952381,19893.01171875
2020-05-24T11:15:00.000000000,257,10237.78,20033.291015625
2020-05-24T11:30:00.000000000,258,9841.49142857143,20135.119140625
2020-05-24T11:45:00.000000000,259,9953.2,20187.18359375
2020-05-24T12:00:00.000000000,260,9972.22,20200.732421875
2020-05-24T12:15:00.000000000,261,10834.2333333333,20165.822265625
2020-05-24T12:30:00.000000000,262,10942.450952381,20090.19140625
2020-05-24T12:45:00.000000000,263,10821.66,19981.05859375
2020-05-24T13:00:00.000000000,264,11060.38,19865.1015625
2020-05-24T13:15:00.000000000,265,11624.7985714286,19726.77734375
2020-05-24T13:30:00.000000000,266,11846.6338095238,19563.40625
2020-05-24T13:45:00.000000000,267,12139.8442857143,19360.0625
2020-05-24T14:00:00.000000000,268,12454.5866666667,19073.47265625
2020-05-24T14:15:00.000000000,269,12737.9533333333,18718.220703125
2020-05-24T14:30:00.000000000,270,13827.3242857143,18219.1875
2020-05-24T14:45:00.000000000,271,14126.8438095238,17512.990234375
2020-05-24T15:00:00.000000000,272,16127.5076190476,16605.771484375
2020-05-24T15:15:00.000000000,273,15019.2,15428.685546875
2020-05-24T15:30:00.000000000,274,13904.1266666667,13969.3154296875
2020-05-24T15:45:00.000000000,275,12651.2861904762,12302.80078125
2020-05-24T16:00:00.000000000,276,11414.1866666667,10477.6044921875
2020-05-24T16:15:00.000000000,277,10114.7719047619,8624.8427734375
2020-05-24T16:30:00.000000000,278,8793.27333333333,6785.34521484375
2020-05-24T16:45:00.000000000,279,7271.12142857143,5182.4951171875
2020-05-24T17:00:00.000000000,280,5576.66523809524,3815.96533203125
2020-05-24T17:15:00.000000000,281,4233.00333333333,2777.765869140625
2020-05-24T17:30:00.000000000,282,3085.90571428571,2008.5220947265625
2020-05-24T17:45:00.000000000,283,2097.50666666667,1476.656005859375
2020-05-24T18:00:00.000000000,284,1264.09333333333,1116.378173828125
2020-05-24T18:15:00.000000000,285,674.709047619048,876.4423828125
2020-05-24T18:30:00.000000000,286,244.039523809524,724.0466918945312
2020-05-24T18:45:00.000000000,287,0.0,634.865966796875
2020-05-24T19:00:00.000000000,288,0.0,595.4415283203125
2020-05-24T19:15:00.000000000,289,0.0,574.65576171875
2020-05-24T19:30:00.000000000,290,0.0,571.5870971679688
2020-05-24T19:45:00.000000000,291,0.0,573.1484985351562
2020-05-24T20:00:00.000000000,292,0.0,581.801025390625
2020-05-24T20:15:00.000000000,293,0.0,597.216552734375
2020-05-24T20:30:00.000000000,294,0.0,616.52099609375
2020-05-24T20:45:00.000000000,295,0.0,635.9512329101562
2020-05-24T21:00:00.000000000,296,0.0,649.1287841796875
2020-05-24T21:15:00.000000000,297,0.0,663.450927734375
2020-05-24T21:30:00.000000000,298,0.0,676.750244140625
2020-05-24T21:45:00.000000000,299,0.0,690.7763671875
2020-05-24T22:00:00.000000000,300,0.0,705.0604248046875
2020-05-24T22:15:00.000000000,301,0.0,721.315673828125
2020-05-24T22:30:00.000000000,302,0.0,737.7582397460938
2020-05-24T22:45:00.000000000,303,0.0,755.7383422851562
2020-05-24T23:00:00.000000000,304,0.0,775.052490234375
2020-05-24T23:15:00.000000000,305,0.0,796.7115478515625
2020-05-24T23:30:00.000000000,306,0.0,819.2280883789062
2020-05-24T23:45:00.000000000,307,0.0,841.8077392578125
2020-05-25T00:00:00.000000000,308,0.0,863.4547729492188
2020-05-25T00:15:00.000000000,309,0.0,886.1416015625
2020-05-25T00:30:00.000000000,310,0.0,908.9678955078125
2020-05-25T00:45:00.000000000,311,0.0,933.392578125
2020-05-25T01:00:00.000000000,312,0.0,960.326904296875
2020-05-25T01:15:00.000000000,313,0.0,989.5165405273438
2020-05-25T01:30:00.000000000,314,0.0,1021.1972045898438
2020-05-25T01:45:00.000000000,315,0.0,1057.9989013671875
2020-05-25T02:00:00.000000000,316,0.0,1098.6219482421875
2020-05-25T02:15:00.000000000,317,0.0,1141.525146484375
2020-05-25T02:30:00.000000000,318,0.0,1186.48828125
2020-05-25T02:45:00.000000000,319,0.0,1232.6207275390625
2020-05-25T03:00:00.000000000,320,0.0,1276.1455078125
2020-05-25T03:15:00.000000000,321,0.0,1321.2828369140625
2020-05-25T03:30:00.000000000,322,0.0,1369.149658203125
2020-05-25T03:45:00.000000000,323,0.0,1416.5052490234375
2020-05-25T04:00:00.000000000,324,0.0,1466.1640625
2020-05-25T04:15:00.000000000,325,0.0,1524.7723388671875
2020-05-25T04:30:00.000000000,326,0.0,1588.072509765625
2020-05-25T04:45:00.000000000,327,0.0,1657.740478515625
2020-05-25T05:00:00.000000000,328,0.0,1734.2344970703125
2020-05-25T05:15:00.000000000,329,0.0,1815.30078125
2020-05-25T05:30:00.000000000,330,0.0,1893.03515625
2020-05-25T05:45:00.000000000,331,0.0,1966.3848876953125
2020-05-25T06:00:00.000000000,332,291.287619047619,2047.259765625
2020-05-25T06:15:00.000000000,333,946.854285714286,2163.8427734375
2020-05-25T06:30:00.000000000,334,2020.8719047619,2360.1181640625
2020-05-25T06:45:00.000000000,335,2623.71333333333,2704.126708984375
2020-05-25T07:00:00.000000000,336,3539.42,3146.66650390625
2020-05-25T07:15:00.000000000,337,4747.36,3750.08984375
2020-05-25T07:30:00.000000000,338,6050.51666666667,4581.228515625
2020-05-25T07:45:00.000000000,339,7533.07380952381,5696.60888671875
2020-05-25T08:00:00.000000000,340,8678.88,7134.75634765625
2020-05-25T08:15:00.000000000,341,10058.6333333333,8772.50390625
2020-05-25T08:30:00.000000000,342,11352.16,10419.5986328125
2020-05-25T08:45:00.000000000,343,12397.2719047619,12006.8369140625
2020-05-25T09:00:00.000000000,344,14098.0642857143,13407.0966796875
2020-05-25T09:15:00.000000000,345,15274.6666666667,14826.701171875
2020-05-25T09:30:00.000000000,346,15880.72,16105.4013671875
2020-05-25T09:45:00.000000000,347,15692.0933333333,17272.48828125
2020-05-25T10:00:00.000000000,348,15370.6685714286,18172.326171875
2020-05-25T10:15:00.000000000,349,17254.9038095238,18754.150390625
2020-05-25T10:30:00.000000000,350,17729.4823809524,19186.421875
2020-05-25T10:45:00.000000000,351,17857.6333333333,19526.279296875
2020-05-25T11:00:00.000000000,352,18091.7533333333,19649.474609375
2020-05-25T11:15:00.000000000,353,16905.4861904762,19841.251953125
2020-05-25T11:30:00.000000000,354,16681.4928571429,20015.328125
2020-05-25T11:45:00.000000000,355,17365.2971428571,19976.328125
2020-05-25T12:00:00.000000000,356,17528.0933333333,20006.814453125
2020-05-25T12:15:00.000000000,357,17673.0466666667,20049.017578125
2020-05-25T12:30:00.000000000,358,17576.4866666667,20021.80859375
2020-05-25T12:45:00.000000000,359,17534.5428571429,19977.125
2020-05-25T13:00:00.000000000,360,17218.210952381,19952.9375
2020-05-25T13:15:00.000000000,361,17334.6385714286,19839.56640625
2020-05-25T13:30:00.000000000,362,17633.840952381,19675.0625
2020-05-25T13:45:00.000000000,363,17802.3961904762,19464.537109375
2020-05-25T14:00:00.000000000,364,17425.5,19193.025390625
2020-05-25T14:15:00.000000000,365,18164.6157142857,18813.248046875
2020-05-25T14:30:00.000000000,366,18134.3133333333,18301.4140625
2020-05-25T14:45:00.000000000,367,17105.2666666667,17636.98046875
2020-05-25T15:00:00.000000000,368,16266.4880952381,16740.34375
2020-05-25T15:15:00.000000000,369,15189.5023809524,15642.4267578125
2020-05-25T15:30:00.000000000,370,14008.3247619048,14238.640625
2020-05-25T15:45:00.000000000,371,12828.86,12560.125
2020-05-25T16:00:00.000000000,372,12306.3466666667,10720.978515625
2020-05-25T16:15:00.000000000,373,11316.3704761905,9129.98828125
2020-05-25T16:30:00.000000000,374,5662.07904761905,7683.55810546875
2020-05-25T16:45:00.000000000,375,6778.63,5336.4794921875
2020-05-25T17:00:00.000000000,376,5132.86666666667,3785.739990234375
2020-05-25T17:15:00.000000000,377,2158.73333333333,2693.721435546875
2020-05-25T17:30:00.000000000,378,857.655238095238,1783.98095703125
2020-05-25T17:45:00.000000000,379,452.700952380952,1195.743408203125
2020-05-25T18:00:00.000000000,380,242.071428571429,921.7228393554688
2020-05-25T18:15:00.000000000,381,13.4533333333333,731.0497436523438
2020-05-25T18:30:00.000000000,382,0.0,637.8060302734375
2020-05-25T18:45:00.000000000,383,0.0,610.310546875
2020-05-25T19:00:00.000000000,384,0.0,598.2015991210938
2020-05-25T19:15:00.000000000,385,0.0,589.8412475585938
2020-05-25T19:30:00.000000000,386,0.0,583.081298828125
2020-05-25T19:45:00.000000000,387,0.0,574.392578125
2020-05-25T20:00:00.000000000,388,0.0,563.0078735351562
2020-05-25T20:15:00.000000000,389,0.0,550.467529296875
2020-05-25T20:30:00.000000000,390,0.0,536.6478881835938
2020-05-25T20:45:00.000000000,391,0.0,527.1713256835938
2020-05-25T21:00:00.000000000,392,0.0,522.10107421875
2020-05-25T21:15:00.000000000,393,0.0,523.9452514648438
2020-05-25T21:30:00.000000000,394,0.0,535.2465209960938
2020-05-25T21:45:00.000000000,395,0.0,554.5225830078125
2020-05-25T22:00:00.000000000,396,0.0,575.9918212890625
2020-05-25T22:15:00.000000000,397,0.0,600.7628784179688
2020-05-25T22:30:00.000000000,398,0.0,623.34130859375
2020-05-25T22:45:00.000000000,399,0.0,642.1804809570312
2020-05-25T23:00:00.000000000,400,0.0,663.87548828125
2020-05-25T23:15:00.000000000,401,0.0,689.6968994140625
2020-05-25T23:30:00.000000000,402,0.0,717.8289794921875
2020-05-25T23:45:00.000000000,403,0.0,746.8389892578125
2020-05-26T00:00:00.000000000,404,0.0,773.16552734375
2020-05-26T00:15:00.000000000,405,0.0,789.10888671875
2020-05-26T00:30:00.000000000,406,0.0,797.4425659179688
2020-05-26T00:45:00.000000000,407,0.0,816.3093872070312
2020-05-26T01:00:00.000000000,408,0.0,857.4755249023438
2020-05-26T01:15:00.000000000,409,0.0,927.028564453125
2020-05-26T01:30:00.000000000,410,0.0,1019.4885864257812
2020-05-26T01:45:00.000000000,411,0.0,1129.4000244140625
2020-05-26T02:00:00.000000000,412,0.0,1227.075927734375
2020-05-26T02:15:00.000000000,413,0.0,1298.886962890625
2020-05-26T02:30:00.000000000,414,0.0,1351.9095458984375
2020-05-26T02:45:00.000000000,415,0.0,1391.13232421875
2020-05-26T03:00:00.000000000,416,0.0,1416.65673828125
2020-05-26T03:15:00.000000000,417,0.0,1423.963623046875
2020-05-26T03:30:00.000000000,418,0.0,1430.3985595703125
2020-05-26T03:45:00.000000000,419,0.0,1458.0577392578125
2020-05-26T04:00:00.000000000,420,0.0,1509.3443603515625
2020-05-26T04:15:00.000000000,421,0.0,1584.9168701171875
2020-05-26T04:30:00.000000000,422,0.0,1682.435302734375
2020-05-26T04:45:00.000000000,423,0.0,1787.460693359375
2020-05-26T05:00:00.000000000,424,0.0,1883.58837890625
2020-05-26T05:15:00.000000000,425,0.0,1979.1483154296875
2020-05-26T05:30:00.000000000,426,0.0,2079.20654296875
2020-05-26T05:45:00.000000000,427,0.0,2185.746826171875
2020-05-26T06:00:00.000000000,428,309.006666666667,2302.692138671875
2020-05-26T06:15:00.000000000,429,884.875238095238,2468.299560546875
2020-05-26T06:30:00.000000000,430,1625.33476190476,2711.28857421875
2020-05-26T06:45:00.000000000,431,2508.93047619048,3039.78955078125
2020-05-26T07:00:00.000000000,432,3577.66571428571,3468.0556640625
2020-05-26T07:15:00.000000000,433,4856.98666666667,4130.75634765625
2020-05-26T07:30:00.000000000,434,6254.0,5073.35302734375
2020-05-26T07:45:00.000000000,435,7769.71380952381,6321.29638671875
