target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-22T20:15:00.000000000,101,0.0,0.03200726583600044
2020-05-22T20:30:00.000000000,102,0.0,0.032572101801633835
2020-05-22T20:45:00.000000000,103,0.0,0.03314163163304329
2020-05-22T21:00:00.000000000,104,0.0,0.033496640622615814
2020-05-22T21:15:00.000000000,105,0.0,0.03360148146748543
2020-05-22T21:30:00.000000000,106,0.0,0.03354429081082344
2020-05-22T21:45:00.000000000,107,0.0,0.03352520242333412
2020-05-22T22:00:00.000000000,108,0.0,0.033657122403383255
2020-05-22T22:15:00.000000000,109,0.0,0.03411179408431053
2020-05-22T22:30:00.000000000,110,0.0,0.03467169776558876
2020-05-22T22:45:00.000000000,111,0.0,0.03541627526283264
2020-05-22T23:00:00.000000000,112,0.0,0.03621364012360573
2020-05-22T23:15:00.000000000,113,0.0,0.03704080730676651
2020-05-22T23:30:00.000000000,114,0.0,0.037905655801296234
2020-05-22T23:45:00.000000000,115,0.0,0.03871174529194832
2020-05-23T00:00:00.000000000,116,0.0,0.039625152945518494
2020-05-23T00:15:00.000000000,117,0.0,0.04081127420067787
2020-05-23T00:30:00.000000000,118,0.0,0.042110323905944824
2020-05-23T00:45:00.000000000,119,0.0,0.04357928782701492
2020-05-23T01:00:00.000000000,120,0.0,0.045367639511823654
2020-05-23T01:15:00.000000000,121,0.0,0.04719214141368866
2020-05-23T01:30:00.000000000,122,0.0,0.04901066794991493
2020-05-23T01:45:00.000000000,123,0.0,0.05074401572346687
2020-05-23T02:00:00.000000000,124,0.0,0.05235673114657402
2020-05-23T02:15:00.000000000,125,0.0,0.05403449758887291
2020-05-23T02:30:00.000000000,126,0.0,0.05568965896964073
2020-05-23T02:45:00.000000000,127,0.0,0.05757475271821022
2020-05-23T03:00:00.000000000,128,0.0,0.059837885200977325
2020-05-23T03:15:00.000000000,129,0.0,0.06251063197851181
2020-05-23T03:30:00.000000000,130,0.0,0.0655159279704094
2020-05-23T03:45:00.000000000,131,0.0,0.0688919648528099
2020-05-23T04:00:00.000000000,132,0.0,0.0725478082895279
2020-05-23T04:15:00.000000000,133,0.0,0.07664542645215988
2020-05-23T04:30:00.000000000,134,0.0,0.08104568719863892
2020-05-23T04:45:00.000000000,135,0.0,0.08533356338739395
2020-05-23T05:00:00.000000000,136,0.0,0.08951340615749359
2020-05-23T05:15:00.000000000,137,0.0,0.09389139711856842
2020-05-23T05:30:00.000000000,138,0.0,0.09848784655332565
2020-05-23T05:45:00.000000000,139,0.0,0.10300669819116592
2020-05-23T06:00:00.000000000,140,0.0147436247695305,0.10821521282196045
2020-05-23T06:15:00.000000000,141,0.0391932119284454,0.1152758076786995
2020-05-23T06:30:00.000000000,142,0.0726190685885253,0.1252225786447525
2020-05-23T06:45:00.000000000,143,0.115054693490343,0.13837921619415283
2020-05-23T07:00:00.000000000,144,0.16666304194267,0.15593160688877106
2020-05-23T07:15:00.000000000,145,0.226928422065978,0.18748465180397034
2020-05-23T07:30:00.000000000,146,0.293984632727986,0.2384873628616333
2020-05-23T07:45:00.000000000,147,0.360761215405305,0.30958065390586853
2020-05-23T08:00:00.000000000,148,0.430276696451713,0.3977144658565521
2020-05-23T08:15:00.000000000,149,0.497902183497788,0.49068814516067505
2020-05-23T08:30:00.000000000,150,0.561622652032607,0.5717459321022034
2020-05-23T08:45:00.000000000,151,0.623551398526361,0.6413003206253052
2020-05-23T09:00:00.000000000,152,0.678009251853372,0.7044075727462769
2020-05-23T09:15:00.000000000,153,0.719828486448265,0.759946346282959
2020-05-23T09:30:00.000000000,154,0.622558905659279,0.8083962202072144
2020-05-23T09:45:00.000000000,155,0.586195876729667,0.8489387631416321
2020-05-23T10:00:00.000000000,156,0.613108733451937,0.8802459239959717
2020-05-23T10:15:00.000000000,157,0.611700977525154,0.9035146236419678
2020-05-23T10:30:00.000000000,158,0.599422374768182,0.92011559009552
2020-05-23T10:45:00.000000000,159,0.576191548629477,0.9328087568283081
2020-05-23T11:00:00.000000000,160,0.589193688235152,0.9425274133682251
2020-05-23T11:15:00.000000000,161,0.600738733728734,0.9493602514266968
2020-05-23T11:30:00.000000000,162,0.606157845885842,0.9539220333099365
2020-05-23T11:45:00.000000000,163,0.607615883624432,0.9567703604698181
2020-05-23T12:00:00.000000000,164,0.604542649401238,0.9580078721046448
2020-05-23T12:15:00.000000000,165,0.600508421462057,0.9566894173622131
2020-05-23T12:30:00.000000000,166,0.630707996668369,0.9534599184989929
2020-05-23T12:45:00.000000000,167,0.63034746394538,0.9485231637954712
2020-05-23T13:00:00.000000000,168,0.578538347722589,0.9418686628341675
2020-05-23T13:15:00.000000000,169,0.645393026726019,0.9338661432266235
2020-05-23T13:30:00.000000000,170,0.666568769162358,0.9238986372947693
2020-05-23T13:45:00.000000000,171,0.650501191485721,0.9123326539993286
2020-05-23T14:00:00.000000000,172,0.602597363381756,0.9006040692329407
2020-05-23T14:15:00.000000000,173,0.627255447061475,0.8844260573387146
2020-05-23T14:30:00.000000000,174,0.678203930986214,0.864135205745697
2020-05-23T14:45:00.000000000,175,0.708415458794797,0.8351207971572876
2020-05-23T15:00:00.000000000,176,0.731818833778306,0.794375479221344
2020-05-23T15:15:00.000000000,177,0.685243002694997,0.7381913065910339
2020-05-23T15:30:00.000000000,178,0.638912829042559,0.6715016961097717
2020-05-23T15:45:00.000000000,179,0.587659845834797,0.5928990244865417
2020-05-23T16:00:00.000000000,180,0.517701242279787,0.5091414451599121
2020-05-23T16:15:00.000000000,181,0.462044376687069,0.4179416596889496
2020-05-23T16:30:00.000000000,182,0.403914603060369,0.33358439803123474
2020-05-23T16:45:00.000000000,183,0.35132095127616,0.2592039704322815
2020-05-23T17:00:00.000000000,184,0.283497752012081,0.19431036710739136
2020-05-23T17:15:00.000000000,185,0.218160581683724,0.1406746506690979
2020-05-23T17:30:00.000000000,186,0.157402673464612,0.10191376507282257
2020-05-23T17:45:00.000000000,187,0.106099498314234,0.07515300065279007
2020-05-23T18:00:00.000000000,188,0.064268827864913,0.05696544423699379
2020-05-23T18:15:00.000000000,189,0.0283487192382256,0.045198600739240646
2020-05-23T18:30:00.000000000,190,0.0026908857543314,0.037699565291404724
2020-05-23T18:45:00.000000000,191,0.0,0.03281073644757271
2020-05-23T19:00:00.000000000,192,0.0,0.029731497168540955
2020-05-23T19:15:00.000000000,193,0.0,0.02830495685338974
2020-05-23T19:30:00.000000000,194,0.0,0.027691496536135674
2020-05-23T19:45:00.000000000,195,0.0,0.027501599863171577
2020-05-23T20:00:00.000000000,196,0.0,0.027358395978808403
2020-05-23T20:15:00.000000000,197,0.0,0.02741013653576374
2020-05-23T20:30:00.000000000,198,0.0,0.02764662727713585
2020-05-23T20:45:00.000000000,199,0.0,0.028229907155036926
2020-05-23T21:00:00.000000000,200,0.0,0.02919565513730049
2020-05-23T21:15:00.000000000,201,0.0,0.03037058189511299
2020-05-23T21:30:00.000000000,202,0.0,0.03150569647550583
2020-05-23T21:45:00.000000000,203,0.0,0.032572295516729355
2020-05-23T22:00:00.000000000,204,0.0,0.033585626631975174
2020-05-23T22:15:00.000000000,205,0.0,0.03455675020813942
2020-05-23T22:30:00.000000000,206,0.0,0.03546440601348877
2020-05-23T22:45:00.000000000,207,0.0,0.03643113747239113
2020-05-23T23:00:00.000000000,208,0.0,0.03742523491382599
2020-05-23T23:15:00.000000000,209,0.0,0.03827423229813576
2020-05-23T23:30:00.000000000,210,0.0,0.0391262024641037
2020-05-23T23:45:00.000000000,211,0.0,0.03997804969549179
2020-05-24T00:00:00.000000000,212,0.0,0.04076966270804405
2020-05-24T00:15:00.000000000,213,0.0,0.04173489660024643
2020-05-24T00:30:00.000000000,214,0.0,0.043163154274225235
2020-05-24T00:45:00.000000000,215,0.0,0.04476211220026016
2020-05-24T01:00:00.000000000,216,0.0,0.04639804735779762
2020-05-24T01:15:00.000000000,217,0.0,0.04809508100152016
2020-05-24T01:30:00.000000000,218,0.0,0.04967464506626129
2020-05-24T01:45:00.000000000,219,0.0,0.0512126199901104
2020-05-24T02:00:00.000000000,220,0.0,0.05268009379506111
2020-05-24T02:15:00.000000000,221,0.0,0.05411523953080177
2020-05-24T02:30:00.000000000,222,0.0,0.05549712851643562
2020-05-24T02:45:00.000000000,223,0.0,0.05690699815750122
2020-05-24T03:00:00.000000000,224,0.0,0.05833834409713745
2020-05-24T03:15:00.000000000,225,0.0,0.06010313704609871
2020-05-24T03:30:00.000000000,226,0.0,0.062178052961826324
2020-05-24T03:45:00.000000000,227,0.0,0.0644862949848175
2020-05-24T04:00:00.000000000,228,0.0,0.06726859509944916
2020-05-24T04:15:00.000000000,229,0.0,0.07058274000883102
2020-05-24T04:30:00.000000000,230,0.0,0.07428449392318726
2020-05-24T04:45:00.000000000,231,0.0,0.07820656150579453
2020-05-24T05:00:00.000000000,232,0.0,0.08198791742324829
2020-05-24T05:15:00.000000000,233,0.0,0.08563442528247833
2020-05-24T05:30:00.000000000,234,0.0,0.08916597813367844
2020-05-24T05:45:00.000000000,235,0.0,0.09298485517501831
2020-05-24T06:00:00.000000000,236,0.0119018711124835,0.09739930182695389
2020-05-24T06:15:00.000000000,237,0.0392913490839274,0.10308752954006195
2020-05-24T06:30:00.000000000,238,0.0783103945221493,0.11198955774307251
2020-05-24T06:45:00.000000000,239,0.121960579059544,0.12565679848194122
2020-05-24T07:00:00.000000000,240,0.164944203814695,0.14431101083755493
2020-05-24T07:15:00.000000000,241,0.215770285902652,0.17251776158809662
2020-05-24T07:30:00.000000000,242,0.282774979051492,0.21309900283813477
2020-05-24T07:45:00.000000000,243,0.358417337060868,0.2694755494594574
2020-05-24T08:00:00.000000000,244,0.434056998994543,0.342762291431427
2020-05-24T08:15:00.000000000,245,0.50347029877192,0.42893511056900024
2020-05-24T08:30:00.000000000,246,0.566702957343409,0.5154574513435364
2020-05-24T08:45:00.000000000,247,0.626349385887877,0.5956831574440002
2020-05-24T09:00:00.000000000,248,0.685683676268171,0.6663784980773926
2020-05-24T09:15:00.000000000,249,0.743927448962388,0.728099524974823
2020-05-24T09:30:00.000000000,250,0.693000848185415,0.7822626233100891
2020-05-24T09:45:00.000000000,251,0.674957810908754,0.8277639150619507
2020-05-24T10:00:00.000000000,252,0.642620966625818,0.8653755784034729
2020-05-24T10:15:00.000000000,253,0.628297345515761,0.8937109112739563
2020-05-24T10:30:00.000000000,254,0.539969816533846,0.9138558506965637
2020-05-24T10:45:00.000000000,255,0.557285115577171,0.9284902811050415
2020-05-24T11:00:00.000000000,256,0.602390776581239,0.9385786056518555
2020-05-24T11:15:00.000000000,257,0.483032022908735,0.9451972246170044
2020-05-24T11:30:00.000000000,258,0.464334603125075,0.95000159740448
2020-05-24T11:45:00.000000000,259,0.469605161511111,0.9524580240249634
2020-05-24T12:00:00.000000000,260,0.470502550307874,0.9530973434448242
2020-05-24T12:15:00.000000000,261,0.511173481327519,0.9514502286911011
2020-05-24T12:30:00.000000000,262,0.516279331955579,0.947881817817688
2020-05-24T12:45:00.000000000,263,0.510580254804317,0.9427328109741211
2020-05-24T13:00:00.000000000,264,0.521843380648863,0.9372618198394775
2020-05-24T13:15:00.000000000,265,0.548473396562899,0.9307354688644409
2020-05-24T13:30:00.000000000,266,0.558939876972674,0.9230274558067322
2020-05-24T13:45:00.000000000,267,0.572773935670196,0.9134333729743958
2020-05-24T14:00:00.000000000,268,0.587623898158796,0.8999117016792297
2020-05-24T14:15:00.000000000,269,0.600993512882389,0.8831504583358765
2020-05-24T14:30:00.000000000,270,0.652391477560922,0.8596053719520569
2020-05-24T14:45:00.000000000,271,0.666523205483027,0.8262860774993896
2020-05-24T15:00:00.000000000,272,0.760917174397634,0.7834823131561279
2020-05-24T15:15:00.000000000,273,0.708625752699401,0.7279458045959473
2020-05-24T15:30:00.000000000,274,0.656015115638282,0.6590908169746399
2020-05-24T15:45:00.000000000,275,0.596904442270009,0.5804624557495117
2020-05-24T16:00:00.000000000,276,0.538536447887912,0.4943472445011139
2020-05-24T16:15:00.000000000,277,0.477228338020311,0.4069315195083618
2020-05-24T16:30:00.000000000,278,0.414878284763829,0.32014158368110657
2020-05-24T16:45:00.000000000,279,0.343061141424987,0.244516983628273
2020-05-24T17:00:00.000000000,280,0.26311445362588,0.1800422966480255
2020-05-24T17:15:00.000000000,281,0.199718704941835,0.1310586780309677
2020-05-24T17:30:00.000000000,282,0.145597119656513,0.09476473182439804
2020-05-24T17:45:00.000000000,283,0.0989631432072732,0.06967058777809143
2020-05-24T18:00:00.000000000,284,0.0596415980755052,0.05267220363020897
2020-05-24T18:15:00.000000000,285,0.0318336666881154,0.04135171324014664
2020-05-24T18:30:00.000000000,286,0.0115141080249232,0.03416148200631142
2020-05-24T18:45:00.000000000,287,0.0,0.029953816905617714
2020-05-24T19:00:00.000000000,288,0.0,0.028093719854950905
2020-05-24T19:15:00.000000000,289,0.0,0.027113020420074463
2020-05-24T19:30:00.000000000,290,0.0,0.02696823701262474
2020-05-24T19:45:00.000000000,291,0.0,0.027041906490921974
2020-05-24T20:00:00.000000000,292,0.0,0.027450144290924072
2020-05-24T20:15:00.000000000,293,0.0,0.028177468106150627
2020-05-24T20:30:00.000000000,294,0.0,0.029088277369737625
2020-05-24T20:45:00.000000000,295,0.0,0.030005021020770073
2020-05-24T21:00:00.000000000,296,0.0,0.030626755207777023
2020-05-24T21:15:00.000000000,297,0.0,0.03130249306559563
2020-05-24T21:30:00.000000000,298,0.0,0.031929973512887955
2020-05-24T21:45:00.000000000,299,0.0,0.032591745257377625
2020-05-24T22:00:00.000000000,300,0.0,0.03326568379998207
2020-05-24T22:15:00.000000000,301,0.0,0.03403262794017792
2020-05-24T22:30:00.000000000,302,0.0,0.034808412194252014
2020-05-24T22:45:00.000000000,303,0.0,0.03565673530101776
2020-05-24T23:00:00.000000000,304,0.0,0.03656800463795662
2020-05-24T23:15:00.000000000,305,0.0,0.0375899076461792
2020-05-24T23:30:00.000000000,306,0.0,0.038652267307043076
2020-05-24T23:45:00.000000000,307,0.0,0.03971760347485542
2020-05-25T00:00:00.000000000,308,0.0,0.04073894023895264
2020-05-25T00:15:00.000000000,309,0.0,0.041809335350990295
2020-05-25T00:30:00.000000000,310,0.0,0.04288630932569504
2020-05-25T00:45:00.000000000,311,0.0,0.04403869807720184
2020-05-25T01:00:00.000000000,312,0.0,0.04530949518084526
2020-05-25T01:15:00.000000000,313,0.0,0.046686701476573944
2020-05-25T01:30:00.000000000,314,0.0,0.0481814369559288
2020-05-25T01:45:00.000000000,315,0.0,0.049917787313461304
2020-05-25T02:00:00.000000000,316,0.0,0.05183443799614906
2020-05-25T02:15:00.000000000,317,0.0,0.053858671337366104
2020-05-25T02:30:00.000000000,318,0.0,0.05598008632659912
2020-05-25T02:45:00.000000000,319,0.0,0.058156680315732956
2020-05-25T03:00:00.000000000,320,0.0,0.06021023541688919
2020-05-25T03:15:00.000000000,321,0.0,0.06233987212181091
2020-05-25T03:30:00.000000000,322,0.0,0.06459829211235046
2020-05-25T03:45:00.000000000,323,0.0,0.06683259457349777
2020-05-25T04:00:00.000000000,324,0.0,0.06917556375265121
2020-05-25T04:15:00.000000000,325,0.0,0.07194077968597412
2020-05-25T04:30:00.000000000,326,0.0,0.07492736726999283
2020-05-25T04:45:00.000000000,327,0.0,0.07821439206600189
2020-05-25T05:00:00.000000000,328,0.0,0.08182348310947418
2020-05-25T05:15:00.000000000,329,0.0,0.0856482982635498
2020-05-25T05:30:00.000000000,330,0.0,0.08931590616703033
2020-05-25T05:45:00.000000000,331,0.0,0.09277664124965668
2020-05-25T06:00:00.000000000,332,0.0137433357502154,0.09659242630004883
2020-05-25T06:15:00.000000000,333,0.0446738395461103,0.10209296643733978
2020-05-25T06:30:00.000000000,334,0.0953474136186333,0.11135350167751312
2020-05-25T06:45:00.000000000,335,0.123790270833386,0.1275842785835266
2020-05-25T07:00:00.000000000,336,0.166994524449992,0.1484638899564743
2020-05-25T07:15:00.000000000,337,0.223986733869649,0.17693421244621277
2020-05-25T07:30:00.000000000,338,0.285471391761008,0.21614842116832733
2020-05-25T07:45:00.000000000,339,0.355420401779985,0.26877355575561523
2020-05-25T08:00:00.000000000,340,0.409481055754486,0.3366272449493408
2020-05-25T08:15:00.000000000,341,0.474579645850686,0.41389837861061096
2020-05-25T08:30:00.000000000,342,0.535609947584694,0.49161046743392944
2020-05-25T08:45:00.000000000,343,0.584919711764344,0.5664984583854675
2020-05-25T09:00:00.000000000,344,0.665165349423992,0.6325646042823792
2020-05-25T09:15:00.000000000,345,0.720679008462442,0.6995434165000916
2020-05-25T09:30:00.000000000,346,0.749273407598835,0.759874165058136
2020-05-25T09:45:00.000000000,347,0.740373751582147,0.8149388432502747
2020-05-25T10:00:00.000000000,348,0.725208505507723,0.8573943972587585
2020-05-25T10:15:00.000000000,349,0.81410922018347,0.8848456144332886
2020-05-25T10:30:00.000000000,350,0.836500465881881,0.9052408337593079
2020-05-25T10:45:00.000000000,351,0.84254679758331,0.9212757349014282
2020-05-25T11:00:00.000000000,352,0.853592889334001,0.92708820104599
2020-05-25T11:15:00.000000000,353,0.797623234025482,0.9361365437507629
2020-05-25T11:30:00.000000000,354,0.787054931823435,0.9443497061729431
2020-05-25T11:45:00.000000000,355,0.819317723893809,0.942509651184082
2020-05-25T12:00:00.000000000,356,0.826998663824883,0.943947970867157
2020-05-25T12:15:00.000000000,357,0.833837754118615,0.9459392428398132
2020-05-25T12:30:00.000000000,358,0.829281925400664,0.9446554183959961
2020-05-25T12:45:00.000000000,359,0.827302960902229,0.9425472617149353
2020-05-25T13:00:00.000000000,360,0.812378002574573,0.9414060115814209
2020-05-25T13:15:00.000000000,361,0.817871211878838,0.9360570311546326
2020-05-25T13:30:00.000000000,362,0.831987976580808,0.9282954931259155
2020-05-25T13:45:00.000000000,363,0.839940636007852,0.9183626770973206
2020-05-25T14:00:00.000000000,364,0.822158174447601,0.9055523872375488
2020-05-25T14:15:00.000000000,365,0.857030632991842,0.8876339793205261
2020-05-25T14:30:00.000000000,366,0.855600926515401,0.8634849190711975
2020-05-25T14:45:00.000000000,367,0.807049141551523,0.8321360945701599
2020-05-25T15:00:00.000000000,368,0.767474457378818,0.7898315787315369
2020-05-25T15:15:00.000000000,369,0.716660844640974,0.7380304336547852
2020-05-25T15:30:00.000000000,370,0.66093131980814,0.6717979311943054
2020-05-25T15:45:00.000000000,371,0.605282609844415,0.592603325843811
2020-05-25T16:00:00.000000000,372,0.580629738577716,0.5058299899101257
2020-05-25T16:15:00.000000000,373,0.533921350439155,0.43076494336128235
2020-05-25T16:30:00.000000000,374,0.267144390311239,0.3625204563140869
2020-05-25T16:45:00.000000000,375,0.319824743396502,0.2517821788787842
2020-05-25T17:00:00.000000000,376,0.242175449103303,0.1786162257194519
2020-05-25T17:15:00.000000000,377,0.101851898450691,0.1270933449268341
2020-05-25T17:30:00.000000000,378,0.0404653103129209,0.08417058736085892
2020-05-25T17:45:00.000000000,379,0.021359030649348,0.05641675740480423
2020-05-25T18:00:00.000000000,380,0.0114212506843539,0.04348810389637947
2020-05-25T18:15:00.000000000,381,0.0006347460889827,0.034491896629333496
2020-05-25T18:30:00.000000000,382,0.0,0.03009253367781639
2020-05-25T18:45:00.000000000,383,0.0,0.028795260936021805
2020-05-25T19:00:00.000000000,384,0.0,0.02822394296526909
2020-05-25T19:15:00.000000000,385,0.0,0.02782949060201645
2020-05-25T19:30:00.000000000,386,0.0,0.027510548010468483
2020-05-25T19:45:00.000000000,387,0.0,0.02710060216486454
2020-05-25T20:00:00.000000000,388,0.0,0.026563456282019615
2020-05-25T20:15:00.000000000,389,0.0,0.0259717870503664
2020-05-25T20:30:00.000000000,390,0.0,0.02531975880265236
2020-05-25T20:45:00.000000000,391,0.0,0.024872642010450363
2020-05-25T21:00:00.000000000,392,0.0,0.024633420631289482
2020-05-25T21:15:00.000000000,393,0.0,0.024720432236790657
2020-05-25T21:30:00.000000000,394,0.0,0.02525363862514496
2020-05-25T21:45:00.000000000,395,0.0,0.02616310864686966
2020-05-25T22:00:00.000000000,396,0.0,0.027176056057214737
2020-05-25T22:15:00.000000000,397,0.0,0.028344787657260895
2020-05-25T22:30:00.000000000,398,0.0,0.029410069808363914
2020-05-25T22:45:00.000000000,399,0.0,0.030298925936222076
2020-05-25T23:00:00.000000000,400,0.0,0.03132252395153046
2020-05-25T23:15:00.000000000,401,0.0,0.03254081308841705
2020-05-25T23:30:00.000000000,402,0.0,0.03386812284588814
2020-05-25T23:45:00.000000000,403,0.0,0.03523685410618782
2020-05-26T00:00:00.000000000,404,0.0,0.03647897392511368
2020-05-26T00:15:00.000000000,405,0.0,0.0372312031686306
2020-05-26T00:30:00.000000000,406,0.0,0.03762439638376236
2020-05-26T00:45:00.000000000,407,0.0,0.03851455822587013
2020-05-26T01:00:00.000000000,408,0.0,0.04045683145523071
2020-05-26T01:15:00.000000000,409,0.0,0.043738435953855515
2020-05-26T01:30:00.000000000,410,0.0,0.04810082167387009
2020-05-26T01:45:00.000000000,411,0.0,0.0532865896821022
2020-05-26T02:00:00.000000000,412,0.0,0.05789506807923317
2020-05-26T02:15:00.000000000,413,0.0,0.061283208429813385
2020-05-26T02:30:00.000000000,414,0.0,0.0637848824262619
