timestamp,y_true_original,prediction_original,residual
2020-05-22T09:00:00.000000000,112328.17142899998,121438.23499594629,-9110.063566946308
2020-05-22T09:15:00.000000000,124451.41071399994,125941.40036724508,-1489.9896532451385
2020-05-22T09:30:00.000000000,141311.96428599994,133759.73417286575,7552.230113134196
2020-05-22T09:45:00.000000000,118421.64285799988,147263.0637164712,-28841.42085847132
2020-05-22T10:00:00.000000000,151447.30357300007,154894.51079401374,-3447.2072210136685
2020-05-22T10:15:00.000000000,207550.82141699988,168152.24887266755,39398.57254433233
2020-05-22T10:30:00.000000000,125350.58928600007,185798.61102110147,-60448.0217351014
2020-05-22T10:45:00.000000000,185545.17857099997,182381.0150950253,3164.1634759746667
2020-05-22T11:00:00.000000000,177744.58928599994,197107.9490902424,-19363.359804242442
2020-05-22T11:15:00.000000000,169112.0071440001,200239.8919339776,-31127.884789977514
2020-05-22T11:30:00.000000000,279968.99404000014,197478.56755694747,82490.42648305267
2020-05-22T11:45:00.000000000,275556.55356999993,221910.772123605,53645.78144639492
2020-05-22T12:00:00.000000000,283826.6250000004,240493.74434900284,43332.88065099757
2020-05-22T12:15:00.000000000,221449.33929300006,246050.42312297225,-24601.083829972195
2020-05-22T12:30:00.000000000,207784.17856500007,234159.35223951936,-26375.17367451929
2020-05-22T12:45:00.000000000,248848.67857400014,215342.26967388391,33506.40890011622
2020-05-22T13:00:00.000000000,235013.61905,213938.2656249106,21075.353425089415
2020-05-22T13:15:00.000000000,246269.05357999986,212242.77091953158,34026.28266046828
2020-05-22T13:30:00.000000000,240790.48216000013,211122.884637177,29667.59752282314
2020-05-22T13:45:00.000000000,198059.98214299988,206038.94813284278,-7978.9659898428945
2020-05-22T14:00:00.000000000,218127.44642899995,194033.0153874457,24094.431041554257
2020-05-22T14:15:00.000000000,184814.0892849999,189170.11373230815,-4356.024447308242
2020-05-22T14:30:00.000000000,238468.78571999993,175658.17123621702,62810.614483782905
2020-05-22T14:45:00.000000000,230378.30357299995,177248.20156159997,53130.102011399984
2020-05-22T15:00:00.000000000,210988.16071400006,176998.36688891053,33989.793825089524
2020-05-22T15:15:00.000000000,142292.60714300003,170756.04310795665,-28463.435964956618
2020-05-22T15:30:00.000000000,94029.05357100008,149645.0301373005,-55615.97656630041
2020-05-22T15:45:00.000000000,100138.92857100011,124307.77382399142,-24168.845252991305
2020-05-22T16:00:00.000000000,70111.83928700002,101081.02830170095,-30969.189014700925
2020-05-22T16:15:00.000000000,61082.53571599988,78964.67035020888,-17882.134634208996
2020-05-22T16:30:00.000000000,49037.87500100014,60649.09191659838,-11611.216915598241
2020-05-22T16:45:00.000000000,42450.03571399999,46106.92304559052,-3656.8873315905294
2020-05-22T17:00:00.000000000,35424.017857000006,35152.0636475198,271.9542094802091
2020-05-22T17:15:00.000000000,26301.160714999998,26334.382715340704,-33.22200034070556
2020-05-22T17:30:00.000000000,17627.35714280001,19064.550996236503,-1437.1938534364926
2020-05-22T17:45:00.000000000,11269.339285800002,12371.701681191102,-1102.3623953910992
2020-05-22T18:00:00.000000000,6197.732142800007,6530.475442006253,-332.74329920624587
2020-05-22T18:15:00.000000000,2459.071428689986,1636.2726166674402,822.7988120225459
2020-05-22T18:30:00.000000000,0.0,-2053.867157506058,2053.867157506058
2020-05-22T18:45:00.000000000,0.0,-4408.054618533235,4408.054618533235
2020-05-22T19:00:00.000000000,0.0,-5534.149386563338,5534.149386563338
2020-05-22T19:15:00.000000000,0.0,-5859.231401243247,5859.231401243247
2020-05-22T19:30:00.000000000,0.0,-5710.052702167071,5710.052702167071
2020-05-22T19:45:00.000000000,0.0,-5378.095509939827,5378.095509939827
2020-05-22T20:00:00.000000000,0.0,-4808.130637564696,4808.130637564696
2020-05-22T20:15:00.000000000,0.0,-4096.5036281305365,4096.5036281305365
2020-05-22T20:30:00.000000000,0.0,-3428.9787209886126,3428.9787209886126
2020-05-22T20:45:00.000000000,0.0,-2886.860426630359,2886.860426630359
2020-05-22T21:00:00.000000000,0.0,-2518.0134780663066,2518.0134780663066
2020-05-22T21:15:00.000000000,0.0,-2323.753860201221,2323.753860201221
2020-05-22T21:30:00.000000000,0.0,-2273.8476634281687,2273.8476634281687
2020-05-22T21:45:00.000000000,0.0,-2279.1622178512625,2279.1622178512625
2020-05-22T22:00:00.000000000,0.0,-2918.4609359460883,2918.4609359460883
2020-05-22T22:15:00.000000000,0.0,-3520.1359830456786,3520.1359830456786
2020-05-22T22:30:00.000000000,0.0,-3698.5362956481986,3698.5362956481986
2020-05-22T22:45:00.000000000,0.0,-3275.2615611511283,3275.2615611511283
2020-05-22T23:00:00.000000000,0.0,-2161.63451108546,2161.63451108546
2020-05-22T23:15:00.000000000,0.0,-1848.0251853188965,1848.0251853188965
2020-05-22T23:30:00.000000000,0.0,-2399.1867898064665,2399.1867898064665
2020-05-22T23:45:00.000000000,0.0,-3033.2553114849143,3033.2553114849143
2020-05-23T00:00:00.000000000,0.0,-3133.303907449823,3133.303907449823
2020-05-23T00:15:00.000000000,0.0,-2836.1275213914923,2836.1275213914923
2020-05-23T00:30:00.000000000,0.0,-2664.3071333128028,2664.3071333128028
2020-05-23T00:45:00.000000000,0.0,-2841.0709005850367,2841.0709005850367
2020-05-23T01:00:00.000000000,0.0,-3093.3182122665457,3093.3182122665457
2020-05-23T01:15:00.000000000,0.0,-3336.3873728173785,3336.3873728173785
2020-05-23T01:30:00.000000000,0.0,-3373.2180785494857,3373.2180785494857
2020-05-23T01:45:00.000000000,0.0,-3155.9118532496504,3155.9118532496504
2020-05-23T02:00:00.000000000,0.0,-2753.4735464113764,2753.4735464113764
2020-05-23T02:15:00.000000000,0.0,-2241.8675430822186,2241.8675430822186
2020-05-23T02:30:00.000000000,0.0,-1830.0822372904513,1830.0822372904513
2020-05-23T02:45:00.000000000,0.0,-1473.585300909588,1473.585300909588
2020-05-23T03:00:00.000000000,0.0,-1132.4921365550254,1132.4921365550254
2020-05-23T03:15:00.000000000,0.0,-720.2514293363784,720.2514293363784
2020-05-23T03:30:00.000000000,0.0,-410.70815949351527,410.70815949351527
2020-05-23T03:45:00.000000000,0.0,-201.64371144981124,201.64371144981124
2020-05-23T04:00:00.000000000,0.0,-1.6477573661395581,1.6477573661395581
2020-05-23T04:15:00.000000000,0.0,220.28551284014247,-220.28551284014247
2020-05-23T04:30:00.000000000,0.0,283.23345745145343,-283.23345745145343
2020-05-23T04:45:00.000000000,0.0,286.3083067962434,-286.3083067962434
2020-05-23T05:00:00.000000000,0.0,329.6303611451294,-329.6303611451294
2020-05-23T05:15:00.000000000,0.0,444.25602067052387,-444.25602067052387
2020-05-23T05:30:00.000000000,0.0,732.7129522596952,-732.7129522596952
2020-05-23T05:45:00.000000000,0.0,1946.4432991852518,-1946.4432991852518
2020-05-23T06:00:00.000000000,14655.700000099987,4177.968682453502,10477.731317646485
2020-05-23T06:15:00.000000000,14655.700000099987,7294.756873901002,7360.943126198985
2020-05-23T06:30:00.000000000,14655.700000099987,11095.985070930794,3559.714929169193
2020-05-23T06:45:00.000000000,14655.700000099987,15396.244128676131,-740.5441285761444
2020-05-23T07:00:00.000000000,22367.535714900016,19871.125314798206,2496.4104001018095
2020-05-23T07:15:00.000000000,45620.82142900013,25792.331907387823,19828.489521612304
2020-05-23T07:30:00.000000000,70359.74999999993,38429.665352500975,31930.084647498952
2020-05-23T07:45:00.000000000,82024.41071599997,58588.04444281757,23436.3662731824
2020-05-23T08:00:00.000000000,97364.94642900012,80221.77336628735,17143.17306271277
2020-05-23T08:15:00.000000000,146181.6785709999,102161.80621214211,44019.8723588578
2020-05-23T08:30:00.000000000,172697.83928599991,132743.37203635275,39954.46724964716
2020-05-23T08:45:00.000000000,168447.50000000012,163052.46993467212,5395.030065327999
2020-05-23T09:00:00.000000000,180673.16071400009,182563.12715992332,-1889.96644592323
2020-05-23T09:15:00.000000000,195359.42857,196681.3506502807,-1321.922080280725
2020-05-23T09:30:00.000000000,178540.51785699994,206120.53919693828,-27580.021339938336
2020-05-23T09:45:00.000000000,200807.5357080001,205914.35135692358,-5106.8156489234825
2020-05-23T10:00:00.000000000,198754.6964289999,212218.00340875983,-13463.306979759946
2020-05-23T10:15:00.000000000,193530.76785700012,213709.9928587377,-20179.22500173759
2020-05-23T10:30:00.000000000,192341.75000000012,210723.28075936437,-18381.53075936425
2020-05-23T10:45:00.000000000,216072.5714270001,205411.0883604586,10661.483066541492
2020-05-23T11:00:00.000000000,230190.660707,214992.555121243,15198.105585757003
2020-05-23T11:15:00.000000000,275524.19641,220412.60766753554,55111.58874246443
2020-05-23T11:30:00.000000000,279175.8928500001,233506.01634910703,45669.87650089309
2020-05-23T11:45:00.000000000,282893.58929000003,239737.60979160666,43155.97949839337
2020-05-23T12:00:00.000000000,276528.2857300001,240186.512488544,36341.77324145613
2020-05-23T12:15:00.000000000,292463.3392799989,236039.72595241666,56423.61332758225
2020-05-23T12:30:00.000000000,262909.53572000004,236894.74496528506,26014.79075471498
2020-05-23T12:45:00.000000000,197767.500001,227811.15916013718,-30043.65915913717
2020-05-23T13:00:00.000000000,236972.0357299999,207495.67593601346,29476.359793986427
2020-05-23T13:15:00.000000000,256147.3928600001,199939.27374124527,56208.11911875484
2020-05-23T13:30:00.000000000,264777.30359000014,201384.2082950771,63393.095294923056
2020-05-23T13:45:00.000000000,275449.7142800001,209323.41025272012,66126.30402727996
2020-05-23T14:00:00.000000000,227347.05356,216075.52633985877,11271.52722014123
2020-05-23T14:15:00.000000000,177404.7321429999,203856.38716828823,-26451.655025288317
2020-05-23T14:30:00.000000000,165497.94642699996,182633.21179190278,-17135.26536490282
2020-05-23T14:45:00.000000000,157248.78571500003,163857.93705439568,-6609.151339395641
2020-05-23T15:00:00.000000000,130365.80357099998,148321.94228836894,-17956.138717368958
2020-05-23T15:15:00.000000000,166923.160714,132102.99353577197,34820.16717822803
2020-05-23T15:30:00.000000000,196541.98214299997,123991.36381240189,72550.61833059808
2020-05-23T15:45:00.000000000,164185.19642799994,126056.86117103696,38128.33525696298
2020-05-23T16:00:00.000000000,142984.87499999994,122746.0203024596,20238.854697540344
2020-05-23T16:15:00.000000000,129104.75000000007,114618.1938418001,14486.55615819998
2020-05-23T16:30:00.000000000,121328.99999999991,102090.9623581022,19238.03764189771
2020-05-23T16:45:00.000000000,88899.26785700006,87683.51744171977,1215.7504152802867
2020-05-23T17:00:00.000000000,72905.01785699996,71729.62998202443,1175.387874975524
2020-05-23T17:15:00.000000000,61653.14285500013,57437.09332448989,4216.049530510238
2020-05-23T17:30:00.000000000,44697.23214300005,45446.72463133186,-749.492488331809
2020-05-23T17:45:00.000000000,34506.71428399989,33125.19382015988,1381.52046384001
2020-05-23T18:00:00.000000000,28668.08928600014,22413.2454113774,6254.84387462274
2020-05-23T18:15:00.000000000,12637.053571100012,14752.769689248875,-2115.7161181488627
2020-05-23T18:30:00.000000000,717.3214285599958,7435.5567139601335,-6718.235285400137
2020-05-23T18:45:00.000000000,0.0,872.3939942547586,-872.3939942547586
2020-05-23T19:00:00.000000000,0.0,-3509.565924804192,3509.565924804192
2020-05-23T19:15:00.000000000,0.0,-6003.458285325207,6003.458285325207
2020-05-23T19:30:00.000000000,0.0,-6666.697805725969,6666.697805725969
2020-05-23T19:45:00.000000000,0.0,-6085.867622085847,6085.867622085847
2020-05-23T20:00:00.000000000,0.0,-5240.288270168938,5240.288270168938
2020-05-23T20:15:00.000000000,0.0,-4549.2527865553275,4549.2527865553275
2020-05-23T20:30:00.000000000,0.0,-3954.292900409084,3954.292900409084
2020-05-23T20:45:00.000000000,0.0,-3316.1414512055926,3316.1414512055926
2020-05-23T21:00:00.000000000,0.0,-2678.479278441053,2678.479278441053
2020-05-23T21:15:00.000000000,0.0,-2002.0291623792145,2002.0291623792145
2020-05-23T21:30:00.000000000,0.0,-1424.0924583694432,1424.0924583694432
2020-05-23T21:45:00.000000000,0.0,-1068.7596624812577,1068.7596624812577
2020-05-23T22:00:00.000000000,0.0,-886.6813407859299,886.6813407859299
2020-05-23T22:15:00.000000000,0.0,-789.9058354815934,789.9058354815934
2020-05-23T22:30:00.000000000,0.0,-682.2650189122651,682.2650189122651
2020-05-23T22:45:00.000000000,0.0,-574.2361555120442,574.2361555120442
2020-05-23T23:00:00.000000000,0.0,-409.8730152270291,409.8730152270291
2020-05-23T23:15:00.000000000,0.0,-270.0917980989907,270.0917980989907
2020-05-23T23:30:00.000000000,0.0,-140.65287259430625,140.65287259430625
2020-05-23T23:45:00.000000000,0.0,-45.42956285162654,45.42956285162654
2020-05-24T00:00:00.000000000,0.0,90.74113158897671,-90.74113158897671
2020-05-24T00:15:00.000000000,0.0,333.4222535470035,-333.4222535470035
2020-05-24T00:30:00.000000000,0.0,571.0925016680267,-571.0925016680267
2020-05-24T00:45:00.000000000,0.0,742.997247753432,-742.997247753432
2020-05-24T01:00:00.000000000,0.0,909.9754862466361,-909.9754862466361
2020-05-24T01:15:00.000000000,0.0,1172.767548767617,-1172.767548767617
2020-05-24T01:30:00.000000000,0.0,1502.4386390128639,-1502.4386390128639
2020-05-24T01:45:00.000000000,0.0,1792.6807969191577,-1792.6807969191577
2020-05-24T02:00:00.000000000,0.0,1880.71681272774,-1880.71681272774
2020-05-24T02:15:00.000000000,0.0,1901.8569292107131,-1901.8569292107131
2020-05-24T02:30:00.000000000,0.0,2045.400513438275,-2045.400513438275
2020-05-24T02:45:00.000000000,0.0,2096.0659322717693,-2096.0659322717693
2020-05-24T03:00:00.000000000,0.0,2270.8555903774686,-2270.8555903774686
2020-05-24T03:15:00.000000000,0.0,2797.283295486588,-2797.283295486588
2020-05-24T03:30:00.000000000,0.0,3592.6274544042535,-3592.6274544042535
2020-05-24T03:45:00.000000000,0.0,4439.31215982791,-4439.31215982791
2020-05-24T04:00:00.000000000,0.0,5032.036822414957,-5032.036822414957
2020-05-24T04:15:00.000000000,0.0,5168.587127885781,-5168.587127885781
2020-05-24T04:30:00.000000000,0.0,5216.907394132577,-5216.907394132577
2020-05-24T04:45:00.000000000,0.0,5312.130712113343,-5312.130712113343
2020-05-24T05:00:00.000000000,0.0,5655.712437666021,-5655.712437666021
2020-05-24T05:15:00.000000000,0.0,6339.075560568832,-6339.075560568832
2020-05-24T05:30:00.000000000,0.0,7097.958080033772,-7097.958080033772
2020-05-24T05:45:00.000000000,0.0,8009.12156427186,-8009.12156427186
2020-05-24T06:00:00.000000000,2377.9464286099874,8981.605410829186,-6603.658982219199
2020-05-24T06:15:00.000000000,8805.839285800008,10617.51700158976,-1811.6777157897523
2020-05-24T06:30:00.000000000,16364.660714400005,14378.251773683354,1986.4089407166502
2020-05-24T06:45:00.000000000,26223.14285700001,20471.43587113917,5751.706985860841
2020-05-24T07:00:00.000000000,38834.142857999876,29342.298199702054,9491.844658297821
2020-05-24T07:15:00.000000000,53582.57142800003,43592.43441411108,9990.137013888954
2020-05-24T07:30:00.000000000,70595.03571299992,60987.15241061151,9607.883302388407
2020-05-24T07:45:00.000000000,88050.14285800004,80801.29600082338,7248.846857176657
2020-05-24T08:00:00.000000000,105709.05357299987,101551.21452373266,4157.839049267204
2020-05-24T08:15:00.000000000,115020.14285600005,121328.383999601,-6308.241143600957
2020-05-24T08:30:00.000000000,153380.41071399997,133930.49165005982,19449.91906394015
2020-05-24T08:45:00.000000000,114169.46428499995,155210.63398838043,-41041.16970338048
2020-05-24T09:00:00.000000000,165905.16071399985,158291.74269726872,7613.418016731128
2020-05-24T09:15:00.000000000,151049.107144,172246.21042498946,-21197.103280989453
2020-05-24T09:30:00.000000000,179945.37499899988,172543.63988506794,7401.735113931936
2020-05-24T09:45:00.000000000,138602.3571430001,180185.2605382204,-41582.90339522032
2020-05-24T10:00:00.000000000,159661.5892840001,181904.96599152684,-22243.37670752674
2020-05-24T10:15:00.000000000,186227.10714700012,189907.7907578349,-3680.6836108347925
2020-05-24T10:30:00.000000000,205638.51786099988,193985.26875564456,11653.249105355324
2020-05-24T10:45:00.000000000,257417.1964159999,206361.09448888898,51056.101927110925
2020-05-24T11:00:00.000000000,236075.23213400002,224667.49055346847,11407.741580531554
2020-05-24T11:15:00.000000000,245811.23213999992,227888.6504251063,17922.581714893633
2020-05-24T11:30:00.000000000,255182.66071000005,231289.42536464334,23893.23534535672
2020-05-24T11:45:00.000000000,255212.8750100001,234659.49398973584,20553.381020264263
2020-05-24T12:00:00.000000000,261993.64286999998,230038.56484106183,31955.07802893815
2020-05-24T12:15:00.000000000,276448.2678700001,231813.08612713218,44635.18174286792
2020-05-24T12:30:00.000000000,256224.94642999992,232531.71511474252,23693.231315257406
2020-05-24T12:45:00.000000000,265186.10715,229365.11800184846,35820.98914815154
2020-05-24T13:00:00.000000000,267671.3214299999,226391.81882554293,41279.50260445697
2020-05-24T13:15:00.000000000,261246.0,221343.00899520516,39902.991004794836
2020-05-24T13:30:00.000000000,209572.08928400002,216599.9294528067,-7027.840168806695
2020-05-24T13:45:00.000000000,257489.46428000001,205959.11171528697,51530.352564713045
2020-05-24T14:00:00.000000000,196984.37499800013,201414.81337991357,-4430.438381913438
2020-05-24T14:15:00.000000000,239015.82141,197194.01112869382,41821.810281306185
2020-05-24T14:30:00.000000000,178910.83928600012,193463.70007172227,-14552.86078572215
2020-05-24T14:45:00.000000000,204194.32142400008,181193.32184687257,23000.999577127513
2020-05-24T15:00:00.000000000,192523.85714200002,170332.56591424346,22191.291227756563
2020-05-24T15:15:00.000000000,131077.62500100004,161859.05721366405,-30781.432212664018
2020-05-24T15:30:00.000000000,85289.7499989999,142135.91904109716,-56846.16904209726
2020-05-24T15:45:00.000000000,67334.62500099995,112607.11583329737,-45272.49083229742
2020-05-24T16:00:00.000000000,92390.5714299999,87003.51598538458,5387.055444615311
2020-05-24T16:15:00.000000000,88096.67857099997,71932.13137714565,16164.54719385432
2020-05-24T16:30:00.000000000,76882.85714400008,61924.02399739623,14958.83314660385
2020-05-24T16:45:00.000000000,88822.08928599994,53820.37032356113,35001.71896243881
2020-05-24T17:00:00.000000000,88017.49999799987,52083.13527645916,35934.36472154071
2020-05-24T17:15:00.000000000,57869.82142900006,49263.818987712264,8606.002441287797
2020-05-24T17:30:00.000000000,38298.66071499999,40619.8607166633,-2321.20000166331
2020-05-24T17:45:00.000000000,24003.39285669999,30301.71024588123,-6298.31738918124
2020-05-24T18:00:00.000000000,13463.58928570001,19276.721927877516,-5813.132642177505
2020-05-24T18:15:00.000000000,8205.928571500006,8309.640636346303,-103.71206484629693
2020-05-24T18:30:00.000000000,3298.7857141999916,352.3437544533517,2946.44195974664
2020-05-24T18:45:00.000000000,0.0,-4331.803416262846,4331.803416262846
2020-05-24T19:00:00.000000000,0.0,-7077.14168740157,7077.14168740157
2020-05-24T19:15:00.000000000,0.0,-8117.43619041983,8117.43619041983
2020-05-24T19:30:00.000000000,0.0,-8055.179981463589,8055.179981463589
2020-05-24T19:45:00.000000000,0.0,-7594.239396967925,7594.239396967925
2020-05-24T20:00:00.000000000,0.0,-6816.559804656543,6816.559804656543
2020-05-24T20:15:00.000000000,0.0,-6095.265104033984,6095.265104033984
2020-05-24T20:30:00.000000000,0.0,-5354.534318664111,5354.534318664111
2020-05-24T20:45:00.000000000,0.0,-4636.546451904811,4636.546451904811
2020-05-24T21:00:00.000000000,0.0,-4013.0735594886355,4013.0735594886355
2020-05-24T21:15:00.000000000,0.0,-3323.480597789865,3323.480597789865
2020-05-24T21:30:00.000000000,0.0,-2565.9456974822097,2565.9456974822097
2020-05-24T21:45:00.000000000,0.0,-2147.4117511531804,2147.4117511531804
2020-05-24T22:00:00.000000000,0.0,-1846.2367955765221,1846.2367955765221
2020-05-24T22:15:00.000000000,0.0,-1510.5088004490826,1510.5088004490826
2020-05-24T22:30:00.000000000,0.0,-1009.7090577802155,1009.7090577802155
2020-05-24T22:45:00.000000000,0.0,-770.1154471060727,770.1154471060727
2020-05-24T23:00:00.000000000,0.0,-1003.0279036483262,1003.0279036483262
2020-05-24T23:15:00.000000000,0.0,-1267.4396398982499,1267.4396398982499
2020-05-24T23:30:00.000000000,0.0,-1485.5219588598702,1485.5219588598702
2020-05-24T23:45:00.000000000,0.0,-1532.323780985782,1532.323780985782
2020-05-25T00:00:00.000000000,0.0,-1697.6317309460137,1697.6317309460137
2020-05-25T00:15:00.000000000,0.0,-1999.9370838126633,1999.9370838126633
2020-05-25T00:30:00.000000000,0.0,-2128.987962486455,2128.987962486455
2020-05-25T00:45:00.000000000,0.0,-1952.8315728625748,1952.8315728625748
2020-05-25T01:00:00.000000000,0.0,-1480.8653968891595,1480.8653968891595
2020-05-25T01:15:00.000000000,0.0,-1128.1139560064767,1128.1139560064767
2020-05-25T01:30:00.000000000,0.0,-977.5011708161328,977.5011708161328
2020-05-25T01:45:00.000000000,0.0,-904.1940629801247,904.1940629801247
2020-05-25T02:00:00.000000000,0.0,-722.2844572982285,722.2844572982285
2020-05-25T02:15:00.000000000,0.0,-503.6453754922841,503.6453754922841
2020-05-25T02:30:00.000000000,0.0,-276.19931778521277,276.19931778521277
2020-05-25T02:45:00.000000000,0.0,-61.89624576254573,61.89624576254573
2020-05-25T03:00:00.000000000,0.0,6.568712487976882,-6.568712487976882
2020-05-25T03:15:00.000000000,0.0,98.90698663906369,-98.90698663906369
2020-05-25T03:30:00.000000000,0.0,331.8531946220901,-331.8531946220901
2020-05-25T03:45:00.000000000,0.0,664.0550250688102,-664.0550250688102
2020-05-25T04:00:00.000000000,0.0,1048.5166406759527,-1048.5166406759527
2020-05-25T04:15:00.000000000,0.0,1324.1648634204175,-1324.1648634204175
2020-05-25T04:30:00.000000000,0.0,1480.3494949543383,-1480.3494949543383
2020-05-25T04:45:00.000000000,0.0,1665.9075844266918,-1665.9075844266918
2020-05-25T05:00:00.000000000,0.0,1983.2455340900924,-1983.2455340900924
2020-05-25T05:15:00.000000000,0.0,2566.876271743793,-2566.876271743793
2020-05-25T05:30:00.000000000,0.0,3270.917651042808,-3270.917651042808
2020-05-25T05:45:00.000000000,0.0,4004.079414260108,-4004.079414260108
2020-05-25T06:00:00.000000000,0.0,4980.446628932841,-4980.446628932841
2020-05-25T06:15:00.000000000,9018.892857200006,7419.783875654452,1599.1089815455543
2020-05-25T06:30:00.000000000,15892.071428600002,11792.978338768706,4099.093089831296
2020-05-25T06:45:00.000000000,25885.64285600001,18125.78768115118,7759.855174848828
2020-05-25T07:00:00.000000000,37963.892855999926,27355.295966316015,10608.596889683911
2020-05-25T07:15:00.000000000,53687.178571999975,42438.26925572753,11248.909316272446
2020-05-25T07:30:00.000000000,60434.999999999956,61027.18450269848,-592.1845026985247
2020-05-25T07:45:00.000000000,79574.125,76063.7166004628,3510.4083995372057
2020-05-25T08:00:00.000000000,76654.42857100003,93604.05760605633,-16949.629035056307
2020-05-25T08:15:00.000000000,129853.62499999988,103150.85322608054,26702.771773919347
2020-05-25T08:30:00.000000000,146843.28571699988,124083.5164989382,22759.769218061672
2020-05-25T08:45:00.000000000,163322.87499999997,147075.38402312994,16247.49097687003
2020-05-25T09:00:00.000000000,181661.999998,169744.2363038063,11917.763694193709
2020-05-25T09:15:00.000000000,196268.87500000006,187915.878888458,8352.996111542045
2020-05-25T09:30:00.000000000,209238.14285399986,203177.81136226654,6060.331491733319
2020-05-25T09:45:00.000000000,222074.8571389999,211587.74786898494,10487.109270014975
2020-05-25T10:00:00.000000000,230920.05359000014,219456.83145144582,11463.222138554323
2020-05-25T10:15:00.000000000,230873.2143,225428.90592208505,5444.308377914946
2020-05-25T10:30:00.000000000,245928.66073,229805.90545853972,16122.755271460279
2020-05-25T10:45:00.000000000,255876.85715999996,232891.586371392,22985.270788607944
2020-05-25T11:00:00.000000000,261314.6785699999,233808.18672916293,27506.49184083697
2020-05-25T11:15:00.000000000,265383.4642799999,233733.51302161813,31649.95125838177
