target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-23T07:30:00.000000000,146,0.24856964196447,0.31782016158103943
2020-05-23T07:45:00.000000000,147,0.289779005809753,0.6726943850517273
2020-05-23T08:00:00.000000000,148,0.343974642799987,0.9226612448692322
2020-05-23T08:15:00.000000000,149,0.516436279323885,0.9853078126907349
2020-05-23T08:30:00.000000000,150,0.61011359590332,0.9974346160888672
2020-05-23T08:45:00.000000000,151,0.595097833133434,0.9993976354598999
2020-05-23T09:00:00.000000000,152,0.638289119436442,0.9996452927589417
2020-05-23T09:15:00.000000000,153,0.690173333674841,0.9992407560348511
2020-05-23T09:30:00.000000000,154,0.630754836392477,0.9952268600463867
2020-05-23T09:45:00.000000000,155,0.709420616967871,0.9924972057342529
2020-05-23T10:00:00.000000000,156,0.702168267086132,0.9961110949516296
2020-05-23T10:15:00.000000000,157,0.683712970488433,0.9943270683288574
2020-05-23T10:30:00.000000000,158,0.679512362285535,0.9930242896080017
2020-05-23T10:45:00.000000000,159,0.76334952466363,0.9956719875335693
2020-05-23T11:00:00.000000000,160,0.813226455686722,0.9949009418487549
2020-05-23T11:15:00.000000000,161,0.973382521316265,0.998943030834198
2020-05-23T11:30:00.000000000,162,0.986283375521315,0.9993846416473389
2020-05-23T11:45:00.000000000,163,0.999417397075163,0.997168242931366
2020-05-23T12:00:00.000000000,164,0.976929806842049,0.8479853272438049
2020-05-23T12:15:00.000000000,165,1.03322577940602,0.5532610416412354
2020-05-23T12:30:00.000000000,166,0.928816960875579,0.07954711467027664
2020-05-23T12:45:00.000000000,167,0.698680661421579,0.07609528303146362
2020-05-23T13:00:00.000000000,168,0.837183959252239,0.047324180603027344
2020-05-23T13:15:00.000000000,169,0.904927401438219,0.08981792628765106
2020-05-23T13:30:00.000000000,170,0.935415483336484,0.26320406794548035
2020-05-23T13:45:00.000000000,171,0.973119387971038,0.9946674704551697
2020-05-23T14:00:00.000000000,172,0.803180450542909,0.9998496174812317
2020-05-23T14:15:00.000000000,173,0.626742288760097,0.9935406446456909
2020-05-23T14:30:00.000000000,174,0.584677536364391,0.9298287034034729
2020-05-23T14:45:00.000000000,175,0.555534582833584,0.9256694316864014
2020-05-23T15:00:00.000000000,176,0.460561345343807,0.9942001700401306
2020-05-23T15:15:00.000000000,177,0.589712588436666,0.999931812286377
2020-05-23T15:30:00.000000000,178,0.694351104605585,0.9999867081642151
2020-05-23T15:45:00.000000000,179,0.580039802471927,0.9999938011169434
2020-05-23T16:00:00.000000000,180,0.505142488213567,0.9999957084655762
2020-05-23T16:15:00.000000000,181,0.456106246588603,0.999995231628418
2020-05-23T16:30:00.000000000,182,0.428635776703402,0.9999812841415405
2020-05-23T16:45:00.000000000,183,0.314066766611849,0.9999309182167053
2020-05-23T17:00:00.000000000,184,0.257561662543255,0.9999014139175415
2020-05-23T17:15:00.000000000,185,0.217810604009419,0.9997099041938782
2020-05-23T17:30:00.000000000,186,0.157908107839899,0.9988966584205627
2020-05-23T17:45:00.000000000,187,0.121906652808518,0.9949296712875366
2020-05-23T18:00:00.000000000,188,0.101279732938598,0.9738317728042603
2020-05-23T18:15:00.000000000,189,0.0446446708758084,0.8882923722267151
2020-05-23T18:30:00.000000000,190,0.0025341808444544,0.6297115087509155
2020-05-23T18:45:00.000000000,191,0.0,0.2549898326396942
2020-05-23T19:00:00.000000000,192,0.0,0.079937644302845
2020-05-23T19:15:00.000000000,193,0.0,0.026148958131670952
2020-05-23T19:30:00.000000000,194,0.0,0.010116598568856716
2020-05-23T19:45:00.000000000,195,0.0,0.006110125221312046
2020-05-23T20:00:00.000000000,196,0.0,0.005020556505769491
2020-05-23T20:15:00.000000000,197,0.0,0.00433560274541378
2020-05-23T20:30:00.000000000,198,0.0,0.0037545484956353903
2020-05-23T20:45:00.000000000,199,0.0,0.003245516214519739
2020-05-23T21:00:00.000000000,200,0.0,0.0028034669812768698
2020-05-23T21:15:00.000000000,201,0.0,0.002427396597340703
2020-05-23T21:30:00.000000000,202,0.0,0.0021064719185233116
2020-05-23T21:45:00.000000000,203,0.0,0.0018581844633445144
2020-05-23T22:00:00.000000000,204,0.0,0.0016573050525039434
2020-05-23T22:15:00.000000000,205,0.0,0.0014899756060913205
2020-05-23T22:30:00.000000000,206,0.0,0.0013460507616400719
2020-05-23T22:45:00.000000000,207,0.0,0.0012169280089437962
2020-05-23T23:00:00.000000000,208,0.0,0.0011082497658208013
2020-05-23T23:15:00.000000000,209,0.0,0.0010164787527173758
2020-05-23T23:30:00.000000000,210,0.0,0.0009421074064448476
2020-05-23T23:45:00.000000000,211,0.0,0.0008875444182194769
2020-05-24T00:00:00.000000000,212,0.0,0.000850538956001401
2020-05-24T00:15:00.000000000,213,0.0,0.0008227194775827229
2020-05-24T00:30:00.000000000,214,0.0,0.0008007788565009832
2020-05-24T00:45:00.000000000,215,0.0,0.0007841468905098736
2020-05-24T01:00:00.000000000,216,0.0,0.0007797423750162125
2020-05-24T01:15:00.000000000,217,0.0,0.0007926640682853758
2020-05-24T01:30:00.000000000,218,0.0,0.0008224243647418916
2020-05-24T01:45:00.000000000,219,0.0,0.000876430538482964
2020-05-24T02:00:00.000000000,220,0.0,0.0009643501252867281
2020-05-24T02:15:00.000000000,221,0.0,0.001082803588360548
2020-05-24T02:30:00.000000000,222,0.0,0.0012184324441477656
2020-05-24T02:45:00.000000000,223,0.0,0.0013555779587477446
2020-05-24T03:00:00.000000000,224,0.0,0.0014800619101151824
2020-05-24T03:15:00.000000000,225,0.0,0.0016219050157815218
2020-05-24T03:30:00.000000000,226,0.0,0.001819149823859334
2020-05-24T03:45:00.000000000,227,0.0,0.0021038593258708715
2020-05-24T04:00:00.000000000,228,0.0,0.002504455391317606
2020-05-24T04:15:00.000000000,229,0.0,0.0030325702391564846
2020-05-24T04:30:00.000000000,230,0.0,0.0037091572303324938
2020-05-24T04:45:00.000000000,231,0.0,0.004543113522231579
2020-05-24T05:00:00.000000000,232,0.0,0.005539339501410723
2020-05-24T05:15:00.000000000,233,0.0,0.0067700170911848545
2020-05-24T05:30:00.000000000,234,0.0,0.008312330581247807
2020-05-24T05:45:00.000000000,235,0.0,0.010244050994515419
2020-05-24T06:00:00.000000000,236,0.0084009009749221,0.012762407772243023
2020-05-24T06:15:00.000000000,237,0.0311096090942332,0.01673666574060917
2020-05-24T06:30:00.000000000,238,0.0578137053450082,0.025033898651599884
2020-05-24T06:45:00.000000000,239,0.0926421317748805,0.04507508873939514
2020-05-24T07:00:00.000000000,240,0.137194759592098,0.10100976377725601
2020-05-24T07:15:00.000000000,241,0.18929857760145,0.2860759496688843
2020-05-24T07:30:00.000000000,242,0.249400868417659,0.6620725989341736
2020-05-24T07:45:00.000000000,243,0.311066945023732,0.9211390018463135
2020-05-24T08:00:00.000000000,244,0.37345302675242,0.9860097169876099
2020-05-24T08:15:00.000000000,245,0.40634760254859,0.996891438961029
2020-05-24T08:30:00.000000000,246,0.541868238240505,0.9987679719924927
2020-05-24T08:45:00.000000000,247,0.403342292441315,0.9995480179786682
2020-05-24T09:00:00.000000000,248,0.586116158723373,0.9996034502983093
2020-05-24T09:15:00.000000000,249,0.533632118957742,0.9997289180755615
2020-05-24T09:30:00.000000000,250,0.63571796995674,0.9997150301933289
2020-05-24T09:45:00.000000000,251,0.489659759883558,0.9995965957641602
2020-05-24T10:00:00.000000000,252,0.564058628460195,0.9999097585678101
2020-05-24T10:15:00.000000000,253,0.657910315878167,0.9997711777687073
2020-05-24T10:30:00.000000000,254,0.726487697281657,0.9999455809593201
2020-05-24T10:45:00.000000000,255,0.909413412478339,0.9998851418495178
2020-05-24T11:00:00.000000000,256,0.834015696875381,0.9999597072601318
2020-05-24T11:15:00.000000000,257,0.868411413683037,0.9998800158500671
2020-05-24T11:30:00.000000000,258,0.901519158442513,0.9994261860847473
2020-05-24T11:45:00.000000000,259,0.901625900688374,0.9873741269111633
2020-05-24T12:00:00.000000000,260,0.925581259244997,0.9077500700950623
2020-05-24T12:15:00.000000000,261,0.976647116656098,0.9694936871528625
2020-05-24T12:30:00.000000000,262,0.905201385685291,0.8234041929244995
2020-05-24T12:45:00.000000000,263,0.936859720340495,0.704785168170929
2020-05-24T13:00:00.000000000,264,0.945639581323295,0.8709250092506409
2020-05-24T13:15:00.000000000,265,0.922939957641265,0.541483998298645
2020-05-24T13:30:00.000000000,266,0.740384370312144,0.7246406674385071
2020-05-24T13:45:00.000000000,267,0.909668723179131,0.853942334651947
2020-05-24T14:00:00.000000000,268,0.69591400716813,0.935987651348114
2020-05-24T14:15:00.000000000,269,0.844404324229797,0.982629120349884
2020-05-24T14:30:00.000000000,270,0.632063122237983,0.9974061846733093
2020-05-24T14:45:00.000000000,271,0.721385584336807,0.9994738101959229
2020-05-24T15:00:00.000000000,272,0.680155717429436,0.9989954233169556
2020-05-24T15:15:00.000000000,273,0.463076095580949,0.9996336102485657
2020-05-24T15:30:00.000000000,274,0.301314922530148,0.999859631061554
2020-05-24T15:45:00.000000000,275,0.237882363543225,0.9999467730522156
2020-05-24T16:00:00.000000000,276,0.326400978702282,0.999861478805542
2020-05-24T16:15:00.000000000,277,0.311231348187742,0.9998379349708557
2020-05-24T16:30:00.000000000,278,0.271614726793225,0.9997329115867615
2020-05-24T16:45:00.000000000,279,0.313794107175725,0.999230682849884
2020-05-24T17:00:00.000000000,280,0.310951623067316,0.999187707901001
2020-05-24T17:15:00.000000000,281,0.204444739970713,0.9992089867591858
2020-05-24T17:30:00.000000000,282,0.13530298759797,0.9985610246658325
2020-05-24T17:45:00.000000000,283,0.0848001132511477,0.9954938292503357
2020-05-24T18:00:00.000000000,284,0.0475646881676403,0.981030285358429
2020-05-24T18:15:00.000000000,285,0.0289902213553029,0.8791253566741943
2020-05-24T18:30:00.000000000,286,0.0116540775641784,0.45614463090896606
2020-05-24T18:45:00.000000000,287,0.0,0.12935477495193481
2020-05-24T19:00:00.000000000,288,0.0,0.03775746375322342
2020-05-24T19:15:00.000000000,289,0.0,0.015139328315854073
2020-05-24T19:30:00.000000000,290,0.0,0.008680013939738274
2020-05-24T19:45:00.000000000,291,0.0,0.005952933803200722
2020-05-24T20:00:00.000000000,292,0.0,0.004755249712616205
2020-05-24T20:15:00.000000000,293,0.0,0.004163641948252916
2020-05-24T20:30:00.000000000,294,0.0,0.0036767616402357817
2020-05-24T20:45:00.000000000,295,0.0,0.0032438337802886963
2020-05-24T21:00:00.000000000,296,0.0,0.0028672022745013237
2020-05-24T21:15:00.000000000,297,0.0,0.002526081632822752
2020-05-24T21:30:00.000000000,298,0.0,0.002172345295548439
2020-05-24T21:45:00.000000000,299,0.0,0.0018372106133028865
2020-05-24T22:00:00.000000000,300,0.0,0.001578936236910522
2020-05-24T22:15:00.000000000,301,0.0,0.0013995682820677757
2020-05-24T22:30:00.000000000,302,0.0,0.001283270656131208
2020-05-24T22:45:00.000000000,303,0.0,0.0011878699297085404
2020-05-24T23:00:00.000000000,304,0.0,0.0011003944091498852
2020-05-24T23:15:00.000000000,305,0.0,0.001025469391606748
2020-05-24T23:30:00.000000000,306,0.0,0.0009596174932084978
2020-05-24T23:45:00.000000000,307,0.0,0.0009082374162971973
2020-05-25T00:00:00.000000000,308,0.0,0.0008634186233393848
2020-05-25T00:15:00.000000000,309,0.0,0.0008251164108514786
2020-05-25T00:30:00.000000000,310,0.0,0.0008022816618904471
2020-05-25T00:45:00.000000000,311,0.0,0.0007998160435818136
2020-05-25T01:00:00.000000000,312,0.0,0.0008119929116219282
2020-05-25T01:15:00.000000000,313,0.0,0.000836435763631016
2020-05-25T01:30:00.000000000,314,0.0,0.0008741386118344963
2020-05-25T01:45:00.000000000,315,0.0,0.0009212203440256417
2020-05-25T02:00:00.000000000,316,0.0,0.0009808794129639864
2020-05-25T02:15:00.000000000,317,0.0,0.0010601686080917716
2020-05-25T02:30:00.000000000,318,0.0,0.0011631841771304607
2020-05-25T02:45:00.000000000,319,0.0,0.0012947767972946167
2020-05-25T03:00:00.000000000,320,0.0,0.0014600007561966777
2020-05-25T03:15:00.000000000,321,0.0,0.0016656083753332496
2020-05-25T03:30:00.000000000,322,0.0,0.001925765536725521
2020-05-25T03:45:00.000000000,323,0.0,0.0022586113773286343
2020-05-25T04:00:00.000000000,324,0.0,0.00268178409896791
2020-05-25T04:15:00.000000000,325,0.0,0.003220930229872465
2020-05-25T04:30:00.000000000,326,0.0,0.003904660465195775
2020-05-25T04:45:00.000000000,327,0.0,0.004798798356205225
2020-05-25T05:00:00.000000000,328,0.0,0.005968898069113493
2020-05-25T05:15:00.000000000,329,0.0,0.007401504088193178
2020-05-25T05:30:00.000000000,330,0.0,0.009115093387663364
2020-05-25T05:45:00.000000000,331,0.0,0.011207805946469307
2020-05-25T06:00:00.000000000,332,0.0,0.014007637277245522
2020-05-25T06:15:00.000000000,333,0.0318622929790132,0.018766650930047035
2020-05-25T06:30:00.000000000,334,0.0561441236656027,0.028739744797348976
2020-05-25T06:45:00.000000000,335,0.0914497987377168,0.05082133412361145
2020-05-25T07:00:00.000000000,336,0.134120306777574,0.10654494166374207
2020-05-25T07:15:00.000000000,337,0.189668137759509,0.2716993987560272
2020-05-25T07:30:00.000000000,338,0.213507101888832,0.6123567819595337
2020-05-25T07:45:00.000000000,339,0.281122541806729,0.867352306842804
2020-05-25T08:00:00.000000000,340,0.270807725509038,0.9654340744018555
2020-05-25T08:15:00.000000000,341,0.458751901108781,0.9865919947624207
2020-05-25T08:30:00.000000000,342,0.518773630599328,0.9965060353279114
2020-05-25T08:45:00.000000000,343,0.576993360029817,0.9992806911468506
2020-05-25T09:00:00.000000000,344,0.641782529046116,0.9997338056564331
2020-05-25T09:15:00.000000000,345,0.693386261143898,0.9998482465744019
2020-05-25T09:30:00.000000000,346,0.739204591467841,0.9991458654403687
2020-05-25T09:45:00.000000000,347,0.784554631424246,0.9987249374389648
2020-05-25T10:00:00.000000000,348,0.8158032830316,0.9976460933685303
2020-05-25T10:15:00.000000000,349,0.81563780737904,0.994376003742218
2020-05-25T10:30:00.000000000,350,0.868826269940666,0.9871236681938171
2020-05-25T10:45:00.000000000,351,0.903971642469666,0.9681614637374878
2020-05-25T11:00:00.000000000,352,0.923182587945601,0.9218201041221619
2020-05-25T11:15:00.000000000,353,0.937556951230929,0.8509072065353394
2020-05-25T11:30:00.000000000,354,0.954147539890164,0.7859284281730652
2020-05-25T11:45:00.000000000,355,0.970269964265337,0.7020301222801208
2020-05-25T12:00:00.000000000,356,0.971479204581385,0.6240641474723816
2020-05-25T12:15:00.000000000,357,0.978687646299263,0.6079841256141663
2020-05-25T12:30:00.000000000,358,0.976570655889154,0.5987098813056946
2020-05-25T12:45:00.000000000,359,0.96745725703344,0.5647489428520203
2020-05-25T13:00:00.000000000,360,0.955382014671879,0.6174838542938232
2020-05-25T13:15:00.000000000,361,0.927075986377374,0.6556529402732849
2020-05-25T13:30:00.000000000,362,0.886159827138207,0.744438648223877
2020-05-25T13:45:00.000000000,363,0.904273889319699,0.8392841219902039
2020-05-25T14:00:00.000000000,364,0.884734137501612,0.928839921951294
2020-05-25T14:15:00.000000000,365,0.818788720812129,0.980291485786438
2020-05-25T14:30:00.000000000,366,0.786685753231222,0.9944323897361755
2020-05-25T14:45:00.000000000,367,0.728781581998068,0.9974480867385864
2020-05-25T15:00:00.000000000,368,0.784990684692387,0.9981079697608948
2020-05-25T15:15:00.000000000,369,0.69020323663483,0.9994611740112305
2020-05-25T15:30:00.000000000,370,0.61354032318761,0.9998682737350464
2020-05-25T15:45:00.000000000,371,0.661301146981984,0.9999005198478699
2020-05-25T16:00:00.000000000,372,0.595953032429692,0.9999138116836548
2020-05-25T16:15:00.000000000,373,0.336004306530276,0.9999627470970154
2020-05-25T16:30:00.000000000,374,0.153559877452894,0.9999749660491943
2020-05-25T16:45:00.000000000,375,0.10314475629596,0.9999387264251709
2020-05-25T17:00:00.000000000,376,0.087985850483204,0.9993840456008911
2020-05-25T17:15:00.000000000,377,0.0756610382659415,0.9944770932197571
2020-05-25T17:30:00.000000000,378,0.054278027838415,0.883703351020813
2020-05-25T17:45:00.000000000,379,0.0378845841810085,0.43504494428634644
2020-05-25T18:00:00.000000000,380,0.0334897329417771,0.21459932625293732
2020-05-25T18:15:00.000000000,381,0.0175353706541227,0.11536925286054611
2020-05-25T18:30:00.000000000,382,0.0026353714363638,0.06025512516498566
2020-05-25T18:45:00.000000000,383,0.0,0.03098887763917446
2020-05-25T19:00:00.000000000,384,0.0,0.017953166738152504
2020-05-25T19:15:00.000000000,385,0.0,0.011374671943485737
2020-05-25T19:30:00.000000000,386,0.0,0.007477759849280119
2020-05-25T19:45:00.000000000,387,0.0,0.005698517896234989
2020-05-25T20:00:00.000000000,388,0.0,0.00469187693670392
2020-05-25T20:15:00.000000000,389,0.0,0.003891924861818552
2020-05-25T20:30:00.000000000,390,0.0,0.00328667345456779
2020-05-25T20:45:00.000000000,391,0.0,0.0029310141690075397
2020-05-25T21:00:00.000000000,392,0.0,0.0027103517204523087
2020-05-25T21:15:00.000000000,393,0.0,0.002508541103452444
2020-05-25T21:30:00.000000000,394,0.0,0.0022930793929845095
2020-05-25T21:45:00.000000000,395,0.0,0.001997273648157716
2020-05-25T22:00:00.000000000,396,0.0,0.0016580013325437903
2020-05-25T22:15:00.000000000,397,0.0,0.0013753873063251376
2020-05-25T22:30:00.000000000,398,0.0,0.001183095620945096
2020-05-25T22:45:00.000000000,399,0.0,0.0010481271892786026
2020-05-25T23:00:00.000000000,400,0.0,0.0009264594409614801
2020-05-25T23:15:00.000000000,401,0.0,0.0008286988595500588
2020-05-25T23:30:00.000000000,402,0.0,0.0007524986867792904
2020-05-25T23:45:00.000000000,403,0.0,0.0006921557360328734
2020-05-26T00:00:00.000000000,404,0.0,0.0006470676162280142
2020-05-26T00:15:00.000000000,405,0.0,0.0006177567993290722
2020-05-26T00:30:00.000000000,406,0.0,0.0006030960939824581
2020-05-26T00:45:00.000000000,407,0.0,0.0006002167938277125
2020-05-26T01:00:00.000000000,408,0.0,0.0006051259697414935
2020-05-26T01:15:00.000000000,409,0.0,0.0006174763548187912
2020-05-26T01:30:00.000000000,410,0.0,0.0006376918172463775
