target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-22T20:00:00.000000000,100,0.0,1430.844482421875
2020-05-22T20:15:00.000000000,101,0.0,1235.4251708984375
2020-05-22T20:30:00.000000000,102,0.0,1069.0045166015625
2020-05-22T20:45:00.000000000,103,0.0,927.2613525390625
2020-05-22T21:00:00.000000000,104,0.0,807.5242919921875
2020-05-22T21:15:00.000000000,105,0.0,708.7373657226562
2020-05-22T21:30:00.000000000,106,0.0,631.5806274414062
2020-05-22T21:45:00.000000000,107,0.0,568.3305053710938
2020-05-22T22:00:00.000000000,108,0.0,500.89471435546875
2020-05-22T22:15:00.000000000,109,0.0,430.1902770996094
2020-05-22T22:30:00.000000000,110,0.0,370.56951904296875
2020-05-22T22:45:00.000000000,111,0.0,328.692626953125
2020-05-22T23:00:00.000000000,112,0.0,293.1348876953125
2020-05-22T23:15:00.000000000,113,0.0,255.59625244140625
2020-05-22T23:30:00.000000000,114,0.0,222.82408142089844
2020-05-22T23:45:00.000000000,115,0.0,198.9814910888672
2020-05-23T00:00:00.000000000,116,0.0,183.31752014160156
2020-05-23T00:15:00.000000000,117,0.0,173.8019256591797
2020-05-23T00:30:00.000000000,118,0.0,169.4945526123047
2020-05-23T00:45:00.000000000,119,0.0,169.25741577148438
2020-05-23T01:00:00.000000000,120,0.0,171.04891967773438
2020-05-23T01:15:00.000000000,121,0.0,174.2096710205078
2020-05-23T01:30:00.000000000,122,0.0,179.110107421875
2020-05-23T01:45:00.000000000,123,0.0,186.99490356445312
2020-05-23T02:00:00.000000000,124,0.0,199.5990447998047
2020-05-23T02:15:00.000000000,125,0.0,217.22207641601562
2020-05-23T02:30:00.000000000,126,0.0,241.09030151367188
2020-05-23T02:45:00.000000000,127,0.0,272.01934814453125
2020-05-23T03:00:00.000000000,128,0.0,310.7373352050781
2020-05-23T03:15:00.000000000,129,0.0,357.5658874511719
2020-05-23T03:30:00.000000000,130,0.0,417.8542175292969
2020-05-23T03:45:00.000000000,131,0.0,498.30401611328125
2020-05-23T04:00:00.000000000,132,0.0,604.4273071289062
2020-05-23T04:15:00.000000000,133,0.0,743.7799682617188
2020-05-23T04:30:00.000000000,134,0.0,925.3273315429688
2020-05-23T04:45:00.000000000,135,0.0,1154.953125
2020-05-23T05:00:00.000000000,136,0.0,1443.8408203125
2020-05-23T05:15:00.000000000,137,0.0,1811.524658203125
2020-05-23T05:30:00.000000000,138,0.0,2285.351806640625
2020-05-23T05:45:00.000000000,139,0.0,3010.073486328125
2020-05-23T06:00:00.000000000,140,14655.7000001,4212.39013671875
2020-05-23T06:15:00.000000000,141,14655.7000001,6269.763671875
2020-05-23T06:30:00.000000000,142,14655.7000001,9824.63671875
2020-05-23T06:45:00.000000000,143,14655.7000001,15912.400390625
2020-05-23T07:00:00.000000000,144,22367.5357149,25435.841796875
2020-05-23T07:15:00.000000000,145,45620.821429,42800.421875
2020-05-23T07:30:00.000000000,146,70359.75,89961.6953125
2020-05-23T07:45:00.000000000,147,82024.410716,190411.859375
2020-05-23T08:00:00.000000000,148,97364.946429,261167.109375
2020-05-23T08:15:00.000000000,149,146181.678571,278899.75
2020-05-23T08:30:00.000000000,150,172697.839286,282332.34375
2020-05-23T08:45:00.000000000,151,168447.5,282888.0
2020-05-23T09:00:00.000000000,152,180673.160714,282958.09375
2020-05-23T09:15:00.000000000,153,195359.42857,282843.59375
2020-05-23T09:30:00.000000000,154,178540.517857,281707.4375
2020-05-23T09:45:00.000000000,155,200807.535708,280934.78125
2020-05-23T10:00:00.000000000,156,198754.696429,281957.71875
2020-05-23T10:15:00.000000000,157,193530.767857,281452.71875
2020-05-23T10:30:00.000000000,158,192341.75,281083.96875
2020-05-23T10:45:00.000000000,159,216072.571427,281833.40625
2020-05-23T11:00:00.000000000,160,230190.660707,281615.15625
2020-05-23T11:15:00.000000000,161,275524.19641,282759.3125
2020-05-23T11:30:00.000000000,162,279175.89285,282884.3125
2020-05-23T11:45:00.000000000,163,282893.58929,282256.9375
2020-05-23T12:00:00.000000000,164,276528.28573,240029.453125
2020-05-23T12:15:00.000000000,165,292463.33928,156605.234375
2020-05-23T12:30:00.000000000,166,262909.53572,22516.486328125
2020-05-23T12:45:00.000000000,167,197767.500001,21539.416015625
2020-05-23T13:00:00.000000000,168,236972.03573,13395.51171875
2020-05-23T13:15:00.000000000,169,256147.39286,25423.7265625
2020-05-23T13:30:00.000000000,170,264777.30359,74502.1484375
2020-05-23T13:45:00.000000000,171,275449.71428,281549.09375
2020-05-23T14:00:00.000000000,172,227347.05356,283015.9375
2020-05-23T14:15:00.000000000,173,177404.732143,281230.125
2020-05-23T14:30:00.000000000,174,165497.946427,263195.90625
2020-05-23T14:45:00.000000000,175,157248.785715,262018.59375
2020-05-23T15:00:00.000000000,176,130365.803571,281416.8125
2020-05-23T15:15:00.000000000,177,166923.160714,283039.1875
2020-05-23T15:30:00.000000000,178,196541.982143,283054.75
2020-05-23T15:45:00.000000000,179,164185.196428,283056.75
2020-05-23T16:00:00.000000000,180,142984.875,283057.28125
2020-05-23T16:15:00.000000000,181,129104.75,283057.15625
2020-05-23T16:30:00.000000000,182,121329.0,283053.1875
2020-05-23T16:45:00.000000000,183,88899.267857,283038.9375
2020-05-23T17:00:00.000000000,184,72905.017857,283030.59375
2020-05-23T17:15:00.000000000,185,61653.142855,282976.375
2020-05-23T17:30:00.000000000,186,44697.232143,282746.1875
2020-05-23T17:45:00.000000000,187,34506.714284,281623.3125
2020-05-23T18:00:00.000000000,188,28668.089286,275651.375
2020-05-23T18:15:00.000000000,189,12637.0535711,251438.703125
2020-05-23T18:30:00.000000000,190,717.32142856,178245.1875
2020-05-23T18:45:00.000000000,191,0.0,72177.0390625
2020-05-23T19:00:00.000000000,192,0.0,22627.029296875
2020-05-23T19:15:00.000000000,193,0.0,7401.68505859375
2020-05-23T19:30:00.000000000,194,0.0,2863.589111328125
2020-05-23T19:45:00.000000000,195,0.0,1729.5228271484375
2020-05-23T20:00:00.000000000,196,0.0,1421.1112060546875
2020-05-23T20:15:00.000000000,197,0.0,1227.229248046875
2020-05-23T20:30:00.000000000,198,0.0,1062.7568359375
2020-05-23T20:45:00.000000000,199,0.0,918.6709594726562
2020-05-23T21:00:00.000000000,200,0.0,793.545166015625
2020-05-23T21:15:00.000000000,201,0.0,687.09521484375
2020-05-23T21:30:00.000000000,202,0.0,596.2547607421875
2020-05-23T21:45:00.000000000,203,0.0,525.9749145507812
2020-05-23T22:00:00.000000000,204,0.0,469.1142883300781
2020-05-23T22:15:00.000000000,205,0.0,421.7502746582031
2020-05-23T22:30:00.000000000,206,0.0,381.0111083984375
2020-05-23T22:45:00.000000000,207,0.0,344.4618225097656
2020-05-23T23:00:00.000000000,208,0.0,313.69952392578125
2020-05-23T23:15:00.000000000,209,0.0,287.72296142578125
2020-05-23T23:30:00.000000000,210,0.0,266.6715087890625
2020-05-23T23:45:00.000000000,211,0.0,251.22698974609375
2020-05-24T00:00:00.000000000,212,0.0,240.7522735595703
2020-05-24T00:15:00.000000000,213,0.0,232.87774658203125
2020-05-24T00:30:00.000000000,214,0.0,226.66726684570312
2020-05-24T00:45:00.000000000,215,0.0,221.95944213867188
2020-05-24T01:00:00.000000000,216,0.0,220.71270751953125
2020-05-24T01:15:00.000000000,217,0.0,224.37030029296875
2020-05-24T01:30:00.000000000,218,0.0,232.79420471191406
2020-05-24T01:45:00.000000000,219,0.0,248.08111572265625
2020-05-24T02:00:00.000000000,220,0.0,272.9674987792969
2020-05-24T02:15:00.000000000,221,0.0,306.49676513671875
2020-05-24T02:30:00.000000000,222,0.0,344.8876647949219
2020-05-24T02:45:00.000000000,223,0.0,383.7078552246094
2020-05-24T03:00:00.000000000,224,0.0,418.944091796875
2020-05-24T03:15:00.000000000,225,0.0,459.093994140625
2020-05-24T03:30:00.000000000,226,0.0,514.9258422851562
2020-05-24T03:45:00.000000000,227,0.0,595.5152587890625
2020-05-24T04:00:00.000000000,228,0.0,708.9074096679688
2020-05-24T04:15:00.000000000,229,0.0,858.394775390625
2020-05-24T04:30:00.000000000,230,0.0,1049.908447265625
2020-05-24T04:45:00.000000000,231,0.0,1285.9669189453125
2020-05-24T05:00:00.000000000,232,0.0,1567.9571533203125
2020-05-24T05:15:00.000000000,233,0.0,1916.3109130859375
2020-05-24T05:30:00.000000000,234,0.0,2352.875732421875
2020-05-24T05:45:00.000000000,235,0.0,2899.665771484375
2020-05-24T06:00:00.000000000,236,2377.94642861,3612.508056640625
2020-05-24T06:15:00.000000000,237,8805.8392858,4737.45556640625
2020-05-24T06:30:00.000000000,238,16364.6607144,7086.0576171875
2020-05-24T06:45:00.000000000,239,26223.142857,12758.88671875
2020-05-24T07:00:00.000000000,240,38834.142858,28591.671875
2020-05-24T07:15:00.000000000,241,53582.571428,80976.2265625
2020-05-24T07:30:00.000000000,242,70595.035713,187405.28125
2020-05-24T07:45:00.000000000,243,88050.142858,260736.21875
2020-05-24T08:00:00.000000000,244,105709.053573,279098.4375
2020-05-24T08:15:00.000000000,245,115020.142856,282178.59375
2020-05-24T08:30:00.000000000,246,153380.410714,282709.75
2020-05-24T08:45:00.000000000,247,114169.464285,282930.5625
2020-05-24T09:00:00.000000000,248,165905.160714,282946.25
2020-05-24T09:15:00.000000000,249,151049.107144,282981.78125
2020-05-24T09:30:00.000000000,250,179945.374999,282977.84375
2020-05-24T09:45:00.000000000,251,138602.357143,282944.3125
2020-05-24T10:00:00.000000000,252,159661.589284,283032.96875
2020-05-24T10:15:00.000000000,253,186227.107147,282993.71875
2020-05-24T10:30:00.000000000,254,205638.517861,283043.09375
2020-05-24T10:45:00.000000000,255,257417.196416,283026.0
2020-05-24T11:00:00.000000000,256,236075.232134,283047.09375
2020-05-24T11:15:00.000000000,257,245811.23214,283024.53125
2020-05-24T11:30:00.000000000,258,255182.66071,282896.0625
2020-05-24T11:45:00.000000000,259,255212.87501,279484.625
2020-05-24T12:00:00.000000000,260,261993.64287,256946.375
2020-05-24T12:15:00.000000000,261,276448.26787,274423.4375
2020-05-24T12:30:00.000000000,262,256224.94643,233071.5625
2020-05-24T12:45:00.000000000,263,265186.10715,199495.4375
2020-05-24T13:00:00.000000000,264,267671.32143,246522.734375
2020-05-24T13:15:00.000000000,265,261246.0,153271.640625
2020-05-24T13:30:00.000000000,266,209572.089284,205115.703125
2020-05-24T13:45:00.000000000,267,257489.46428,241715.640625
2020-05-24T14:00:00.000000000,268,196984.374998,264939.25
2020-05-24T14:15:00.000000000,269,239015.82141,278141.53125
2020-05-24T14:30:00.000000000,270,178910.839286,282324.3125
2020-05-24T14:45:00.000000000,271,204194.321424,282909.5625
2020-05-24T15:00:00.000000000,272,192523.857142,282774.15625
2020-05-24T15:15:00.000000000,273,131077.625001,282954.78125
2020-05-24T15:30:00.000000000,274,85289.749999,283018.78125
2020-05-24T15:45:00.000000000,275,67334.625001,283043.4375
2020-05-24T16:00:00.000000000,276,92390.57143,283019.28125
2020-05-24T16:15:00.000000000,277,88096.678571,283012.625
2020-05-24T16:30:00.000000000,278,76882.857144,282982.90625
2020-05-24T16:45:00.000000000,279,88822.089286,282840.75
2020-05-24T17:00:00.000000000,280,88017.499998,282828.5625
2020-05-24T17:15:00.000000000,281,57869.821429,282834.59375
2020-05-24T17:30:00.000000000,282,38298.660715,282651.1875
2020-05-24T17:45:00.000000000,283,24003.3928567,281783.0
2020-05-24T18:00:00.000000000,284,13463.5892857,277688.96875
2020-05-24T18:15:00.000000000,285,8205.9285715,248843.90625
2020-05-24T18:30:00.000000000,286,3298.7857142,129115.6171875
2020-05-24T18:45:00.000000000,287,0.0,36614.96875
2020-05-24T19:00:00.000000000,288,0.0,10687.5712890625
2020-05-24T19:15:00.000000000,289,0.0,4285.3154296875
2020-05-24T19:30:00.000000000,290,0.0,2456.95166015625
2020-05-24T19:45:00.000000000,291,0.0,1685.028564453125
2020-05-24T20:00:00.000000000,292,0.0,1346.0137939453125
2020-05-24T20:15:00.000000000,293,0.0,1178.55419921875
2020-05-24T20:30:00.000000000,294,0.0,1040.7386474609375
2020-05-24T20:45:00.000000000,295,0.0,918.1947021484375
2020-05-24T21:00:00.000000000,296,0.0,811.5859985351562
2020-05-24T21:15:00.000000000,297,0.0,715.0288696289062
2020-05-24T21:30:00.000000000,298,0.0,614.9008178710938
2020-05-24T21:45:00.000000000,299,0.0,520.0380859375
2020-05-24T22:00:00.000000000,300,0.0,446.93133544921875
2020-05-24T22:15:00.000000000,301,0.0,396.1596984863281
2020-05-24T22:30:00.000000000,302,0.0,363.24066162109375
2020-05-24T22:45:00.000000000,303,0.0,336.2366943359375
2020-05-24T23:00:00.000000000,304,0.0,311.4759826660156
2020-05-24T23:15:00.000000000,305,0.0,290.267822265625
2020-05-24T23:30:00.000000000,306,0.0,271.6278991699219
2020-05-24T23:45:00.000000000,307,0.0,257.0843200683594
2020-05-25T00:00:00.000000000,308,0.0,244.39797973632812
2020-05-25T00:15:00.000000000,309,0.0,233.55621337890625
2020-05-25T00:30:00.000000000,310,0.0,227.0926513671875
2020-05-25T00:45:00.000000000,311,0.0,226.3947296142578
2020-05-25T01:00:00.000000000,312,0.0,229.84149169921875
2020-05-25T01:15:00.000000000,313,0.0,236.76025390625
2020-05-25T01:30:00.000000000,314,0.0,247.43235778808594
2020-05-25T01:45:00.000000000,315,0.0,260.7592468261719
2020-05-25T02:00:00.000000000,316,0.0,277.646240234375
2020-05-25T02:15:00.000000000,317,0.0,300.0897216796875
2020-05-25T02:30:00.000000000,318,0.0,329.2491760253906
2020-05-25T02:45:00.000000000,319,0.0,366.4975891113281
2020-05-25T03:00:00.000000000,320,0.0,413.265625
2020-05-25T03:15:00.000000000,321,0.0,471.464599609375
2020-05-25T03:30:00.000000000,322,0.0,545.1043090820312
2020-05-25T03:45:00.000000000,323,0.0,639.3191528320312
2020-05-25T04:00:00.000000000,324,0.0,759.101806640625
2020-05-25T04:15:00.000000000,325,0.0,911.711669921875
2020-05-25T04:30:00.000000000,326,0.0,1105.247314453125
2020-05-25T04:45:00.000000000,327,0.0,1358.3406982421875
2020-05-25T05:00:00.000000000,328,0.0,1689.54736328125
2020-05-25T05:15:00.000000000,329,0.0,2095.05859375
2020-05-25T05:30:00.000000000,330,0.0,2580.104736328125
2020-05-25T05:45:00.000000000,331,0.0,3172.46484375
2020-05-25T06:00:00.000000000,332,0.0,3964.980712890625
2020-05-25T06:15:00.000000000,333,9018.8928572,5312.06005859375
2020-05-25T06:30:00.000000000,334,15892.0714286,8135.02880859375
2020-05-25T06:45:00.000000000,335,25885.642856,14385.41015625
2020-05-25T07:00:00.000000000,336,37963.892856,30158.451171875
2020-05-25T07:15:00.000000000,337,53687.178572,76906.828125
2020-05-25T07:30:00.000000000,338,60435.0,173332.796875
2020-05-25T07:45:00.000000000,339,79574.125,245511.4375
2020-05-25T08:00:00.000000000,340,76654.428571,273274.3125
2020-05-25T08:15:00.000000000,341,129853.625,279263.25
2020-05-25T08:30:00.000000000,342,146843.285717,282069.5
2020-05-25T08:45:00.000000000,343,163322.875,282854.90625
2020-05-25T09:00:00.000000000,344,181661.999998,282983.15625
2020-05-25T09:15:00.000000000,345,196268.875,283015.53125
2020-05-25T09:30:00.000000000,346,209238.142854,282816.71875
2020-05-25T09:45:00.000000000,347,222074.857139,282697.59375
2020-05-25T10:00:00.000000000,348,230920.05359,282392.21875
2020-05-25T10:15:00.000000000,349,230873.2143,281466.59375
2020-05-25T10:30:00.000000000,350,245928.66073,279413.75
2020-05-25T10:45:00.000000000,351,255876.85716,274046.34375
2020-05-25T11:00:00.000000000,352,261314.67857,260929.015625
2020-05-25T11:15:00.000000000,353,265383.46428,240856.515625
2020-05-25T11:30:00.000000000,354,270079.57142,222463.71875
2020-05-25T11:45:00.000000000,355,274643.16068,198715.59375
2020-05-25T12:00:00.000000000,356,274985.44643,176646.65625
2020-05-25T12:15:00.000000000,357,277025.85713,172095.078125
2020-05-25T12:30:00.000000000,358,276426.625,169469.921875
2020-05-25T12:45:00.000000000,359,273846.99999,159856.984375
2020-05-25T13:00:00.000000000,360,270429.0,174784.046875
2020-05-25T13:15:00.000000000,361,262416.73809,185588.140625
2020-05-25T13:30:00.000000000,362,250835.07143,210719.6875
2020-05-25T13:45:00.000000000,363,255962.4107,237566.5
2020-05-25T14:00:00.000000000,364,250431.51786,262916.03125
2020-05-25T14:15:00.000000000,365,231765.10713,277479.84375
2020-05-25T14:30:00.000000000,366,222678.089281,281482.53125
2020-05-25T14:45:00.000000000,367,206287.821428,282336.15625
2020-05-25T15:00:00.000000000,368,222198.285723,282522.9375
2020-05-25T15:15:00.000000000,369,195367.892857,282905.96875
2020-05-25T15:30:00.000000000,370,173667.803571,283021.21875
2020-05-25T15:45:00.000000000,371,187186.910713,283030.34375
2020-05-25T16:00:00.000000000,372,168689.57143,283034.09375
2020-05-25T16:15:00.000000000,373,95108.875,283047.96875
2020-05-25T16:30:00.000000000,374,43466.428572,283051.40625
2020-05-25T16:45:00.000000000,375,29196.0,283041.15625
2020-05-25T17:00:00.000000000,376,24905.142859,282884.15625
2020-05-25T17:15:00.000000000,377,21416.5,281495.1875
2020-05-25T17:30:00.000000000,378,15363.8571429,250139.75
2020-05-25T17:45:00.000000000,379,10723.5535714,123143.171875
2020-05-25T18:00:00.000000000,380,9479.5535719,60744.1640625
2020-05-25T18:15:00.000000000,381,4963.5357143,32656.248046875
2020-05-25T18:30:00.000000000,382,745.96428572,17055.724609375
2020-05-25T18:45:00.000000000,383,0.0,8771.6650390625
2020-05-25T19:00:00.000000000,384,0.0,5081.79638671875
2020-05-25T19:15:00.000000000,385,0.0,3219.697509765625
2020-05-25T19:30:00.000000000,386,0.0,2116.6435546875
2020-05-25T19:45:00.000000000,387,0.0,1613.013916015625
2020-05-25T20:00:00.000000000,388,0.0,1328.07568359375
2020-05-25T20:15:00.000000000,389,0.0,1101.6424560546875
2020-05-25T20:30:00.000000000,390,0.0,930.3208618164062
2020-05-25T20:45:00.000000000,391,0.0,829.6484985351562
2020-05-25T21:00:00.000000000,392,0.0,767.1881103515625
2020-05-25T21:15:00.000000000,393,0.0,710.0639038085938
2020-05-25T21:30:00.000000000,394,0.0,649.0756225585938
2020-05-25T21:45:00.000000000,395,0.0,565.3452758789062
2020-05-25T22:00:00.000000000,396,0.0,469.3113708496094
2020-05-25T22:15:00.000000000,397,0.0,389.3150634765625
2020-05-25T22:30:00.000000000,398,0.0,334.8852844238281
2020-05-25T22:45:00.000000000,399,0.0,296.6813049316406
2020-05-25T23:00:00.000000000,400,0.0,262.2422180175781
2020-05-25T23:15:00.000000000,401,0.0,234.57025146484375
2020-05-25T23:30:00.000000000,402,0.0,213.0011444091797
2020-05-25T23:45:00.000000000,403,0.0,195.92056274414062
2020-05-26T00:00:00.000000000,404,0.0,183.15798950195312
2020-05-26T00:15:00.000000000,405,0.0,174.86131286621094
2020-05-26T00:30:00.000000000,406,0.0,170.7114715576172
2020-05-26T00:45:00.000000000,407,0.0,169.89646911621094
2020-05-26T01:00:00.000000000,408,0.0,171.2860565185547
2020-05-26T01:15:00.000000000,409,0.0,174.7819366455078
2020-05-26T01:30:00.000000000,410,0.0,180.50408935546875
2020-05-26T01:45:00.000000000,411,0.0,188.6262969970703
2020-05-26T02:00:00.000000000,412,0.0,199.8856201171875
2020-05-26T02:15:00.000000000,413,0.0,215.30792236328125
2020-05-26T02:30:00.000000000,414,0.0,234.6802215576172
2020-05-26T02:45:00.000000000,415,0.0,256.9493713378906
2020-05-26T03:00:00.000000000,416,0.0,282.5693054199219
2020-05-26T03:15:00.000000000,417,0.0,315.24407958984375
2020-05-26T03:30:00.000000000,418,0.0,359.5834045410156
2020-05-26T03:45:00.000000000,419,0.0,420.5307312011719
2020-05-26T04:00:00.000000000,420,0.0,503.11285400390625
2020-05-26T04:15:00.000000000,421,0.0,608.947021484375
2020-05-26T04:30:00.000000000,422,0.0,737.9116821289062
2020-05-26T04:45:00.000000000,423,0.0,908.68896484375
2020-05-26T05:00:00.000000000,424,0.0,1141.2802734375
2020-05-26T05:15:00.000000000,425,0.0,1448.1348876953125
2020-05-26T05:30:00.000000000,426,0.0,1868.8720703125
2020-05-26T05:45:00.000000000,427,0.0,2465.419921875
2020-05-26T06:00:00.000000000,428,2755.7678572,3271.757568359375
2020-05-26T06:15:00.000000000,429,8637.2857145,4528.7490234375
2020-05-26T06:30:00.000000000,430,16522.6785714,6953.3818359375
2020-05-26T06:45:00.000000000,431,26664.303571,12319.888671875
2020-05-26T07:00:00.000000000,432,40151.767858,26443.853515625
2020-05-26T07:15:00.000000000,433,56277.464285,73383.0625
2020-05-26T07:30:00.000000000,434,73354.767856,177022.234375
2020-05-26T07:45:00.000000000,435,92124.339285,256534.28125
2020-05-26T08:00:00.000000000,436,111467.178573,278010.53125
2020-05-26T08:15:00.000000000,437,129811.517856,281882.71875
2020-05-26T08:30:00.000000000,438,147847.250001,282692.75
2020-05-26T08:45:00.000000000,439,164710.446428,282897.3125
2020-05-26T09:00:00.000000000,440,180598.874999,282950.09375
2020-05-26T09:15:00.000000000,441,194568.999999,282950.71875
2020-05-26T09:30:00.000000000,442,208863.910715,282931.40625
2020-05-26T09:45:00.000000000,443,215653.982146,282841.875
2020-05-26T10:00:00.000000000,444,234480.42857,282569.96875
2020-05-26T10:15:00.000000000,445,216227.10714,281684.65625
2020-05-26T10:30:00.000000000,446,259007.642869,278322.34375
2020-05-26T10:45:00.000000000,447,246529.25001,274536.53125
2020-05-26T11:00:00.000000000,448,268067.80357,268335.1875
2020-05-26T11:15:00.000000000,449,170245.303569,263208.65625
2020-05-26T11:30:00.000000000,450,241034.91071,239735.21875
2020-05-26T11:45:00.000000000,451,215185.464279,54999.95703125
2020-05-26T12:00:00.000000000,452,231785.232143,252815.65625
2020-05-26T12:15:00.000000000,453,278563.46427,276049.46875
