timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-05-22T06:15:00.000000000,12535.928571499997,4154.564344346523,-42898.45483606309,8381.364227153474,55434.38340756309,0.0442874125719595,0.01467740535736084,-0.15155331790447235
2020-05-22T06:30:00.000000000,19705.732142900008,8361.245065242052,-32690.140598975122,11344.487077657956,52395.87274187513,0.0696171715136624,0.02953892946243286,-0.11548899114131927
2020-05-22T06:45:00.000000000,26140.249998999985,16007.184848338366,-14831.896445073187,10133.06515066162,40972.14644407317,0.0923492846849679,0.056550800800323486,-0.052398696541786194
2020-05-22T07:00:00.000000000,35307.44642900003,25060.65484508872,6925.407995196991,10246.791583911312,28382.03843380304,0.124735510253181,0.08853524923324585,0.024466348811984062
2020-05-22T07:15:00.000000000,77813.89285699988,34539.94718813896,29239.847509495914,43273.94566886092,48574.04534750397,0.274903925715002,0.1220240592956543,0.10329966247081757
2020-05-22T07:30:00.000000000,99356.07142800013,54581.26689043641,75404.58531498909,44774.804537563716,23951.486113011037,0.351008966090049,0.19282680749893188,0.26639223098754883
2020-05-22T07:45:00.000000000,96299.42857400008,78888.79032316804,127493.16590078175,17410.63825083204,-31193.737326781673,0.340210340173498,0.2787013649940491,0.450412780046463
2020-05-22T08:00:00.000000000,110637.53571399993,98943.63261394203,159970.50077411532,11693.903100057898,-49332.9650601154,0.390864558789084,0.34955188632011414,0.5651499629020691
2020-05-22T08:15:00.000000000,103632.5607139999,118002.79735144973,173775.57047194242,-14370.236637449823,-70143.00975794252,0.3661171125898,0.4168848395347595,0.613921046257019
2020-05-22T08:30:00.000000000,57482.214285000075,127831.95609155297,165726.97305119038,-70349.74180655289,-108244.7587661903,0.203075386483713,0.45160967111587524,0.585486650466919
2020-05-22T08:45:00.000000000,84887.48809599993,113703.99768722057,150041.91768729687,-28816.509591220645,-65154.42959129694,0.299893796144613,0.40169787406921387,0.530073881149292
2020-05-22T09:00:00.000000000,112328.17142899998,105842.10984273255,148008.7378810346,6486.061586267431,-35680.56645203463,0.396837301932286,0.37392309308052063,0.5228909850120544
2020-05-22T09:15:00.000000000,124451.41071399994,110604.16150084138,162506.11686837673,13847.24921315856,-38054.70615437679,0.439666749855595,0.3907466530799866,0.5741078853607178
2020-05-22T09:30:00.000000000,141311.96428599994,116772.71420492232,190057.1719161272,24539.250081077626,-48745.20763012726,0.499232364638405,0.41253915429115295,0.6714413166046143
2020-05-22T09:45:00.000000000,118421.64285799988,127275.10888922215,220405.4372369647,-8853.46603122227,-101983.79437896483,0.418364553115345,0.4496424198150635,0.7786568403244019
2020-05-22T10:00:00.000000000,151447.30357300007,134599.91461235285,216902.45413649082,16847.388960647222,-65455.15056349075,0.535038882679729,0.4755197763442993,0.7662813663482666
2020-05-22T10:15:00.000000000,207550.82141699988,149970.51707041264,222739.01590514183,57580.30434658725,-15188.194488141948,0.733243557133949,0.5298216342926025,0.7869009971618652
2020-05-22T10:30:00.000000000,125350.58928600007,166407.2022741437,236112.02076417208,-41056.61298814362,-110761.431478172,0.442843402639384,0.5878897905349731,0.8341456651687622
2020-05-22T10:45:00.000000000,185545.17857099997,160879.35706686974,229760.28464850783,24665.821504130232,-44215.106077507866,0.655501172270043,0.5683608055114746,0.811706006526947
2020-05-22T11:00:00.000000000,177744.58928599994,178203.45475804806,237447.50924009085,-458.8654720481136,-59702.9199540909,0.627942949199547,0.6295640468597412,0.838863730430603
2020-05-22T11:15:00.000000000,169112.0071440001,176553.59773430228,225748.65651074052,-7441.590590302192,-56636.64936674043,0.597445429633804,0.6237353682518005,0.7975335717201233
2020-05-22T11:30:00.000000000,279968.99404000014,177563.64989191294,226954.13242670894,102405.3441480872,53014.8616132912,0.98908527403346,0.6273037195205688,0.801792323589325
2020-05-22T11:45:00.000000000,275556.55356999993,195140.3154551983,257928.55348819494,80416.23811480164,17628.00008180499,0.973496833940687,0.689399242401123,0.9112199544906616
2020-05-22T12:00:00.000000000,283826.6250000004,190971.3427633047,257035.10096746683,92855.2822366957,26791.524032533576,1.00271366166358,0.674670934677124,0.908063530921936
2020-05-22T12:15:00.000000000,221449.33929300006,174840.84338074923,264714.4127780199,46608.49591225083,-43265.07348501985,0.782344777821546,0.6176844835281372,0.9351933002471924
2020-05-22T12:30:00.000000000,207784.17856500007,157226.04799842834,257725.73996844888,50558.13056657172,-49941.56140344881,0.734067970278229,0.5554542541503906,0.9105034470558167
2020-05-22T12:45:00.000000000,248848.67857400014,151832.7369402647,240918.5037844181,97015.94163373543,7930.17478958203,0.879142221745682,0.536400556564331,0.8511261940002441
2020-05-22T13:00:00.000000000,235013.61905,155922.21064662933,245947.79317200184,79091.40840337067,-10934.17412200183,0.830265189174676,0.5508480072021484,0.8688938617706299
2020-05-22T13:15:00.000000000,246269.05357999986,160728.62618047,254954.7819070518,85540.42739952987,-8685.72832705194,0.870028822946493,0.5678282976150513,0.900714099407196
2020-05-22T13:30:00.000000000,240790.48216000013,158118.08330464363,269725.0084313154,82672.3988553565,-28934.52627131529,0.85067391426154,0.5586056709289551,0.952894926071167
2020-05-22T13:45:00.000000000,198059.98214299988,152788.74935877323,274371.16062399745,45271.23278422665,-76311.17848099757,0.69971395362796,0.5397779941558838,0.9693090319633484
2020-05-22T14:00:00.000000000,218127.44642899995,150515.25046297908,263049.27008345723,67612.19596602087,-44921.82365445729,0.770609066426198,0.5317460894584656,0.9293106198310852
2020-05-22T14:15:00.000000000,184814.0892849999,149915.98805487156,259520.25410211086,34898.10123012835,-74706.16481711096,0.652918351807135,0.5296289920806885,0.9168431758880615
2020-05-22T14:30:00.000000000,238468.78571999993,143966.55527323484,241200.86690449715,94502.23044676508,-2732.0811844972195,0.84247173541865,0.5086106061935425,0.8521237373352051
2020-05-22T14:45:00.000000000,230378.30357299995,143701.13124090433,251374.52687242627,86677.17233209562,-20996.223299426318,0.81388936765015,0.507672905921936,0.8880656361579895
2020-05-22T15:00:00.000000000,210988.16071400006,131149.3684488535,265386.59424713254,79838.79226514656,-54398.433533132484,0.745387122146129,0.463329553604126,0.9375680088996887
2020-05-22T15:15:00.000000000,142292.60714300003,115576.81292271614,266810.42242768407,26715.79422028389,-124517.81528468404,0.502696817594243,0.40831422805786133,0.9425981640815735
2020-05-22T15:30:00.000000000,94029.05357100008,99235.53662458062,231213.9924350381,-5206.483053580538,-137184.938864038,0.332189471685182,0.35058313608169556,0.816841721534729
2020-05-22T15:45:00.000000000,100138.92857100011,95267.94336631894,175263.1395623684,4870.985204681172,-75124.21099136828,0.353774674037346,0.3365662693977356,0.6191763877868652
2020-05-22T16:00:00.000000000,70111.83928700002,85895.16144254804,105444.08345964551,-15783.322155548012,-35332.244172645485,0.247693813423727,0.3034537434577942,0.372516930103302
2020-05-22T16:15:00.000000000,61082.53571599988,70368.16767583787,44648.647272996604,-9285.631959837992,16433.888443003278,0.215794741072958,0.24859938025474548,0.15773646533489227
2020-05-22T16:30:00.000000000,49037.87500100014,50003.170519672334,8077.616047824733,-965.2955186721956,40960.258953175406,0.173242898556306,0.17665313184261322,0.02853691391646862
2020-05-22T16:45:00.000000000,42450.03571399999,34287.31182962656,-16506.436621584,8162.72388437343,58956.47233558399,0.149969125512924,0.1211315393447876,-0.058314576745033264
2020-05-22T17:00:00.000000000,35424.017857000006,22121.670396964997,-32174.704742141068,13302.34746003501,67598.72259914107,0.125147338295794,0.07815229147672653,-0.1136680394411087
2020-05-22T17:15:00.000000000,26301.160714999998,13920.54104636982,-38118.527716331184,12380.619668630177,64419.68843133118,0.0929177562765294,0.04917902499437332,-0.13466660678386688
2020-05-22T17:30:00.000000000,17627.35714280001,8334.191452488303,-44198.158645533025,9293.165690311707,61825.51578833304,0.0622746080502794,0.029443353414535522,-0.15614496171474457
2020-05-22T17:45:00.000000000,11269.339285800002,4522.955759674311,-50259.24768485874,6746.383526125692,61528.58697065874,0.0398127570300839,0.015978872776031494,-0.1775578111410141
2020-05-22T18:00:00.000000000,6197.732142800007,2414.5001405943185,-57299.26077731699,3783.2320022056883,63496.992920116994,0.0218955874591295,0.008530039340257645,-0.20242904126644135
2020-05-22T18:15:00.000000000,2459.071428689986,1974.9538010768592,-63079.03273584694,484.11762761312684,65538.10416453693,0.0086875025081034,0.006977193057537079,-0.222848042845726
2020-05-22T18:30:00.000000000,0.0,3109.9306763578206,-66368.60695093125,-3109.9306763578206,66368.60695093125,0.0,0.01098688319325447,-0.23446957767009735
2020-05-22T18:45:00.000000000,0.0,5504.562397420406,-67203.46440019459,-5504.562397420406,67203.46440019459,0.0,0.019446730613708496,-0.237418994307518
2020-05-22T19:00:00.000000000,0.0,8594.70373987779,-65139.40956347436,-8594.70373987779,65139.40956347436,0.0,0.030363701283931732,-0.2301270216703415
2020-05-22T19:15:00.000000000,0.0,12162.901906393468,-61586.250320605934,-12162.901906393468,61586.250320605934,0.0,0.04296956956386566,-0.21757428348064423
2020-05-22T19:30:00.000000000,0.0,15889.30507870391,-57664.817763619125,-15889.30507870391,57664.817763619125,0.0,0.05613435059785843,-0.20372049510478973
2020-05-22T19:45:00.000000000,0.0,19447.681864287704,-54063.00082247704,-19447.681864287704,54063.00082247704,0.0,0.06870552152395248,-0.19099585711956024
2020-05-22T20:00:00.000000000,0.0,22482.191210266203,-49468.39137189835,-22482.191210266203,49468.39137189835,0.0,0.07942595332860947,-0.17476384341716766
2020-05-22T20:15:00.000000000,0.0,25055.909707210958,-44803.359857313335,-25055.909707210958,44803.359857313335,0.0,0.08851848542690277,-0.1582830399274826
2020-05-22T20:30:00.000000000,0.0,27411.893861971796,-41291.24922051281,-27411.893861971796,41291.24922051281,0.0,0.09684179723262787,-0.14587531983852386
2020-05-22T20:45:00.000000000,0.0,29650.152200460434,-38869.027158878744,-29650.152200460434,38869.027158878744,0.0,0.10474920272827148,-0.13731800019741058
2020-05-22T21:00:00.000000000,0.0,31784.006960887462,-37492.22013127059,-31784.006960887462,37492.22013127059,0.0,0.11228776723146439,-0.13245396316051483
2020-05-22T21:15:00.000000000,0.0,33667.683289747685,-36909.23881845921,-33667.683289747685,36909.23881845921,0.0,0.118942491710186,-0.13039438426494598
2020-05-22T21:30:00.000000000,0.0,35350.73308018595,-36076.89523779601,-35350.73308018595,36076.89523779601,0.0,0.12488843500614166,-0.12745384871959686
2020-05-22T21:45:00.000000000,0.0,36794.70173484087,-34994.93631526083,-36794.70173484087,34994.93631526083,0.0,0.12998974323272705,-0.12363146245479584
2020-05-22T22:00:00.000000000,0.0,38740.38963443786,-32597.98791243881,-38740.38963443786,32597.98791243881,0.0,0.13686354458332062,-0.11516343057155609
2020-05-22T22:15:00.000000000,0.0,38335.968914441764,-28023.185721836984,-38335.968914441764,28023.185721836984,0.0,0.13543479144573212,-0.09900139272212982
2020-05-22T22:30:00.000000000,0.0,35785.78419242054,-20068.394404552877,-35785.78419242054,20068.394404552877,0.0,0.12642540037631989,-0.0708983987569809
2020-05-22T22:45:00.000000000,0.0,32738.005331985652,-9017.47865318507,-32738.005331985652,9017.47865318507,0.0,0.11565808951854706,-0.03185729682445526
2020-05-22T23:00:00.000000000,0.0,30584.227319322526,4471.501066240482,-30584.227319322526,-4471.501066240482,0.0,0.10804913938045502,0.015797091647982597
2020-05-22T23:15:00.000000000,0.0,30449.275598078966,9745.058025307953,-30449.275598078966,-9745.058025307953,0.0,0.10757237672805786,0.034427717328071594
2020-05-22T23:30:00.000000000,0.0,30649.86628434807,10676.944053895772,-30649.86628434807,-10676.944053895772,0.0,0.10828103125095367,0.03771992027759552
2020-05-22T23:45:00.000000000,0.0,30715.37027656287,10707.498523928225,-30715.37027656287,-10707.498523928225,0.0,0.10851244628429413,0.03782786428928375
2020-05-23T00:00:00.000000000,0.0,32220.882315017283,12821.138996995986,-32220.882315017283,-12821.138996995986,0.0,0.11383117735385895,0.04529501497745514
2020-05-23T00:15:00.000000000,0.0,34492.75731918216,15630.513694651425,-34492.75731918216,-15630.513694651425,0.0,0.12185734510421753,0.05522008240222931
2020-05-23T00:30:00.000000000,0.0,35956.03130367398,15858.398413993418,-35956.03130367398,-15858.398413993418,0.0,0.12702685594558716,0.05602516233921051
2020-05-23T00:45:00.000000000,0.0,35862.23363600671,13099.739749975502,-35862.23363600671,-13099.739749975502,0.0,0.12669548392295837,0.046279266476631165
2020-05-23T01:00:00.000000000,0.0,35232.3998862654,9712.006558276713,-35232.3998862654,-9712.006558276713,0.0,0.12447038292884827,0.034310951828956604
2020-05-23T01:15:00.000000000,0.0,34491.32323306799,5943.177108201198,-34491.32323306799,-5943.177108201198,0.0,0.12185227870941162,0.02099628560245037
2020-05-23T01:30:00.000000000,0.0,33784.55498120189,2472.5371311209165,-33784.55498120189,-2472.5371311209165,0.0,0.11935538053512573,0.008735074661672115
2020-05-23T01:45:00.000000000,0.0,33133.20993974805,-697.4512395478087,-33133.20993974805,697.4512395478087,0.0,0.117054283618927,-0.0024639826733618975
2020-05-23T02:00:00.000000000,0.0,32371.406524300575,-3516.9994469084777,-32371.406524300575,3516.9994469084777,0.0,0.11436295509338379,-0.012424991466104984
2020-05-23T02:15:00.000000000,0.0,31512.928833156824,-6137.98610758502,-31512.928833156824,6137.98610758502,0.0,0.11133009195327759,-0.021684514358639717
2020-05-23T02:30:00.000000000,0.0,30202.22473961115,-9356.176050148904,-30202.22473961115,9356.176050148904,0.0,0.10669958591461182,-0.03305386006832123
2020-05-23T02:45:00.000000000,0.0,28525.92991656065,-12957.874890081584,-28525.92991656065,12957.874890081584,0.0,0.1007775068283081,-0.04577808082103729
2020-05-23T03:00:00.000000000,0.0,26620.400646060705,-16968.785984791815,-26620.400646060705,16968.785984791815,0.0,0.09404557943344116,-0.05994798243045807
2020-05-23T03:15:00.000000000,0.0,24788.330327808857,-21266.51430233568,-24788.330327808857,21266.51430233568,0.0,0.08757317066192627,-0.07513116300106049
2020-05-23T03:30:00.000000000,0.0,22955.534530699253,-25906.499924726784,-22955.534530699253,25906.499924726784,0.0,0.08109819889068604,-0.09152348339557648
2020-05-23T03:45:00.000000000,0.0,20954.630097806454,-30570.527579031885,-20954.630097806454,30570.527579031885,0.0,0.07402932643890381,-0.1080007404088974
2020-05-23T04:00:00.000000000,0.0,18741.66650763154,-34992.15671893954,-18741.66650763154,34992.15671893954,0.0,0.0662112832069397,-0.12362164258956909
2020-05-23T04:15:00.000000000,0.0,16208.986072003841,-39074.36298302561,-16208.986072003841,39074.36298302561,0.0,0.057263731956481934,-0.13804341852664948
2020-05-23T04:30:00.000000000,0.0,13077.599991112947,-43596.07446210086,-13077.599991112947,43596.07446210086,0.0,0.04620105028152466,-0.15401789546012878
2020-05-23T04:45:00.000000000,0.0,9876.365480661392,-48728.276399977505,-9876.365480661392,48728.276399977505,0.0,0.034891605377197266,-0.17214913666248322
2020-05-23T05:00:00.000000000,0.0,6928.89672601223,-54143.204197362065,-6928.89672601223,54143.204197362065,0.0,0.024478673934936523,-0.19127920269966125
2020-05-23T05:15:00.000000000,0.0,4314.203436255455,-59452.616999946535,-4314.203436255455,59452.616999946535,0.0,0.015241384506225586,-0.210036501288414
2020-05-23T05:30:00.000000000,0.0,2316.943269252777,-63908.297249265015,-2316.943269252777,63908.297249265015,0.0,0.008185386657714844,-0.22577770054340363
2020-05-23T05:45:00.000000000,0.0,1810.6096413433552,-64953.239878453314,-1810.6096413433552,64953.239878453314,0.0,0.006396591663360596,-0.22946931421756744
2020-05-23T06:00:00.000000000,14655.700000099987,2878.480776757002,-62265.16777655482,11777.219223342985,76920.8677766548,0.0517762229366014,0.01016920804977417,-0.21997278928756714
2020-05-23T06:15:00.000000000,14655.700000099987,5348.128909766674,-56459.50212786347,9307.571090333313,71115.20212796345,0.0517762229366014,0.018894076347351074,-0.19946230947971344
2020-05-23T06:30:00.000000000,14655.700000099987,8958.68534040451,-48437.097868196666,5697.014659695476,63092.79786829665,0.0517762229366014,0.03164958953857422,-0.17112044990062714
2020-05-23T06:45:00.000000000,14655.700000099987,13460.821544021368,-39087.5143962726,1194.878456078619,53743.21439637258,0.0517762229366014,0.04755491018295288,-0.1380898803472519
2020-05-23T07:00:00.000000000,22367.535714900016,18383.971687555313,-28968.16411306709,3983.5640273447025,51335.69982796711,0.0790208939667949,0.06494760513305664,-0.10233984887599945
2020-05-23T07:15:00.000000000,45620.82142900013,24209.34758451581,-15237.666893176734,21411.473844484317,60858.48832217686,0.161170999736804,0.08552771806716919,-0.053832218050956726
2020-05-23T07:30:00.000000000,70359.74999999993,35465.27016380429,13946.626650996506,34894.479836195635,56413.12334900342,0.24856964196447,0.1252930760383606,0.04927118122577667
2020-05-23T07:45:00.000000000,82024.41071599997,52032.828379154205,58730.31843904406,29991.582336845764,23294.09227695591,0.289779005809753,0.1838235855102539,0.20748473703861237
2020-05-23T08:00:00.000000000,97364.94642900012,67815.81495304406,101738.01689380407,29549.131475956063,-4373.070464803954,0.343974642799987,0.23958232998847961,0.35942399501800537
2020-05-23T08:15:00.000000000,146181.6785709999,83789.26503449678,134499.2586387396,62392.413536503125,11682.419932260324,0.516436279323885,0.2960139513015747,0.47516417503356934
2020-05-23T08:30:00.000000000,172697.83928599991,109589.7227268815,165163.9339711666,63108.11655911841,7533.905314833304,0.61011359590332,0.38716280460357666,0.5834975242614746
2020-05-23T08:45:00.000000000,168447.50000000012,137593.05479183793,184917.44102615118,30854.445208162186,-16469.941026151064,0.595097833133434,0.48609405755996704,0.6532834768295288
2020-05-23T09:00:00.000000000,180673.16071400009,159910.03295490146,187903.41077506542,20763.12775909863,-7230.250061065337,0.638289119436442,0.5649363398551941,0.663832426071167
2020-05-23T09:15:00.000000000,195359.42857,180743.8117722869,182082.74205487967,14615.616797713097,13276.686515120324,0.690173333674841,0.6385387182235718,0.6432689428329468
2020-05-23T09:30:00.000000000,178540.51785699994,196144.5300387442,175144.1779012978,-17604.01218174427,3396.339955702133,0.630754836392477,0.6929469704627991,0.618756115436554
2020-05-23T09:45:00.000000000,200807.5357080001,193520.37178063393,179438.55720597506,7287.163927366171,21368.978502025042,0.709420616967871,0.6836762428283691,0.6339274644851685
2020-05-23T10:00:00.000000000,198754.6964289999,198521.16503354907,191018.97129389644,233.5313954508165,7735.72513510345,0.702168267086132,0.7013432383537292,0.674839198589325
2020-05-23T10:15:00.000000000,193530.76785700012,195372.77237850428,193584.45012253523,-1842.004521504161,-53.6822655351134,0.683712970488433,0.6902204751968384,0.6839026212692261
2020-05-23T10:30:00.000000000,192341.75000000012,189590.90834140778,194386.829739213,2750.8416585923405,-2045.0797392128734,0.679512362285535,0.6697940826416016,0.6867372989654541
2020-05-23T10:45:00.000000000,216072.5714270001,180962.14716526866,196458.49366813898,35110.424261731445,19614.077758861124,0.76334952466363,0.6393100619316101,0.6940561532974243
2020-05-23T11:00:00.000000000,230190.660707,190185.02491110563,202974.4579512775,40005.63579589437,27216.20275572251,0.813226455686722,0.6718930006027222,0.7170760035514832
2020-05-23T11:15:00.000000000,275524.19641,188640.22734892368,211420.70214408636,86883.96906107629,64103.494265913614,0.973382521316265,0.6664354801177979,0.7469152212142944
2020-05-23T11:30:00.000000000,279175.8928500001,190320.1664378643,221734.07584273815,88855.72641213582,57441.81700726197,0.986283375521315,0.672370433807373,0.7833507061004639
2020-05-23T11:45:00.000000000,282893.58929000003,183191.8136407733,223109.8199594617,99701.77564922674,59783.769330538344,0.999417397075163,0.6471871137619019,0.7882109880447388
2020-05-23T12:00:00.000000000,276528.2857300001,175886.54523199797,222887.16543653607,100641.74049800215,53641.120293464046,0.976929806842049,0.6213787794113159,0.7874243855476379
2020-05-23T12:15:00.000000000,292463.3392799989,164994.81303930283,228780.39891409874,127468.52624069608,63682.94036590017,1.03322577940602,0.5829000473022461,0.8082442283630371
2020-05-23T12:30:00.000000000,262909.53572000004,159039.44145399332,238848.66198843718,103870.09426600672,24060.873731562868,0.928816960875579,0.5618606805801392,0.8438137769699097
2020-05-23T12:45:00.000000000,197767.500001,137022.69343683124,242954.53489130735,60744.80656416877,-45187.034890307346,0.698680661421579,0.4840790629386902,0.8583191633224487
2020-05-23T13:00:00.000000000,236972.0357299999,121843.2462219894,238998.90359839797,115128.7895080105,-2026.8678683980834,0.837183959252239,0.43045252561569214,0.8443445563316345
2020-05-23T13:15:00.000000000,256147.3928600001,130579.41201227903,238670.869053483,125567.98084772108,17476.5238065171,0.904927401438219,0.46131598949432373,0.8431856632232666
2020-05-23T13:30:00.000000000,264777.30359000014,142021.17528036237,245431.8764745295,122756.12830963777,19345.427115470637,0.935415483336484,0.5017378926277161,0.8670712113380432
2020-05-23T13:45:00.000000000,275449.7142800001,146986.08263722062,267055.61741000414,128463.63164277945,8394.096869995934,0.973119387971038,0.5192781090736389,0.9434643983840942
2020-05-23T14:00:00.000000000,227347.05356,138558.48156389594,298272.2640519738,88788.57199610406,-70925.21049197382,0.803180450542909,0.48950475454330444,1.0537477731704712
2020-05-23T14:15:00.000000000,177404.7321429999,126298.51311707497,299751.29611212015,51106.21902592495,-122346.56396912024,0.626742288760097,0.44619226455688477,1.058972954750061
2020-05-23T14:30:00.000000000,165497.94642699996,124181.12714850903,275800.3033589721,41316.81927849093,-110302.35693197211,0.584677536364391,0.43871188163757324,0.9743579626083374
2020-05-23T14:45:00.000000000,157248.78571500003,129800.16336104274,240181.8221833706,27448.622353957297,-82933.03646837056,0.555534582833584,0.45856302976608276,0.8485236167907715
