timestamp,y_true_original,prediction_original,residual
2020-05-22T18:15:00.000000000,2459.071428689986,-14278.121983136982,16737.193411826967
2020-05-22T18:30:00.000000000,0.0,-19202.68090538308,19202.68090538308
2020-05-22T18:45:00.000000000,0.0,-22299.893557753414,22299.893557753414
2020-05-22T19:00:00.000000000,0.0,-23379.32174008712,23379.32174008712
2020-05-22T19:15:00.000000000,0.0,-23059.233719404787,23059.233719404787
2020-05-22T19:30:00.000000000,0.0,-21948.42435857281,21948.42435857281
2020-05-22T19:45:00.000000000,0.0,-20518.48865833506,20518.48865833506
2020-05-22T20:00:00.000000000,0.0,-18552.2384946011,18552.2384946011
2020-05-22T20:15:00.000000000,0.0,-16484.623749997467,16484.623749997467
2020-05-22T20:30:00.000000000,0.0,-14759.9411742948,14759.9411742948
2020-05-22T20:45:00.000000000,0.0,-13375.828743305057,13375.828743305057
2020-05-22T21:00:00.000000000,0.0,-12338.410848315805,12338.410848315805
2020-05-22T21:15:00.000000000,0.0,-11600.700079586357,11600.700079586357
2020-05-22T21:30:00.000000000,0.0,-10813.9604373537,10813.9604373537
2020-05-22T21:45:00.000000000,0.0,-10006.198779847473,10006.198779847473
2020-05-22T22:00:00.000000000,0.0,-8820.429421485402,8820.429421485402
2020-05-22T22:15:00.000000000,0.0,-7344.923526019789,7344.923526019789
2020-05-22T22:30:00.000000000,0.0,-5271.18439012859,5271.18439012859
2020-05-22T22:45:00.000000000,0.0,-2472.2194705018774,2472.2194705018774
2020-05-22T23:00:00.000000000,0.0,1036.6686904421076,-1036.6686904421076
2020-05-22T23:15:00.000000000,0.0,1905.9273348441347,-1905.9273348441347
2020-05-22T23:30:00.000000000,0.0,1118.3441125443205,-1118.3441125443205
2020-05-22T23:45:00.000000000,0.0,-81.5979017073696,81.5979017073696
2020-05-23T00:00:00.000000000,0.0,-505.513773531653,505.513773531653
2020-05-23T00:15:00.000000000,0.0,-524.8148854682222,524.8148854682222
2020-05-23T00:30:00.000000000,0.0,-1192.0361037859693,1192.0361037859693
2020-05-23T00:45:00.000000000,0.0,-2724.652369798161,2724.652369798161
2020-05-23T01:00:00.000000000,0.0,-4446.02811163757,4446.02811163757
2020-05-23T01:15:00.000000000,0.0,-6259.775870830752,6259.775870830752
2020-05-23T01:30:00.000000000,0.0,-7899.383396760561,7899.383396760561
2020-05-23T01:45:00.000000000,0.0,-9278.847174342722,9278.847174342722
2020-05-23T02:00:00.000000000,0.0,-10334.705729600042,10334.705729600042
2020-05-23T02:15:00.000000000,0.0,-11109.331562068313,11109.331562068313
2020-05-23T02:30:00.000000000,0.0,-11859.999720629305,11859.999720629305
2020-05-23T02:45:00.000000000,0.0,-12525.736238028854,12525.736238028854
2020-05-23T03:00:00.000000000,0.0,-13114.82507052645,13114.82507052645
2020-05-23T03:15:00.000000000,0.0,-13610.07405635342,13610.07405635342
2020-05-23T03:30:00.000000000,0.0,-14012.242417570204,14012.242417570204
2020-05-23T03:45:00.000000000,0.0,-14158.072103779763,14158.072103779763
2020-05-23T04:00:00.000000000,0.0,-13945.085008423775,13945.085008423775
2020-05-23T04:15:00.000000000,0.0,-13326.171402651817,13326.171402651817
2020-05-23T04:30:00.000000000,0.0,-12572.297639835626,12572.297639835626
2020-05-23T04:45:00.000000000,0.0,-11822.418228637427,11822.418228637427
2020-05-23T05:00:00.000000000,0.0,-11019.84986091964,11019.84986091964
2020-05-23T05:15:00.000000000,0.0,-10043.643190078437,10043.643190078437
2020-05-23T05:30:00.000000000,0.0,-8658.158359766938,8658.158359766938
2020-05-23T05:45:00.000000000,0.0,-5832.038597778417,5832.038597778417
2020-05-23T06:00:00.000000000,14655.700000099987,-1401.5371045144275,16057.237104614414
2020-05-23T06:15:00.000000000,14655.700000099987,4361.757626353763,10293.942373746224
2020-05-23T06:30:00.000000000,14655.700000099987,11055.405706275254,3600.2942938247324
2020-05-23T06:45:00.000000000,14655.700000099987,18280.605712976307,-3624.9057128763197
2020-05-23T07:00:00.000000000,22367.535714900016,25759.385887864977,-3391.8501729649615
2020-05-23T07:15:00.000000000,45620.82142900013,34832.32571256533,10788.495716434794
2020-05-23T07:30:00.000000000,70359.74999999993,50867.557489186525,19492.192510813402
2020-05-23T07:45:00.000000000,82024.41071599997,74627.27689790726,7397.133818092712
2020-05-23T08:00:00.000000000,97364.94642900012,99216.76696808636,-1851.8205390862422
2020-05-23T08:15:00.000000000,146181.6785709999,121447.85180871189,24733.826762288023
2020-05-23T08:30:00.000000000,172697.83928599991,148012.2134309113,24685.625855088612
2020-05-23T08:45:00.000000000,168447.50000000012,173069.17339530587,-4621.673395305756
2020-05-23T09:00:00.000000000,180673.16071400009,186076.38506561518,-5403.224351615092
2020-05-23T09:15:00.000000000,195359.42857,189119.63390108943,6239.794668910559
2020-05-23T09:30:00.000000000,178540.51785699994,185271.23850631714,-6730.720649317198
2020-05-23T09:45:00.000000000,200807.5357080001,182005.45324912667,18802.082458873425
2020-05-23T10:00:00.000000000,198754.6964289999,185472.1792783141,13282.517150685773
2020-05-23T10:15:00.000000000,193530.76785700012,183318.94115689397,10211.826700106147
2020-05-23T10:30:00.000000000,192341.75000000012,179113.42457649112,13228.325423508999
2020-05-23T10:45:00.000000000,216072.5714270001,176895.83816754818,39176.733259451925
2020-05-23T11:00:00.000000000,230190.660707,181132.19603520632,49058.464671793685
2020-05-23T11:15:00.000000000,275524.19641,187796.90035578609,87727.29605421389
2020-05-23T11:30:00.000000000,279175.8928500001,195729.65736171603,83446.23548828409
2020-05-23T11:45:00.000000000,282893.58929000003,192591.53951188922,90302.04977811081
2020-05-23T12:00:00.000000000,276528.2857300001,179500.8134149313,97027.47231506882
2020-05-23T12:15:00.000000000,292463.3392799989,172753.94439581037,119709.39488418854
2020-05-23T12:30:00.000000000,262909.53572000004,167766.1254043281,95143.41031567194
2020-05-23T12:45:00.000000000,197767.500001,166246.53401455283,31520.965986447176
2020-05-23T13:00:00.000000000,236972.0357299999,157558.3848016858,79413.65092831408
2020-05-23T13:15:00.000000000,256147.3928600001,159467.69331088662,96679.69954911349
2020-05-23T13:30:00.000000000,264777.30359000014,169903.5042204857,94873.79936951445
2020-05-23T13:45:00.000000000,275449.7142800001,196858.19877555966,78591.51550444041
2020-05-23T14:00:00.000000000,227347.05356,216919.03892061114,10428.014639388857
2020-05-23T14:15:00.000000000,177404.7321429999,202220.7360328734,-24816.00388987348
2020-05-23T14:30:00.000000000,165497.94642699996,179878.88912943006,-14380.942702430097
2020-05-23T14:45:00.000000000,157248.78571500003,163543.66973617673,-6294.884021176695
2020-05-23T15:00:00.000000000,130365.80357099998,152928.36185988784,-22562.558288887856
2020-05-23T15:15:00.000000000,166923.160714,145067.5791052878,21855.581608712208
2020-05-23T15:30:00.000000000,196541.98214299997,141876.7712444663,54665.21089853367
2020-05-23T15:45:00.000000000,164185.19642799994,149639.74932608008,14545.447101919854
2020-05-23T16:00:00.000000000,142984.87499999994,150404.47152855992,-7419.596528559981
2020-05-23T16:15:00.000000000,129104.75000000007,143406.26626423,-14301.51626422994
2020-05-23T16:30:00.000000000,121328.99999999991,125674.69409321249,-4345.694093212573
2020-05-23T16:45:00.000000000,88899.26785700006,104819.74141614139,-15920.473559141334
2020-05-23T17:00:00.000000000,72905.01785699996,84403.49255299568,-11498.474695995727
2020-05-23T17:15:00.000000000,61653.14285500013,63556.96724079549,-1903.824385795364
2020-05-23T17:30:00.000000000,44697.23214300005,46102.561736643314,-1405.3295936432623
2020-05-23T17:45:00.000000000,34506.71428399989,28294.862791415304,6211.851492584588
2020-05-23T18:00:00.000000000,28668.08928600014,13449.806497294456,15218.282788705685
2020-05-23T18:15:00.000000000,12637.053571100012,3350.9968614866957,9286.056709613316
2020-05-23T18:30:00.000000000,717.3214285599958,-6433.975154698826,7151.2965832588225
2020-05-23T18:45:00.000000000,0.0,-15408.882012557238,15408.882012557238
2020-05-23T19:00:00.000000000,0.0,-21748.816443081945,21748.816443081945
2020-05-23T19:15:00.000000000,0.0,-25112.89564969763,25112.89564969763
2020-05-23T19:30:00.000000000,0.0,-24952.649180140346,24952.649180140346
2020-05-23T19:45:00.000000000,0.0,-22934.70442989096,22934.70442989096
2020-05-23T20:00:00.000000000,0.0,-20640.132904019207,20640.132904019207
2020-05-23T20:15:00.000000000,0.0,-18372.48845389113,18372.48845389113
2020-05-23T20:30:00.000000000,0.0,-16362.119052644819,16362.119052644819
2020-05-23T20:45:00.000000000,0.0,-14492.695009019226,14492.695009019226
2020-05-23T21:00:00.000000000,0.0,-12861.413618352264,12861.413618352264
2020-05-23T21:15:00.000000000,0.0,-11383.54569869861,11383.54569869861
2020-05-23T21:30:00.000000000,0.0,-10237.947095897049,10237.947095897049
2020-05-23T21:45:00.000000000,0.0,-9254.956986840814,9254.956986840814
2020-05-23T22:00:00.000000000,0.0,-8425.110930413939,8425.110930413939
2020-05-23T22:15:00.000000000,0.0,-7691.56744721625,7691.56744721625
2020-05-23T22:30:00.000000000,0.0,-6988.004799605347,6988.004799605347
2020-05-23T22:45:00.000000000,0.0,-6415.753825248219,6415.753825248219
2020-05-23T23:00:00.000000000,0.0,-5774.278670580126,5774.278670580126
2020-05-23T23:15:00.000000000,0.0,-5169.3811476239935,5169.3811476239935
2020-05-23T23:30:00.000000000,0.0,-4586.56855082605,4586.56855082605
2020-05-23T23:45:00.000000000,0.0,-3943.085675598122,3943.085675598122
2020-05-24T00:00:00.000000000,0.0,-3292.752930224873,3292.752930224873
2020-05-24T00:15:00.000000000,0.0,-2674.3918693969026,2674.3918693969026
2020-05-24T00:30:00.000000000,0.0,-2299.437401146628,2299.437401146628
2020-05-24T00:45:00.000000000,0.0,-2206.7954381713644,2206.7954381713644
2020-05-24T01:00:00.000000000,0.0,-2235.713362873532,2235.713362873532
2020-05-24T01:15:00.000000000,0.0,-2051.644192219712,2051.644192219712
2020-05-24T01:30:00.000000000,0.0,-1756.2224527010694,1756.2224527010694
2020-05-24T01:45:00.000000000,0.0,-1314.540801138617,1314.540801138617
2020-05-24T02:00:00.000000000,0.0,-756.4619719097391,756.4619719097391
2020-05-24T02:15:00.000000000,0.0,-77.43061617561034,77.43061617561034
2020-05-24T02:30:00.000000000,0.0,539.192653237842,-539.192653237842
2020-05-24T02:45:00.000000000,0.0,538.9395792176947,-538.9395792176947
2020-05-24T03:00:00.000000000,0.0,-139.57715972312144,139.57715972312144
2020-05-24T03:15:00.000000000,0.0,-776.4969985047355,776.4969985047355
2020-05-24T03:30:00.000000000,0.0,-913.0894829789177,913.0894829789177
2020-05-24T03:45:00.000000000,0.0,-470.3786637345329,470.3786637345329
2020-05-24T04:00:00.000000000,0.0,315.4161688229069,-315.4161688229069
2020-05-24T04:15:00.000000000,0.0,1010.3742997488007,-1010.3742997488007
2020-05-24T04:30:00.000000000,0.0,1822.830480328761,-1822.830480328761
2020-05-24T04:45:00.000000000,0.0,2643.6887183776125,-2643.6887183776125
2020-05-24T05:00:00.000000000,0.0,3549.592480896972,-3549.592480896972
2020-05-24T05:15:00.000000000,0.0,4891.916064309888,-4891.916064309888
2020-05-24T05:30:00.000000000,0.0,6442.947683188133,-6442.947683188133
2020-05-24T05:45:00.000000000,0.0,8225.559956577606,-8225.559956577606
2020-05-24T06:00:00.000000000,2377.9464286099874,10396.460008416325,-8018.5135798063375
2020-05-24T06:15:00.000000000,8805.839285800008,13571.392746848986,-4765.553461048978
2020-05-24T06:30:00.000000000,16364.660714400005,19749.902859147638,-3385.2421447476336
2020-05-24T06:45:00.000000000,26223.14285700001,29526.084771033376,-3302.9419140333666
2020-05-24T07:00:00.000000000,38834.142857999876,43133.78836739808,-4299.645509398208
2020-05-24T07:15:00.000000000,53582.57142800003,62372.833900526166,-8790.262472526134
2020-05-24T07:30:00.000000000,70595.03571299992,84471.52728541195,-13876.491572412036
2020-05-24T07:45:00.000000000,88050.14285800004,107972.54599493742,-19922.403136937384
2020-05-24T08:00:00.000000000,105709.05357299987,130679.07256141305,-24970.018988413183
2020-05-24T08:15:00.000000000,115020.14285600005,149613.75018841028,-34593.60733241023
2020-05-24T08:30:00.000000000,153380.41071399997,160000.5997109115,-6620.188996911544
2020-05-24T08:45:00.000000000,114169.46428499995,175049.69693377614,-60880.23264877619
2020-05-24T09:00:00.000000000,165905.16071399985,175515.8592788875,-9610.698564887658
2020-05-24T09:15:00.000000000,151049.107144,183578.02146711946,-32528.914323119447
2020-05-24T09:30:00.000000000,179945.37499899988,182944.47596508265,-2999.1009660827694
2020-05-24T09:45:00.000000000,138602.3571430001,185127.61056408286,-46525.25342108277
2020-05-24T10:00:00.000000000,159661.5892840001,191457.19426718354,-31795.60498318344
2020-05-24T10:15:00.000000000,186227.10714700012,189658.276645571,-3431.1694985708746
2020-05-24T10:30:00.000000000,205638.51786099988,195754.49235889316,9884.025502106728
2020-05-24T10:45:00.000000000,257417.1964159999,197454.64362624288,59962.55278975703
2020-05-24T11:00:00.000000000,236075.23213400002,210602.412607342,25472.819526658015
2020-05-24T11:15:00.000000000,245811.23213999992,207063.08807757497,38748.14406242495
2020-05-24T11:30:00.000000000,255182.66071000005,201622.43530604243,53560.22540395762
2020-05-24T11:45:00.000000000,255212.8750100001,192157.70315495133,63055.17185504877
2020-05-24T12:00:00.000000000,261993.64286999998,183949.8378175199,78043.80505248008
2020-05-24T12:15:00.000000000,276448.2678700001,188827.417765826,87620.85010417411
2020-05-24T12:30:00.000000000,256224.94642999992,187100.91305717826,69124.03337282166
2020-05-24T12:45:00.000000000,265186.10715,186341.21859189868,78844.88855810132
2020-05-24T13:00:00.000000000,267671.3214299999,191728.67520439625,75942.64622560365
2020-05-24T13:15:00.000000000,261246.0,188400.853069067,72845.146930933
2020-05-24T13:30:00.000000000,209572.08928400002,192094.02973148227,17478.05955251775
2020-05-24T13:45:00.000000000,257489.46428000001,191635.74642419815,65853.71785580186
2020-05-24T14:00:00.000000000,196984.37499800013,194247.82461574674,2736.5503822533938
2020-05-24T14:15:00.000000000,239015.82141,198154.14021793008,40861.681192069926
2020-05-24T14:30:00.000000000,178910.83928600012,202294.09375551343,-23383.25446951331
2020-05-24T14:45:00.000000000,204194.32142400008,196615.65263465047,7578.668789349613
2020-05-24T15:00:00.000000000,192523.85714200002,184930.7021048069,7593.155037193123
2020-05-24T15:15:00.000000000,131077.62500100004,179363.7822688222,-48286.15726782216
2020-05-24T15:30:00.000000000,85289.7499989999,163009.1099192202,-77719.3599202203
2020-05-24T15:45:00.000000000,67334.62500099995,131084.89362432063,-63750.26862332068
2020-05-24T16:00:00.000000000,92390.5714299999,95793.83961598575,-3403.2681859858567
2020-05-24T16:15:00.000000000,88096.67857099997,75493.8023428917,12602.876228108275
2020-05-24T16:30:00.000000000,76882.85714400008,67877.94884289056,9004.90830110952
2020-05-24T16:45:00.000000000,88822.08928599994,59168.3220815137,29653.76720448624
2020-05-24T17:00:00.000000000,88017.49999799987,55985.85722755641,32031.64277044346
2020-05-24T17:15:00.000000000,57869.82142900006,52256.15354823321,5613.66788076685
2020-05-24T17:30:00.000000000,38298.66071499999,40148.38803502917,-1849.727320029182
2020-05-24T17:45:00.000000000,24003.39285669999,23464.873412597924,538.5194441020649
2020-05-24T18:00:00.000000000,13463.58928570001,4041.0200490197167,9422.569236680294
2020-05-24T18:15:00.000000000,8205.928571500006,-14209.403950866312,22415.33252236632
2020-05-24T18:30:00.000000000,3298.7857141999916,-26852.61082219705,30151.396536397042
2020-05-24T18:45:00.000000000,0.0,-33997.68337621912,33997.68337621912
2020-05-24T19:00:00.000000000,0.0,-37210.44329933822,37210.44329933822
2020-05-24T19:15:00.000000000,0.0,-37192.35694269836,37192.35694269836
2020-05-24T19:30:00.000000000,0.0,-35149.7775455378,35149.7775455378
2020-05-24T19:45:00.000000000,0.0,-32260.380842711776,32260.380842711776
2020-05-24T20:00:00.000000000,0.0,-28778.16668349132,28778.16668349132
2020-05-24T20:15:00.000000000,0.0,-25375.046591367573,25375.046591367573
2020-05-24T20:30:00.000000000,0.0,-22069.86614504084,22069.86614504084
2020-05-24T20:45:00.000000000,0.0,-19112.40940239653,19112.40940239653
2020-05-24T21:00:00.000000000,0.0,-16630.563101615757,16630.563101615757
2020-05-24T21:15:00.000000000,0.0,-14596.236026462168,14596.236026462168
2020-05-24T21:30:00.000000000,0.0,-12751.17457517609,12751.17457517609
2020-05-24T21:45:00.000000000,0.0,-11181.491401012987,11181.491401012987
2020-05-24T22:00:00.000000000,0.0,-9434.420210327953,9434.420210327953
2020-05-24T22:15:00.000000000,0.0,-7194.192639620043,7194.192639620043
2020-05-24T22:30:00.000000000,0.0,-4327.218294979073,4327.218294979073
2020-05-24T22:45:00.000000000,0.0,-2338.3939286479726,2338.3939286479726
2020-05-24T23:00:00.000000000,0.0,-1648.0417448887601,1648.0417448887601
2020-05-24T23:15:00.000000000,0.0,-1310.2047995934263,1310.2047995934263
2020-05-24T23:30:00.000000000,0.0,-1219.5030707726255,1219.5030707726255
2020-05-24T23:45:00.000000000,0.0,-1067.4224562654272,1067.4224562654272
2020-05-25T00:00:00.000000000,0.0,-1035.9569197604433,1035.9569197604433
2020-05-25T00:15:00.000000000,0.0,-1457.0720892855898,1457.0720892855898
2020-05-25T00:30:00.000000000,0.0,-1800.3248186120763,1800.3248186120763
2020-05-25T00:45:00.000000000,0.0,-1838.8764276811853,1838.8764276811853
2020-05-25T01:00:00.000000000,0.0,-1445.2113535413519,1445.2113535413519
2020-05-25T01:15:00.000000000,0.0,-1416.681475670077,1416.681475670077
2020-05-25T01:30:00.000000000,0.0,-1753.4723816821352,1753.4723816821352
2020-05-25T01:45:00.000000000,0.0,-2243.0693810591474,2243.0693810591474
2020-05-25T02:00:00.000000000,0.0,-2596.580044002272,2596.580044002272
2020-05-25T02:15:00.000000000,0.0,-2886.8728167125955,2886.8728167125955
2020-05-25T02:30:00.000000000,0.0,-3136.8087190100923,3136.8087190100923
2020-05-25T02:45:00.000000000,0.0,-3351.111799270846,3351.111799270846
2020-05-25T03:00:00.000000000,0.0,-3723.906702549197,3723.906702549197
2020-05-25T03:15:00.000000000,0.0,-4075.0215981015936,4075.0215981015936
2020-05-25T03:30:00.000000000,0.0,-4175.643828512169,4175.643828512169
2020-05-25T03:45:00.000000000,0.0,-3972.737514958717,3972.737514958717
2020-05-25T04:00:00.000000000,0.0,-3522.5357047179714,3522.5357047179714
2020-05-25T04:15:00.000000000,0.0,-3005.8555672848597,3005.8555672848597
2020-05-25T04:30:00.000000000,0.0,-2490.1202395269647,2490.1202395269647
2020-05-25T04:45:00.000000000,0.0,-1613.7586509594694,1613.7586509594694
2020-05-25T05:00:00.000000000,0.0,-224.38859072499326,224.38859072499326
2020-05-25T05:15:00.000000000,0.0,1430.494044794701,-1430.494044794701
2020-05-25T05:30:00.000000000,0.0,3052.5508874272928,-3052.5508874272928
2020-05-25T05:45:00.000000000,0.0,4711.770595443435,-4711.770595443435
2020-05-25T06:00:00.000000000,0.0,6794.003528135829,-6794.003528135829
2020-05-25T06:15:00.000000000,9018.892857200006,10658.397946119308,-1639.5050889193026
2020-05-25T06:30:00.000000000,15892.071428600002,17189.561433117837,-1297.4900045178347
2020-05-25T06:45:00.000000000,25885.64285600001,26596.93857544288,-711.2957194428709
2020-05-25T07:00:00.000000000,37963.892855999926,39207.55583982915,-1243.662983829221
2020-05-25T07:15:00.000000000,53687.178571999975,57168.358240395784,-3481.179668395809
2020-05-25T07:30:00.000000000,60434.999999999956,78191.62201246619,-17756.622012466236
2020-05-25T07:45:00.000000000,79574.125,95955.7901172787,-16381.665117278695
2020-05-25T08:00:00.000000000,76654.42857100003,114120.56596018374,-37466.137389183714
2020-05-25T08:15:00.000000000,129853.62499999988,124418.4852720052,5435.139727994683
2020-05-25T08:30:00.000000000,146843.28571699988,143761.58218851686,3081.70352848302
2020-05-25T08:45:00.000000000,163322.87499999997,165495.68026837707,-2172.8052683770948
2020-05-25T09:00:00.000000000,181661.999998,182425.25243374705,-763.2524357470393
2020-05-25T09:15:00.000000000,196268.87500000006,193517.5879664123,2751.2870335877524
2020-05-25T09:30:00.000000000,209238.14285399986,193401.10643073916,15837.036423260695
2020-05-25T09:45:00.000000000,222074.8571389999,194262.30044969916,27812.55668930075
2020-05-25T10:00:00.000000000,230920.05359000014,194043.62762469053,36876.42596530961
2020-05-25T10:15:00.000000000,230873.2143,191285.34013590217,39587.874164097826
2020-05-25T10:30:00.000000000,245928.66073,188232.0358260274,57696.62490397261
2020-05-25T10:45:00.000000000,255876.85715999996,185393.72633206844,70483.13082793151
2020-05-25T11:00:00.000000000,261314.6785699999,181897.9136621654,79416.7649078345
2020-05-25T11:15:00.000000000,265383.4642799999,179985.56826472282,85397.89601527707
