"FullName","FileName","Extension","Length","LastWriteTime","SHA256"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\transfer-learning (Unfreeze)\Plant2第二號發電機組\Plant1第一號發電機組\Residual Plot.png","Residual Plot.png",".png","130179","2025/6/24 下午 05:38:30","97FFF65FBDDA897F167F5ABCF7EEC1AB129F58C01838561DD9EA7D43A7F32457"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\without-transfer-learning\Plant2第二號發電機組\prediction.png","prediction.png",".png","383411","2025/6/24 下午 03:50:43","FA18D85756AF71CCAF81E49105406794FB75731DA3122B09E44F7B8A84781F3E"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 A：Plant1 → Plant2\without-transfer-learning\Plant2第二號發電機組\Residual Plot.png","Residual Plot.png",".png","117210","2025/6/24 下午 03:50:43","F3A3529E275AA5DCB707EEC9ABE967A3BE6D134F24C506B88FB4E50FC92E2C71"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\pre-train\Plant2第二號發電機組\prediction.png","prediction.png",".png","232946","2025/6/27 下午 05:40:45","D461BD85C18396F5FE68DD37F5CE9F841B6EA52CA2CEF489CD4106DB8E6CB764"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\pre-train\Plant2第二號發電機組\Residual Plot.png","Residual Plot.png",".png","75852","2025/6/27 下午 05:40:45","68E0279A0E083A31C669F05A964E780D53E386D83BF81196C26E242049DF9ABD"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\transfer-learning (Freeze)\Plant1第一號發電機組\Plant2第二號發電機組\prediction.png","prediction.png",".png","473462","2025/6/27 下午 05:51:50","1F28296A36570619321E6CCCD84640F2B41036C06070C9E650A5D92B862981F9"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\transfer-learning (Freeze)\Plant1第一號發電機組\Plant2第二號發電機組\Residual Plot.png","Residual Plot.png",".png","130273","2025/6/27 下午 05:51:50","BA0F411EB1B57BA0A5698A34DCE7CA98687EB66EE915EC23C90A7F8932E4401C"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\transfer-learning (Unfreeze)\Plant1第一號發電機組\Plant2第二號發電機組\prediction.png","prediction.png",".png","426871","2025/6/27 下午 05:51:02","D9D795C1326B32FCB9A1789404D041910ABFBF5FD3C702CBE3964E91650FF4F6"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\transfer-learning (Unfreeze)\Plant1第一號發電機組\Plant2第二號發電機組\Residual Plot.png","Residual Plot.png",".png","121860","2025/6/27 下午 05:51:02","7F780E76D953D6F739A04EDFDEC83151875A37F2FD4B4CC4CA2E51889DD28BEE"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\without-transfer-learning\Plant1第一號發電機組\prediction.png","prediction.png",".png","420879","2025/6/27 下午 05:45:11","085D62C01A0C2CF156477E37D339EE8482BCC522070EF314A56E86760F750436"
"D:\HoChePing\北科大_碩班_AI學程\期刊研究\使用LSTM模型預測福壽雞隻重量\Code程式碼\LSTM_TransferLearning_SolarEnergy\reports\Solar Energy Result\實驗 B：Plant2 → Plant1\without-transfer-learning\Plant1第一號發電機組\Residual Plot.png","Residual Plot.png",".png","121480","2025/6/27 下午 05:45:11","D3517734E27D7724508C478AFE1A5CC2B65BB4A0B82FFF6C038C060F1F6E0563"
