timestamp,y_true_original,prediction_original,residual
2020-05-22T04:15:00.000000000,0.0,4226.218826107215,-4226.218826107215
2020-05-22T04:30:00.000000000,0.0,4215.842791281175,-4215.842791281175
2020-05-22T04:45:00.000000000,0.0,3924.2087262640707,-3924.2087262640707
2020-05-22T05:00:00.000000000,0.0,3584.0645894850604,-3584.0645894850604
2020-05-22T05:15:00.000000000,0.0,3227.3989370907657,-3227.3989370907657
2020-05-22T05:30:00.000000000,0.0,2755.835570599418,-2755.835570599418
2020-05-22T05:45:00.000000000,0.0,2472.3336174297146,-2472.3336174297146
2020-05-22T06:00:00.000000000,4856.428571499992,2513.8672820362262,2342.561289463766
2020-05-22T06:15:00.000000000,12535.928571499997,4302.864402059,8233.064169440997
2020-05-22T06:30:00.000000000,19705.732142900008,9191.522929215804,10514.209213684204
2020-05-22T06:45:00.000000000,26140.249998999985,17318.32444009371,8821.925558906274
2020-05-22T07:00:00.000000000,35307.44642900003,27344.09111407399,7963.355314926041
2020-05-22T07:15:00.000000000,77813.89285699988,38351.40642967075,39462.48642732913
2020-05-22T07:30:00.000000000,99356.07142800013,63652.6671815142,35703.40424648592
2020-05-22T07:45:00.000000000,96299.42857400008,95923.99558454752,375.4329894525581
2020-05-22T08:00:00.000000000,110637.53571399993,121565.06725904346,-10927.53154504353
2020-05-22T08:15:00.000000000,103632.5607139999,141390.2870555371,-37757.7263415372
2020-05-22T08:30:00.000000000,57482.214285000075,148271.81676077843,-90789.60247577835
2020-05-22T08:45:00.000000000,84887.48809599993,133072.03926631808,-48184.551170318155
2020-05-22T09:00:00.000000000,112328.17142899998,123255.89696665108,-10927.725537651102
2020-05-22T09:15:00.000000000,124451.41071399994,128225.40183487535,-3773.9911208754056
2020-05-22T09:30:00.000000000,141311.96428599994,139249.07838587463,2062.885900125315
2020-05-22T09:45:00.000000000,118421.64285799988,155870.48231691122,-37448.839458911345
2020-05-22T10:00:00.000000000,151447.30357300007,160509.43033581972,-9062.126762819651
2020-05-22T10:15:00.000000000,207550.82141699988,171373.89802074432,36176.92339625556
2020-05-22T10:30:00.000000000,125350.58928600007,187898.6361118853,-62548.046825885234
2020-05-22T10:45:00.000000000,185545.17857099997,182929.0890646577,2616.0895063422795
2020-05-22T11:00:00.000000000,177744.58928599994,194886.1953957677,-17141.606109767745
2020-05-22T11:15:00.000000000,169112.0071440001,195059.36551195383,-25947.35836795374
2020-05-22T11:30:00.000000000,279968.99404000014,191268.72160857916,88700.27243142098
2020-05-22T11:45:00.000000000,275556.55356999993,219509.18403041363,56047.3695395863
2020-05-22T12:00:00.000000000,283826.6250000004,236653.9703425169,47172.65465748351
2020-05-22T12:15:00.000000000,221449.33929300006,246436.1922876835,-24986.85299468343
2020-05-22T12:30:00.000000000,207784.17856500007,230459.54503777623,-22675.366472776164
2020-05-22T12:45:00.000000000,248848.67857400014,201052.90065950155,47795.77791449858
2020-05-22T13:00:00.000000000,235013.61905,201708.0080680549,33305.610981945094
2020-05-22T13:15:00.000000000,246269.05357999986,204461.9595552981,41807.09402470177
2020-05-22T13:30:00.000000000,240790.48216000013,210738.68453139067,30051.797628609464
2020-05-22T13:45:00.000000000,198059.98214299988,207973.29409843683,-9913.311955436948
2020-05-22T14:00:00.000000000,218127.44642899995,194177.3181937337,23950.128235266253
2020-05-22T14:15:00.000000000,184814.0892849999,192298.85097178817,-7484.761686788261
2020-05-22T14:30:00.000000000,238468.78571999993,179547.1090890169,58921.67663098301
2020-05-22T14:45:00.000000000,230378.30357299995,184588.03988152742,45790.26369147253
2020-05-22T15:00:00.000000000,210988.16071400006,189821.12134173512,21167.03937226493
2020-05-22T15:15:00.000000000,142292.60714300003,185890.71309283376,-43598.10594983373
2020-05-22T15:30:00.000000000,94029.05357100008,163002.64809590578,-68973.5945249057
2020-05-22T15:45:00.000000000,100138.92857100011,128960.75901521742,-28821.83044421731
2020-05-22T16:00:00.000000000,70111.83928700002,101351.20168980956,-31239.362402809536
2020-05-22T16:15:00.000000000,61082.53571599988,75975.90835127234,-14893.372635272463
2020-05-22T16:30:00.000000000,49037.87500100014,57071.515248686075,-8033.640247685937
2020-05-22T16:45:00.000000000,42450.03571399999,41198.484938427806,1251.5507755721846
2020-05-22T17:00:00.000000000,35424.017857000006,29875.162420723587,5548.855436276419
2020-05-22T17:15:00.000000000,26301.160714999998,21786.868230961263,4514.292484038735
2020-05-22T17:30:00.000000000,17627.35714280001,14962.6734994594,2664.6836433406097
2020-05-22T17:45:00.000000000,11269.339285800002,8593.947154005058,2675.3921317949444
2020-05-22T18:00:00.000000000,6197.732142800007,2753.441912158858,3444.290230641149
2020-05-22T18:15:00.000000000,2459.071428689986,-2159.441993767163,4618.513422457148
2020-05-22T18:30:00.000000000,0.0,-5762.279798599891,5762.279798599891
2020-05-22T18:45:00.000000000,0.0,-7944.326179313473,7944.326179313473
2020-05-22T19:00:00.000000000,0.0,-8665.620879936032,8665.620879936032
2020-05-22T19:15:00.000000000,0.0,-8465.557431208901,8465.557431208901
2020-05-22T19:30:00.000000000,0.0,-7801.786455365829,7801.786455365829
2020-05-22T19:45:00.000000000,0.0,-7042.193219694309,7042.193219694309
2020-05-22T20:00:00.000000000,0.0,-6043.023244949989,6043.023244949989
2020-05-22T20:15:00.000000000,0.0,-5028.415754976682,5028.415754976682
2020-05-22T20:30:00.000000000,0.0,-4281.340983883012,4281.340983883012
2020-05-22T20:45:00.000000000,0.0,-3825.7740044151433,3825.7740044151433
2020-05-22T21:00:00.000000000,0.0,-3663.469199493993,3663.469199493993
2020-05-22T21:15:00.000000000,0.0,-3726.2652996932156,3726.2652996932156
2020-05-22T21:30:00.000000000,0.0,-3801.327054068912,3801.327054068912
2020-05-22T21:45:00.000000000,0.0,-3841.768282488454,3841.768282488454
2020-05-22T22:00:00.000000000,0.0,-4330.859133825172,4330.859133825172
2020-05-22T22:15:00.000000000,0.0,-4903.785235854797,4903.785235854797
2020-05-22T22:30:00.000000000,0.0,-5028.786930206232,5028.786930206232
2020-05-22T22:45:00.000000000,0.0,-4313.380154833663,4313.380154833663
2020-05-22T23:00:00.000000000,0.0,-2722.7424518023618,2722.7424518023618
2020-05-22T23:15:00.000000000,0.0,-2687.9532098327763,2687.9532098327763
2020-05-22T23:30:00.000000000,0.0,-3788.4371506427415,3788.4371506427415
2020-05-22T23:45:00.000000000,0.0,-4894.995131555013,4894.995131555013
2020-05-23T00:00:00.000000000,0.0,-5059.105197819881,5059.105197819881
2020-05-23T00:15:00.000000000,0.0,-4429.929440530948,4429.929440530948
2020-05-23T00:30:00.000000000,0.0,-3870.51749117719,3870.51749117719
2020-05-23T00:45:00.000000000,0.0,-3770.317050800193,3770.317050800193
2020-05-23T01:00:00.000000000,0.0,-3769.8277743612416,3769.8277743612416
2020-05-23T01:15:00.000000000,0.0,-3835.238972768653,3835.238972768653
2020-05-23T01:30:00.000000000,0.0,-3714.6913811718114,3714.6913811718114
2020-05-23T01:45:00.000000000,0.0,-3336.396335855592,3336.396335855592
2020-05-23T02:00:00.000000000,0.0,-2702.8677054201253,2702.8677054201253
2020-05-23T02:15:00.000000000,0.0,-1924.2687426449265,1924.2687426449265
2020-05-23T02:30:00.000000000,0.0,-1289.29759029462,1289.29759029462
2020-05-23T02:45:00.000000000,0.0,-770.613884297316,770.613884297316
2020-05-23T03:00:00.000000000,0.0,-388.45524227351416,388.45524227351416
2020-05-23T03:15:00.000000000,0.0,-112.44429657634464,112.44429657634464
2020-05-23T03:30:00.000000000,0.0,-13.036821462475928,13.036821462475928
2020-05-23T03:45:00.000000000,0.0,2.6453319859865587,-2.6453319859865587
2020-05-23T04:00:00.000000000,0.0,27.100718132889597,-27.100718132889597
2020-05-23T04:15:00.000000000,0.0,75.79637750957045,-75.79637750957045
2020-05-23T04:30:00.000000000,0.0,-109.1669880154368,109.1669880154368
2020-05-23T04:45:00.000000000,0.0,-556.2728429335402,556.2728429335402
2020-05-23T05:00:00.000000000,0.0,-1149.229555943748,1149.229555943748
2020-05-23T05:15:00.000000000,0.0,-1774.0935646144208,1774.0935646144208
2020-05-23T05:30:00.000000000,0.0,-2214.511823216919,2214.511823216919
2020-05-23T05:45:00.000000000,0.0,-1512.1746074629482,1512.1746074629482
2020-05-23T06:00:00.000000000,14655.700000099987,465.7201905277325,14189.979809572254
2020-05-23T06:15:00.000000000,14655.700000099987,3522.3904507751577,11133.30954932483
2020-05-23T06:30:00.000000000,14655.700000099987,7354.0025564925745,7301.697443607412
2020-05-23T06:45:00.000000000,14655.700000099987,11672.39489501901,2983.3051050809772
2020-05-23T07:00:00.000000000,22367.535714900016,16196.025518747047,6171.510196152969
2020-05-23T07:15:00.000000000,45620.82142900013,22451.508094273508,23169.31333472662
2020-05-23T07:30:00.000000000,70359.74999999993,36334.01000646502,34025.73999353491
2020-05-23T07:45:00.000000000,82024.41071599997,58921.81955008954,23102.59116591043
2020-05-23T08:00:00.000000000,97364.94642900012,83355.63957257569,14009.306856424431
2020-05-23T08:15:00.000000000,146181.6785709999,107209.17352056503,38972.50505043488
2020-05-23T08:30:00.000000000,172697.83928599991,139105.1973696202,33592.64191637971
2020-05-23T08:45:00.000000000,168447.50000000012,171141.6266850531,-2694.1266850529937
2020-05-23T09:00:00.000000000,180673.16071400009,190521.5121282935,-9848.35141429343
2020-05-23T09:15:00.000000000,195359.42857,201145.28954845667,-5785.86097845668
2020-05-23T09:30:00.000000000,178540.51785699994,205297.37376740575,-26756.855910405808
2020-05-23T09:45:00.000000000,200807.5357080001,203152.80764907598,-2345.2719410758873
2020-05-23T10:00:00.000000000,198754.6964289999,207668.12057334185,-8913.42414434196
2020-05-23T10:15:00.000000000,193530.76785700012,207144.9322156906,-13614.164358690497
2020-05-23T10:30:00.000000000,192341.75000000012,202426.63705566525,-10084.887055665138
2020-05-23T10:45:00.000000000,216072.5714270001,197177.12265574932,18895.448771250783
2020-05-23T11:00:00.000000000,230190.660707,205192.68548107147,24997.97522592853
2020-05-23T11:15:00.000000000,275524.19641,212776.67274403572,62747.523665964254
2020-05-23T11:30:00.000000000,279175.8928500001,227175.7071671486,52000.18568285153
2020-05-23T11:45:00.000000000,282893.58929000003,232923.7605151534,49969.828774846625
2020-05-23T12:00:00.000000000,276528.2857300001,229830.80794212222,46697.4777878779
2020-05-23T12:15:00.000000000,292463.3392799989,225057.17392969131,67406.1653503076
2020-05-23T12:30:00.000000000,262909.53572000004,225025.9277240038,37883.60799599625
2020-05-23T12:45:00.000000000,197767.500001,219554.11310479045,-21786.61310379044
2020-05-23T13:00:00.000000000,236972.0357299999,199864.19511526823,37107.84061473166
2020-05-23T13:15:00.000000000,256147.3928600001,192551.8912487328,63595.501611267304
2020-05-23T13:30:00.000000000,264777.30359000014,196349.25004944205,68428.05354055809
2020-05-23T13:45:00.000000000,275449.7142800001,213241.65407705307,62208.060202947
2020-05-23T14:00:00.000000000,227347.05356,228292.28661563993,-945.2330556399247
2020-05-23T14:15:00.000000000,177404.7321429999,214660.7919524312,-37256.05980943129
2020-05-23T14:30:00.000000000,165497.94642699996,188564.5413452983,-23066.59491829833
2020-05-23T14:45:00.000000000,157248.78571500003,166071.3393062055,-8822.553591205477
2020-05-23T15:00:00.000000000,130365.80357099998,148474.05664607882,-18108.253075078843
2020-05-23T15:15:00.000000000,166923.160714,133167.38068550825,33755.78002849175
2020-05-23T15:30:00.000000000,196541.98214299997,127427.18950372934,69114.79263927063
2020-05-23T15:45:00.000000000,164185.19642799994,134752.88942173123,29432.307006268704
2020-05-23T16:00:00.000000000,142984.87499999994,135715.33835615218,7269.536643847765
2020-05-23T16:15:00.000000000,129104.75000000007,129745.67652450502,-640.9265245049464
2020-05-23T16:30:00.000000000,121328.99999999991,115475.84482447803,5853.1551755218825
2020-05-23T16:45:00.000000000,88899.26785700006,98031.3092071116,-9132.04135011154
2020-05-23T17:00:00.000000000,72905.01785699996,79949.8031526357,-7044.785295635738
2020-05-23T17:15:00.000000000,61653.14285500013,62779.232815779746,-1126.0899607796164
2020-05-23T17:30:00.000000000,44697.23214300005,48864.835141249,-4167.602998248949
2020-05-23T17:45:00.000000000,34506.71428399989,34599.70218219608,-92.98789819618833
2020-05-23T18:00:00.000000000,28668.08928600014,22640.486900918186,6027.602385081955
2020-05-23T18:15:00.000000000,12637.053571100012,14640.581976117566,-2003.5284050175542
2020-05-23T18:30:00.000000000,717.3214285599958,6701.809717071243,-5984.4882885112465
2020-05-23T18:45:00.000000000,0.0,-750.7560095164226,750.7560095164226
2020-05-23T19:00:00.000000000,0.0,-6004.809067907743,6004.809067907743
2020-05-23T19:15:00.000000000,0.0,-8985.379377154633,8985.379377154633
2020-05-23T19:30:00.000000000,0.0,-9400.521999804303,9400.521999804303
2020-05-23T19:45:00.000000000,0.0,-8334.406038167886,8334.406038167886
2020-05-23T20:00:00.000000000,0.0,-7057.951295348816,7057.951295348816
2020-05-23T20:15:00.000000000,0.0,-5985.389854761772,5985.389854761772
2020-05-23T20:30:00.000000000,0.0,-5184.866114231758,5184.866114231758
2020-05-23T20:45:00.000000000,0.0,-4521.643465432338,4521.643465432338
2020-05-23T21:00:00.000000000,0.0,-4035.504880711902,4035.504880711902
2020-05-23T21:15:00.000000000,0.0,-3632.8303714548238,3632.8303714548238
2020-05-23T21:30:00.000000000,0.0,-3438.790084407199,3438.790084407199
2020-05-23T21:45:00.000000000,0.0,-3366.2590702329762,3366.2590702329762
2020-05-23T22:00:00.000000000,0.0,-3369.6840053056367,3369.6840053056367
2020-05-23T22:15:00.000000000,0.0,-3379.857580915559,3379.857580915559
2020-05-23T22:30:00.000000000,0.0,-3308.7606528555043,3308.7606528555043
2020-05-23T22:45:00.000000000,0.0,-3224.9087941800244,3224.9087941800244
2020-05-23T23:00:00.000000000,0.0,-3008.581121758092,3008.581121758092
2020-05-23T23:15:00.000000000,0.0,-2731.060151264537,2731.060151264537
2020-05-23T23:30:00.000000000,0.0,-2361.2009066198952,2361.2009066198952
2020-05-23T23:45:00.000000000,0.0,-1840.290346959373,1840.290346959373
2020-05-24T00:00:00.000000000,0.0,-1122.0156629772391,1122.0156629772391
2020-05-24T00:15:00.000000000,0.0,-254.57910209175316,254.57910209175316
2020-05-24T00:30:00.000000000,0.0,569.6155115988804,-569.6155115988804
2020-05-24T00:45:00.000000000,0.0,1253.961339375237,-1253.961339375237
2020-05-24T01:00:00.000000000,0.0,1930.326965620974,-1930.326965620974
2020-05-24T01:15:00.000000000,0.0,2833.3120729173534,-2833.3120729173534
2020-05-24T01:30:00.000000000,0.0,3891.161477133166,-3891.161477133166
2020-05-24T01:45:00.000000000,0.0,5065.542768207379,-5065.542768207379
2020-05-24T02:00:00.000000000,0.0,6241.020976987667,-6241.020976987667
2020-05-24T02:15:00.000000000,0.0,7394.313030001707,-7394.313030001707
2020-05-24T02:30:00.000000000,0.0,8417.23821943719,-8417.23821943719
2020-05-24T02:45:00.000000000,0.0,8818.495514181443,-8818.495514181443
2020-05-24T03:00:00.000000000,0.0,8645.333833795972,-8645.333833795972
2020-05-24T03:15:00.000000000,0.0,8493.464114305563,-8493.464114305563
2020-05-24T03:30:00.000000000,0.0,8642.305381354876,-8642.305381354876
2020-05-24T03:45:00.000000000,0.0,9050.29497227259,-9050.29497227259
2020-05-24T04:00:00.000000000,0.0,9387.558283122256,-9387.558283122256
2020-05-24T04:15:00.000000000,0.0,9241.618931503966,-9241.618931503966
2020-05-24T04:30:00.000000000,0.0,8905.992165984586,-8905.992165984586
2020-05-24T04:45:00.000000000,0.0,8388.04191331286,-8388.04191331286
2020-05-24T05:00:00.000000000,0.0,7832.7848594086245,-7832.7848594086245
2020-05-24T05:15:00.000000000,0.0,7519.091175635345,-7519.091175635345
2020-05-24T05:30:00.000000000,0.0,7221.687022958882,-7221.687022958882
2020-05-24T05:45:00.000000000,0.0,7033.892391833477,-7033.892391833477
2020-05-24T06:00:00.000000000,2377.9464286099874,6997.968007436022,-4620.021578826035
2020-05-24T06:15:00.000000000,8805.839285800008,7804.53019953426,1001.3090862657482
2020-05-24T06:30:00.000000000,16364.660714400005,11366.175330640748,4998.485383759256
2020-05-24T06:45:00.000000000,26223.14285700001,18137.890946164727,8085.251910835283
2020-05-24T07:00:00.000000000,38834.142857999876,28509.028789915144,10325.114068084731
2020-05-24T07:15:00.000000000,53582.57142800003,44957.50724298507,8625.064185014962
2020-05-24T07:30:00.000000000,70595.03571299992,64838.44128501415,5756.594427985765
2020-05-24T07:45:00.000000000,88050.14285800004,87134.59145621955,915.5514017804817
2020-05-24T08:00:00.000000000,105709.05357299987,109960.62801080942,-4251.574437809555
2020-05-24T08:15:00.000000000,115020.14285600005,130589.16379785538,-15569.020941855328
2020-05-24T08:30:00.000000000,153380.41071399997,142536.65331619978,10843.75739780019
2020-05-24T08:45:00.000000000,114169.46428499995,162574.16003659368,-48404.695751593725
2020-05-24T09:00:00.000000000,165905.16071399985,164235.2198036313,1669.9409103685466
2020-05-24T09:15:00.000000000,151049.107144,176534.61718279123,-25485.510038791224
2020-05-24T09:30:00.000000000,179945.37499899988,175961.18519634008,3984.189802659792
2020-05-24T09:45:00.000000000,138602.3571430001,181688.790163517,-43086.43302051691
2020-05-24T10:00:00.000000000,159661.5892840001,185324.85645538568,-25663.26717138558
2020-05-24T10:15:00.000000000,186227.10714700012,188824.566465199,-2597.459318198875
2020-05-24T10:30:00.000000000,205638.51786099988,193624.09838569164,12014.419475308241
2020-05-24T10:45:00.000000000,257417.1964159999,202623.3093125224,54793.88710347749
2020-05-24T11:00:00.000000000,236075.23213400002,222399.28934049606,13675.942793503957
2020-05-24T11:15:00.000000000,245811.23213999992,225507.13953751326,20304.092602486664
2020-05-24T11:30:00.000000000,255182.66071000005,227233.18871292472,27949.471997075336
2020-05-24T11:45:00.000000000,255212.8750100001,227353.53384530544,27859.341164694662
2020-05-24T12:00:00.000000000,261993.64286999998,221383.97324326634,40609.66962673364
2020-05-24T12:15:00.000000000,276448.2678700001,225341.52789872885,51106.73997127125
2020-05-24T12:30:00.000000000,256224.94642999992,225758.2227087021,30466.723721297836
2020-05-24T12:45:00.000000000,265186.10715,223887.06089013815,41299.04625986185
2020-05-24T13:00:00.000000000,267671.3214299999,224622.2746618688,43049.046768131084
2020-05-24T13:15:00.000000000,261246.0,220284.1979097128,40961.80209028721
2020-05-24T13:30:00.000000000,209572.08928400002,218430.11015170813,-8858.02086770811
2020-05-24T13:45:00.000000000,257489.46428000001,210553.14753142,46936.31674858002
2020-05-24T14:00:00.000000000,196984.37499800013,207348.90987592936,-10364.534877929225
2020-05-24T14:15:00.000000000,239015.82141,205585.05144190788,33430.76996809212
2020-05-24T14:30:00.000000000,178910.83928600012,204778.47079649568,-25867.631510495557
2020-05-24T14:45:00.000000000,204194.32142400008,193446.91282838583,10747.408595614252
2020-05-24T15:00:00.000000000,192523.85714200002,180331.73978108168,12192.117360918346
2020-05-24T15:15:00.000000000,131077.62500100004,172225.5427133441,-41147.91771234406
2020-05-24T15:30:00.000000000,85289.7499989999,152355.50350788236,-67065.75350888245
2020-05-24T15:45:00.000000000,67334.62500099995,117866.98096063733,-50532.35595963738
2020-05-24T16:00:00.000000000,92390.5714299999,84763.77716387808,7626.794266121811
2020-05-24T16:15:00.000000000,88096.67857099997,66448.50241909176,21648.176151908207
2020-05-24T16:30:00.000000000,76882.85714400008,59242.19017009437,17640.66697390571
2020-05-24T16:45:00.000000000,88822.08928599994,53219.412319518626,35602.67696648132
2020-05-24T17:00:00.000000000,88017.49999799987,53176.87901253253,34840.620985467336
2020-05-24T17:15:00.000000000,57869.82142900006,51976.84418799728,5892.97724100278
2020-05-24T17:30:00.000000000,38298.66071499999,42989.42229260504,-4690.761577605052
2020-05-24T17:45:00.000000000,24003.39285669999,30668.243676111102,-6664.850819411113
2020-05-24T18:00:00.000000000,13463.58928570001,16204.191373797134,-2740.6020880971228
2020-05-24T18:15:00.000000000,8205.928571500006,2238.765277385246,5967.16329411476
2020-05-24T18:30:00.000000000,3298.7857141999916,-7300.573358464055,10599.359072664047
2020-05-24T18:45:00.000000000,0.0,-12566.8997818809,12566.8997818809
2020-05-24T19:00:00.000000000,0.0,-15140.316698951647,15140.316698951647
2020-05-24T19:15:00.000000000,0.0,-15465.407149432227,15465.407149432227
2020-05-24T19:30:00.000000000,0.0,-14425.526000646874,14425.526000646874
2020-05-24T19:45:00.000000000,0.0,-12942.799059806392,12942.799059806392
2020-05-24T20:00:00.000000000,0.0,-11152.806515304372,11152.806515304372
2020-05-24T20:15:00.000000000,0.0,-9534.904304502532,9534.904304502532
2020-05-24T20:30:00.000000000,0.0,-8077.502164515667,8077.502164515667
2020-05-24T20:45:00.000000000,0.0,-6871.840660932474,6871.840660932474
2020-05-24T21:00:00.000000000,0.0,-5962.950624975376,5962.950624975376
2020-05-24T21:15:00.000000000,0.0,-5233.287610086612,5233.287610086612
2020-05-24T21:30:00.000000000,0.0,-4724.963133218698,4724.963133218698
2020-05-24T21:45:00.000000000,0.0,-4687.508178236894,4687.508178236894
2020-05-24T22:00:00.000000000,0.0,-4624.7964360443875,4624.7964360443875
2020-05-24T22:15:00.000000000,0.0,-4202.651835218538,4202.651835218538
2020-05-24T22:30:00.000000000,0.0,-3174.6820369814523,3174.6820369814523
2020-05-24T22:45:00.000000000,0.0,-2410.2297801231034,2410.2297801231034
2020-05-24T23:00:00.000000000,0.0,-2311.1428654347546,2311.1428654347546
2020-05-24T23:15:00.000000000,0.0,-2249.3590613161214,2249.3590613161214
2020-05-24T23:30:00.000000000,0.0,-2165.861638078233,2165.861638078233
2020-05-24T23:45:00.000000000,0.0,-1827.4679299385753,1827.4679299385753
2020-05-25T00:00:00.000000000,0.0,-1559.395056197187,1559.395056197187
2020-05-25T00:15:00.000000000,0.0,-1520.9109335334506,1520.9109335334506
2020-05-25T00:30:00.000000000,0.0,-1217.0533933432307,1217.0533933432307
2020-05-25T00:45:00.000000000,0.0,-416.8838905367302,416.8838905367302
2020-05-25T01:00:00.000000000,0.0,859.3515214648796,-859.3515214648796
2020-05-25T01:15:00.000000000,0.0,1947.6541002003942,-1947.6541002003942
2020-05-25T01:30:00.000000000,0.0,2743.302079751622,-2743.302079751622
2020-05-25T01:45:00.000000000,0.0,3340.9785573328845,-3340.9785573328845
2020-05-25T02:00:00.000000000,0.0,3982.0656651700847,-3982.0656651700847
2020-05-25T02:15:00.000000000,0.0,4596.680966881104,-4596.680966881104
2020-05-25T02:30:00.000000000,0.0,5139.431946289726,-5139.431946289726
2020-05-25T02:45:00.000000000,0.0,5577.477767762728,-5577.477767762728
2020-05-25T03:00:00.000000000,0.0,5714.686065685935,-5714.686065685935
2020-05-25T03:15:00.000000000,0.0,5716.415404823609,-5716.415404823609
2020-05-25T03:30:00.000000000,0.0,5756.274562996812,-5756.274562996812
2020-05-25T03:45:00.000000000,0.0,5831.943695020862,-5831.943695020862
2020-05-25T04:00:00.000000000,0.0,5869.668595624156,-5869.668595624156
2020-05-25T04:15:00.000000000,0.0,5683.060248968191,-5683.060248968191
2020-05-25T04:30:00.000000000,0.0,5242.534302097745,-5242.534302097745
2020-05-25T04:45:00.000000000,0.0,4843.314253215678,-4843.314253215678
2020-05-25T05:00:00.000000000,0.0,4617.125129808672,-4617.125129808672
2020-05-25T05:15:00.000000000,0.0,4460.139097210951,-4460.139097210951
2020-05-25T05:30:00.000000000,0.0,4160.472304623108,-4160.472304623108
2020-05-25T05:45:00.000000000,0.0,3756.7501743701287,-3756.7501743701287
2020-05-25T06:00:00.000000000,0.0,3676.30479745334,-3676.30479745334
2020-05-25T06:15:00.000000000,9018.892857200006,5312.84037384484,3706.0524833551663
2020-05-25T06:30:00.000000000,15892.071428600002,9411.235466657206,6480.835961942796
2020-05-25T06:45:00.000000000,25885.64285600001,16060.411587150767,9825.231268849242
2020-05-25T07:00:00.000000000,37963.892855999926,25975.09141998738,11988.801436012545
2020-05-25T07:15:00.000000000,53687.178571999975,41932.6653245762,11754.513247423776
2020-05-25T07:30:00.000000000,60434.999999999956,61706.397211670876,-1271.3972116709192
2020-05-25T07:45:00.000000000,79574.125,78195.94114241004,1378.18385758996
2020-05-25T08:00:00.000000000,76654.42857100003,96740.86790677905,-20086.439335779025
2020-05-25T08:15:00.000000000,129853.62499999988,106887.04403612018,22966.580963879707
2020-05-25T08:30:00.000000000,146843.28571699988,128953.41143283248,17889.874284167396
2020-05-25T08:45:00.000000000,163322.87499999997,154348.59638935328,8974.278610646696
2020-05-25T09:00:00.000000000,181661.999998,177729.61583432555,3932.384163674462
2020-05-25T09:15:00.000000000,196268.87500000006,195693.6027496457,575.2722503543482
2020-05-25T09:30:00.000000000,209238.14285399986,206486.8385336995,2751.304320300347
2020-05-25T09:45:00.000000000,222074.8571389999,212908.8111257553,9166.046013244602
2020-05-25T10:00:00.000000000,230920.05359000014,218286.7015402913,12633.352049708832
2020-05-25T10:15:00.000000000,230873.2143,221373.3610060215,9499.853293978493
2020-05-25T10:30:00.000000000,245928.66073,223161.41331636906,22767.247413630947
2020-05-25T10:45:00.000000000,255876.85715999996,224425.13000017405,31451.72715982591
2020-05-25T11:00:00.000000000,261314.6785699999,224500.1748829484,36814.5036870515
2020-05-25T11:15:00.000000000,265383.4642799999,224633.62924957275,40749.835030427144
2020-05-25T11:30:00.000000000,270079.57142,224946.0238200426,45133.54759995738
