target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-22T11:45:00.000000000,67,275556.55357,255054.671875
2020-05-22T12:00:00.000000000,68,283826.625,249477.109375
2020-05-22T12:15:00.000000000,69,221449.339293,264840.21875
2020-05-22T12:30:00.000000000,70,207784.178565,204290.828125
2020-05-22T12:45:00.000000000,71,248848.678574,15261.1591796875
2020-05-22T13:00:00.000000000,72,235013.61905,18240.021484375
2020-05-22T13:15:00.000000000,73,246269.05358,52638.54296875
2020-05-22T13:30:00.000000000,74,240790.48216,153315.40625
2020-05-22T13:45:00.000000000,75,198059.982143,151053.078125
2020-05-22T14:00:00.000000000,76,218127.446429,90477.46875
2020-05-22T14:15:00.000000000,77,184814.089285,129891.9765625
2020-05-22T14:30:00.000000000,78,238468.78572,119290.796875
2020-05-22T14:45:00.000000000,79,230378.303573,162335.40625
2020-05-22T15:00:00.000000000,80,210988.160714,213674.203125
2020-05-22T15:15:00.000000000,81,142292.607143,209362.203125
2020-05-22T15:30:00.000000000,82,94029.053571,187163.890625
2020-05-22T15:45:00.000000000,83,100138.928571,74562.828125
2020-05-22T16:00:00.000000000,84,70111.839287,60758.19140625
2020-05-22T16:15:00.000000000,85,61082.535716,46588.06640625
2020-05-22T16:30:00.000000000,86,49037.875001,25688.306640625
2020-05-22T16:45:00.000000000,87,42450.035714,11935.62890625
2020-05-22T17:00:00.000000000,88,35424.017857,5974.806640625
2020-05-22T17:15:00.000000000,89,26301.160715,3225.368896484375
2020-05-22T17:30:00.000000000,90,17627.3571428,2092.215576171875
2020-05-22T17:45:00.000000000,91,11269.3392858,1342.7879638671875
2020-05-22T18:00:00.000000000,92,6197.7321428,890.0593872070312
2020-05-22T18:15:00.000000000,93,2459.07142869,595.0032348632812
2020-05-22T18:30:00.000000000,94,0.0,420.86724853515625
2020-05-22T18:45:00.000000000,95,0.0,332.77142333984375
2020-05-22T19:00:00.000000000,96,0.0,299.5550231933594
2020-05-22T19:15:00.000000000,97,0.0,297.5209655761719
2020-05-22T19:30:00.000000000,98,0.0,319.4825439453125
2020-05-22T19:45:00.000000000,99,0.0,361.1953430175781
2020-05-22T20:00:00.000000000,100,0.0,425.9814453125
2020-05-22T20:15:00.000000000,101,0.0,506.63616943359375
2020-05-22T20:30:00.000000000,102,0.0,596.4213256835938
2020-05-22T20:45:00.000000000,103,0.0,695.9849243164062
2020-05-22T21:00:00.000000000,104,0.0,806.4430541992188
2020-05-22T21:15:00.000000000,105,0.0,925.878173828125
2020-05-22T21:30:00.000000000,106,0.0,1059.5499267578125
2020-05-22T21:45:00.000000000,107,0.0,1203.9288330078125
2020-05-22T22:00:00.000000000,108,0.0,1356.2562255859375
2020-05-22T22:15:00.000000000,109,0.0,1536.5133056640625
2020-05-22T22:30:00.000000000,110,0.0,1796.5535888671875
2020-05-22T22:45:00.000000000,111,0.0,2197.36572265625
2020-05-22T23:00:00.000000000,112,0.0,2750.51123046875
2020-05-22T23:15:00.000000000,113,0.0,3238.044921875
2020-05-22T23:30:00.000000000,114,0.0,3645.885498046875
2020-05-22T23:45:00.000000000,115,0.0,4103.60791015625
2020-05-23T00:00:00.000000000,116,0.0,4741.96044921875
2020-05-23T00:15:00.000000000,117,0.0,5381.666015625
2020-05-23T00:30:00.000000000,118,0.0,5819.013671875
2020-05-23T00:45:00.000000000,119,0.0,6032.0869140625
2020-05-23T01:00:00.000000000,120,0.0,6177.55517578125
2020-05-23T01:15:00.000000000,121,0.0,6316.26953125
2020-05-23T01:30:00.000000000,122,0.0,6476.24609375
2020-05-23T01:45:00.000000000,123,0.0,6640.46533203125
2020-05-23T02:00:00.000000000,124,0.0,6768.541015625
2020-05-23T02:15:00.000000000,125,0.0,6849.8330078125
2020-05-23T02:30:00.000000000,126,0.0,6848.52587890625
2020-05-23T02:45:00.000000000,127,0.0,6790.990234375
2020-05-23T03:00:00.000000000,128,0.0,6695.08740234375
2020-05-23T03:15:00.000000000,129,0.0,6595.4306640625
2020-05-23T03:30:00.000000000,130,0.0,6497.2509765625
2020-05-23T03:45:00.000000000,131,0.0,6401.109375
2020-05-23T04:00:00.000000000,132,0.0,6301.82275390625
2020-05-23T04:15:00.000000000,133,0.0,6164.11474609375
2020-05-23T04:30:00.000000000,134,0.0,5960.35791015625
2020-05-23T04:45:00.000000000,135,0.0,5739.33740234375
2020-05-23T05:00:00.000000000,136,0.0,5533.14013671875
2020-05-23T05:15:00.000000000,137,0.0,5344.56005859375
2020-05-23T05:30:00.000000000,138,0.0,5183.7958984375
2020-05-23T05:45:00.000000000,139,0.0,5157.216796875
2020-05-23T06:00:00.000000000,140,14655.7000001,5281.75
2020-05-23T06:15:00.000000000,141,14655.7000001,5563.9072265625
2020-05-23T06:30:00.000000000,142,14655.7000001,5996.8505859375
2020-05-23T06:45:00.000000000,143,14655.7000001,6566.0029296875
2020-05-23T07:00:00.000000000,144,22367.5357149,7170.83447265625
2020-05-23T07:15:00.000000000,145,45620.821429,8246.658203125
2020-05-23T07:30:00.000000000,146,70359.75,11952.9677734375
2020-05-23T07:45:00.000000000,147,82024.410716,23392.0703125
2020-05-23T08:00:00.000000000,148,97364.946429,50360.57421875
2020-05-23T08:15:00.000000000,149,146181.678571,96846.734375
2020-05-23T08:30:00.000000000,150,172697.839286,167234.640625
2020-05-23T08:45:00.000000000,151,168447.5,223310.84375
2020-05-23T09:00:00.000000000,152,180673.160714,241722.859375
2020-05-23T09:15:00.000000000,153,195359.42857,235510.578125
2020-05-23T09:30:00.000000000,154,178540.517857,201605.046875
2020-05-23T09:45:00.000000000,155,200807.535708,180114.328125
2020-05-23T10:00:00.000000000,156,198754.696429,193217.453125
2020-05-23T10:15:00.000000000,157,193530.767857,179629.625
2020-05-23T10:30:00.000000000,158,192341.75,162146.1875
2020-05-23T10:45:00.000000000,159,216072.571427,159164.515625
2020-05-23T11:00:00.000000000,160,230190.660707,161722.890625
2020-05-23T11:15:00.000000000,161,275524.19641,204991.15625
2020-05-23T11:30:00.000000000,162,279175.89285,234545.203125
2020-05-23T11:45:00.000000000,163,282893.58929,225440.890625
2020-05-23T12:00:00.000000000,164,276528.28573,141221.78125
2020-05-23T12:15:00.000000000,165,292463.33928,96088.5703125
2020-05-23T12:30:00.000000000,166,262909.53572,45862.90234375
2020-05-23T12:45:00.000000000,167,197767.500001,40694.05078125
2020-05-23T13:00:00.000000000,168,236972.03573,20057.00390625
2020-05-23T13:15:00.000000000,169,256147.39286,15746.2978515625
2020-05-23T13:30:00.000000000,170,264777.30359,19884.875
2020-05-23T13:45:00.000000000,171,275449.71428,133727.34375
2020-05-23T14:00:00.000000000,172,227347.05356,237013.21875
2020-05-23T14:15:00.000000000,173,177404.732143,158976.625
2020-05-23T14:30:00.000000000,174,165497.946427,62678.6640625
2020-05-23T14:45:00.000000000,175,157248.785715,35211.9453125
2020-05-23T15:00:00.000000000,176,130365.803571,48555.89453125
2020-05-23T15:15:00.000000000,177,166923.160714,110990.5859375
2020-05-23T15:30:00.000000000,178,196541.982143,141387.078125
2020-05-23T15:45:00.000000000,179,164185.196428,175123.71875
2020-05-23T16:00:00.000000000,180,142984.875,199055.421875
2020-05-23T16:15:00.000000000,181,129104.75,204056.609375
2020-05-23T16:30:00.000000000,182,121329.0,174560.59375
2020-05-23T16:45:00.000000000,183,88899.267857,127555.421875
2020-05-23T17:00:00.000000000,184,72905.017857,94777.78125
2020-05-23T17:15:00.000000000,185,61653.142855,57590.42578125
2020-05-23T17:30:00.000000000,186,44697.232143,31651.802734375
2020-05-23T17:45:00.000000000,187,34506.714284,15404.66796875
2020-05-23T18:00:00.000000000,188,28668.089286,7061.66845703125
2020-05-23T18:15:00.000000000,189,12637.0535711,3788.567138671875
2020-05-23T18:30:00.000000000,190,717.32142856,1989.1993408203125
2020-05-23T18:45:00.000000000,191,0.0,1012.56005859375
2020-05-23T19:00:00.000000000,192,0.0,601.8269653320312
2020-05-23T19:15:00.000000000,193,0.0,405.8126525878906
2020-05-23T19:30:00.000000000,194,0.0,322.0813293457031
2020-05-23T19:45:00.000000000,195,0.0,333.90228271484375
2020-05-23T20:00:00.000000000,196,0.0,400.62310791015625
2020-05-23T20:15:00.000000000,197,0.0,482.8001403808594
2020-05-23T20:30:00.000000000,198,0.0,573.2892456054688
2020-05-23T20:45:00.000000000,199,0.0,673.3434448242188
2020-05-23T21:00:00.000000000,200,0.0,786.6502685546875
2020-05-23T21:15:00.000000000,201,0.0,919.5136108398438
2020-05-23T21:30:00.000000000,202,0.0,1067.7459716796875
2020-05-23T21:45:00.000000000,203,0.0,1237.7227783203125
2020-05-23T22:00:00.000000000,204,0.0,1418.4156494140625
2020-05-23T22:15:00.000000000,205,0.0,1609.7374267578125
2020-05-23T22:30:00.000000000,206,0.0,1804.4310302734375
2020-05-23T22:45:00.000000000,207,0.0,1994.9132080078125
2020-05-23T23:00:00.000000000,208,0.0,2219.340087890625
2020-05-23T23:15:00.000000000,209,0.0,2459.143310546875
2020-05-23T23:30:00.000000000,210,0.0,2718.692626953125
2020-05-23T23:45:00.000000000,211,0.0,2996.212646484375
2020-05-24T00:00:00.000000000,212,0.0,3272.06103515625
2020-05-24T00:15:00.000000000,213,0.0,3542.83642578125
2020-05-24T00:30:00.000000000,214,0.0,3775.42529296875
2020-05-24T00:45:00.000000000,215,0.0,3981.472900390625
2020-05-24T01:00:00.000000000,216,0.0,4197.6171875
2020-05-24T01:15:00.000000000,217,0.0,4447.22802734375
2020-05-24T01:30:00.000000000,218,0.0,4671.91845703125
2020-05-24T01:45:00.000000000,219,0.0,4853.82373046875
2020-05-24T02:00:00.000000000,220,0.0,4961.32177734375
2020-05-24T02:15:00.000000000,221,0.0,5000.94384765625
2020-05-24T02:30:00.000000000,222,0.0,4947.77490234375
2020-05-24T02:45:00.000000000,223,0.0,4795.828125
2020-05-24T03:00:00.000000000,224,0.0,4646.337890625
2020-05-24T03:15:00.000000000,225,0.0,4616.2158203125
2020-05-24T03:30:00.000000000,226,0.0,4692.40673828125
2020-05-24T03:45:00.000000000,227,0.0,4811.7998046875
2020-05-24T04:00:00.000000000,228,0.0,4878.41455078125
2020-05-24T04:15:00.000000000,229,0.0,4802.8740234375
2020-05-24T04:30:00.000000000,230,0.0,4680.62451171875
2020-05-24T04:45:00.000000000,231,0.0,4537.13525390625
2020-05-24T05:00:00.000000000,232,0.0,4383.927734375
2020-05-24T05:15:00.000000000,233,0.0,4258.51611328125
2020-05-24T05:30:00.000000000,234,0.0,4136.37451171875
2020-05-24T05:45:00.000000000,235,0.0,4040.873291015625
2020-05-24T06:00:00.000000000,236,2377.94642861,3947.096435546875
2020-05-24T06:15:00.000000000,237,8805.8392858,3944.142822265625
2020-05-24T06:30:00.000000000,238,16364.6607144,4269.7412109375
2020-05-24T06:45:00.000000000,239,26223.142857,5114.90283203125
2020-05-24T07:00:00.000000000,240,38834.142858,6949.833984375
2020-05-24T07:15:00.000000000,241,53582.571428,11711.357421875
2020-05-24T07:30:00.000000000,242,70595.035713,22684.517578125
2020-05-24T07:45:00.000000000,243,88050.142858,46831.6328125
2020-05-24T08:00:00.000000000,244,105709.053573,90028.4375
2020-05-24T08:15:00.000000000,245,115020.142856,139818.9375
2020-05-24T08:30:00.000000000,246,153380.410714,167100.609375
2020-05-24T08:45:00.000000000,247,114169.464285,202823.34375
2020-05-24T09:00:00.000000000,248,165905.160714,201907.9375
2020-05-24T09:15:00.000000000,249,151049.107144,214543.921875
2020-05-24T09:30:00.000000000,250,179945.374999,207486.9375
2020-05-24T09:45:00.000000000,251,138602.357143,198054.171875
2020-05-24T10:00:00.000000000,252,159661.589284,221493.53125
2020-05-24T10:15:00.000000000,253,186227.107147,204327.546875
2020-05-24T10:30:00.000000000,254,205638.517861,227809.546875
2020-05-24T10:45:00.000000000,255,257417.196416,223997.921875
2020-05-24T11:00:00.000000000,256,236075.232134,253426.3125
2020-05-24T11:15:00.000000000,257,245811.23214,249021.296875
2020-05-24T11:30:00.000000000,258,255182.66071,233035.0625
2020-05-24T11:45:00.000000000,259,255212.87501,175705.171875
2020-05-24T12:00:00.000000000,260,261993.64287,113424.421875
2020-05-24T12:15:00.000000000,261,276448.26787,143982.0625
2020-05-24T12:30:00.000000000,262,256224.94643,100454.609375
2020-05-24T12:45:00.000000000,263,265186.10715,81360.9375
2020-05-24T13:00:00.000000000,264,267671.32143,102310.21875
2020-05-24T13:15:00.000000000,265,261246.0,59314.5234375
2020-05-24T13:30:00.000000000,266,209572.089284,66113.7578125
2020-05-24T13:45:00.000000000,267,257489.46428,66991.15625
2020-05-24T14:00:00.000000000,268,196984.374998,72598.578125
2020-05-24T14:15:00.000000000,269,239015.82141,93563.0546875
2020-05-24T14:30:00.000000000,270,178910.839286,137994.6875
2020-05-24T14:45:00.000000000,271,204194.321424,162857.046875
2020-05-24T15:00:00.000000000,272,192523.857142,132767.5625
2020-05-24T15:15:00.000000000,273,131077.625001,145256.25
2020-05-24T15:30:00.000000000,274,85289.749999,146250.609375
2020-05-24T15:45:00.000000000,275,67334.625001,121054.1015625
2020-05-24T16:00:00.000000000,276,92390.57143,58576.38671875
2020-05-24T16:15:00.000000000,277,88096.678571,33271.44140625
2020-05-24T16:30:00.000000000,278,76882.857144,19200.1484375
2020-05-24T16:45:00.000000000,279,88822.089286,13337.423828125
2020-05-24T17:00:00.000000000,280,88017.499998,18056.982421875
2020-05-24T17:15:00.000000000,281,57869.821429,23385.494140625
2020-05-24T17:30:00.000000000,282,38298.660715,18820.59375
2020-05-24T17:45:00.000000000,283,24003.3928567,12215.857421875
2020-05-24T18:00:00.000000000,284,13463.5892857,6450.279296875
2020-05-24T18:15:00.000000000,285,8205.9285715,2369.68896484375
2020-05-24T18:30:00.000000000,286,3298.7857142,879.8158569335938
2020-05-24T18:45:00.000000000,287,0.0,458.13446044921875
2020-05-24T19:00:00.000000000,288,0.0,301.4527893066406
2020-05-24T19:15:00.000000000,289,0.0,248.80975341796875
2020-05-24T19:30:00.000000000,290,0.0,251.44012451171875
2020-05-24T19:45:00.000000000,291,0.0,277.2691345214844
2020-05-24T20:00:00.000000000,292,0.0,330.0673828125
2020-05-24T20:15:00.000000000,293,0.0,406.795654296875
2020-05-24T20:30:00.000000000,294,0.0,496.61077880859375
2020-05-24T20:45:00.000000000,295,0.0,599.258056640625
2020-05-24T21:00:00.000000000,296,0.0,714.8194580078125
2020-05-24T21:15:00.000000000,297,0.0,840.846923828125
2020-05-24T21:30:00.000000000,298,0.0,981.2598266601562
2020-05-24T21:45:00.000000000,299,0.0,1130.841796875
2020-05-24T22:00:00.000000000,300,0.0,1329.4295654296875
2020-05-24T22:15:00.000000000,301,0.0,1608.5181884765625
2020-05-24T22:30:00.000000000,302,0.0,1974.3778076171875
2020-05-24T22:45:00.000000000,303,0.0,2312.095947265625
2020-05-24T23:00:00.000000000,304,0.0,2582.6376953125
2020-05-24T23:15:00.000000000,305,0.0,2843.35400390625
2020-05-24T23:30:00.000000000,306,0.0,3094.509521484375
2020-05-24T23:45:00.000000000,307,0.0,3365.383056640625
2020-05-25T00:00:00.000000000,308,0.0,3636.64892578125
2020-05-25T00:15:00.000000000,309,0.0,3901.409912109375
2020-05-25T00:30:00.000000000,310,0.0,4186.1240234375
2020-05-25T00:45:00.000000000,311,0.0,4465.32763671875
2020-05-25T01:00:00.000000000,312,0.0,4750.2021484375
2020-05-25T01:15:00.000000000,313,0.0,4920.69921875
2020-05-25T01:30:00.000000000,314,0.0,4982.03564453125
2020-05-25T01:45:00.000000000,315,0.0,5010.41943359375
2020-05-25T02:00:00.000000000,316,0.0,5071.9296875
2020-05-25T02:15:00.000000000,317,0.0,5134.9208984375
2020-05-25T02:30:00.000000000,318,0.0,5181.63671875
2020-05-25T02:45:00.000000000,319,0.0,5223.47021484375
2020-05-25T03:00:00.000000000,320,0.0,5220.16796875
2020-05-25T03:15:00.000000000,321,0.0,5197.41259765625
2020-05-25T03:30:00.000000000,322,0.0,5172.4638671875
2020-05-25T03:45:00.000000000,323,0.0,5133.28857421875
2020-05-25T04:00:00.000000000,324,0.0,5073.2314453125
2020-05-25T04:15:00.000000000,325,0.0,4978.5732421875
2020-05-25T04:30:00.000000000,326,0.0,4861.50830078125
2020-05-25T04:45:00.000000000,327,0.0,4749.4912109375
2020-05-25T05:00:00.000000000,328,0.0,4637.48779296875
2020-05-25T05:15:00.000000000,329,0.0,4492.55810546875
2020-05-25T05:30:00.000000000,330,0.0,4321.546875
2020-05-25T05:45:00.000000000,331,0.0,4143.04443359375
2020-05-25T06:00:00.000000000,332,0.0,4044.734130859375
2020-05-25T06:15:00.000000000,333,9018.8928572,4157.26708984375
2020-05-25T06:30:00.000000000,334,15892.0714286,4593.54541015625
2020-05-25T06:45:00.000000000,335,25885.642856,5467.248046875
2020-05-25T07:00:00.000000000,336,37963.892856,7249.73583984375
2020-05-25T07:15:00.000000000,337,53687.178572,11708.951171875
2020-05-25T07:30:00.000000000,338,60435.0,22088.26953125
2020-05-25T07:45:00.000000000,339,79574.125,39168.0390625
2020-05-25T08:00:00.000000000,340,76654.428571,68791.3671875
2020-05-25T08:15:00.000000000,341,129853.625,90764.046875
2020-05-25T08:30:00.000000000,342,146843.285717,135907.09375
2020-05-25T08:45:00.000000000,343,163322.875,194007.046875
2020-05-25T09:00:00.000000000,344,181661.999998,230673.15625
2020-05-25T09:15:00.000000000,345,196268.875,247584.96875
2020-05-25T09:30:00.000000000,346,209238.142854,230937.875
2020-05-25T09:45:00.000000000,347,222074.857139,224990.546875
2020-05-25T10:00:00.000000000,348,230920.05359,216324.9375
2020-05-25T10:15:00.000000000,349,230873.2143,201375.984375
2020-05-25T10:30:00.000000000,350,245928.66073,184154.203125
2020-05-25T10:45:00.000000000,351,255876.85716,163577.765625
2020-05-25T11:00:00.000000000,352,261314.67857,139774.671875
2020-05-25T11:15:00.000000000,353,265383.46428,120467.984375
2020-05-25T11:30:00.000000000,354,270079.57142,106541.5625
2020-05-25T11:45:00.000000000,355,274643.16068,91732.84375
2020-05-25T12:00:00.000000000,356,274985.44643,79166.4609375
2020-05-25T12:15:00.000000000,357,277025.85713,74681.2265625
2020-05-25T12:30:00.000000000,358,276426.625,72128.9375
2020-05-25T12:45:00.000000000,359,273846.99999,68307.1484375
2020-05-25T13:00:00.000000000,360,270429.0,71487.2265625
2020-05-25T13:15:00.000000000,361,262416.73809,70206.2578125
2020-05-25T13:30:00.000000000,362,250835.07143,71605.5703125
2020-05-25T13:45:00.000000000,363,255962.4107,71664.1328125
2020-05-25T14:00:00.000000000,364,250431.51786,80452.21875
2020-05-25T14:15:00.000000000,365,231765.10713,103981.2109375
2020-05-25T14:30:00.000000000,366,222678.089281,125979.21875
2020-05-25T14:45:00.000000000,367,206287.821428,133703.03125
2020-05-25T15:00:00.000000000,368,222198.285723,132530.546875
2020-05-25T15:15:00.000000000,369,195367.892857,159925.09375
2020-05-25T15:30:00.000000000,370,173667.803571,185778.484375
2020-05-25T15:45:00.000000000,371,187186.910713,170826.0
2020-05-25T16:00:00.000000000,372,168689.57143,161940.609375
2020-05-25T16:15:00.000000000,373,95108.875,169760.125
2020-05-25T16:30:00.000000000,374,43466.428572,150243.328125
2020-05-25T16:45:00.000000000,375,29196.0,80695.9375
2020-05-25T17:00:00.000000000,376,24905.142859,21594.654296875
2020-05-25T17:15:00.000000000,377,21416.5,4608.234375
2020-05-25T17:30:00.000000000,378,15363.8571429,860.2298583984375
2020-05-25T17:45:00.000000000,379,10723.5535714,338.65850830078125
2020-05-25T18:00:00.000000000,380,9479.5535719,268.25579833984375
2020-05-25T18:15:00.000000000,381,4963.5357143,240.23712158203125
2020-05-25T18:30:00.000000000,382,745.96428572,225.0641326904297
2020-05-25T18:45:00.000000000,383,0.0,223.50958251953125
2020-05-25T19:00:00.000000000,384,0.0,253.1318359375
2020-05-25T19:15:00.000000000,385,0.0,297.9425964355469
2020-05-25T19:30:00.000000000,386,0.0,336.6364440917969
2020-05-25T19:45:00.000000000,387,0.0,405.0970458984375
2020-05-25T20:00:00.000000000,388,0.0,492.5356750488281
2020-05-25T20:15:00.000000000,389,0.0,581.7421875
2020-05-25T20:30:00.000000000,390,0.0,689.42041015625
2020-05-25T20:45:00.000000000,391,0.0,834.6543579101562
2020-05-25T21:00:00.000000000,392,0.0,985.9754028320312
2020-05-25T21:15:00.000000000,393,0.0,1102.2679443359375
2020-05-25T21:30:00.000000000,394,0.0,1170.8016357421875
2020-05-25T21:45:00.000000000,395,0.0,1216.1258544921875
2020-05-25T22:00:00.000000000,396,0.0,1328.61962890625
2020-05-25T22:15:00.000000000,397,0.0,1577.4686279296875
2020-05-25T22:30:00.000000000,398,0.0,2021.535400390625
2020-05-25T22:45:00.000000000,399,0.0,2728.170166015625
2020-05-25T23:00:00.000000000,400,0.0,3438.2626953125
2020-05-25T23:15:00.000000000,401,0.0,3874.53466796875
2020-05-25T23:30:00.000000000,402,0.0,4149.27197265625
2020-05-25T23:45:00.000000000,403,0.0,4416.3544921875
2020-05-26T00:00:00.000000000,404,0.0,4723.2783203125
2020-05-26T00:15:00.000000000,405,0.0,5049.251953125
2020-05-26T00:30:00.000000000,406,0.0,5349.6904296875
2020-05-26T00:45:00.000000000,407,0.0,5621.0595703125
2020-05-26T01:00:00.000000000,408,0.0,5848.4072265625
2020-05-26T01:15:00.000000000,409,0.0,6021.0126953125
2020-05-26T01:30:00.000000000,410,0.0,6156.818359375
2020-05-26T01:45:00.000000000,411,0.0,6268.12744140625
2020-05-26T02:00:00.000000000,412,0.0,6370.845703125
2020-05-26T02:15:00.000000000,413,0.0,6432.931640625
2020-05-26T02:30:00.000000000,414,0.0,6479.22412109375
2020-05-26T02:45:00.000000000,415,0.0,6512.3779296875
2020-05-26T03:00:00.000000000,416,0.0,6536.283203125
2020-05-26T03:15:00.000000000,417,0.0,6598.8984375
2020-05-26T03:30:00.000000000,418,0.0,6693.421875
2020-05-26T03:45:00.000000000,419,0.0,6787.642578125
2020-05-26T04:00:00.000000000,420,0.0,6784.50927734375
2020-05-26T04:15:00.000000000,421,0.0,6637.94677734375
2020-05-26T04:30:00.000000000,422,0.0,6444.5439453125
2020-05-26T04:45:00.000000000,423,0.0,6279.57373046875
2020-05-26T05:00:00.000000000,424,0.0,6154.59375
2020-05-26T05:15:00.000000000,425,0.0,6006.505859375
2020-05-26T05:30:00.000000000,426,0.0,5765.0234375
2020-05-26T05:45:00.000000000,427,0.0,5420.09521484375
2020-05-26T06:00:00.000000000,428,2755.7678572,5106.54638671875
2020-05-26T06:15:00.000000000,429,8637.2857145,4939.224609375
2020-05-26T06:30:00.000000000,430,16522.6785714,5052.15185546875
2020-05-26T06:45:00.000000000,431,26664.303571,5701.04052734375
2020-05-26T07:00:00.000000000,432,40151.767858,7482.25634765625
2020-05-26T07:15:00.000000000,433,56277.464285,12500.6591796875
2020-05-26T07:30:00.000000000,434,73354.767856,24927.595703125
2020-05-26T07:45:00.000000000,435,92124.339285,52416.3203125
2020-05-26T08:00:00.000000000,436,111467.178573,99314.5703125
2020-05-26T08:15:00.000000000,437,129811.517856,151855.625
2020-05-26T08:30:00.000000000,438,147847.250001,191746.9375
2020-05-26T08:45:00.000000000,439,164710.446428,216337.75
2020-05-26T09:00:00.000000000,440,180598.874999,228380.84375
2020-05-26T09:15:00.000000000,441,194568.999999,232335.09375
2020-05-26T09:30:00.000000000,442,208863.910715,233468.578125
2020-05-26T09:45:00.000000000,443,215653.982146,230038.203125
2020-05-26T10:00:00.000000000,444,234480.42857,221304.90625
2020-05-26T10:15:00.000000000,445,216227.10714,205367.359375
2020-05-26T10:30:00.000000000,446,259007.642869,165598.171875
2020-05-26T10:45:00.000000000,447,246529.25001,160199.171875
2020-05-26T11:00:00.000000000,448,268067.80357,145797.640625
2020-05-26T11:15:00.000000000,449,170245.303569,145094.90625
2020-05-26T11:30:00.000000000,450,241034.91071,88403.4765625
