target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-22T08:00:00.000000000,52,0.390864558789084,0.46437451243400574
2020-05-22T08:15:00.000000000,53,0.3661171125898,0.6265766620635986
2020-05-22T08:30:00.000000000,54,0.203075386483713,0.6109897494316101
2020-05-22T08:45:00.000000000,55,0.299893796144613,0.4526178538799286
2020-05-22T09:00:00.000000000,56,0.396837301932286,0.36147961020469666
2020-05-22T09:15:00.000000000,57,0.439666749855595,0.3721807599067688
2020-05-22T09:30:00.000000000,58,0.499232364638405,0.47579485177993774
2020-05-22T09:45:00.000000000,59,0.418364553115345,0.6365305781364441
2020-05-22T10:00:00.000000000,60,0.535038882679729,0.6613799929618835
2020-05-22T10:15:00.000000000,61,0.733243557133949,0.7013658285140991
2020-05-22T10:30:00.000000000,62,0.442843402639384,0.8046568036079407
2020-05-22T10:45:00.000000000,63,0.655501172270043,0.7793108820915222
2020-05-22T11:00:00.000000000,64,0.627942949199547,0.8292123079299927
2020-05-22T11:15:00.000000000,65,0.597445429633804,0.7519961595535278
2020-05-22T11:30:00.000000000,66,0.98908527403346,0.7123805284500122
2020-05-22T11:45:00.000000000,67,0.973496833940687,0.9010670185089111
2020-05-22T12:00:00.000000000,68,1.00271366166358,0.8813623785972595
2020-05-22T12:15:00.000000000,69,0.782344777821546,0.9356377124786377
2020-05-22T12:30:00.000000000,70,0.734067970278229,0.7217265367507935
2020-05-22T12:45:00.000000000,71,0.879142221745682,0.05391521379351616
2020-05-22T13:00:00.000000000,72,0.830265189174676,0.06443905085325241
2020-05-22T13:15:00.000000000,73,0.870028822946493,0.1859634816646576
2020-05-22T13:30:00.000000000,74,0.85067391426154,0.5416386127471924
2020-05-22T13:45:00.000000000,75,0.69971395362796,0.5336461663246155
2020-05-22T14:00:00.000000000,76,0.770609066426198,0.3196423053741455
2020-05-22T14:15:00.000000000,77,0.652918351807135,0.45888739824295044
2020-05-22T14:30:00.000000000,78,0.84247173541865,0.42143514752388
2020-05-22T14:45:00.000000000,79,0.81388936765015,0.5735048055648804
2020-05-22T15:00:00.000000000,80,0.745387122146129,0.7548764944076538
2020-05-22T15:15:00.000000000,81,0.502696817594243,0.739642858505249
2020-05-22T15:30:00.000000000,82,0.332189471685182,0.6612198352813721
2020-05-22T15:45:00.000000000,83,0.353774674037346,0.26341843605041504
2020-05-22T16:00:00.000000000,84,0.247693813423727,0.21464888751506805
2020-05-22T16:15:00.000000000,85,0.215794741072958,0.16458812355995178
2020-05-22T16:30:00.000000000,86,0.173242898556306,0.09075263887643814
2020-05-22T16:45:00.000000000,87,0.149969125512924,0.04216665029525757
2020-05-22T17:00:00.000000000,88,0.125147338295794,0.021108027547597885
2020-05-22T17:15:00.000000000,89,0.0929177562765294,0.01139470748603344
2020-05-22T17:30:00.000000000,90,0.0622746080502794,0.0073914602398872375
2020-05-22T17:45:00.000000000,91,0.0398127570300839,0.004743853118270636
2020-05-22T18:00:00.000000000,92,0.0218955874591295,0.0031444362830370665
2020-05-22T18:15:00.000000000,93,0.0086875025081034,0.0021020504646003246
2020-05-22T18:30:00.000000000,94,0.0,0.0014868560247123241
2020-05-22T18:45:00.000000000,95,0.0,0.00117562769446522
2020-05-22T19:00:00.000000000,96,0.0,0.001058279536664486
2020-05-22T19:15:00.000000000,97,0.0,0.0010510935680940747
2020-05-22T19:30:00.000000000,98,0.0,0.0011286803055554628
2020-05-22T19:45:00.000000000,99,0.0,0.001276044873520732
2020-05-22T20:00:00.000000000,100,0.0,0.0015049236826598644
2020-05-22T20:15:00.000000000,101,0.0,0.0017898638034239411
2020-05-22T20:30:00.000000000,102,0.0,0.002107060281559825
2020-05-22T20:45:00.000000000,103,0.0,0.0024588024243712425
2020-05-22T21:00:00.000000000,104,0.0,0.0028490331023931503
2020-05-22T21:15:00.000000000,105,0.0,0.003270978108048439
2020-05-22T21:30:00.000000000,106,0.0,0.0037432187236845493
2020-05-22T21:45:00.000000000,107,0.0,0.004253286402672529
2020-05-22T22:00:00.000000000,108,0.0,0.00479143438860774
2020-05-22T22:15:00.000000000,109,0.0,0.005428253673017025
2020-05-22T22:30:00.000000000,110,0.0,0.006346934009343386
2020-05-22T22:45:00.000000000,111,0.0,0.007762938272207975
2020-05-22T23:00:00.000000000,112,0.0,0.00971711240708828
2020-05-22T23:15:00.000000000,113,0.0,0.011439490132033825
2020-05-22T23:30:00.000000000,114,0.0,0.012880325317382812
2020-05-22T23:45:00.000000000,115,0.0,0.014497385360300541
2020-05-23T00:00:00.000000000,116,0.0,0.0167525801807642
2020-05-23T00:15:00.000000000,117,0.0,0.019012557342648506
2020-05-23T00:30:00.000000000,118,0.0,0.02055763639509678
2020-05-23T00:45:00.000000000,119,0.0,0.021310389041900635
2020-05-23T01:00:00.000000000,120,0.0,0.0218243058770895
2020-05-23T01:15:00.000000000,121,0.0,0.02231436036527157
2020-05-23T01:30:00.000000000,122,0.0,0.022879531607031822
2020-05-23T01:45:00.000000000,123,0.0,0.023459691554307938
2020-05-23T02:00:00.000000000,124,0.0,0.023912163451313972
2020-05-23T02:15:00.000000000,125,0.0,0.024199355393648148
2020-05-23T02:30:00.000000000,126,0.0,0.024194736033678055
2020-05-23T02:45:00.000000000,127,0.0,0.023991473019123077
2020-05-23T03:00:00.000000000,128,0.0,0.023652663454413414
2020-05-23T03:15:00.000000000,129,0.0,0.023300591856241226
2020-05-23T03:30:00.000000000,130,0.0,0.022953739389777184
2020-05-23T03:45:00.000000000,131,0.0,0.02261408604681492
2020-05-23T04:00:00.000000000,132,0.0,0.02226332202553749
2020-05-23T04:15:00.000000000,133,0.0,0.021776823326945305
2020-05-23T04:30:00.000000000,134,0.0,0.02105698175728321
2020-05-23T04:45:00.000000000,135,0.0,0.020276153460144997
2020-05-23T05:00:00.000000000,136,0.0,0.01954769156873226
2020-05-23T05:15:00.000000000,137,0.0,0.01888146810233593
2020-05-23T05:30:00.000000000,138,0.0,0.018313514068722725
2020-05-23T05:45:00.000000000,139,0.0,0.018219614401459694
2020-05-23T06:00:00.000000000,140,0.0517762229366014,0.018659571185708046
2020-05-23T06:15:00.000000000,141,0.0517762229366014,0.019656386226415634
2020-05-23T06:30:00.000000000,142,0.0517762229366014,0.02118590474128723
2020-05-23T06:45:00.000000000,143,0.0517762229366014,0.0231966283172369
2020-05-23T07:00:00.000000000,144,0.0790208939667949,0.025333400815725327
2020-05-23T07:15:00.000000000,145,0.161170999736804,0.0291341133415699
2020-05-23T07:30:00.000000000,146,0.24856964196447,0.04222790524363518
2020-05-23T07:45:00.000000000,147,0.289779005809753,0.08264040946960449
2020-05-23T08:00:00.000000000,148,0.343974642799987,0.1779157817363739
2020-05-23T08:15:00.000000000,149,0.516436279323885,0.3421438932418823
2020-05-23T08:30:00.000000000,150,0.61011359590332,0.5908129811286926
2020-05-23T08:45:00.000000000,151,0.595097833133434,0.7889211773872375
2020-05-23T09:00:00.000000000,152,0.638289119436442,0.8539678454399109
2020-05-23T09:15:00.000000000,153,0.690173333674841,0.8320208787918091
2020-05-23T09:30:00.000000000,154,0.630754836392477,0.712238073348999
2020-05-23T09:45:00.000000000,155,0.709420616967871,0.636314868927002
2020-05-23T10:00:00.000000000,156,0.702168267086132,0.6826061010360718
2020-05-23T10:15:00.000000000,157,0.683712970488433,0.6346024870872498
2020-05-23T10:30:00.000000000,158,0.679512362285535,0.5728363394737244
2020-05-23T10:45:00.000000000,159,0.76334952466363,0.5623025298118591
2020-05-23T11:00:00.000000000,160,0.813226455686722,0.5713408589363098
2020-05-23T11:15:00.000000000,161,0.973382521316265,0.7242006659507751
2020-05-23T11:30:00.000000000,162,0.986283375521315,0.828610360622406
2020-05-23T11:45:00.000000000,163,0.999417397075163,0.7964462637901306
2020-05-23T12:00:00.000000000,164,0.976929806842049,0.4989137351512909
2020-05-23T12:15:00.000000000,165,1.03322577940602,0.3394654095172882
2020-05-23T12:30:00.000000000,166,0.928816960875579,0.16202622652053833
2020-05-23T12:45:00.000000000,167,0.698680661421579,0.14376550912857056
2020-05-23T13:00:00.000000000,168,0.837183959252239,0.07085815817117691
2020-05-23T13:15:00.000000000,169,0.904927401438219,0.05562913045287132
2020-05-23T13:30:00.000000000,170,0.935415483336484,0.07025005668401718
2020-05-23T13:45:00.000000000,171,0.973119387971038,0.4724371135234833
2020-05-23T14:00:00.000000000,172,0.803180450542909,0.8373294472694397
2020-05-23T14:15:00.000000000,173,0.626742288760097,0.5616387724876404
2020-05-23T14:30:00.000000000,174,0.584677536364391,0.2214336097240448
2020-05-23T14:45:00.000000000,175,0.555534582833584,0.1243981197476387
2020-05-23T15:00:00.000000000,176,0.460561345343807,0.17154014110565186
2020-05-23T15:15:00.000000000,177,0.589712588436666,0.3921118378639221
2020-05-23T15:30:00.000000000,178,0.694351104605585,0.49949774146080017
2020-05-23T15:45:00.000000000,179,0.580039802471927,0.6186838150024414
2020-05-23T16:00:00.000000000,180,0.505142488213567,0.7032306790351868
2020-05-23T16:15:00.000000000,181,0.456106246588603,0.7208990454673767
2020-05-23T16:30:00.000000000,182,0.428635776703402,0.6166943907737732
2020-05-23T16:45:00.000000000,183,0.314066766611849,0.4506327211856842
2020-05-23T17:00:00.000000000,184,0.257561662543255,0.33483460545539856
2020-05-23T17:15:00.000000000,185,0.217810604009419,0.20345768332481384
2020-05-23T17:30:00.000000000,186,0.157908107839899,0.11182071268558502
2020-05-23T17:45:00.000000000,187,0.121906652808518,0.05442220717668533
2020-05-23T18:00:00.000000000,188,0.101279732938598,0.02494773454964161
2020-05-23T18:15:00.000000000,189,0.0446446708758084,0.013384396210312843
2020-05-23T18:30:00.000000000,190,0.0025341808444544,0.007027520332485437
2020-05-23T18:45:00.000000000,191,0.0,0.0035772111732512712
2020-05-23T19:00:00.000000000,192,0.0,0.0021261575166136026
2020-05-23T19:15:00.000000000,193,0.0,0.0014336706371977925
2020-05-23T19:30:00.000000000,194,0.0,0.001137861399911344
2020-05-23T19:45:00.000000000,195,0.0,0.0011796228354796767
2020-05-23T20:00:00.000000000,196,0.0,0.001415336737409234
2020-05-23T20:15:00.000000000,197,0.0,0.0017056550132110715
2020-05-23T20:30:00.000000000,198,0.0,0.0020253383554518223
2020-05-23T20:45:00.000000000,199,0.0,0.0023788136895745993
2020-05-23T21:00:00.000000000,200,0.0,0.0027791084721684456
2020-05-23T21:15:00.000000000,201,0.0,0.0032484931871294975
2020-05-23T21:30:00.000000000,202,0.0,0.003772174008190632
2020-05-23T21:45:00.000000000,203,0.0,0.004372674971818924
2020-05-23T22:00:00.000000000,204,0.0,0.005011033732444048
2020-05-23T22:15:00.000000000,205,0.0,0.005686942487955093
2020-05-23T22:30:00.000000000,206,0.0,0.006374763790518045
2020-05-23T22:45:00.000000000,207,0.0,0.007047706283628941
2020-05-23T23:00:00.000000000,208,0.0,0.00784057006239891
2020-05-23T23:15:00.000000000,209,0.0,0.008687756024301052
2020-05-23T23:30:00.000000000,210,0.0,0.009604702703654766
2020-05-23T23:45:00.000000000,211,0.0,0.010585135780274868
2020-05-24T00:00:00.000000000,212,0.0,0.011559663340449333
2020-05-24T00:15:00.000000000,213,0.0,0.012516269460320473
2020-05-24T00:30:00.000000000,214,0.0,0.013337967917323112
2020-05-24T00:45:00.000000000,215,0.0,0.014065900817513466
2020-05-24T01:00:00.000000000,216,0.0,0.014829503372311592
2020-05-24T01:15:00.000000000,217,0.0,0.015711339190602303
2020-05-24T01:30:00.000000000,218,0.0,0.016505133360624313
2020-05-24T01:45:00.000000000,219,0.0,0.01714777573943138
2020-05-24T02:00:00.000000000,220,0.0,0.017527548596262932
2020-05-24T02:15:00.000000000,221,0.0,0.017667528241872787
2020-05-24T02:30:00.000000000,222,0.0,0.01747968979179859
2020-05-24T02:45:00.000000000,223,0.0,0.016942886635661125
2020-05-24T03:00:00.000000000,224,0.0,0.016414761543273926
2020-05-24T03:15:00.000000000,225,0.0,0.016308344900608063
2020-05-24T03:30:00.000000000,226,0.0,0.01657751575112343
2020-05-24T03:45:00.000000000,227,0.0,0.01699931174516678
2020-05-24T04:00:00.000000000,228,0.0,0.017234651371836662
2020-05-24T04:15:00.000000000,229,0.0,0.016967779025435448
2020-05-24T04:30:00.000000000,230,0.0,0.016535891219973564
2020-05-24T04:45:00.000000000,231,0.0,0.01602896675467491
2020-05-24T05:00:00.000000000,232,0.0,0.01548770908266306
2020-05-24T05:15:00.000000000,233,0.0,0.015044650994241238
2020-05-24T05:30:00.000000000,234,0.0,0.014613143168389797
2020-05-24T05:45:00.000000000,235,0.0,0.014275752939283848
2020-05-24T06:00:00.000000000,236,0.0084009009749221,0.013944454491138458
2020-05-24T06:15:00.000000000,237,0.0311096090942332,0.013934019953012466
2020-05-24T06:30:00.000000000,238,0.0578137053450082,0.015084306709468365
2020-05-24T06:45:00.000000000,239,0.0926421317748805,0.018070125952363014
2020-05-24T07:00:00.000000000,240,0.137194759592098,0.024552641436457634
2020-05-24T07:15:00.000000000,241,0.18929857760145,0.041374336928129196
2020-05-24T07:30:00.000000000,242,0.249400868417659,0.08014073967933655
2020-05-24T07:45:00.000000000,243,0.311066945023732,0.1654486060142517
2020-05-24T08:00:00.000000000,244,0.37345302675242,0.3180559277534485
2020-05-24T08:15:00.000000000,245,0.40634760254859,0.4939577579498291
2020-05-24T08:30:00.000000000,246,0.541868238240505,0.5903394818305969
2020-05-24T08:45:00.000000000,247,0.403342292441315,0.71654212474823
2020-05-24T09:00:00.000000000,248,0.586116158723373,0.7133081555366516
2020-05-24T09:15:00.000000000,249,0.533632118957742,0.7579490542411804
2020-05-24T09:30:00.000000000,250,0.63571796995674,0.7330178618431091
2020-05-24T09:45:00.000000000,251,0.489659759883558,0.6996934413909912
2020-05-24T10:00:00.000000000,252,0.564058628460195,0.7825009226799011
2020-05-24T10:15:00.000000000,253,0.657910315878167,0.7218562364578247
2020-05-24T10:30:00.000000000,254,0.726487697281657,0.804814338684082
2020-05-24T10:45:00.000000000,255,0.909413412478339,0.7913485169410706
2020-05-24T11:00:00.000000000,256,0.834015696875381,0.8953142762184143
2020-05-24T11:15:00.000000000,257,0.868411413683037,0.8797520399093628
2020-05-24T11:30:00.000000000,258,0.901519158442513,0.8232752680778503
2020-05-24T11:45:00.000000000,259,0.901625900688374,0.6207380294799805
2020-05-24T12:00:00.000000000,260,0.925581259244997,0.40071016550064087
2020-05-24T12:15:00.000000000,261,0.976647116656098,0.5086653828620911
2020-05-24T12:30:00.000000000,262,0.905201385685291,0.3548899292945862
2020-05-24T12:45:00.000000000,263,0.936859720340495,0.28743505477905273
2020-05-24T13:00:00.000000000,264,0.945639581323295,0.36144548654556274
2020-05-24T13:15:00.000000000,265,0.922939957641265,0.20954863727092743
2020-05-24T13:30:00.000000000,266,0.740384370312144,0.23356924951076508
2020-05-24T13:45:00.000000000,267,0.909668723179131,0.23666894435882568
2020-05-24T14:00:00.000000000,268,0.69591400716813,0.25647905468940735
2020-05-24T14:15:00.000000000,269,0.844404324229797,0.3305431604385376
2020-05-24T14:30:00.000000000,270,0.632063122237983,0.4875129461288452
2020-05-24T14:45:00.000000000,271,0.721385584336807,0.5753476619720459
2020-05-24T15:00:00.000000000,272,0.680155717429436,0.46904638409614563
2020-05-24T15:15:00.000000000,273,0.463076095580949,0.5131669044494629
2020-05-24T15:30:00.000000000,274,0.301314922530148,0.5166798233985901
2020-05-24T15:45:00.000000000,275,0.237882363543225,0.4276646077632904
2020-05-24T16:00:00.000000000,276,0.326400978702282,0.2069409191608429
2020-05-24T16:15:00.000000000,277,0.311231348187742,0.11754263192415237
2020-05-24T16:30:00.000000000,278,0.271614726793225,0.06783102452754974
2020-05-24T16:45:00.000000000,279,0.313794107175725,0.04711896553635597
2020-05-24T17:00:00.000000000,280,0.310951623067316,0.0637924075126648
2020-05-24T17:15:00.000000000,281,0.204444739970713,0.08261717855930328
2020-05-24T17:30:00.000000000,282,0.13530298759797,0.06649012118577957
2020-05-24T17:45:00.000000000,283,0.0848001132511477,0.04315665364265442
2020-05-24T18:00:00.000000000,284,0.0475646881676403,0.022787796333432198
2020-05-24T18:15:00.000000000,285,0.0289902213553029,0.008371728472411633
2020-05-24T18:30:00.000000000,286,0.0116540775641784,0.0031082474160939455
2020-05-24T18:45:00.000000000,287,0.0,0.0016185151180252433
2020-05-24T19:00:00.000000000,288,0.0,0.001064984011463821
2020-05-24T19:15:00.000000000,289,0.0,0.0008790047140792012
2020-05-24T19:30:00.000000000,290,0.0,0.0008882973925210536
2020-05-24T19:45:00.000000000,291,0.0,0.000979547156020999
2020-05-24T20:00:00.000000000,292,0.0,0.0011660747695714235
2020-05-24T20:15:00.000000000,293,0.0,0.0014371434226632118
2020-05-24T20:30:00.000000000,294,0.0,0.0017544457223266363
2020-05-24T20:45:00.000000000,295,0.0,0.0021170820109546185
2020-05-24T21:00:00.000000000,296,0.0,0.00252534169703722
2020-05-24T21:15:00.000000000,297,0.0,0.0029705765191465616
2020-05-24T21:30:00.000000000,298,0.0,0.0034666326828300953
2020-05-24T21:45:00.000000000,299,0.0,0.003995081409811974
2020-05-24T22:00:00.000000000,300,0.0,0.0046966602094471455
2020-05-24T22:15:00.000000000,301,0.0,0.005682635121047497
2020-05-24T22:30:00.000000000,302,0.0,0.006975158117711544
2020-05-24T22:45:00.000000000,303,0.0,0.008168261498212814
2020-05-24T23:00:00.000000000,304,0.0,0.009124042466282845
2020-05-24T23:15:00.000000000,305,0.0,0.010045111179351807
2020-05-24T23:30:00.000000000,306,0.0,0.010932402685284615
2020-05-24T23:45:00.000000000,307,0.0,0.011889355257153511
2020-05-25T00:00:00.000000000,308,0.0,0.012847693637013435
2020-05-25T00:15:00.000000000,309,0.0,0.013783051632344723
2020-05-25T00:30:00.000000000,310,0.0,0.014788901433348656
2020-05-25T00:45:00.000000000,311,0.0,0.015775281935930252
2020-05-25T01:00:00.000000000,312,0.0,0.016781697049736977
2020-05-25T01:15:00.000000000,313,0.0,0.017384035512804985
2020-05-25T01:30:00.000000000,314,0.0,0.017600728198885918
2020-05-25T01:45:00.000000000,315,0.0,0.017701003700494766
2020-05-25T02:00:00.000000000,316,0.0,0.017918309196829796
2020-05-25T02:15:00.000000000,317,0.0,0.018140846863389015
2020-05-25T02:30:00.000000000,318,0.0,0.018305886536836624
2020-05-25T02:45:00.000000000,319,0.0,0.018453678116202354
2020-05-25T03:00:00.000000000,320,0.0,0.01844201050698757
2020-05-25T03:15:00.000000000,321,0.0,0.018361620604991913
2020-05-25T03:30:00.000000000,322,0.0,0.018273480236530304
2020-05-25T03:45:00.000000000,323,0.0,0.018135080114006996
2020-05-25T04:00:00.000000000,324,0.0,0.017922908067703247
2020-05-25T04:15:00.000000000,325,0.0,0.017588496208190918
2020-05-25T04:30:00.000000000,326,0.0,0.017174923792481422
2020-05-25T04:45:00.000000000,327,0.0,0.016779186204075813
2020-05-25T05:00:00.000000000,328,0.0,0.016383495181798935
2020-05-25T05:15:00.000000000,329,0.0,0.015871481969952583
2020-05-25T05:30:00.000000000,330,0.0,0.01526732835918665
2020-05-25T05:45:00.000000000,331,0.0,0.014636707492172718
2020-05-25T06:00:00.000000000,332,0.0,0.014289393089711666
2020-05-25T06:15:00.000000000,333,0.0318622929790132,0.014686953276395798
2020-05-25T06:30:00.000000000,334,0.0561441236656027,0.01622825488448143
2020-05-25T06:45:00.000000000,335,0.0914497987377168,0.019314905628561974
2020-05-25T07:00:00.000000000,336,0.134120306777574,0.02561214752495289
2020-05-25T07:15:00.000000000,337,0.189668137759509,0.041365835815668106
2020-05-25T07:30:00.000000000,338,0.213507101888832,0.07803428918123245
2020-05-25T07:45:00.000000000,339,0.281122541806729,0.13837435841560364
2020-05-25T08:00:00.000000000,340,0.270807725509038,0.24302880465984344
2020-05-25T08:15:00.000000000,341,0.458751901108781,0.3206547200679779
2020-05-25T08:30:00.000000000,342,0.518773630599328,0.48013782501220703
2020-05-25T08:45:00.000000000,343,0.576993360029817,0.6853955984115601
2020-05-25T09:00:00.000000000,344,0.641782529046116,0.8149310350418091
2020-05-25T09:15:00.000000000,345,0.693386261143898,0.8746777176856995
2020-05-25T09:30:00.000000000,346,0.739204591467841,0.815866231918335
2020-05-25T09:45:00.000000000,347,0.784554631424246,0.7948552966117859
2020-05-25T10:00:00.000000000,348,0.8158032830316,0.764241099357605
2020-05-25T10:15:00.000000000,349,0.81563780737904,0.7114288806915283
2020-05-25T10:30:00.000000000,350,0.868826269940666,0.6505870819091797
2020-05-25T10:45:00.000000000,351,0.903971642469666,0.577893853187561
2020-05-25T11:00:00.000000000,352,0.923182587945601,0.4938013553619385
2020-05-25T11:15:00.000000000,353,0.937556951230929,0.42559394240379333
2020-05-25T11:30:00.000000000,354,0.954147539890164,0.3763941526412964
2020-05-25T11:45:00.000000000,355,0.970269964265337,0.3240773379802704
2020-05-25T12:00:00.000000000,356,0.971479204581385,0.27968233823776245
2020-05-25T12:15:00.000000000,357,0.978687646299263,0.26383671164512634
2020-05-25T12:30:00.000000000,358,0.976570655889154,0.2548198997974396
2020-05-25T12:45:00.000000000,359,0.96745725703344,0.24131812155246735
2020-05-25T13:00:00.000000000,360,0.955382014671879,0.2525528371334076
2020-05-25T13:15:00.000000000,361,0.927075986377374,0.24802738428115845
2020-05-25T13:30:00.000000000,362,0.886159827138207,0.25297093391418457
2020-05-25T13:45:00.000000000,363,0.904273889319699,0.25317782163619995
2020-05-25T14:00:00.000000000,364,0.884734137501612,0.2842247188091278
2020-05-25T14:15:00.000000000,365,0.818788720812129,0.367348849773407
2020-05-25T14:30:00.000000000,366,0.786685753231222,0.4450642466545105
2020-05-25T14:45:00.000000000,367,0.728781581998068,0.4723512530326843
2020-05-25T15:00:00.000000000,368,0.784990684692387,0.46820905804634094
2020-05-25T15:15:00.000000000,369,0.69020323663483,0.5649895668029785
2020-05-25T15:30:00.000000000,370,0.61354032318761,0.6563253998756409
2020-05-25T15:45:00.000000000,371,0.661301146981984,0.6035006642341614
2020-05-25T16:00:00.000000000,372,0.595953032429692,0.5721100568771362
2020-05-25T16:15:00.000000000,373,0.336004306530276,0.5997351408004761
2020-05-25T16:30:00.000000000,374,0.153559877452894,0.5307854413986206
2020-05-25T16:45:00.000000000,375,0.10314475629596,0.2850857377052307
2020-05-25T17:00:00.000000000,376,0.087985850483204,0.07629042863845825
2020-05-25T17:15:00.000000000,377,0.0756610382659415,0.016280148178339005
2020-05-25T17:30:00.000000000,378,0.054278027838415,0.003039053175598383
2020-05-25T17:45:00.000000000,379,0.0378845841810085,0.001196425873786211
2020-05-25T18:00:00.000000000,380,0.0334897329417771,0.000947704422287643
2020-05-25T18:15:00.000000000,381,0.0175353706541227,0.0008487189770676196
2020-05-25T18:30:00.000000000,382,0.0026353714363638,0.0007951152510941029
2020-05-25T18:45:00.000000000,383,0.0,0.0007896233000792563
2020-05-25T19:00:00.000000000,384,0.0,0.0008942739223130047
2020-05-25T19:15:00.000000000,385,0.0,0.0010525831021368504
2020-05-25T19:30:00.000000000,386,0.0,0.0011892822803929448
2020-05-25T19:45:00.000000000,387,0.0,0.001431142445653677
2020-05-25T20:00:00.000000000,388,0.0,0.0017400491051375866
2020-05-25T20:15:00.000000000,389,0.0,0.0020552012138068676
2020-05-25T20:30:00.000000000,390,0.0,0.002435611095279455
2020-05-25T20:45:00.000000000,391,0.0,0.002948699053376913
2020-05-25T21:00:00.000000000,392,0.0,0.0034832919482141733
2020-05-25T21:15:00.000000000,393,0.0,0.003894134657457471
2020-05-25T21:30:00.000000000,394,0.0,0.004136253148317337
2020-05-25T21:45:00.000000000,395,0.0,0.004296376369893551
2020-05-25T22:00:00.000000000,396,0.0,0.004693798720836639
2020-05-25T22:15:00.000000000,397,0.0,0.0055729420855641365
2020-05-25T22:30:00.000000000,398,0.0,0.007141758222132921
2020-05-25T22:45:00.000000000,399,0.0,0.009638184681534767
2020-05-25T23:00:00.000000000,400,0.0,0.012146826833486557
2020-05-25T23:15:00.000000000,401,0.0,0.013688106089830399
2020-05-25T23:30:00.000000000,402,0.0,0.01465870812535286
2020-05-25T23:45:00.000000000,403,0.0,0.01560226734727621
2020-05-26T00:00:00.000000000,404,0.0,0.01668657921254635
2020-05-26T00:15:00.000000000,405,0.0,0.017838193103671074
2020-05-26T00:30:00.000000000,406,0.0,0.018899593502283096
2020-05-26T00:45:00.000000000,407,0.0,0.01985829696059227
2020-05-26T01:00:00.000000000,408,0.0,0.020661478862166405
2020-05-26T01:15:00.000000000,409,0.0,0.021271266043186188
2020-05-26T01:30:00.000000000,410,0.0,0.021751046180725098
2020-05-26T01:45:00.000000000,411,0.0,0.02214428223669529
2020-05-26T02:00:00.000000000,412,0.0,0.02250717021524906
