True,Predicted
0.30949123671088025,0.3742838
0.4687636868593837,0.32033527
0.3442473736653409,0.282364
0.31150354027956845,0.25434044
0.2739776360605464,0.22474869
0.14998372810754435,0.19305234
0.12283605834165927,0.15551277
0.10083966348852098,0.13115379
0.06435560289846771,0.11339166
0.023360271571270946,0.09869485
0.009633096136911904,0.08783215
0.0,0.07834368
0.0,0.07110687
0.0,0.06602783
0.0,0.062196825
0.0,0.059084576
0.0,0.056498513
0.0,0.05433847
0.0,0.052393284
0.0,0.05062396
0.0,0.049009655
0.0,0.047468275
0.0,0.047469597
0.0,0.048108954
0.0,0.0485006
0.0,0.048132654
0.0,0.046846308
0.0,0.04580345
0.0,0.04503774
0.0,0.04448848
0.0,0.04410442
0.0,0.04379026
0.0,0.043596644
0.0,0.04356186
0.0,0.04373218
0.0,0.043974735
0.0,0.044284865
0.0,0.044765547
0.0,0.045471624
0.0,0.046392314
0.0,0.047412466
0.0,0.048628435
0.0,0.05002788
0.0,0.05159385
0.0,0.053383145
0.0,0.055469595
0.0,0.058001086
0.0,0.06094878
0.0,0.06420534
0.0,0.06776822
0.0,0.0719451
0.0,0.07678752
0.0,0.082278125
0.0,0.08833089
0.0,0.09478184
0.0,0.10176787
0.0,0.1092404
0.0053235515561215465,0.1179967
0.028200504692230996,0.12928239
0.05496897467234537,0.14384553
0.08430689950466481,0.16215283
0.12406421641852469,0.18519624
0.1962266874014573,0.21687494
0.2539529247488517,0.257438
0.13049567886959512,0.28043735
0.09347334335682565,0.28573877
0.10162165849609349,0.28426453
0.13409037092716747,0.28591636
0.14161857376260015,0.29438853
0.13043869137984188,0.311538
0.12647148988946058,0.32631502
0.10987146393685648,0.33516198
0.11245800308299875,0.3407362
0.1288419066647003,0.3483137
0.16288554068650526,0.3615248
0.23588502290040592,0.3857137
0.4152698757975957,0.43833247
0.47240969156036633,0.5024104
0.5233884666483167,0.56334645
0.38374253219459287,0.58442336
0.45514260135716444,0.58921725
0.6018951865139912,0.6050135
0.6319567449504943,0.631568
0.6239760470994892,0.6508407
0.5849107040774835,0.6577209
0.5933170160431372,0.6509184
0.7232207776896227,0.655988
0.8335133158500038,0.68252695
0.9468809683182555,0.7290092
0.7059202953979089,0.73772377
0.3649337929693197,0.66929036
0.48483051538556865,0.5759131
0.46638986516496456,0.49182808
0.5746693232238432,0.44674826
0.5840833102222285,0.44235766
0.5540623718029345,0.44635338
0.5172902077859577,0.42765856
0.43560055139139936,0.3891554
0.312611212226136,0.32984778
0.2726577842624109,0.27223426
0.21319611653853243,0.22276802
0.16349257095726547,0.18304886
0.12224880045593214,0.15296389
0.08436018340105204,0.13080056
0.054099766100793055,0.11310911
0.031310623878040234,0.09963878
0.012193292011054282,0.08913249
5.979505052379214e-05,0.08059807
0.0,0.073895745
0.0,0.068755746
0.0,0.06474609
0.0,0.061479073
0.0,0.058733612
0.0,0.056236777
0.0,0.05399415
0.0,0.05206848
0.0,0.050420005
0.0,0.049035802
0.0,0.04777976
0.0,0.046526067
0.0,0.04553568
0.0,0.04474514
0.0,0.044121772
0.0,0.04356177
0.0,0.042967405
0.0,0.042481955
0.0,0.042062033
0.0,0.041773755
0.0,0.041649017
0.0,0.04163611
0.0,0.041772354
0.0,0.04199506
0.0,0.04230747
0.0,0.04274704
0.0,0.043357562
0.0,0.044171214
0.0,0.04509421
0.0,0.046160422
0.0,0.047400374
0.0,0.048890095
0.0,0.05068078
0.0,0.052748095
0.0,0.05510915
0.0,0.05780121
0.0,0.06086905
0.0,0.06435816
0.0,0.068242274
0.0,0.07258143
0.0,0.07743966
0.0,0.08287253
0.0,0.0889496
0.0,0.09575676
0.0,0.1034304
0.0,0.11203331
0.007073975497267692,0.121671505
0.012840404680469925,0.13201061
0.053330793388447484,0.1453446
0.1811299006594224,0.17112637
0.19464859984427693,0.20396286
0.19593452197381633,0.23891678
0.24072704808488427,0.27713856
0.13638139948139777,0.29594558
0.19873592904924173,0.3085023
0.3112243971501651,0.33773023
0.29293117369227467,0.36959714
0.41012893510202614,0.41506994
0.4537938376602555,0.4715294
0.6145708411924397,0.5519288
0.514819375942985,0.6051157
0.4761628614158774,0.631392
0.5764919671619655,0.6508477
0.5137491580371417,0.65522337
0.6140001299971494,0.66132915
0.7622323589298522,0.7081165
0.5316239356143854,0.71234614
0.29810968790493353,0.6595829
0.4049764754444363,0.61174846
0.5118432629839391,0.5854691
0.618710050523442,0.58971167
0.7255768380629448,0.63914526
0.8431286108625534,0.6997336
0.7219710552093658,0.7220313
0.567353837846824,0.7007256
0.5605920391059953,0.6543076
0.7409953193902648,0.6307426
0.6648812975747922,0.6107442
0.7015962351559761,0.6066219
0.747289748990494,0.6140293
0.7119994987100086,0.6086971
0.542564279392715,0.5619211
0.44506603022767127,0.49557617
0.4797683058411785,0.42971468
0.40021741265275523,0.36712357
0.4785340547506927,0.33183903
0.3894407436466991,0.30632564
0.2773181543547735,0.27711555
0.22402129061719273,0.24011773
0.16067139149346177,0.20201105
0.10971561450521188,0.16370821
0.07529200414240934,0.1347034
0.03222983090818318,0.112158105
6.021319773025222e-05,0.09727077
0.0,0.08831791
0.0,0.08217463
0.0,0.07687968
0.0,0.071851395
0.0,0.06796863
0.0,0.06451493
0.0,0.061493725
0.0,0.05888803
0.0,0.056267016
0.0,0.05353367
0.0,0.050868746
0.0,0.04868026
0.0,0.047120098
0.0,0.0459159
0.0,0.044922967
0.0,0.044072166
0.0,0.043330997
0.0,0.042692527
0.0,0.042170126
0.0,0.04175188
0.0,0.041562364
0.0,0.041520767
0.0,0.041584916
0.0,0.041750934
0.0,0.042030748
0.0,0.042414453
0.0,0.0427965
0.0,0.043261264
0.0,0.04383743
0.0,0.044640128
0.0,0.04564408
0.0,0.04678408
0.0,0.048266686
0.0,0.050011408
0.0,0.051992632
0.0,0.0542443
0.0,0.05668804
0.0,0.059514556
0.0,0.062617265
0.0,0.0661065
0.0,0.07009969
0.0,0.07463838
0.0,0.07982683
0.0,0.08561617
0.0,0.09198002
0.0,0.09902531
0.0,0.107217476
0.007445887569961822,0.11710056
0.03174758770879102,0.12905316
0.052147317323487236,0.14290895
0.07112636193681666,0.1590438
0.11949476349454692,0.18173814
0.18477960894708065,0.21412148
0.25248253996642606,0.25624174
0.31621504379410353,0.3074408
0.3841738809071477,0.36676842
0.4347480687071019,0.4271175
0.4991925577510159,0.48686054
0.5141408425032653,0.5360588
0.5790010296052379,0.58168215
0.6188673634736543,0.6225261
0.6419336775617945,0.6582343
0.7032446311853696,0.6926349
0.7506410794374649,0.7277419
0.8079128504828583,0.7604023
0.8045900138342869,0.78547174
0.8117421828212952,0.8011724
0.8467430753151944,0.8114925
0.8894105176049206,0.82202506
0.9230075106586632,0.8327696
0.9001644273937577,0.84033525
0.93140330924946,0.84704775
0.9440117616103686,0.85078317
0.9394725347716565,0.8497067
0.934891015320219,0.84501004
0.8508176211177837,0.8330544
0.8954169712077511,0.8157449
0.8507492141356546,0.7938368
0.8060814570635583,0.7666432
0.7614136999914618,0.7336721
0.7167459429193654,0.69639826
0.672078185847269,0.65255755
0.6274104287751724,0.60554796
0.582742671703076,0.55617666
0.5380749146309797,0.5054522
0.4934071575588832,0.4545046
0.4487394004867867,0.4044842
0.4040716434146903,0.35645485
0.35940388634259385,0.31130525
0.3147361292704974,0.26969123
0.27006837219840096,0.23201567
0.2254006151263045,0.19844183
0.1807328580542081,0.16893041
0.13606510098211164,0.14328909
0.11409039004552675,0.12308822
0.06094889787226556,0.105951086
0.026477081112718057,0.09160077
0.0037418798799665463,0.0800374
0.0,0.0713613
0.0,0.065263815
0.0,0.061425485
0.0,0.05864153
0.0,0.056316648
0.0,0.054092083
0.0,0.05201806
0.0,0.050301675
0.0,0.048818342
0.0,0.04748421
0.0,0.046224296
0.0,0.045037627
0.0,0.04404339
0.0,0.04320919
0.0,0.042524215
0.0,0.041934375
0.0,0.04143236
0.0,0.041044958
0.0,0.040760897
0.0,0.040592622
0.0,0.040499825
0.0,0.040511202
0.0,0.04073238
0.0,0.041060623
0.0,0.041761037
0.0,0.04291321
0.0,0.044530515
0.0,0.04665212
0.0,0.04919396
0.0,0.05207159
0.0,0.05532968
0.0,0.059019044
0.0,0.063197136
0.0,0.06792863
0.0,0.07328567
0.0,0.07934821
0.0,0.086203806
0.0,0.09394694
0.0,0.102678046
0.0,0.11250159
0.0,0.12352278
0.0,0.13584428
0.0,0.14956056
0.0,0.16475168
0.0,0.18147615
0.22201446873507286,0.19976297
0.2267595250145317,0.2196033
0.23150458129399057,0.24094373
0.23624963757344938,0.26368046
0.2409946938529082,0.28765693
0.24573975013236704,0.31266433
0.2504848064118259,0.33844694
0.2552298626912847,0.3647108
0.31559019248413495,0.39616153
0.41954118977674815,0.43198475
0.4769332080331612,0.47467765
0.5525812346628156,0.5307068
0.6022795832697478,0.5931129
0.6439371402942743,0.6507761
0.7231817107915648,0.70026916
0.736134597024409,0.7403074
0.4481778857222538,0.75819355
0.522560475437998,0.73748255
0.7084282228792721,0.74583673
0.7769375209472912,0.7553475
0.7610393849063343,0.76148707
0.9431893855450073,0.80368763
0.9192441857670706,0.84463674
0.8735188329899534,0.8531536
0.7889309385391311,0.8516376
0.8232157240862569,0.8442537
0.5821291888868725,0.79387176
0.7354456696661266,0.75360584
0.7440418085413,0.73578924
0.9459235506090147,0.7468446
0.782884529983896,0.74629766
0.7954132357415326,0.75157315
0.7389730400535653,0.7288919
0.604284121239335,0.6790411
0.5204760116171397,0.59155464
0.6098782140403779,0.5360984
0.7350063164151213,0.5185857
0.3801324682462136,0.46353132
0.5477782166382127,0.43030322
0.3923014678872594,0.38272828
0.28973449803372464,0.31272343
0.24950909517459804,0.2522437
0.3192059312922379,0.22463636
0.18162534535420474,0.18842892
0.07840337777084151,0.15621136
0.05586536281198308,0.12911911
0.043355294424951125,0.1086485
0.032087182975942964,0.093363844
0.022763575507986925,0.08547316
0.006008835092003264,0.07942784
0.0,0.07350604
0.0,0.068356395
0.0,0.0640938
0.0,0.061055936
0.0,0.058632415
0.0,0.05646056
0.0,0.05439201
0.0,0.052438155
0.0,0.050693683
0.0,0.049204774
0.0,0.047851156
0.0,0.046627067
0.0,0.045485295
0.0,0.04442295
0.0,0.04346782
0.0,0.0426179
0.0,0.041940715
0.0,0.041404594
0.0,0.040955037
0.0,0.040603552
0.0,0.040339377
0.0,0.040199213
0.0,0.040239114
0.0,0.040418934
0.0,0.040731315
0.0,0.041180715
0.0,0.041789334
0.0,0.042515498
0.0,0.04327366
0.0,0.04417563
0.0,0.045304522
0.0,0.046704777
0.0,0.048333284
0.0,0.050091453
0.0,0.05217856
0.0,0.054727618
0.0,0.057640955
0.0,0.060967848
0.0,0.0646702
0.0,0.06869843
0.0,0.073216684
0.0,0.078225575
0.0,0.083853364
0.0,0.09017236
0.0,0.09707639
0.0,0.10468353
0.016245616324365324,0.11399927
0.0419349081004471,0.1258813
0.0659191747744347,0.1407468
0.0874437801060007,0.15882187
0.11810968073220361,0.18032666
0.2603012953755112,0.2205775
0.33236370969973483,0.27818036
0.3221386963353646,0.33592778
0.37010221190749576,0.3925239
0.346669326086914,0.43367597
0.1922882185953019,0.42520666
0.2839637280860489,0.41552842
0.37575768871844695,0.42954805
0.41631207784060625,0.4544144
0.4727136248446255,0.4950065
0.39614143316389255,0.5264074
0.5066181353196991,0.5663232
0.6942943693921161,0.6152935
0.4193199899045308,0.6278652
0.6206815847328101,0.6635119
0.5945872277866883,0.69078577
0.5657097069289722,0.68930584
0.9365460220261294,0.73825437
0.9217856247765138,0.8053786
0.9494504829019528,0.84262305
0.7407873807823957,0.85041755
0.6950749905084657,0.83227813
0.8324430382160134,0.8079574
0.7861623062866567,0.78351504
0.8238137343363677,0.7666228
0.8054869396590473,0.75717235
0.662545825957038,0.72778314
0.7296750590124654,0.6950804
0.6182359611918996,0.64901525
0.7977204526139726,0.62941086
0.7706563525445068,0.6191752
0.7057928799896842,0.6049253
0.4759940494141422,0.5433574
0.31454388861439453,0.45332938
0.33498250591895706,0.35610467
0.23453655790109984,0.27649832
0.2043319333851501,0.22141157
0.16404040353925586,0.18815106
0.14200291078351948,0.1623753
0.1184996328679737,0.14213543
0.08798205503707983,0.12582634
0.05896664117228835,0.111044794
0.03769794192806527,0.09855352
0.020732515055197565,0.08809672
0.008226030787140267,0.07964391
0.0,0.0728521
0.0,0.06745204
0.0,0.063251846
0.0,0.059970733
0.0,0.057340488
0.0,0.055021923
0.0,0.05280582
0.0,0.050730698
0.0,0.048870366
0.0,0.04726576
0.0,0.04585564
0.0,0.04459193
0.0,0.043441474
0.0,0.043204162
0.0,0.04342045
0.0,0.04354735
0.0,0.04322446
0.0,0.042456176
0.0,0.042345896
0.0,0.042755067
0.0,0.04317826
0.0,0.043317072
0.0,0.04309554
0.0,0.042972
0.0,0.043185897
0.0,0.043590687
0.0,0.044205137
0.0,0.04489274
0.0,0.045667823
0.0,0.04653788
0.0,0.047567073
0.0,0.048888158
0.0,0.050453875
0.0,0.052281972
0.0,0.05439777
0.0,0.05689938
0.0,0.059802674
0.0,0.063030735
0.0,0.06653619
0.0,0.07044451
0.0,0.0750283
0.0,0.08031414
0.0,0.08624295
0.0,0.09268299
0.0,0.10003715
0.0,0.10859518
0.046024333164556494,0.11846547
0.047024862146394675,0.12969194
0.04802539112823286,0.14224428
0.04902592011007104,0.1558226
0.0748233805966529,0.17228147
0.15260975229560583,0.19738682
0.23536586327783968,0.2351025
0.2743862256194404,0.2821192
0.32570304285137736,0.3358762
0.48900368424087765,0.41116524
0.5777049524730689,0.49665856
0.5634868124814812,0.5635197
0.6043838194789845,0.6169433
0.653511994497472,0.6606557
0.5972497502547316,0.6818049
0.6717368807394716,0.70452994
0.6648697686608686,0.7228804
0.647394799547838,0.72823215
0.6434173235851522,0.7260102
0.7228011370787777,0.7476326
0.7700286538226663,0.76716685
0.9216773843280099,0.804308
0.9338929576498199,0.83696276
0.9463293126966407,0.8595283
0.9250362414815653,0.863016
0.9783418264953602,0.873673
0.8794791033042871,0.87054235
0.6615674212321039,0.83717245
0.7927135579972714,0.79768896
0.8568585341315431,0.7707903
0.8857271186415385,0.7584617
0.9214282283712845,0.7709579
0.7605162827443623,0.7635462
0.5934503452671607,0.7082431
0.5536200317866466,0.62507015
0.526025123727742,0.53689283
0.43609677264910246,0.4504984
0.5583876267683752,0.40247145
0.6574678462817867,0.39688784
0.5492286498277481,0.3893322
0.47830980837835546,0.37137944
0.43187832442582114,0.34689578
0.4058670593007651,0.3076007
0.29738384408601093,0.25702044
0.24388023643061724,0.2134005
0.20624071563442234,0.17733419
0.14952018205674691,0.1481385
0.11543108945576727,0.12536353
0.09589985159591351,0.10853599
0.04227318918913524,0.09374993
0.002399567611890571,0.08096793
0.0,0.07158035
0.0,0.06489056
0.0,0.060071155
0.0,0.05692595
0.0,0.0546434
0.0,0.05261565
0.0,0.050748944
0.0,0.048993837
0.0,0.047395248
0.0,0.045932148
0.0,0.044654764
0.0,0.043555327
0.0,0.042600606
0.0,0.041783586
0.0,0.0410388
0.0,0.04039599
0.0,0.03991526
0.0,0.039588507
0.0,0.03939879
0.0,0.039310176
0.0,0.039245058
0.0,0.03925261
0.0,0.039379954
0.0,0.03969762
0.0,0.04019879
0.0,0.040799662
0.0,0.041461904
0.0,0.042204168
0.0,0.043082472
0.0,0.044098996
0.0,0.045231868
0.0,0.04664566
0.0,0.04849311
0.0,0.05078408
0.0,0.05343167
0.0,0.05628627
0.0,0.05946611
0.0,0.06297922
0.0,0.06690056
0.0,0.07133034
0.0,0.076280564
0.0,0.081833504
0.0,0.08804799
0.0,0.09506764
0.0,0.102876395
0.007954653249880058,0.111932546
0.029457096783149915,0.122934505
0.05474269729914766,0.13656302
0.08772107144206623,0.1540887
0.12990710681075646,0.17915833
0.17924322046052932,0.21201994
0.23615293578672703,0.2530203
0.2945433701158728,0.30155656
0.35361556359271523,0.35452688
0.38476281137501034,0.39823234
0.5130847221260766,0.4604496
0.3819171404305374,0.49217355
0.5549822359189642,0.5379752
0.5052860975244292,0.5581003
0.601949246969954,0.588888
0.46364950758502754,0.60502464
0.5340963803046561,0.6334668
0.6229627569652877,0.6486174
0.6878973742733554,0.6874855
0.861106252609099,0.7399858
0.7897135906499853,0.77674013
0.8222822402868195,0.8020385
0.8536313337035053,0.8261088
0.8537324059046264,0.8300313
0.8764152790111331,0.8343513
0.9247685675245579,0.8429071
0.8571179646007152,0.84220827
0.8870946391743779,0.836624
0.8954081224434717,0.8302497
0.8739142807909707,0.8164417
0.7010558694888647,0.78833795
0.8613480014526865,0.7596368
0.658947728973596,0.7323049
0.7995503841788324,0.7088703
0.5984885412229609,0.66490173
0.6830662806276661,0.62195325
0.6440265043267821,0.57607985
0.4384779417887259,0.5094985
0.28530936561408704,0.4049172
0.22524628273764435,0.31019092
0.3090628747736434,0.24681604
0.29469904034300537,0.2106945
0.257186815515467,0.19266723
0.2971256680551131,0.18700139
0.29443417395011384,0.18043472
0.19358483335104248,0.1628338
0.12811582391311876,0.14140372
0.0802956133487445,0.12004749
0.04503809798993108,0.099674895
0.02745028886866976,0.08471664
0.011035024248825328,0.074727535
0.0,0.06759429
0.0,0.062493585
0.0,0.058860417
0.0,0.05610191
0.0,0.053875465
0.0,0.052004103
0.0,0.05025989
0.0,0.04861551
0.0,0.047075856
0.0,0.045564797
0.0,0.04441963
0.0,0.043786313
0.0,0.04336212
0.0,0.042952888
0.0,0.04232122
0.0,0.041616403
0.0,0.041161723
0.0,0.04080783
0.0,0.040545646
0.0,0.040305063
0.0,0.040296864
0.0,0.040560145
0.0,0.04082052
0.0,0.040945534
0.0,0.041035686
0.0,0.04136329
0.0,0.041949645
0.0,0.042764
0.0,0.04372548
0.0,0.04488911
0.0,0.046267122
0.0,0.047889832
0.0,0.049813222
0.0,0.0519947
0.0,0.05441567
0.0,0.05709637
0.0,0.060159687
0.0,0.06373327
0.0,0.06783104
0.0,0.07236409
0.0,0.07729896
0.0,0.08268365
0.0,0.088814676
0.0,0.09580535
0.0,0.103871524
0.0,0.11341321
0.030169798828807947,0.12488816
0.05316180218186577,0.13836059
0.08659207398127883,0.1552642
0.126995965952691,0.17946605
0.17959314994084422,0.21229923
0.20216581137932185,0.24768674
0.26618958460204484,0.29095995
0.2564226813580621,0.32674813
0.43438344433972353,0.3832951
0.49121687767986905,0.45238
0.5463440314582371,0.5254964
0.6076916625529252,0.59081936
0.6565542543705087,0.6499856
0.6999387593543702,0.69080794
0.7428798491015624,0.7278819
0.7724686025941728,0.76068944
0.7723119168480441,0.7862821
0.8226750597817559,0.80670935
0.8559535441539214,0.82335055
0.874144022808484,0.83555883
0.8877548338350538,0.8436082
0.9034641464896799,0.8487297
0.9187301632936817,0.8497946
0.9198751699350707,0.8502128
0.9267007062089608,0.8486235
0.9246961682795157,0.8448724
0.9160668643463471,0.84089816
0.9046330471663544,0.8317088
0.87783060768561,0.8178614
0.8390878752053629,0.79577255
0.8562397359439515,0.77260095
0.8377379168217428,0.75091743
0.7752954568106544,0.7227807
0.7448977677817562,0.68480736
0.6900694100548403,0.64653295
0.7432927396423378,0.6114814
0.6535403090411818,0.5707647
0.5809496553221792,0.50494957
0.6261734704042743,0.45681533
0.5642965844192276,0.40951258
0.31815608312649124,0.33735263
0.14540292545742892,0.25238487
0.09766580671846911,0.1845998
0.08331212730384145,0.13633
0.07164199717721927,0.10991118
0.051394831558043655,0.09637599
0.03587219175364781,0.08883615
0.03171079075662964,0.0839483
0.016603908744795257,0.07899663
0.002495383057542485,0.07391848
0.0,0.06902942
0.0,0.06492247
0.0,0.061354376
0.0,0.05813341
0.0,0.05556584
0.0,0.053386047
0.0,0.051514402
0.0,0.04956595
0.0,0.047590867
0.0,0.045814425
0.0,0.04424448
0.0,0.043969065
0.0,0.044721708
0.0,0.045501657
0.0,0.045501508
0.0,0.044510253
0.0,0.04343577
0.0,0.042630225
0.0,0.04210157
0.0,0.04178402
0.0,0.041723527
0.0,0.041824576
0.0,0.042049073
0.0,0.04234628
0.0,0.04276564
0.0,0.043231282
0.0,0.043760337
0.0,0.044485405
0.0,0.045463864
0.0,0.046801362
0.0,0.048379764
0.0,0.050244104
0.0,0.052522816
0.0,0.055092003
0.0,0.057844684
0.0,0.060776573
0.0,0.063982025
0.0,0.06772291
0.0,0.07208185
0.0,0.076633036
0.0,0.08151048
0.0,0.08678931
0.0,0.09249225
0.0,0.0986899
0.0,0.10562126
0.009218533049125394,0.11416687
0.028893255143326187,0.12512863
0.05527129510295053,0.13893007
0.08919683240333853,0.15631433
0.1343147965140522,0.1819273
0.1882581158194396,0.21653028
0.24538473007611547,0.26016197
0.3081722809520304,0.31178576
0.37287751465829905,0.37015978
0.43424258846263863,0.42909157
0.4945753165657915,0.48762575
0.5509857043892933,0.5437001
0.6041353205653273,0.5968965
0.6508678705065128,0.64731586
0.6986868863664467,0.6937225
0.7214008815707433,0.7336107
0.7843786894088718,0.7657135
0.7233180864922918,0.77591723
0.8664265785398695,0.80592203
0.8246841376190508,0.8226789
0.8967344256374902,0.8414288
0.5695007848026118,0.81861234
0.80630459658194,0.80815715
0.7198336060726419,0.77981776
0.7753627785543818,0.7568764
0.9318442752507534,0.7768777
0.5757657649206382,0.76234096
0.8988846580628536,0.77453345
0.6023142297530467,0.7611732
0.6330697930926344,0.7178861
0.7924440919449666,0.6913404
0.9055771041022472,0.7153914
0.6102097450369182,0.6967254
0.25361279187217806,0.60970217
