sample_index,target_row_index,target_timestamp,y_true_normalized,y_pred_normalized,y_true_original,y_pred_original,residual_original
16,21,2020-05-20 15:30:00,0.884142482568073,0.8549931645393372,18739.246666666662,18121.431923596065,617.8147430705976
17,22,2020-05-20 15:45:00,0.808040466119136,0.7918016910552979,17126.277619047625,16782.099596290587,344.178022757038
18,23,2020-05-20 16:00:00,0.627810883590281,0.7036743760108948,13306.34285714285,14914.256429325738,-1607.913572182888
19,24,2020-05-20 16:15:00,0.46607788567273,0.5400968790054321,9878.439999999995,11447.259733727773,-1568.819733727778
20,25,2020-05-20 16:30:00,0.378670392523459,0.32298004627227783,8025.853333333343,6845.506097532908,1180.3472358004346
21,26,2020-05-20 16:45:00,0.371551988787201,0.17117486894130707,7874.980000000002,3628.0216769003864,4246.958323099616
22,27,2020-05-20 17:00:00,0.320313654257409,0.10420932620763779,6788.992380952378,2208.698606021007,4580.293774931371
23,28,2020-05-20 17:15:00,0.284210234950416,0.07385887205600739,6023.786666666675,1565.4259910225867,4458.360675644089
24,29,2020-05-20 17:30:00,0.244841867970657,0.058498039841651917,5189.38095238096,1239.8558147835731,3949.5251375973867
25,30,2020-05-20 17:45:00,0.171502542758862,0.047583650797605515,3634.9666666666685,1008.5272308224439,2626.4394358442246
26,31,2020-05-20 18:00:00,0.108619273130802,0.035870928317308426,2302.166666666672,760.278108057777,1541.888558608895
27,32,2020-05-20 18:15:00,0.0544887009264795,0.025465141981840134,1154.8785714285723,539.729270347158,615.1493010814143
28,33,2020-05-20 18:30:00,0.0159678902776275,0.018135348334908485,338.4366666666667,384.3755644980073,-45.93889783134057
29,34,2020-05-20 18:45:00,0.0,0.013425040058791637,0.0,284.54139703914524,-284.54139703914524
30,35,2020-05-20 19:00:00,0.0,0.010995137505233288,0.0,233.04003359958529,-233.04003359958529
31,36,2020-05-20 19:15:00,0.0,0.010051016695797443,0.0,213.02955669119953,-213.02955669119953
32,37,2020-05-20 19:30:00,0.0,0.009933609515428543,0.0,210.54113185385862,-210.54113185385862
33,38,2020-05-20 19:45:00,0.0,0.010243752039968967,0.0,217.11454890345533,-217.11454890345533
34,39,2020-05-20 20:00:00,0.0,0.010699893347918987,0.0,226.78238486096262,-226.78238486096262
35,40,2020-05-20 20:15:00,0.0,0.011154270730912685,0.0,236.41283473476767,-236.41283473476767
36,41,2020-05-20 20:30:00,0.0,0.011583305895328522,0.0,245.50616067846613,-245.50616067846613
37,42,2020-05-20 20:45:00,0.0,0.011994770728051662,0.0,254.22708648746212,-254.22708648746212
38,43,2020-05-20 21:00:00,0.0,0.012428748421370983,0.0,263.42516847456494,-263.42516847456494
39,44,2020-05-20 21:15:00,0.0,0.01281911414116621,0.0,271.6989022422333,-271.6989022422333
40,45,2020-05-20 21:30:00,0.0,0.01309903059154749,0.0,277.63168288921315,-277.63168288921315
41,46,2020-05-20 21:45:00,0.0,0.013313021510839462,0.0,282.1671833318472,-282.1671833318472
42,47,2020-05-20 22:00:00,0.0,0.01355426013469696,0.0,287.280194149812,-287.280194149812
43,48,2020-05-20 22:15:00,0.0,0.013702946715056896,0.0,290.4315804482003,-290.4315804482003
44,49,2020-05-20 22:30:00,0.0,0.013932854868471622,0.0,295.3044439090788,-295.3044439090788
45,50,2020-05-20 22:45:00,0.0,0.014307520352303982,0.0,303.24541389688846,-303.24541389688846
46,51,2020-05-20 23:00:00,0.0,0.014859264716506004,0.0,314.93954006046056,-314.93954006046056
47,52,2020-05-20 23:15:00,0.0,0.015471351332962513,0.0,327.91260980124275,-327.91260980124275
48,53,2020-05-20 23:30:00,0.0,0.016068415716290474,0.0,340.5672859147191,-340.5672859147191
49,54,2020-05-20 23:45:00,0.0,0.016586657613515854,0.0,351.5513330978155,-351.5513330978155
50,55,2020-05-21 00:00:00,0.0,0.017070893198251724,0.0,361.81462238212424,-361.81462238212424
51,56,2020-05-21 00:15:00,0.0,0.01747743971645832,0.0,370.4313053674499,-370.4313053674499
52,57,2020-05-21 00:30:00,0.0,0.017785262316465378,0.0,376.9555520186821,-376.9555520186821
53,58,2020-05-21 00:45:00,0.0,0.018148723989725113,0.0,384.6590591833989,-384.6590591833989
54,59,2020-05-21 01:00:00,0.0,0.01866772025823593,0.0,395.6590951351324,-395.6590951351324
55,60,2020-05-21 01:15:00,0.0,0.019206613302230835,0.0,407.0808397944768,-407.0808397944768
56,61,2020-05-21 01:30:00,0.0,0.01976434886455536,0.0,418.90194836378095,-418.90194836378095
57,62,2020-05-21 01:45:00,0.0,0.020313797518610954,0.0,430.5474173487226,-430.5474173487226
58,63,2020-05-21 02:00:00,0.0,0.02082172781229019,0.0,441.3129118820031,-441.3129118820031
59,64,2020-05-21 02:15:00,0.0,0.021464847028255463,0.0,454.9437121903896,-454.9437121903896
60,65,2020-05-21 02:30:00,0.0,0.02219967730343342,0.0,470.51831250220533,-470.51831250220533
61,66,2020-05-21 02:45:00,0.0,0.02289813756942749,0.0,485.32205677350356,-485.32205677350356
62,67,2020-05-21 03:00:00,0.0,0.023537015542387962,0.0,498.86296467155216,-498.86296467155216
63,68,2020-05-21 03:15:00,0.0,0.024142159149050713,0.0,511.68887852321063,-511.68887852321063
64,69,2020-05-21 03:30:00,0.0,0.024592628702521324,0.0,521.236502627631,-521.236502627631
65,70,2020-05-21 03:45:00,0.0,0.024994080886244774,0.0,529.7452120766043,-529.7452120766043
66,71,2020-05-21 04:00:00,0.0,0.025805804878473282,0.0,546.9495613930623,-546.9495613930623
67,72,2020-05-21 04:15:00,0.0,0.026668356731534004,0.0,565.2311984096964,-565.2311984096964
68,73,2020-05-21 04:30:00,0.0,0.027463529258966446,0.0,582.0847422987222,-582.0847422987222
69,74,2020-05-21 04:45:00,0.0,0.02811882644891739,0.0,595.9736526548862,-595.9736526548862
70,75,2020-05-21 05:00:00,0.0,0.028593014925718307,0.0,606.0239952280124,-606.0239952280124
71,76,2020-05-21 05:15:00,0.0,0.028834447264671326,0.0,611.1411118038495,-611.1411118038495
72,77,2020-05-21 05:30:00,0.0,0.02910919301211834,0.0,616.9643002983927,-616.9643002983927
73,78,2020-05-21 05:45:00,0.0,0.02961193211376667,0.0,627.6197684163848,-627.6197684163848
74,79,2020-05-21 06:00:00,0.0104691315508798,0.030352631583809853,221.89142857142852,643.3187652960419,-421.4273367246134
75,80,2020-05-21 06:15:00,0.038050053364325,0.03213261067867279,806.4642857142852,681.0451136819521,125.41917203233311
76,81,2020-05-21 06:30:00,0.0735598642040591,0.03651580587029457,1559.0885714285705,773.9461760145425,785.142395414028
77,82,2020-05-21 06:45:00,0.110470982856194,0.04483445733785629,2341.4133333333366,950.2585519699255,1391.154781363411
78,83,2020-05-21 07:00:00,0.152383681408689,0.057949498295784,3229.745714285719,1228.229571799437,2001.5161424862818
79,84,2020-05-21 07:15:00,0.202075164972872,0.07918962836265564,4282.948095238094,1678.4104469442366,2604.5376482938573
80,85,2020-05-21 07:30:00,0.286313578407813,0.11617423593997955,6068.366666666672,2462.2927938803036,3606.0738727863686
81,86,2020-05-21 07:45:00,0.337714486302318,0.19177135825157166,7157.800000000004,4064.5606977732973,3093.2393022267065
82,87,2020-05-21 08:00:00,0.383945264630614,0.30305302143096924,8137.653333333327,6423.156260039012,1714.4970732943157
83,88,2020-05-21 08:15:00,0.481432171588323,0.4201512038707733,10203.87142857143,8905.031939832368,1298.8394887390623
84,89,2020-05-21 08:30:00,0.547904007842345,0.5660154223442078,11612.730476190476,11996.59876724561,-383.86829105513425
85,90,2020-05-21 08:45:00,0.57098401101293,0.7001581788063049,12101.90714285714,14839.731239048639,-2737.824096191498
86,91,2020-05-21 09:00:00,0.619027158828695,0.7838620543479919,13120.173333333325,16613.820372482933,-3493.6470391496077
87,92,2020-05-21 09:15:00,0.655023364192017,0.8419755697250366,13883.106666666674,17845.526257890066,-3962.4195912233918
88,93,2020-05-21 09:30:00,0.636767898617488,0.8833673000335693,13496.18523809523,18722.81680721283,-5226.631569117599
89,94,2020-05-21 09:45:00,0.401132477610889,0.9201571941375732,8501.93333333334,19502.572235832213,-11000.638902498873
90,95,2020-05-21 10:00:00,0.115640618141857,0.9577231407165527,2450.9828571428475,20298.775962142943,-17847.793105000095
91,96,2020-05-21 10:15:00,0.469240562207274,0.9763359427452087,9945.47238095239,20693.27107492129,-10747.7986939689
92,97,2020-05-21 10:30:00,0.439151189095201,0.985422670841217,9307.73333333334,20885.862701883314,-11578.129368549973
93,98,2020-05-21 10:45:00,0.383792082596256,0.9896746873855591,8134.406666666662,20975.98345552444,-12841.57678885778
94,99,2020-05-21 11:00:00,0.445163258167941,0.9874382019042969,9435.158095238094,20928.581533406574,-11493.42343816848
95,100,2020-05-21 11:15:00,0.580185605040727,0.9870144724845886,12296.933333333334,20919.60066180229,-8622.667328468957
96,101,2020-05-21 11:30:00,0.595702284582653,0.9911966323852539,12625.806666666667,21008.240815989175,-8382.434149322507
97,102,2020-05-21 11:45:00,0.599963701834158,0.9928219318389893,12716.126666666662,21042.688756192525,-8326.562089525863
98,103,2020-05-21 12:00:00,0.581291849835054,0.9930916428565979,12320.379999999997,21048.405234460828,-8728.02523446083
99,104,2020-05-21 12:15:00,0.552670579810851,0.9931516051292419,11713.757142857152,21049.67612443606,-9335.918981578909
100,105,2020-05-21 12:30:00,0.54892137200776,0.9928358197212219,11634.293333333326,21042.983107449214,-9408.689774115888
101,106,2020-05-21 12:45:00,0.547861679453854,0.9920836687088013,11611.83333333333,21027.041397113797,-9415.208063780467
102,107,2020-05-21 13:00:00,0.573110293581075,0.9911198019981384,12146.97333333333,21006.61240925153,-8859.639075918201
103,108,2020-05-21 13:15:00,0.569154611313956,0.9896063208580017,12063.133333333335,20974.534438823062,-8911.401105489727
104,109,2020-05-21 13:30:00,0.910255144022567,0.9867635369300842,19292.700000000008,20914.282126220067,-1621.5821262200589
105,110,2020-05-21 13:45:00,0.957388568495241,0.984705924987793,20291.68476190476,20870.67139775594,-578.9866358511827
106,111,2020-05-21 14:00:00,0.931042921165668,0.9801363945007324,19733.29333333333,20773.820991134642,-1040.5276578013109
107,112,2020-05-21 14:15:00,0.911570873898788,0.9724198579788208,19320.586666666666,20610.270337085723,-1289.6836704190573
108,113,2020-05-21 14:30:00,0.897469027482358,0.9621208906173706,19021.70047619048,20391.98550901413,-1370.285032823649
109,114,2020-05-21 14:45:00,0.835069209161912,0.9496554136276245,17699.147142857135,20127.781884899137,-2428.6347420420025
110,115,2020-05-21 15:00:00,0.806749248064487,0.9257332682609558,17098.91047619047,19620.756160357792,-2521.8456841673215
111,116,2020-05-21 15:15:00,0.739006436790865,0.893875241279602,15663.113333333338,18945.53080054601,-3282.417467212672
112,117,2020-05-21 15:30:00,0.552312451088693,0.8381139636039734,11706.166666666659,17763.68018549919,-6057.513518832531
113,118,2020-05-21 15:45:00,0.55464473630762,0.6854724884033203,11755.599047619045,14528.47057647705,-2772.8715288580042
114,119,2020-05-21 16:00:00,0.541742576175822,0.5142016410827637,11482.140000000009,10898.414654464721,583.7253455352875
115,120,2020-05-21 16:15:00,0.453731993359745,0.3936527967453003,9616.770952380946,8343.402793865203,1273.3681585157428
116,121,2020-05-21 16:30:00,0.446204168061137,0.2821863889694214,9457.220000000001,5980.891601899464,3476.328398100537
117,122,2020-05-21 16:45:00,0.353211664230013,0.21648675203323364,7486.259999999992,4588.399184974034,2897.860815025958
118,123,2020-05-21 17:00:00,0.301349278044849,0.15163038671016693,6387.045714285713,3213.779763721625,3173.265950564088
119,124,2020-05-21 17:15:00,0.234041411183538,0.09826857596635818,4960.467142857149,2082.785434387127,2877.681708470022
120,125,2020-05-21 17:30:00,0.166751832702392,0.061775948852300644,3534.2761904761965,1309.3305280933776,2224.945662382819
121,126,2020-05-21 17:45:00,0.106883314922132,0.038757260888814926,2265.3733333333344,821.4534266132116,1443.9199067201228
122,127,2020-05-21 18:00:00,0.0629688250969419,0.024319037795066833,1334.6133333333335,515.437790766557,819.1755425667765
123,128,2020-05-21 18:15:00,0.0326461740349217,0.016352074220776558,691.9299999999993,346.5793787498275,345.35062125017174
124,129,2020-05-21 18:30:00,0.0087281631348674,0.011937188915908337,184.9919047619045,253.00664995993176,-68.01474519802727
125,130,2020-05-21 18:45:00,0.0,0.009459365159273148,0.0,200.48960492750007,-200.48960492750007
