target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-23T06:45:00.000000000,143,2438.56428571429,713.3184814453125
2020-05-23T07:00:00.000000000,144,3532.39428571429,953.655517578125
2020-05-23T07:15:00.000000000,145,4809.70857142857,1476.3314208984375
2020-05-23T07:30:00.000000000,146,6230.95333333333,2570.264892578125
2020-05-23T07:45:00.000000000,147,7646.27142857143,4577.65283203125
2020-05-23T08:00:00.000000000,148,9119.64,7505.8798828125
2020-05-23T08:15:00.000000000,149,10552.9504761905,10674.908203125
2020-05-23T08:30:00.000000000,150,11903.4947619048,13378.517578125
2020-05-23T08:45:00.000000000,151,13216.0638095238,15513.6328125
2020-05-23T09:00:00.000000000,152,14370.2885714286,17225.384765625
2020-05-23T09:15:00.000000000,153,15256.64,18512.83203125
2020-05-23T09:30:00.000000000,154,13195.0280952381,19430.013671875
2020-05-23T09:45:00.000000000,155,12424.32,20031.984375
2020-05-23T10:00:00.000000000,156,12994.7333333333,20396.427734375
2020-05-23T10:15:00.000000000,157,12964.8961904762,20622.388671875
2020-05-23T10:30:00.000000000,158,12704.6533333333,20760.041015625
2020-05-23T10:45:00.000000000,159,12212.28,20859.279296875
2020-05-23T11:00:00.000000000,160,12487.8580952381,20926.951171875
2020-05-23T11:15:00.000000000,161,12732.5533333333,20968.05078125
2020-05-23T11:30:00.000000000,162,12847.4104761905,20991.41796875
2020-05-23T11:45:00.000000000,163,12878.3133333333,21001.580078125
2020-05-23T12:00:00.000000000,164,12813.1766666667,21001.427734375
2020-05-23T12:15:00.000000000,165,12727.6719047619,20985.87890625
2020-05-23T12:30:00.000000000,166,13367.7466666667,20955.693359375
2020-05-23T12:45:00.000000000,167,13360.1052380952,20911.0625
2020-05-23T13:00:00.000000000,168,12262.02,20850.130859375
2020-05-23T13:15:00.000000000,169,13678.9933333333,20777.056640625
2020-05-23T13:30:00.000000000,170,14127.8095238095,20673.861328125
2020-05-23T13:45:00.000000000,171,13787.26,20541.435546875
2020-05-23T14:00:00.000000000,172,12771.9466666667,20405.44140625
2020-05-23T14:15:00.000000000,173,13294.5704761905,20196.880859375
2020-05-23T14:30:00.000000000,174,14374.4147619048,19895.28125
2020-05-23T14:45:00.000000000,175,15014.7428571429,19358.88671875
2020-05-23T15:00:00.000000000,176,15510.7733333333,18467.759765625
2020-05-23T15:15:00.000000000,177,14523.6066666667,17050.154296875
2020-05-23T15:30:00.000000000,178,13541.6466666667,15110.2314453125
2020-05-23T15:45:00.000000000,179,12455.3485714286,12624.189453125
2020-05-23T16:00:00.000000000,180,10972.5880952381,9831.2080078125
2020-05-23T16:15:00.000000000,181,9792.95047619048,6887.8779296875
2020-05-23T16:30:00.000000000,182,8560.9,4501.0712890625
2020-05-23T16:45:00.000000000,183,7446.18666666667,2779.300537109375
2020-05-23T17:00:00.000000000,184,6008.68571428571,1616.3958740234375
2020-05-23T17:15:00.000000000,185,4623.87571428571,905.7898559570312
2020-05-23T17:30:00.000000000,186,3336.12238095238,506.91656494140625
2020-05-23T17:45:00.000000000,187,2248.76047619048,290.6766052246094
2020-05-23T18:00:00.000000000,188,1362.16666666667,174.0673828125
2020-05-23T18:15:00.000000000,189,600.84619047619,111.02622985839844
2020-05-23T18:30:00.000000000,190,57.0328571428571,75.6534194946289
2020-05-23T18:45:00.000000000,191,0.0,55.23859405517578
2020-05-23T19:00:00.000000000,192,0.0,44.103965759277344
2020-05-23T19:15:00.000000000,193,0.0,38.506500244140625
2020-05-23T19:30:00.000000000,194,0.0,35.433738708496094
2020-05-23T19:45:00.000000000,195,0.0,33.403865814208984
2020-05-23T20:00:00.000000000,196,0.0,31.48731803894043
2020-05-23T20:15:00.000000000,197,0.0,29.794281005859375
2020-05-23T20:30:00.000000000,198,0.0,28.381816864013672
2020-05-23T20:45:00.000000000,199,0.0,27.433317184448242
2020-05-23T21:00:00.000000000,200,0.0,27.009431838989258
2020-05-23T21:15:00.000000000,201,0.0,26.88866424560547
2020-05-23T21:30:00.000000000,202,0.0,26.880281448364258
2020-05-23T21:45:00.000000000,203,0.0,26.96874237060547
2020-05-23T22:00:00.000000000,204,0.0,27.13041877746582
2020-05-23T22:15:00.000000000,205,0.0,27.415359497070312
2020-05-23T22:30:00.000000000,206,0.0,27.795276641845703
2020-05-23T22:45:00.000000000,207,0.0,28.339181900024414
2020-05-23T23:00:00.000000000,208,0.0,29.08157730102539
2020-05-23T23:15:00.000000000,209,0.0,30.006433486938477
2020-05-23T23:30:00.000000000,210,0.0,31.106454849243164
2020-05-23T23:45:00.000000000,211,0.0,32.33942413330078
2020-05-24T00:00:00.000000000,212,0.0,33.685752868652344
2020-05-24T00:15:00.000000000,213,0.0,35.31521987915039
2020-05-24T00:30:00.000000000,214,0.0,37.5756721496582
2020-05-24T00:45:00.000000000,215,0.0,40.329288482666016
2020-05-24T01:00:00.000000000,216,0.0,43.57673645019531
2020-05-24T01:15:00.000000000,217,0.0,47.354740142822266
2020-05-24T01:30:00.000000000,218,0.0,51.5096435546875
2020-05-24T01:45:00.000000000,219,0.0,56.097293853759766
2020-05-24T02:00:00.000000000,220,0.0,61.248802185058594
2020-05-24T02:15:00.000000000,221,0.0,67.00841522216797
2020-05-24T02:30:00.000000000,222,0.0,73.26385498046875
2020-05-24T02:45:00.000000000,223,0.0,80.29747772216797
2020-05-24T03:00:00.000000000,224,0.0,88.22402954101562
2020-05-24T03:15:00.000000000,225,0.0,97.6667709350586
2020-05-24T03:30:00.000000000,226,0.0,108.67967987060547
2020-05-24T03:45:00.000000000,227,0.0,121.01905822753906
2020-05-24T04:00:00.000000000,228,0.0,135.65440368652344
2020-05-24T04:15:00.000000000,229,0.0,153.19183349609375
2020-05-24T04:30:00.000000000,230,0.0,173.98155212402344
2020-05-24T04:45:00.000000000,231,0.0,197.97021484375
2020-05-24T05:00:00.000000000,232,0.0,223.88003540039062
2020-05-24T05:15:00.000000000,233,0.0,252.0446014404297
2020-05-24T05:30:00.000000000,234,0.0,282.5742492675781
2020-05-24T05:45:00.000000000,235,0.0,316.3635559082031
2020-05-24T06:00:00.000000000,236,252.258095238095,355.49993896484375
2020-05-24T06:15:00.000000000,237,832.773333333333,411.06890869140625
2020-05-24T06:30:00.000000000,238,1659.77523809524,505.7179870605469
2020-05-24T06:45:00.000000000,239,2584.93333333333,666.7966918945312
2020-05-24T07:00:00.000000000,240,3495.96380952381,920.619140625
2020-05-24T07:15:00.000000000,241,4573.21380952381,1383.1884765625
2020-05-24T07:30:00.000000000,242,5993.36666666667,2197.993896484375
2020-05-24T07:45:00.000000000,243,7596.59333333333,3623.548583984375
2020-05-24T08:00:00.000000000,244,9199.76285714286,5882.439453125
2020-05-24T08:15:00.000000000,245,10670.9657142857,8810.296875
2020-05-24T08:30:00.000000000,246,12011.170952381,11792.9189453125
2020-05-24T08:45:00.000000000,247,13275.3666666667,14333.3359375
2020-05-24T09:00:00.000000000,248,14532.9466666667,16342.7216796875
2020-05-24T09:15:00.000000000,249,15767.4133333333,17875.435546875
2020-05-24T09:30:00.000000000,250,14688.0328571429,18998.298828125
2020-05-24T09:45:00.000000000,251,14305.6138095238,19740.806640625
2020-05-24T10:00:00.000000000,252,13620.24,20230.62890625
2020-05-24T10:15:00.000000000,253,13316.6533333333,20526.466796875
2020-05-24T10:30:00.000000000,254,11444.5666666667,20702.830078125
2020-05-24T10:45:00.000000000,255,11811.5614285714,20817.47265625
2020-05-24T11:00:00.000000000,256,12767.5680952381,20887.513671875
2020-05-24T11:15:00.000000000,257,10237.78,20930.37109375
2020-05-24T11:30:00.000000000,258,9841.49142857143,20956.5703125
2020-05-24T11:45:00.000000000,259,9953.2,20967.0234375
2020-05-24T12:00:00.000000000,260,9972.22,20964.99609375
2020-05-24T12:15:00.000000000,261,10834.2333333333,20944.2890625
2020-05-24T12:30:00.000000000,262,10942.450952381,20910.0859375
2020-05-24T12:45:00.000000000,263,10821.66,20863.71484375
2020-05-24T13:00:00.000000000,264,11060.38,20816.232421875
2020-05-24T13:15:00.000000000,265,11624.7985714286,20755.75390625
2020-05-24T13:30:00.000000000,266,11846.6338095238,20671.40625
2020-05-24T13:45:00.000000000,267,12139.8442857143,20557.1171875
2020-05-24T14:00:00.000000000,268,12454.5866666667,20378.025390625
2020-05-24T14:15:00.000000000,269,12737.9533333333,20131.76953125
2020-05-24T14:30:00.000000000,270,13827.3242857143,19750.46875
2020-05-24T14:45:00.000000000,271,14126.8438095238,19130.033203125
2020-05-24T15:00:00.000000000,272,16127.5076190476,18185.703125
2020-05-24T15:15:00.000000000,273,15019.2,16728.529296875
2020-05-24T15:30:00.000000000,274,13904.1266666667,14696.7421875
2020-05-24T15:45:00.000000000,275,12651.2861904762,12153.9873046875
2020-05-24T16:00:00.000000000,276,11414.1866666667,9297.8984375
2020-05-24T16:15:00.000000000,277,10114.7719047619,6560.14013671875
2020-05-24T16:30:00.000000000,278,8793.27333333333,4254.677734375
2020-05-24T16:45:00.000000000,279,7271.12142857143,2597.513916015625
2020-05-24T17:00:00.000000000,280,5576.66523809524,1489.3736572265625
2020-05-24T17:15:00.000000000,281,4233.00333333333,834.6796264648438
2020-05-24T17:30:00.000000000,282,3085.90571428571,467.1673889160156
2020-05-24T17:45:00.000000000,283,2097.50666666667,271.44708251953125
2020-05-24T18:00:00.000000000,284,1264.09333333333,163.5443115234375
2020-05-24T18:15:00.000000000,285,674.709047619048,103.6553955078125
2020-05-24T18:30:00.000000000,286,244.039523809524,70.24991607666016
2020-05-24T18:45:00.000000000,287,0.0,52.08061218261719
2020-05-24T19:00:00.000000000,288,0.0,42.776119232177734
2020-05-24T19:15:00.000000000,289,0.0,37.61648941040039
2020-05-24T19:30:00.000000000,290,0.0,34.811038970947266
2020-05-24T19:45:00.000000000,291,0.0,32.66158676147461
2020-05-24T20:00:00.000000000,292,0.0,31.125911712646484
2020-05-24T20:15:00.000000000,293,0.0,30.037626266479492
2020-05-24T20:30:00.000000000,294,0.0,29.301523208618164
2020-05-24T20:45:00.000000000,295,0.0,28.736108779907227
2020-05-24T21:00:00.000000000,296,0.0,28.095060348510742
2020-05-24T21:15:00.000000000,297,0.0,27.630903244018555
2020-05-24T21:30:00.000000000,298,0.0,27.258787155151367
2020-05-24T21:45:00.000000000,299,0.0,27.05343246459961
2020-05-24T22:00:00.000000000,300,0.0,26.998220443725586
2020-05-24T22:15:00.000000000,301,0.0,27.14716911315918
2020-05-24T22:30:00.000000000,302,0.0,27.433147430419922
2020-05-24T22:45:00.000000000,303,0.0,27.894886016845703
2020-05-24T23:00:00.000000000,304,0.0,28.570642471313477
2020-05-24T23:15:00.000000000,305,0.0,29.5065860748291
2020-05-24T23:30:00.000000000,306,0.0,30.673063278198242
2020-05-24T23:45:00.000000000,307,0.0,32.061458587646484
2020-05-25T00:00:00.000000000,308,0.0,33.618499755859375
2020-05-25T00:15:00.000000000,309,0.0,35.431209564208984
2020-05-25T00:30:00.000000000,310,0.0,37.54177474975586
2020-05-25T00:45:00.000000000,311,0.0,40.01190185546875
2020-05-25T01:00:00.000000000,312,0.0,42.90547180175781
2020-05-25T01:15:00.000000000,313,0.0,46.24233627319336
2020-05-25T01:30:00.000000000,314,0.0,50.10975646972656
2020-05-25T01:45:00.000000000,315,0.0,54.69549560546875
2020-05-25T02:00:00.000000000,316,0.0,60.095977783203125
2020-05-25T02:15:00.000000000,317,0.0,66.3703384399414
2020-05-25T02:30:00.000000000,318,0.0,73.50809478759766
2020-05-25T02:45:00.000000000,319,0.0,81.61163330078125
2020-05-25T03:00:00.000000000,320,0.0,90.66452026367188
2020-05-25T03:15:00.000000000,321,0.0,100.8467788696289
2020-05-25T03:30:00.000000000,322,0.0,112.43368530273438
2020-05-25T03:45:00.000000000,323,0.0,125.35870361328125
2020-05-25T04:00:00.000000000,324,0.0,139.88059997558594
2020-05-25T04:15:00.000000000,325,0.0,156.76025390625
2020-05-25T04:30:00.000000000,326,0.0,175.8404083251953
2020-05-25T04:45:00.000000000,327,0.0,197.82212829589844
2020-05-25T05:00:00.000000000,328,0.0,223.18490600585938
2020-05-25T05:15:00.000000000,329,0.0,251.66888427734375
2020-05-25T05:30:00.000000000,330,0.0,282.9107971191406
2020-05-25T05:45:00.000000000,331,0.0,316.14459228515625
2020-05-25T06:00:00.000000000,332,291.287619047619,353.7861633300781
2020-05-25T06:15:00.000000000,333,946.854285714286,408.6755676269531
2020-05-25T06:30:00.000000000,334,2020.8719047619,508.7409362792969
2020-05-25T06:45:00.000000000,335,2623.71333333333,704.4801635742188
2020-05-25T07:00:00.000000000,336,3539.42,997.0836181640625
2020-05-25T07:15:00.000000000,337,4747.36,1475.9400634765625
2020-05-25T07:30:00.000000000,338,6050.51666666667,2294.220947265625
2020-05-25T07:45:00.000000000,339,7533.07380952381,3656.404052734375
2020-05-25T08:00:00.000000000,340,8678.88,5794.4541015625
2020-05-25T08:15:00.000000000,341,10058.6333333333,8356.2763671875
2020-05-25T08:30:00.000000000,342,11352.16,10930.572265625
2020-05-25T08:45:00.000000000,343,12397.2719047619,13326.1142578125
2020-05-25T09:00:00.000000000,344,14098.0642857143,15316.6357421875
2020-05-25T09:15:00.000000000,345,15274.6666666667,17186.556640625
2020-05-25T09:30:00.000000000,346,15880.72,18548.78515625
2020-05-25T09:45:00.000000000,347,15692.0933333333,19540.767578125
2020-05-25T10:00:00.000000000,348,15370.6685714286,20114.771484375
2020-05-25T10:15:00.000000000,349,17254.9038095238,20385.6015625
2020-05-25T10:30:00.000000000,350,17729.4823809524,20589.32421875
2020-05-25T10:45:00.000000000,351,17857.6333333333,20734.095703125
2020-05-25T11:00:00.000000000,352,18091.7533333333,20767.720703125
2020-05-25T11:15:00.000000000,353,16905.4861904762,20851.388671875
2020-05-25T11:30:00.000000000,354,16681.4928571429,20912.814453125
2020-05-25T11:45:00.000000000,355,17365.2971428571,20877.3125
2020-05-25T12:00:00.000000000,356,17528.0933333333,20893.376953125
2020-05-25T12:15:00.000000000,357,17673.0466666667,20899.107421875
2020-05-25T12:30:00.000000000,358,17576.4866666667,20894.33203125
2020-05-25T12:45:00.000000000,359,17534.5428571429,20878.826171875
2020-05-25T13:00:00.000000000,360,17218.210952381,20844.3125
2020-05-25T13:15:00.000000000,361,17334.6385714286,20790.421875
2020-05-25T13:30:00.000000000,362,17633.840952381,20702.787109375
2020-05-25T13:45:00.000000000,363,17802.3961904762,20587.921875
2020-05-25T14:00:00.000000000,364,17425.5,20424.126953125
2020-05-25T14:15:00.000000000,365,18164.6157142857,20166.490234375
2020-05-25T14:30:00.000000000,366,18134.3133333333,19767.2265625
2020-05-25T14:45:00.000000000,367,17105.2666666667,19165.25390625
2020-05-25T15:00:00.000000000,368,16266.4880952381,18251.38671875
2020-05-25T15:15:00.000000000,369,15189.5023809524,16915.326171875
2020-05-25T15:30:00.000000000,370,14008.3247619048,14962.2900390625
2020-05-25T15:45:00.000000000,371,12828.86,12383.8623046875
2020-05-25T16:00:00.000000000,372,12306.3466666667,9523.5771484375
2020-05-25T16:15:00.000000000,373,11316.3704761905,7258.28466796875
2020-05-25T16:30:00.000000000,374,5662.07904761905,5422.27294921875
2020-05-25T16:45:00.000000000,375,6778.63,2466.472412109375
2020-05-25T17:00:00.000000000,376,5132.86666666667,1251.3203125
2020-05-25T17:15:00.000000000,377,2158.73333333333,667.271484375
2020-05-25T17:30:00.000000000,378,857.655238095238,315.00140380859375
2020-05-25T17:45:00.000000000,379,452.700952380952,157.86375427246094
2020-05-25T18:00:00.000000000,380,242.071428571429,92.31707000732422
2020-05-25T18:15:00.000000000,381,13.4533333333333,63.53604507446289
2020-05-25T18:30:00.000000000,382,0.0,51.33749008178711
2020-05-25T18:45:00.000000000,383,0.0,45.654136657714844
2020-05-25T19:00:00.000000000,384,0.0,41.54319381713867
2020-05-25T19:15:00.000000000,385,0.0,38.20819091796875
2020-05-25T19:30:00.000000000,386,0.0,35.539913177490234
2020-05-25T19:45:00.000000000,387,0.0,33.14691162109375
2020-05-25T20:00:00.000000000,388,0.0,30.901159286499023
2020-05-25T20:15:00.000000000,389,0.0,28.844099044799805
2020-05-25T20:30:00.000000000,390,0.0,26.940526962280273
2020-05-25T20:45:00.000000000,391,0.0,25.35641860961914
2020-05-25T21:00:00.000000000,392,0.0,24.154470443725586
2020-05-25T21:15:00.000000000,393,0.0,23.324613571166992
2020-05-25T21:30:00.000000000,394,0.0,22.92146873474121
2020-05-25T21:45:00.000000000,395,0.0,22.930612564086914
2020-05-25T22:00:00.000000000,396,0.0,23.134471893310547
2020-05-25T22:15:00.000000000,397,0.0,23.594924926757812
2020-05-25T22:30:00.000000000,398,0.0,24.129793167114258
2020-05-25T22:45:00.000000000,399,0.0,24.67223358154297
2020-05-25T23:00:00.000000000,400,0.0,25.384618759155273
2020-05-25T23:15:00.000000000,401,0.0,26.35443878173828
2020-05-25T23:30:00.000000000,402,0.0,27.6175537109375
2020-05-25T23:45:00.000000000,403,0.0,29.177383422851562
2020-05-26T00:00:00.000000000,404,0.0,30.988147735595703
2020-05-26T00:15:00.000000000,405,0.0,32.692203521728516
2020-05-26T00:30:00.000000000,406,0.0,34.300289154052734
2020-05-26T00:45:00.000000000,407,0.0,36.1120719909668
2020-05-26T01:00:00.000000000,408,0.0,38.656436920166016
2020-05-26T01:15:00.000000000,409,0.0,42.76750946044922
2020-05-26T01:30:00.000000000,410,0.0,48.661293029785156
2020-05-26T01:45:00.000000000,411,0.0,56.42867660522461
2020-05-26T02:00:00.000000000,412,0.0,64.60496520996094
2020-05-26T02:15:00.000000000,413,0.0,72.5281753540039
2020-05-26T02:30:00.000000000,414,0.0,80.82085418701172
2020-05-26T02:45:00.000000000,415,0.0,89.6075668334961
2020-05-26T03:00:00.000000000,416,0.0,98.7630615234375
2020-05-26T03:15:00.000000000,417,0.0,107.57701110839844
2020-05-26T03:30:00.000000000,418,0.0,116.74163055419922
2020-05-26T03:45:00.000000000,419,0.0,127.781005859375
2020-05-26T04:00:00.000000000,420,0.0,141.83447265625
2020-05-26T04:15:00.000000000,421,0.0,160.04794311523438
2020-05-26T04:30:00.000000000,422,0.0,182.7985076904297
2020-05-26T04:45:00.000000000,423,0.0,209.3094024658203
2020-05-26T05:00:00.000000000,424,0.0,237.80413818359375
2020-05-26T05:15:00.000000000,425,0.0,268.9822082519531
2020-05-26T05:30:00.000000000,426,0.0,303.7266845703125
2020-05-26T05:45:00.000000000,427,0.0,342.2659606933594
2020-05-26T06:00:00.000000000,428,309.006666666667,387.1242370605469
2020-05-26T06:15:00.000000000,429,884.875238095238,452.8390808105469
2020-05-26T06:30:00.000000000,430,1625.33476190476,561.0660400390625
2020-05-26T06:45:00.000000000,431,2508.93047619048,732.40087890625
2020-05-26T07:00:00.000000000,432,3577.66571428571,1008.704833984375
2020-05-26T07:15:00.000000000,433,4856.98666666667,1546.996337890625
2020-05-26T07:30:00.000000000,434,6254.0,2550.82958984375
