target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-24T10:15:00.000000000,253,0.628297345515761,0.9684659242630005
2020-05-24T10:30:00.000000000,254,0.539969816533846,0.9767869710922241
2020-05-24T10:45:00.000000000,255,0.557285115577171,0.9821959733963013
2020-05-24T11:00:00.000000000,256,0.602390776581239,0.9855005741119385
2020-05-24T11:15:00.000000000,257,0.483032022908735,0.9875226020812988
2020-05-24T11:30:00.000000000,258,0.464334603125075,0.9887587428092957
2020-05-24T11:45:00.000000000,259,0.469605161511111,0.9892519116401672
2020-05-24T12:00:00.000000000,260,0.470502550307874,0.9891563057899475
2020-05-24T12:15:00.000000000,261,0.511173481327519,0.9881792664527893
2020-05-24T12:30:00.000000000,262,0.516279331955579,0.9865655303001404
2020-05-24T12:45:00.000000000,263,0.510580254804317,0.9843776822090149
2020-05-24T13:00:00.000000000,264,0.521843380648863,0.9821374416351318
2020-05-24T13:15:00.000000000,265,0.548473396562899,0.9792839288711548
2020-05-24T13:30:00.000000000,266,0.558939876972674,0.9753043055534363
2020-05-24T13:45:00.000000000,267,0.572773935670196,0.9699119925498962
2020-05-24T14:00:00.000000000,268,0.587623898158796,0.9614622592926025
2020-05-24T14:15:00.000000000,269,0.600993512882389,0.9498435854911804
2020-05-24T14:30:00.000000000,270,0.652391477560922,0.9318532347679138
2020-05-24T14:45:00.000000000,271,0.666523205483027,0.9025803208351135
2020-05-24T15:00:00.000000000,272,0.760917174397634,0.8580256104469299
2020-05-24T15:15:00.000000000,273,0.708625752699401,0.7892742156982422
2020-05-24T15:30:00.000000000,274,0.656015115638282,0.6934117674827576
2020-05-24T15:45:00.000000000,275,0.596904442270009,0.573441207408905
2020-05-24T16:00:00.000000000,276,0.538536447887912,0.43868714570999146
2020-05-24T16:15:00.000000000,277,0.477228338020311,0.3095161020755768
2020-05-24T16:30:00.000000000,278,0.414878284763829,0.20074132084846497
2020-05-24T16:45:00.000000000,279,0.343061141424987,0.12255414575338364
2020-05-24T17:00:00.000000000,280,0.26311445362588,0.07027062028646469
2020-05-24T17:15:00.000000000,281,0.199718704941835,0.03938129171729088
2020-05-24T17:30:00.000000000,282,0.145597119656513,0.022041575983166695
2020-05-24T17:45:00.000000000,283,0.0989631432072732,0.012807232327759266
2020-05-24T18:00:00.000000000,284,0.0596415980755052,0.007716237101703882
2020-05-24T18:15:00.000000000,285,0.0318336666881154,0.004890598822385073
2020-05-24T18:30:00.000000000,286,0.0115141080249232,0.00331448414362967
2020-05-24T18:45:00.000000000,287,0.0,0.002457232214510441
2020-05-24T19:00:00.000000000,288,0.0,0.0020182339940220118
2020-05-24T19:15:00.000000000,289,0.0,0.0017747958190739155
2020-05-24T19:30:00.000000000,290,0.0,0.0016424310160800815
2020-05-24T19:45:00.000000000,291,0.0,0.0015410168562084436
2020-05-24T20:00:00.000000000,292,0.0,0.0014685617061331868
2020-05-24T20:15:00.000000000,293,0.0,0.0014172149822115898
2020-05-24T20:30:00.000000000,294,0.0,0.0013824846828356385
2020-05-24T20:45:00.000000000,295,0.0,0.001355807646177709
2020-05-24T21:00:00.000000000,296,0.0,0.0013255621306598186
2020-05-24T21:15:00.000000000,297,0.0,0.0013036626623943448
2020-05-24T21:30:00.000000000,298,0.0,0.0012861057184636593
2020-05-24T21:45:00.000000000,299,0.0,0.001276416820473969
2020-05-24T22:00:00.000000000,300,0.0,0.0012738117948174477
2020-05-24T22:15:00.000000000,301,0.0,0.0012808394385501742
2020-05-24T22:30:00.000000000,302,0.0,0.0012943322071805596
2020-05-24T22:45:00.000000000,303,0.0,0.001316117704845965
2020-05-24T23:00:00.000000000,304,0.0,0.001348000718280673
2020-05-24T23:15:00.000000000,305,0.0,0.0013921598438173532
2020-05-24T23:30:00.000000000,306,0.0,0.0014471957692876458
2020-05-24T23:45:00.000000000,307,0.0,0.001512702088803053
2020-05-25T00:00:00.000000000,308,0.0,0.0015861652791500092
2020-05-25T00:15:00.000000000,309,0.0,0.0016716914251446724
2020-05-25T00:30:00.000000000,310,0.0,0.001771270646713674
2020-05-25T00:45:00.000000000,311,0.0,0.0018878146074712276
2020-05-25T01:00:00.000000000,312,0.0,0.002024336950853467
2020-05-25T01:15:00.000000000,313,0.0,0.002181774703785777
2020-05-25T01:30:00.000000000,314,0.0,0.0023642447777092457
2020-05-25T01:45:00.000000000,315,0.0,0.002580605912953615
2020-05-25T02:00:00.000000000,316,0.0,0.002835407853126526
2020-05-25T02:15:00.000000000,317,0.0,0.0031314403750002384
2020-05-25T02:30:00.000000000,318,0.0,0.0034682094119489193
2020-05-25T02:45:00.000000000,319,0.0,0.0038505448028445244
2020-05-25T03:00:00.000000000,320,0.0,0.004277672152966261
2020-05-25T03:15:00.000000000,321,0.0,0.004758084658533335
2020-05-25T03:30:00.000000000,322,0.0,0.005304770078510046
2020-05-25T03:45:00.000000000,323,0.0,0.005914589855819941
2020-05-25T04:00:00.000000000,324,0.0,0.006599752232432365
2020-05-25T04:15:00.000000000,325,0.0,0.007396156433969736
2020-05-25T04:30:00.000000000,326,0.0,0.008296383544802666
2020-05-25T04:45:00.000000000,327,0.0,0.00933350995182991
2020-05-25T05:00:00.000000000,328,0.0,0.010530159808695316
2020-05-25T05:15:00.000000000,329,0.0,0.011874071322381496
2020-05-25T05:30:00.000000000,330,0.0,0.013348106294870377
2020-05-25T05:45:00.000000000,331,0.0,0.014916121028363705
2020-05-25T06:00:00.000000000,332,0.0137433357502154,0.01669210009276867
2020-05-25T06:15:00.000000000,333,0.0446738395461103,0.01928185485303402
2020-05-25T06:30:00.000000000,334,0.0953474136186333,0.02400307171046734
2020-05-25T06:45:00.000000000,335,0.123790270833386,0.033238306641578674
2020-05-25T07:00:00.000000000,336,0.166994524449992,0.04704372584819794
2020-05-25T07:15:00.000000000,337,0.223986733869649,0.06963680684566498
2020-05-25T07:30:00.000000000,338,0.285471391761008,0.1082443818449974
2020-05-25T07:45:00.000000000,339,0.355420401779985,0.17251399159431458
2020-05-25T08:00:00.000000000,340,0.409481055754486,0.2733900249004364
2020-05-25T08:15:00.000000000,341,0.474579645850686,0.3942601680755615
2020-05-25T08:30:00.000000000,342,0.535609947584694,0.5157188773155212
2020-05-25T08:45:00.000000000,343,0.584919711764344,0.6287437081336975
2020-05-25T09:00:00.000000000,344,0.665165349423992,0.722659170627594
2020-05-25T09:15:00.000000000,345,0.720679008462442,0.8108845353126526
2020-05-25T09:30:00.000000000,346,0.749273407598835,0.8751562833786011
2020-05-25T09:45:00.000000000,347,0.740373751582147,0.9219592809677124
2020-05-25T10:00:00.000000000,348,0.725208505507723,0.9490415453910828
2020-05-25T10:15:00.000000000,349,0.81410922018347,0.9618196487426758
2020-05-25T10:30:00.000000000,350,0.836500465881881,0.9714316129684448
2020-05-25T10:45:00.000000000,351,0.84254679758331,0.9782621264457703
2020-05-25T11:00:00.000000000,352,0.853592889334001,0.9798485636711121
2020-05-25T11:15:00.000000000,353,0.797623234025482,0.9837961792945862
2020-05-25T11:30:00.000000000,354,0.787054931823435,0.9866943359375
2020-05-25T11:45:00.000000000,355,0.819317723893809,0.9850192666053772
2020-05-25T12:00:00.000000000,356,0.826998663824883,0.9857771992683411
2020-05-25T12:15:00.000000000,357,0.833837754118615,0.9860475659370422
2020-05-25T12:30:00.000000000,358,0.829281925400664,0.9858222603797913
2020-05-25T12:45:00.000000000,359,0.827302960902229,0.9850906729698181
2020-05-25T13:00:00.000000000,360,0.812378002574573,0.9834622740745544
2020-05-25T13:15:00.000000000,361,0.817871211878838,0.9809196591377258
2020-05-25T13:30:00.000000000,362,0.831987976580808,0.976784884929657
2020-05-25T13:45:00.000000000,363,0.839940636007852,0.9713654518127441
2020-05-25T14:00:00.000000000,364,0.822158174447601,0.9636373519897461
2020-05-25T14:15:00.000000000,365,0.857030632991842,0.9514816999435425
2020-05-25T14:30:00.000000000,366,0.855600926515401,0.9326439499855042
2020-05-25T14:45:00.000000000,367,0.807049141551523,0.9042420983314514
2020-05-25T15:00:00.000000000,368,0.767474457378818,0.8611246347427368
2020-05-25T15:15:00.000000000,369,0.716660844640974,0.7980875372886658
2020-05-25T15:30:00.000000000,370,0.66093131980814,0.7059406638145447
2020-05-25T15:45:00.000000000,371,0.605282609844415,0.5842870473861694
2020-05-25T16:00:00.000000000,372,0.580629738577716,0.449334979057312
2020-05-25T16:15:00.000000000,373,0.533921350439155,0.3424554765224457
2020-05-25T16:30:00.000000000,374,0.267144390311239,0.2558300197124481
2020-05-25T16:45:00.000000000,375,0.319824743396502,0.11637143045663834
2020-05-25T17:00:00.000000000,376,0.242175449103303,0.05903894826769829
2020-05-25T17:15:00.000000000,377,0.101851898450691,0.0314827524125576
2020-05-25T17:30:00.000000000,378,0.0404653103129209,0.01486218348145485
2020-05-25T17:45:00.000000000,379,0.021359030649348,0.00744822109118104
2020-05-25T18:00:00.000000000,380,0.0114212506843539,0.004355641547590494
2020-05-25T18:15:00.000000000,381,0.0006347460889827,0.0029977147933095694
2020-05-25T18:30:00.000000000,382,0.0,0.002422170713543892
2020-05-25T18:45:00.000000000,383,0.0,0.0021540226880460978
2020-05-25T19:00:00.000000000,384,0.0,0.001960062887519598
2020-05-25T19:15:00.000000000,385,0.0,0.001802713144570589
2020-05-25T19:30:00.000000000,386,0.0,0.0016768202185630798
2020-05-25T19:45:00.000000000,387,0.0,0.0015639151679351926
2020-05-25T20:00:00.000000000,388,0.0,0.001457957667298615
2020-05-25T20:15:00.000000000,389,0.0,0.0013609027955681086
2020-05-25T20:30:00.000000000,390,0.0,0.0012710897717624903
2020-05-25T20:45:00.000000000,391,0.0,0.0011963493889197707
2020-05-25T21:00:00.000000000,392,0.0,0.0011396398767828941
2020-05-25T21:15:00.000000000,393,0.0,0.0011004861444234848
2020-05-25T21:30:00.000000000,394,0.0,0.0010814652778208256
2020-05-25T21:45:00.000000000,395,0.0,0.0010818967130035162
2020-05-25T22:00:00.000000000,396,0.0,0.0010915150633081794
2020-05-25T22:15:00.000000000,397,0.0,0.001113239792175591
2020-05-25T22:30:00.000000000,398,0.0,0.001138475607149303
2020-05-25T22:45:00.000000000,399,0.0,0.0011640687007457018
2020-05-25T23:00:00.000000000,400,0.0,0.0011976798996329308
2020-05-25T23:15:00.000000000,401,0.0,0.001243437291122973
2020-05-25T23:30:00.000000000,402,0.0,0.0013030327390879393
2020-05-25T23:45:00.000000000,403,0.0,0.0013766275951638818
2020-05-26T00:00:00.000000000,404,0.0,0.0014620618894696236
2020-05-26T00:15:00.000000000,405,0.0,0.001542461453936994
2020-05-26T00:30:00.000000000,406,0.0,0.0016183331608772278
2020-05-26T00:45:00.000000000,407,0.0,0.0017038154182955623
2020-05-26T01:00:00.000000000,408,0.0,0.001823861850425601
2020-05-26T01:15:00.000000000,409,0.0,0.0020178277045488358
2020-05-26T01:30:00.000000000,410,0.0,0.002295904327183962
