target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-06-12T08:15:00.000000000,110,0.207207562740791,0.27778616547584534
2020-06-12T08:30:00.000000000,111,0.252490484239486,0.2958885729312897
2020-06-12T08:45:00.000000000,112,0.150828130087255,0.3139054775238037
2020-06-12T09:00:00.000000000,113,0.378430365861823,0.32000795006752014
2020-06-12T09:15:00.000000000,114,0.303083230861048,0.3434106409549713
2020-06-12T09:30:00.000000000,115,0.50654766434714,0.3668983280658722
2020-06-12T09:45:00.000000000,116,0.36076038751404,0.4076499938964844
2020-06-12T10:00:00.000000000,117,0.299400487060454,0.437873899936676
2020-06-12T10:15:00.000000000,118,0.206466003615188,0.4340786039829254
2020-06-12T10:30:00.000000000,119,0.202423933282102,0.4175793528556824
2020-06-12T10:45:00.000000000,120,0.261823032031435,0.38823825120925903
2020-06-12T11:00:00.000000000,121,0.479837427408709,0.3809424638748169
2020-06-12T11:15:00.000000000,122,0.628241752959871,0.40142709016799927
2020-06-12T11:30:00.000000000,123,0.582858355930642,0.45811226963996887
2020-06-12T11:45:00.000000000,124,0.49233977344708,0.5082306861877441
2020-06-12T12:00:00.000000000,125,0.520423354783372,0.512891948223114
2020-06-12T12:15:00.000000000,126,0.499020189233744,0.4806102514266968
2020-06-12T12:30:00.000000000,127,0.490255894135305,0.44687551259994507
2020-06-12T12:45:00.000000000,128,0.391459068496882,0.43820664286613464
2020-06-12T13:00:00.000000000,129,0.117937029755205,0.4531344175338745
2020-06-12T13:15:00.000000000,130,0.495391125365996,0.4679521918296814
2020-06-12T13:30:00.000000000,131,0.461955304249705,0.47200658917427063
2020-06-12T13:45:00.000000000,132,0.430458737762692,0.475204199552536
2020-06-12T14:00:00.000000000,133,0.613948013506314,0.445410817861557
2020-06-12T14:15:00.000000000,134,0.519634588788111,0.4367660582065582
2020-06-12T14:30:00.000000000,135,0.404486126044059,0.4254775643348694
2020-06-12T14:45:00.000000000,136,0.417804328383574,0.3958927094936371
2020-06-12T15:00:00.000000000,137,0.558356381252979,0.3753027617931366
2020-06-12T15:15:00.000000000,138,0.497216690117514,0.35755619406700134
2020-06-12T15:30:00.000000000,139,0.540093366605116,0.35088324546813965
2020-06-12T15:45:00.000000000,140,0.436783492701818,0.34876641631126404
2020-06-12T16:00:00.000000000,141,0.363315298401776,0.33302414417266846
2020-06-12T16:15:00.000000000,142,0.195472560792434,0.30238622426986694
2020-06-12T16:30:00.000000000,143,0.192483239415505,0.2586757242679596
2020-06-12T16:45:00.000000000,144,0.229689959585197,0.21412940323352814
2020-06-12T17:00:00.000000000,145,0.206929238905098,0.17891569435596466
2020-06-12T17:15:00.000000000,146,0.208749349832659,0.15325069427490234
2020-06-12T17:30:00.000000000,147,0.142105051592817,0.13531407713890076
2020-06-12T17:45:00.000000000,148,0.0847772615380742,0.12271299958229065
2020-06-12T18:00:00.000000000,149,0.0559859169033209,0.10692111402750015
2020-06-12T18:15:00.000000000,150,0.0756611858537319,0.08909625560045242
2020-06-12T18:30:00.000000000,151,0.0264661738460209,0.07484295964241028
2020-06-12T18:45:00.000000000,152,0.0016302105655268,0.06211342662572861
2020-06-12T19:00:00.000000000,153,0.0,0.052597526460886
2020-06-12T19:15:00.000000000,154,0.0,0.045753929764032364
2020-06-12T19:30:00.000000000,155,0.0,0.04046260565519333
2020-06-12T19:45:00.000000000,156,0.0,0.035699449479579926
2020-06-12T20:00:00.000000000,157,0.0,0.0327729657292366
2020-06-12T20:15:00.000000000,158,0.0,0.030750924721360207
2020-06-12T20:30:00.000000000,159,0.0,0.029066331684589386
2020-06-12T20:45:00.000000000,160,0.0,0.027632007375359535
2020-06-12T21:00:00.000000000,161,0.0,0.026426538825035095
2020-06-12T21:15:00.000000000,162,0.0,0.025433966889977455
2020-06-12T21:30:00.000000000,163,0.0,0.024614503607153893
2020-06-12T21:45:00.000000000,164,0.0,0.023945821449160576
2020-06-12T22:00:00.000000000,165,0.0,0.02345205657184124
2020-06-12T22:15:00.000000000,166,0.0,0.023086896166205406
2020-06-12T22:30:00.000000000,167,0.0,0.022770343348383904
2020-06-12T22:45:00.000000000,168,0.0,0.02258731611073017
2020-06-12T23:00:00.000000000,169,0.0,0.022602088749408722
2020-06-12T23:15:00.000000000,170,0.0,0.022748630493879318
2020-06-12T23:30:00.000000000,171,0.0,0.02304723672568798
2020-06-12T23:45:00.000000000,172,0.0,0.023500043898820877
2020-06-13T00:00:00.000000000,173,0.0,0.024107923731207848
2020-06-13T00:15:00.000000000,174,0.0,0.02485182136297226
2020-06-13T00:30:00.000000000,175,0.0,0.025725407525897026
2020-06-13T00:45:00.000000000,176,0.0,0.026742488145828247
2020-06-13T01:00:00.000000000,177,0.0,0.02791772037744522
2020-06-13T01:15:00.000000000,178,0.0,0.029231522232294083
2020-06-13T01:30:00.000000000,179,0.0,0.0306922048330307
2020-06-13T01:45:00.000000000,180,0.0,0.03234471008181572
2020-06-13T02:00:00.000000000,181,0.0,0.034226175397634506
2020-06-13T02:15:00.000000000,182,0.0,0.03633791580796242
2020-06-13T02:30:00.000000000,183,0.0,0.03871743008494377
2020-06-13T02:45:00.000000000,184,0.0,0.04138669744133949
2020-06-13T03:00:00.000000000,185,0.0,0.04435271397233009
2020-06-13T03:15:00.000000000,186,0.0,0.04768999293446541
2020-06-13T03:30:00.000000000,187,0.0,0.05145842581987381
2020-06-13T03:45:00.000000000,188,0.0,0.05566941946744919
2020-06-13T04:00:00.000000000,189,0.0,0.06030578911304474
2020-06-13T04:15:00.000000000,190,0.0,0.06536414474248886
2020-06-13T04:30:00.000000000,191,0.0,0.0708075687289238
2020-06-13T04:45:00.000000000,192,0.0,0.07671031355857849
2020-06-13T05:00:00.000000000,193,0.0,0.08306999504566193
2020-06-13T05:15:00.000000000,194,0.0,0.08994550257921219
2020-06-13T05:30:00.000000000,195,0.0,0.09729691594839096
2020-06-13T05:45:00.000000000,196,0.0,0.10499409586191177
2020-06-13T06:00:00.000000000,197,0.0022088702280292,0.11298972368240356
2020-06-13T06:15:00.000000000,198,0.0340231353715638,0.12167628109455109
2020-06-13T06:30:00.000000000,199,0.0589159257095479,0.13230948150157928
2020-06-13T06:45:00.000000000,200,0.0918153587693484,0.145952045917511
2020-06-13T07:00:00.000000000,201,0.158393030949968,0.16367731988430023
2020-06-13T07:15:00.000000000,202,0.149836607010535,0.18853816390037537
2020-06-13T07:30:00.000000000,203,0.279813391244241,0.21485735476016998
2020-06-13T07:45:00.000000000,204,0.23264092538053,0.25076496601104736
2020-06-13T08:00:00.000000000,205,0.303464640910217,0.28380319476127625
2020-06-13T08:15:00.000000000,206,0.358467421108738,0.3149149417877197
2020-06-13T08:30:00.000000000,207,0.295264378497242,0.34718987345695496
2020-06-13T08:45:00.000000000,208,0.465597636108849,0.3637794554233551
2020-06-13T09:00:00.000000000,209,0.516776588339503,0.3952549397945404
2020-06-13T09:15:00.000000000,210,0.296524301238193,0.4304557740688324
2020-06-13T09:30:00.000000000,211,0.521841152316827,0.43765851855278015
2020-06-13T09:45:00.000000000,212,0.224936013233945,0.45449957251548767
2020-06-13T10:00:00.000000000,213,0.394594695406972,0.48133835196495056
2020-06-13T10:15:00.000000000,214,0.482400742549755,0.5304771065711975
2020-06-13T10:30:00.000000000,215,0.134972755198907,0.5519827008247375
2020-06-13T10:45:00.000000000,216,0.0,0.5532745122909546
2020-06-13T11:00:00.000000000,217,0.287580959781464,0.5327169895172119
2020-06-13T11:15:00.000000000,218,0.411508505533503,0.5567706823348999
2020-06-13T11:30:00.000000000,219,0.385510967157179,0.5799078941345215
2020-06-13T11:45:00.000000000,220,0.418460182006801,0.5200527310371399
2020-06-13T12:00:00.000000000,221,0.489256324433074,0.5553164482116699
2020-06-13T12:15:00.000000000,222,0.587995822335086,0.5312185883522034
2020-06-13T12:30:00.000000000,223,0.581148591060907,0.5862823724746704
2020-06-13T12:45:00.000000000,224,0.393983133986829,0.6276928186416626
2020-06-13T13:00:00.000000000,225,0.537271128936552,0.5903252363204956
2020-06-13T13:15:00.000000000,226,0.462639446231948,0.5388435125350952
2020-06-13T13:30:00.000000000,227,0.471386450026236,0.49206045269966125
2020-06-13T13:45:00.000000000,228,0.226658920925346,0.516817033290863
2020-06-13T14:00:00.000000000,229,0.503296809759748,0.5145357251167297
2020-06-13T14:15:00.000000000,230,0.421238932134832,0.4693014621734619
2020-06-13T14:30:00.000000000,231,0.698493657399434,0.4583241641521454
2020-06-13T14:45:00.000000000,232,0.332076206049689,0.47980713844299316
2020-06-13T15:00:00.000000000,233,0.479607794598046,0.49093252420425415
2020-06-13T15:15:00.000000000,234,0.589074105916194,0.43620720505714417
2020-06-13T15:30:00.000000000,235,0.574710378702091,0.42056480050086975
2020-06-13T15:45:00.000000000,236,0.555178071464906,0.388175368309021
2020-06-13T16:00:00.000000000,237,0.357020977588467,0.3925529420375824
2020-06-13T16:15:00.000000000,238,0.503059076679406,0.35332316160202026
2020-06-13T16:30:00.000000000,239,0.346740179683651,0.31622281670570374
2020-06-13T16:45:00.000000000,240,0.386677405991095,0.2769544720649719
2020-06-13T17:00:00.000000000,241,0.406439381801723,0.24328993260860443
2020-06-13T17:15:00.000000000,242,0.230186579430279,0.21909941732883453
2020-06-13T17:30:00.000000000,243,0.16385318491875,0.1931339055299759
2020-06-13T17:45:00.000000000,244,0.110429385103343,0.16021861135959625
2020-06-13T18:00:00.000000000,245,0.101488028480906,0.13028644025325775
2020-06-13T18:15:00.000000000,246,0.0571844707137164,0.10370054841041565
2020-06-13T18:30:00.000000000,247,0.0232683018172642,0.08075075596570969
2020-06-13T18:45:00.000000000,248,0.0012399492282964,0.06549176573753357
2020-06-13T19:00:00.000000000,249,0.0,0.05422424152493477
2020-06-13T19:15:00.000000000,250,0.0,0.046120643615722656
2020-06-13T19:30:00.000000000,251,0.0,0.03969118744134903
2020-06-13T19:45:00.000000000,252,0.0,0.035478681325912476
2020-06-13T20:00:00.000000000,253,0.0,0.03271320089697838
2020-06-13T20:15:00.000000000,254,0.0,0.03081059269607067
2020-06-13T20:30:00.000000000,255,0.0,0.02917759120464325
2020-06-13T20:45:00.000000000,256,0.0,0.027746453881263733
2020-06-13T21:00:00.000000000,257,0.0,0.026497304439544678
2020-06-13T21:15:00.000000000,258,0.0,0.025397690013051033
2020-06-13T21:30:00.000000000,259,0.0,0.024455904960632324
2020-06-13T21:45:00.000000000,260,0.0,0.023714588955044746
2020-06-13T22:00:00.000000000,261,0.0,0.02310720644891262
2020-06-13T22:15:00.000000000,262,0.0,0.022733574733138084
2020-06-13T22:30:00.000000000,263,0.0,0.022539883852005005
2020-06-13T22:45:00.000000000,264,0.0,0.022450674325227737
2020-06-13T23:00:00.000000000,265,0.0,0.022436058148741722
2020-06-13T23:15:00.000000000,266,0.0,0.022527942433953285
2020-06-13T23:30:00.000000000,267,0.0,0.022736454382538795
2020-06-13T23:45:00.000000000,268,0.0,0.023061580955982208
2020-06-14T00:00:00.000000000,269,0.0,0.023528095334768295
2020-06-14T00:15:00.000000000,270,0.0,0.024149637669324875
2020-06-14T00:30:00.000000000,271,0.0,0.024952620267868042
2020-06-14T00:45:00.000000000,272,0.0,0.025945942848920822
2020-06-14T01:00:00.000000000,273,0.0,0.027166642248630524
2020-06-14T01:15:00.000000000,274,0.0,0.02865188755095005
2020-06-14T01:30:00.000000000,275,0.0,0.030353253707289696
2020-06-14T01:45:00.000000000,276,0.0,0.032185301184654236
2020-06-14T02:00:00.000000000,277,0.0,0.034214239567518234
2020-06-14T02:15:00.000000000,278,0.0,0.036442916840314865
2020-06-14T02:30:00.000000000,279,0.0,0.03887801617383957
2020-06-14T02:45:00.000000000,280,0.0,0.041594360023736954
2020-06-14T03:00:00.000000000,281,0.0,0.04466429352760315
2020-06-14T03:15:00.000000000,282,0.0,0.048148013651371
2020-06-14T03:30:00.000000000,283,0.0,0.05198356509208679
2020-06-14T03:45:00.000000000,284,0.0,0.05619139224290848
2020-06-14T04:00:00.000000000,285,0.0,0.06075232848525047
2020-06-14T04:15:00.000000000,286,0.0,0.06569214165210724
2020-06-14T04:30:00.000000000,287,0.0,0.07100560516119003
2020-06-14T04:45:00.000000000,288,0.0,0.07693694531917572
2020-06-14T05:00:00.000000000,289,0.0,0.08338206261396408
2020-06-14T05:15:00.000000000,290,0.0,0.0903770849108696
2020-06-14T05:30:00.000000000,291,0.0,0.09783635288476944
2020-06-14T05:45:00.000000000,292,0.0,0.10566297173500061
2020-06-14T06:00:00.000000000,293,0.0115022041316597,0.11379611492156982
2020-06-14T06:15:00.000000000,294,0.0387700722179275,0.12305710464715958
2020-06-14T06:30:00.000000000,295,0.079569306694163,0.1344773769378662
2020-06-14T06:45:00.000000000,296,0.133319477640252,0.1497853845357895
2020-06-14T07:00:00.000000000,297,0.191449534139722,0.17108522355556488
2020-06-14T07:15:00.000000000,298,0.243857921341339,0.20101070404052734
2020-06-14T07:30:00.000000000,299,0.304219736248067,0.23926715552806854
2020-06-14T07:45:00.000000000,300,0.378348218756062,0.2850198745727539
2020-06-14T08:00:00.000000000,301,0.380781983226398,0.3357875347137451
2020-06-14T08:15:00.000000000,302,0.295000896215268,0.37375468015670776
2020-06-14T08:30:00.000000000,303,0.429823090110189,0.38631361722946167
2020-06-14T08:45:00.000000000,304,0.360892048188773,0.4028146266937256
2020-06-14T09:00:00.000000000,305,0.575035569661032,0.41502097249031067
2020-06-14T09:15:00.000000000,306,0.414567331873449,0.467835932970047
2020-06-14T09:30:00.000000000,307,0.437246978331188,0.5042287707328796
2020-06-14T09:45:00.000000000,308,0.407144838400872,0.5061908960342407
2020-06-14T10:00:00.000000000,309,0.469128477501206,0.5009323358535767
2020-06-14T10:15:00.000000000,310,0.542312500751018,0.4770143926143646
2020-06-14T10:30:00.000000000,311,0.558618254209851,0.5425711870193481
2020-06-14T10:45:00.000000000,312,0.384844259530209,0.6071675419807434
2020-06-14T11:00:00.000000000,313,0.573087356455353,0.6133298873901367
2020-06-14T11:15:00.000000000,314,0.514353338126499,0.5884037613868713
2020-06-14T11:30:00.000000000,315,0.49428126325011,0.5423787832260132
2020-06-14T11:45:00.000000000,316,0.440691398965569,0.561453104019165
2020-06-14T12:00:00.000000000,317,0.457144959994324,0.5862210988998413
2020-06-14T12:15:00.000000000,318,0.628407745903445,0.516313374042511
2020-06-14T12:30:00.000000000,319,0.649026580042538,0.5476515293121338
2020-06-14T12:45:00.000000000,320,0.586558891714307,0.6047058701515198
2020-06-14T13:00:00.000000000,321,0.530938792288057,0.6514920592308044
2020-06-14T13:15:00.000000000,322,0.562188702881107,0.6188415884971619
2020-06-14T13:30:00.000000000,323,0.502879654811925,0.5377693176269531
2020-06-14T13:45:00.000000000,324,0.496048731365446,0.5190780162811279
2020-06-14T14:00:00.000000000,325,0.535495667839876,0.5124662518501282
2020-06-14T14:15:00.000000000,326,0.347859948089609,0.502271831035614
2020-06-14T14:30:00.000000000,327,0.412597160320824,0.47717371582984924
2020-06-14T14:45:00.000000000,328,0.696174762978599,0.4408218562602997
2020-06-14T15:00:00.000000000,329,0.430834443648444,0.4419170320034027
2020-06-14T15:15:00.000000000,330,0.237129494022466,0.42765486240386963
2020-06-14T15:30:00.000000000,331,0.546568146406527,0.3892568349838257
2020-06-14T15:45:00.000000000,332,0.64910974638753,0.35440677404403687
2020-06-14T16:00:00.000000000,333,0.378449177084126,0.34166786074638367
2020-06-14T16:15:00.000000000,334,0.252195173083272,0.3292556703090668
2020-06-14T16:30:00.000000000,335,0.399770553155794,0.29900312423706055
2020-06-14T16:45:00.000000000,336,0.221106338051541,0.26796552538871765
2020-06-14T17:00:00.000000000,337,0.22048866119601,0.2248353511095047
2020-06-14T17:15:00.000000000,338,0.18149680609764,0.1834505945444107
2020-06-14T17:30:00.000000000,339,0.138327303967036,0.15412558615207672
2020-06-14T17:45:00.000000000,340,0.125687682497467,0.1310579478740692
2020-06-14T18:00:00.000000000,341,0.084247507477282,0.10720691829919815
2020-06-14T18:15:00.000000000,342,0.0492950941476642,0.09143015742301941
2020-06-14T18:30:00.000000000,343,0.0185661936156857,0.07685963809490204
2020-06-14T18:45:00.000000000,344,0.0,0.06438196450471878
2020-06-14T19:00:00.000000000,345,0.0,0.054271798580884933
2020-06-14T19:15:00.000000000,346,0.0,0.045865368098020554
2020-06-14T19:30:00.000000000,347,0.0,0.039942607283592224
2020-06-14T19:45:00.000000000,348,0.0,0.03581513464450836
2020-06-14T20:00:00.000000000,349,0.0,0.032994724810123444
2020-06-14T20:15:00.000000000,350,0.0,0.030982771888375282
2020-06-14T20:30:00.000000000,351,0.0,0.029331326484680176
2020-06-14T20:45:00.000000000,352,0.0,0.02796357311308384
2020-06-14T21:00:00.000000000,353,0.0,0.026769673451781273
2020-06-14T21:15:00.000000000,354,0.0,0.025737270712852478
2020-06-14T21:30:00.000000000,355,0.0,0.02485462836921215
2020-06-14T21:45:00.000000000,356,0.0,0.02411731146275997
2020-06-14T22:00:00.000000000,357,0.0,0.023464301601052284
2020-06-14T22:15:00.000000000,358,0.0,0.02292720414698124
2020-06-14T22:30:00.000000000,359,0.0,0.022553810849785805
2020-06-14T22:45:00.000000000,360,0.0,0.02234869822859764
2020-06-14T23:00:00.000000000,361,0.0,0.022337600588798523
2020-06-14T23:15:00.000000000,362,0.0,0.022491198033094406
2020-06-14T23:30:00.000000000,363,0.0,0.022817224264144897
2020-06-14T23:45:00.000000000,364,0.0,0.023296842351555824
2020-06-15T00:00:00.000000000,365,0.0,0.023893306031823158
2020-06-15T00:15:00.000000000,366,0.0,0.024618519470095634
2020-06-15T00:30:00.000000000,367,0.0,0.025481779128313065
2020-06-15T00:45:00.000000000,368,0.0,0.02650696411728859
2020-06-15T01:00:00.000000000,369,0.0,0.027720849961042404
2020-06-15T01:15:00.000000000,370,0.0,0.029131975024938583
2020-06-15T01:30:00.000000000,371,0.0,0.030751725658774376
2020-06-15T01:45:00.000000000,372,0.0,0.032588887959718704
2020-06-15T02:00:00.000000000,373,0.0,0.03464145213365555
2020-06-15T02:15:00.000000000,374,0.0,0.03692092001438141
2020-06-15T02:30:00.000000000,375,0.0,0.03948353976011276
2020-06-15T02:45:00.000000000,376,0.0,0.042328041046857834
2020-06-15T03:00:00.000000000,377,0.0,0.04545256868004799
2020-06-15T03:15:00.000000000,378,0.0,0.04885593056678772
2020-06-15T03:30:00.000000000,379,0.0,0.052570588886737823
2020-06-15T03:45:00.000000000,380,0.0,0.05661707744002342
2020-06-15T04:00:00.000000000,381,0.0,0.06097296625375748
2020-06-15T04:15:00.000000000,382,0.0,0.06573380529880524
2020-06-15T04:30:00.000000000,383,0.0,0.07109706103801727
2020-06-15T04:45:00.000000000,384,0.0,0.07707489281892776
2020-06-15T05:00:00.000000000,385,0.0,0.08359827101230621
2020-06-15T05:15:00.000000000,386,0.0,0.09068296104669571
2020-06-15T05:30:00.000000000,387,0.0,0.09808427840471268
2020-06-15T05:45:00.000000000,388,0.0,0.1057627946138382
2020-06-15T06:00:00.000000000,389,0.0091157359379318,0.11388171464204788
2020-06-15T06:15:00.000000000,390,0.026988596536904,0.12295068055391312
2020-06-15T06:30:00.000000000,391,0.0711134655736035,0.1336917281150818
2020-06-15T06:45:00.000000000,392,0.101694075738129,0.14838726818561554
2020-06-15T07:00:00.000000000,393,0.166039864341762,0.16748149693012238
2020-06-15T07:15:00.000000000,394,0.194797931709684,0.19404084980487823
2020-06-15T07:30:00.000000000,395,0.181823105702762,0.22627393901348114
2020-06-15T07:45:00.000000000,396,0.355860081985458,0.25583916902542114
2020-06-15T08:00:00.000000000,397,0.40841067988192,0.29775163531303406
2020-06-15T08:15:00.000000000,398,0.473911874501824,0.3480311930179596
2020-06-15T08:30:00.000000000,399,0.534602277831597,0.40348172187805176
2020-06-15T08:45:00.000000000,400,0.570179842437774,0.4633648097515106
2020-06-15T09:00:00.000000000,401,0.404678154291505,0.5031653046607971
2020-06-15T09:15:00.000000000,402,0.398648066778552,0.5207186341285706
2020-06-15T09:30:00.000000000,403,0.266240164520232,0.5240611433982849
2020-06-15T09:45:00.000000000,404,0.394198908720225,0.49036890268325806
2020-06-15T10:00:00.000000000,405,0.522261597440415,0.4917202889919281
2020-06-15T10:15:00.000000000,406,0.47126854014043,0.5492302179336548
2020-06-15T10:30:00.000000000,407,0.414735810330236,0.5921218395233154
2020-06-15T10:45:00.000000000,408,0.29631054710187,0.6213104128837585
2020-06-15T11:00:00.000000000,409,0.286519001909446,0.5275919437408447
2020-06-15T11:15:00.000000000,410,0.45271500654888,0.45320412516593933
