target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-06-12T10:30:00.000000000,119,5390.6519047619,11120.349609375
2020-06-12T10:45:00.000000000,120,6972.48,10338.9814453125
2020-06-12T11:00:00.000000000,121,12778.3138095238,10144.6904296875
2020-06-12T11:15:00.000000000,122,16730.3961904762,10690.20703125
2020-06-12T11:30:00.000000000,123,15521.8133333333,12199.76171875
2020-06-12T11:45:00.000000000,124,13111.2576190476,13534.4404296875
2020-06-12T12:00:00.000000000,125,13859.1376190476,13658.572265625
2020-06-12T12:15:00.000000000,126,13289.1604761905,12798.89453125
2020-06-12T12:30:00.000000000,127,13055.7628571429,11900.521484375
2020-06-12T12:45:00.000000000,128,10424.7533333333,11669.6650390625
2020-06-12T13:00:00.000000000,129,3140.72285714286,12067.19921875
2020-06-12T13:15:00.000000000,130,13192.5166666667,12461.8037109375
2020-06-12T13:30:00.000000000,131,12302.1038095238,12569.7744140625
2020-06-12T13:45:00.000000000,132,11463.3342857143,12654.9287109375
2020-06-12T14:00:00.000000000,133,16349.7466666667,11861.515625
2020-06-12T14:15:00.000000000,134,13838.1323809524,11631.3017578125
2020-06-12T14:30:00.000000000,135,10771.6704761905,11330.68359375
2020-06-12T14:45:00.000000000,136,11126.340952381,10542.8232421875
2020-06-12T15:00:00.000000000,137,14869.3133333333,9994.5029296875
2020-06-12T15:15:00.000000000,138,13241.1323809524,9521.90234375
2020-06-12T15:30:00.000000000,139,14382.96,9344.1982421875
2020-06-12T15:45:00.000000000,140,11631.7657142857,9287.826171875
2020-06-12T16:00:00.000000000,141,9675.27047619048,8868.6015625
2020-06-12T16:15:00.000000000,142,5205.53333333333,8052.6982421875
2020-06-12T16:30:00.000000000,143,5125.92619047619,6888.66552734375
2020-06-12T16:45:00.000000000,144,6116.76,5702.37451171875
2020-06-12T17:00:00.000000000,145,5510.63047619048,4764.61572265625
2020-06-12T17:15:00.000000000,146,5559.10095238095,4081.1435546875
2020-06-12T17:30:00.000000000,147,3784.32952380952,3603.482421875
2020-06-12T17:45:00.000000000,148,2257.66142857143,3267.909423828125
2020-06-12T18:00:00.000000000,149,1490.93333333333,2847.363525390625
2020-06-12T18:15:00.000000000,150,2014.89571428571,2372.678466796875
2020-06-12T18:30:00.000000000,151,704.807619047619,1993.10595703125
2020-06-12T18:45:00.000000000,152,43.4133333333333,1654.112060546875
2020-06-12T19:00:00.000000000,153,0.0,1400.69873046875
2020-06-12T19:15:00.000000000,154,0.0,1218.4503173828125
2020-06-12T19:30:00.000000000,155,0.0,1077.5396728515625
2020-06-12T19:45:00.000000000,156,0.0,950.6943969726562
2020-06-12T20:00:00.000000000,157,0.0,872.7606811523438
2020-06-12T20:15:00.000000000,158,0.0,818.9127197265625
2020-06-12T20:30:00.000000000,159,0.0,774.0511474609375
2020-06-12T20:45:00.000000000,160,0.0,735.8543701171875
2020-06-12T21:00:00.000000000,161,0.0,703.7521362304688
2020-06-12T21:15:00.000000000,162,0.0,677.3193969726562
2020-06-12T21:30:00.000000000,163,0.0,655.4967041015625
2020-06-12T21:45:00.000000000,164,0.0,637.6893310546875
2020-06-12T22:00:00.000000000,165,0.0,624.5401611328125
2020-06-12T22:15:00.000000000,166,0.0,614.8157348632812
2020-06-12T22:30:00.000000000,167,0.0,606.3858032226562
2020-06-12T22:45:00.000000000,168,0.0,601.5116577148438
2020-06-12T23:00:00.000000000,169,0.0,601.9050903320312
2020-06-12T23:15:00.000000000,170,0.0,605.8075561523438
2020-06-12T23:30:00.000000000,171,0.0,613.7595825195312
2020-06-12T23:45:00.000000000,172,0.0,625.8180541992188
2020-06-13T00:00:00.000000000,173,0.0,642.0062255859375
2020-06-13T00:15:00.000000000,174,0.0,661.8165893554688
2020-06-13T00:30:00.000000000,175,0.0,685.0806274414062
2020-06-13T00:45:00.000000000,176,0.0,712.166015625
2020-06-13T01:00:00.000000000,177,0.0,743.4630126953125
2020-06-13T01:15:00.000000000,178,0.0,778.4502563476562
2020-06-13T01:30:00.000000000,179,0.0,817.3489379882812
2020-06-13T01:45:00.000000000,180,0.0,861.3560180664062
2020-06-13T02:00:00.000000000,181,0.0,911.4603881835938
2020-06-13T02:15:00.000000000,182,0.0,967.6970825195312
2020-06-13T02:30:00.000000000,183,0.0,1031.0648193359375
2020-06-13T02:45:00.000000000,184,0.0,1102.148681640625
2020-06-13T03:00:00.000000000,185,0.0,1181.13525390625
2020-06-13T03:15:00.000000000,186,0.0,1270.0086669921875
2020-06-13T03:30:00.000000000,187,0.0,1370.3638916015625
2020-06-13T03:45:00.000000000,188,0.0,1482.5048828125
2020-06-13T04:00:00.000000000,189,0.0,1605.9737548828125
2020-06-13T04:15:00.000000000,190,0.0,1740.6802978515625
2020-06-13T04:30:00.000000000,191,0.0,1885.6414794921875
2020-06-13T04:45:00.000000000,192,0.0,2042.83447265625
2020-06-13T05:00:00.000000000,193,0.0,2212.196044921875
2020-06-13T05:15:00.000000000,194,0.0,2395.294189453125
2020-06-13T05:30:00.000000000,195,0.0,2591.066162109375
2020-06-13T05:45:00.000000000,196,0.0,2796.0458984375
2020-06-13T06:00:00.000000000,197,58.8233333333333,3008.9736328125
2020-06-13T06:15:00.000000000,198,906.053333333333,3240.301025390625
2020-06-13T06:30:00.000000000,199,1568.96095238095,3523.468505859375
2020-06-13T06:45:00.000000000,200,2445.08952380952,3886.77685546875
2020-06-13T07:00:00.000000000,201,4218.08666666667,4358.81005859375
2020-06-13T07:15:00.000000000,202,3990.22476190476,5020.86669921875
2020-06-13T07:30:00.000000000,203,7451.57238095238,5721.76025390625
2020-06-13T07:45:00.000000000,204,6195.34571428571,6677.998046875
2020-06-13T08:00:00.000000000,205,8081.41714285714,7557.82275390625
2020-06-13T08:15:00.000000000,206,9546.16904761905,8386.3447265625
2020-06-13T08:30:00.000000000,207,7863.04,9245.841796875
2020-06-13T08:45:00.000000000,208,12399.100952381,9687.630859375
2020-06-13T09:00:00.000000000,209,13762.0223809524,10525.8388671875
2020-06-13T09:15:00.000000000,210,7896.59238095238,11463.2548828125
2020-06-13T09:30:00.000000000,211,13896.8942857143,11655.068359375
2020-06-13T09:45:00.000000000,212,5990.16,12103.5537109375
2020-06-13T10:00:00.000000000,213,10508.2566666667,12818.2841796875
2020-06-13T10:15:00.000000000,214,12846.5761904762,14126.8740234375
2020-06-13T10:30:00.000000000,215,3594.39285714286,14699.5791015625
2020-06-13T10:45:00.000000000,216,0.0,14733.98046875
2020-06-13T11:00:00.000000000,217,7658.42666666667,14186.5234375
2020-06-13T11:15:00.000000000,218,10958.68,14827.0849609375
2020-06-13T11:30:00.000000000,219,10266.3523809524,15443.2412109375
2020-06-13T11:45:00.000000000,220,11143.8066666667,13849.267578125
2020-06-13T12:00:00.000000000,221,13029.1438095238,14788.3583984375
2020-06-13T12:15:00.000000000,222,15658.6266666667,14146.6201171875
2020-06-13T12:30:00.000000000,223,15476.2814285714,15612.9970703125
2020-06-13T12:45:00.000000000,224,10491.9704761905,16715.77734375
2020-06-13T13:00:00.000000000,225,14307.8023809524,15720.66015625
2020-06-13T13:15:00.000000000,226,12320.3228571429,14349.67578125
2020-06-13T13:30:00.000000000,227,12553.26,13103.8193359375
2020-06-13T13:45:00.000000000,228,6036.0419047619,13763.099609375
2020-06-13T14:00:00.000000000,229,13403.049047619,13702.3466796875
2020-06-13T14:15:00.000000000,230,11217.8061904762,12497.7353515625
2020-06-13T14:30:00.000000000,231,18601.24,12205.404296875
2020-06-13T14:45:00.000000000,232,8843.35761904762,12777.5068359375
2020-06-13T15:00:00.000000000,233,12772.1985714286,13073.7822265625
2020-06-13T15:15:00.000000000,234,15687.3419047619,11616.4189453125
2020-06-13T15:30:00.000000000,235,15304.8285714286,11199.853515625
2020-06-13T15:45:00.000000000,236,14784.6733333333,10337.306640625
2020-06-13T16:00:00.000000000,237,9507.64952380952,10453.8837890625
2020-06-13T16:15:00.000000000,238,13396.7180952381,9409.1748046875
2020-06-13T16:30:00.000000000,239,9233.86666666667,8421.173828125
2020-06-13T16:45:00.000000000,240,10297.4152380952,7375.43798828125
2020-06-13T17:00:00.000000000,241,10823.6866666667,6478.93408203125
2020-06-13T17:15:00.000000000,242,6129.98523809524,5834.728515625
2020-06-13T17:30:00.000000000,243,4363.49333333333,5143.25390625
2020-06-13T17:45:00.000000000,244,2940.79047619048,4266.70263671875
2020-06-13T18:00:00.000000000,245,2702.67761904762,3469.593994140625
2020-06-13T18:15:00.000000000,246,1522.85142857143,2761.59814453125
2020-06-13T18:30:00.000000000,247,619.646666666667,2150.43359375
2020-06-13T18:45:00.000000000,248,33.0204761904762,1744.078857421875
2020-06-13T19:00:00.000000000,249,0.0,1444.01904296875
2020-06-13T19:15:00.000000000,250,0.0,1228.216064453125
2020-06-13T19:30:00.000000000,251,0.0,1056.9964599609375
2020-06-13T19:45:00.000000000,252,0.0,944.8152465820312
2020-06-13T20:00:00.000000000,253,0.0,871.1691284179688
2020-06-13T20:15:00.000000000,254,0.0,820.501708984375
2020-06-13T20:30:00.000000000,255,0.0,777.0140380859375
2020-06-13T20:45:00.000000000,256,0.0,738.902099609375
2020-06-13T21:00:00.000000000,257,0.0,705.6366577148438
2020-06-13T21:15:00.000000000,258,0.0,676.3533325195312
2020-06-13T21:30:00.000000000,259,0.0,651.2731323242188
2020-06-13T21:45:00.000000000,260,0.0,631.531494140625
2020-06-13T22:00:00.000000000,261,0.0,615.3566284179688
2020-06-13T22:15:00.000000000,262,0.0,605.4066162109375
2020-06-13T22:30:00.000000000,263,0.0,600.24853515625
2020-06-13T22:45:00.000000000,264,0.0,597.872802734375
2020-06-13T23:00:00.000000000,265,0.0,597.4835815429688
2020-06-13T23:15:00.000000000,266,0.0,599.9305419921875
2020-06-13T23:30:00.000000000,267,0.0,605.4832763671875
2020-06-13T23:45:00.000000000,268,0.0,614.1416015625
2020-06-14T00:00:00.000000000,269,0.0,626.5651245117188
2020-06-14T00:15:00.000000000,270,0.0,643.1170654296875
2020-06-14T00:30:00.000000000,271,0.0,664.5009155273438
2020-06-14T00:45:00.000000000,272,0.0,690.95361328125
2020-06-14T01:00:00.000000000,273,0.0,723.46142578125
2020-06-14T01:15:00.000000000,274,0.0,763.0142822265625
2020-06-14T01:30:00.000000000,275,0.0,808.322509765625
2020-06-14T01:45:00.000000000,276,0.0,857.1109008789062
2020-06-14T02:00:00.000000000,277,0.0,911.1425170898438
2020-06-14T02:15:00.000000000,278,0.0,970.4933471679688
2020-06-14T02:30:00.000000000,279,0.0,1035.34130859375
2020-06-14T02:45:00.000000000,280,0.0,1107.6788330078125
2020-06-14T03:00:00.000000000,281,0.0,1189.4327392578125
2020-06-14T03:15:00.000000000,282,0.0,1282.2060546875
2020-06-14T03:30:00.000000000,283,0.0,1384.3486328125
2020-06-14T03:45:00.000000000,284,0.0,1496.4052734375
2020-06-14T04:00:00.000000000,285,0.0,1617.865234375
2020-06-14T04:15:00.000000000,286,0.0,1749.4150390625
2020-06-14T04:30:00.000000000,287,0.0,1890.915283203125
2020-06-14T04:45:00.000000000,288,0.0,2048.869873046875
2020-06-14T05:00:00.000000000,289,0.0,2220.506591796875
2020-06-14T05:15:00.000000000,290,0.0,2406.78759765625
2020-06-14T05:30:00.000000000,291,0.0,2605.431640625
2020-06-14T05:45:00.000000000,292,0.0,2813.8583984375
2020-06-14T06:00:00.000000000,293,306.309523809524,3030.4482421875
2020-06-14T06:15:00.000000000,294,1032.46666666667,3277.072998046875
2020-06-14T06:30:00.000000000,295,2118.97095238095,3581.20068359375
2020-06-14T06:45:00.000000000,296,3550.36523809524,3988.860595703125
2020-06-14T07:00:00.000000000,297,5098.3980952381,4556.08642578125
2020-06-14T07:15:00.000000000,298,6494.06,5353.01708984375
2020-06-14T07:30:00.000000000,299,8101.52571428571,6371.8056640625
2020-06-14T07:45:00.000000000,300,10075.6047619048,7590.2236328125
2020-06-14T08:00:00.000000000,301,10140.4171428571,8942.1923828125
2020-06-14T08:15:00.000000000,302,7856.02333333333,9953.2763671875
2020-06-14T08:30:00.000000000,303,11446.4066666667,10287.7275390625
2020-06-14T08:45:00.000000000,304,9610.7380952381,10727.1572265625
2020-06-14T09:00:00.000000000,305,15313.4885714286,11052.21875
2020-06-14T09:15:00.000000000,306,11040.1380952381,12458.7080078125
2020-06-14T09:30:00.000000000,307,11644.1085714286,13427.8671875
2020-06-14T09:45:00.000000000,308,10842.4733333333,13480.1201171875
2020-06-14T10:00:00.000000000,309,12493.129047619,13340.08203125
2020-06-14T10:15:00.000000000,310,14442.0566666667,12703.134765625
2020-06-14T10:30:00.000000000,311,14876.2871428571,14448.9453125
2020-06-14T10:45:00.000000000,312,10248.5976190476,16169.1796875
2020-06-14T11:00:00.000000000,313,15261.6066666667,16333.2861328125
2020-06-14T11:15:00.000000000,314,13697.49,15669.490234375
2020-06-14T11:30:00.000000000,315,13162.9604761905,14443.822265625
2020-06-14T11:45:00.000000000,316,11735.8352380952,14951.7802734375
2020-06-14T12:00:00.000000000,317,12174.0019047619,15611.365234375
2020-06-14T12:15:00.000000000,318,16734.8166666667,13749.6865234375
2020-06-14T12:30:00.000000000,319,17283.9066666667,14584.2373046875
2020-06-14T12:45:00.000000000,320,15620.3604761905,16103.6240234375
2020-06-14T13:00:00.000000000,321,14139.169047619,17349.564453125
2020-06-14T13:15:00.000000000,322,14971.37,16480.064453125
2020-06-14T13:30:00.000000000,323,13391.94,14321.0693359375
2020-06-14T13:45:00.000000000,324,13210.029047619,13823.310546875
2020-06-14T14:00:00.000000000,325,14260.520952381,13647.236328125
2020-06-14T14:15:00.000000000,326,9263.68666666667,13375.7529296875
2020-06-14T14:30:00.000000000,327,10987.6714285714,12707.3779296875
2020-06-14T14:45:00.000000000,328,18539.4866666667,11739.3095703125
2020-06-14T15:00:00.000000000,329,11473.3395238095,11768.474609375
2020-06-14T15:15:00.000000000,330,6314.87857142857,11388.666015625
2020-06-14T15:30:00.000000000,331,14555.3866666667,10366.1064453125
2020-06-14T15:45:00.000000000,332,17286.1214285714,9438.0322265625
2020-06-14T16:00:00.000000000,333,10078.2933333333,9098.7880859375
2020-06-14T16:15:00.000000000,334,6716.08523809524,8768.2451171875
2020-06-14T16:30:00.000000000,335,10646.0923809524,7962.6044921875
2020-06-14T16:45:00.000000000,336,5888.17380952381,7136.0576171875
2020-06-14T17:00:00.000000000,337,5871.72476190476,5987.4794921875
2020-06-14T17:15:00.000000000,338,4833.3519047619,4885.38232421875
2020-06-14T17:30:00.000000000,339,3683.72619047619,4104.4423828125
2020-06-14T17:45:00.000000000,340,3347.12666666667,3490.1396484375
2020-06-14T18:00:00.000000000,341,2243.55380952381,2854.974609375
2020-06-14T18:15:00.000000000,342,1312.75333333333,2434.831298828125
2020-06-14T18:30:00.000000000,343,494.427142857143,2046.8111572265625
2020-06-14T18:45:00.000000000,344,0.0,1714.5242919921875
2020-06-14T19:00:00.000000000,345,0.0,1445.2855224609375
2020-06-14T19:15:00.000000000,346,0.0,1221.41796875
2020-06-14T19:30:00.000000000,347,0.0,1063.69189453125
2020-06-14T19:45:00.000000000,348,0.0,953.7752075195312
2020-06-14T20:00:00.000000000,349,0.0,878.666259765625
2020-06-14T20:15:00.000000000,350,0.0,825.0869140625
2020-06-14T20:30:00.000000000,351,0.0,781.1080932617188
2020-06-14T20:45:00.000000000,352,0.0,744.6841430664062
2020-06-14T21:00:00.000000000,353,0.0,712.8899536132812
2020-06-14T21:15:00.000000000,354,0.0,685.3965454101562
2020-06-14T21:30:00.000000000,355,0.0,661.891357421875
2020-06-14T21:45:00.000000000,356,0.0,642.2562255859375
2020-06-14T22:00:00.000000000,357,0.0,624.8662109375
2020-06-14T22:15:00.000000000,358,0.0,610.5630493164062
2020-06-14T22:30:00.000000000,359,0.0,600.619384765625
2020-06-14T22:45:00.000000000,360,0.0,595.1571655273438
2020-06-14T23:00:00.000000000,361,0.0,594.8616333007812
2020-06-14T23:15:00.000000000,362,0.0,598.9520263671875
2020-06-14T23:30:00.000000000,363,0.0,607.6342163085938
2020-06-14T23:45:00.000000000,364,0.0,620.40673828125
2020-06-15T00:00:00.000000000,365,0.0,636.2908325195312
2020-06-15T00:15:00.000000000,366,0.0,655.6036376953125
2020-06-15T00:30:00.000000000,367,0.0,678.5927124023438
2020-06-15T00:45:00.000000000,368,0.0,705.8938598632812
2020-06-15T01:00:00.000000000,369,0.0,738.2202758789062
2020-06-15T01:15:00.000000000,370,0.0,775.7992553710938
2020-06-15T01:30:00.000000000,371,0.0,818.9340209960938
2020-06-15T01:45:00.000000000,372,0.0,867.8585815429688
2020-06-15T02:00:00.000000000,373,0.0,922.5194091796875
2020-06-15T02:15:00.000000000,374,0.0,983.2227783203125
2020-06-15T02:30:00.000000000,375,0.0,1051.4666748046875
2020-06-15T02:45:00.000000000,376,0.0,1127.2171630859375
2020-06-15T03:00:00.000000000,377,0.0,1210.4249267578125
2020-06-15T03:15:00.000000000,378,0.0,1301.0582275390625
2020-06-15T03:30:00.000000000,379,0.0,1399.9814453125
2020-06-15T03:45:00.000000000,380,0.0,1507.741455078125
2020-06-15T04:00:00.000000000,381,0.0,1623.740966796875
2020-06-15T04:15:00.000000000,382,0.0,1750.5245361328125
2020-06-15T04:30:00.000000000,383,0.0,1893.3507080078125
2020-06-15T04:45:00.000000000,384,0.0,2052.54345703125
2020-06-15T05:00:00.000000000,385,0.0,2226.264404296875
2020-06-15T05:15:00.000000000,386,0.0,2414.93310546875
2020-06-15T05:30:00.000000000,387,0.0,2612.033935546875
2020-06-15T05:45:00.000000000,388,0.0,2816.516845703125
2020-06-15T06:00:00.000000000,389,242.756666666667,3032.727783203125
2020-06-15T06:15:00.000000000,390,718.72,3274.239013671875
2020-06-15T06:30:00.000000000,391,1893.78761904762,3560.278564453125
2020-06-15T06:45:00.000000000,392,2708.16476190476,3951.628173828125
2020-06-15T07:00:00.000000000,393,4421.72571428571,4460.1171875
2020-06-15T07:15:00.000000000,394,5187.56761904762,5167.40625
2020-06-15T07:30:00.000000000,395,4842.04142857143,6025.78955078125
2020-06-15T07:45:00.000000000,396,9476.73428571428,6813.12646484375
2020-06-15T08:00:00.000000000,397,10876.1833333333,7929.27685546875
2020-06-15T08:15:00.000000000,398,12620.5133333333,9268.2470703125
2020-06-15T08:30:00.000000000,399,14236.7295238095,10744.9228515625
2020-06-15T08:45:00.000000000,400,15184.1780952381,12339.6396484375
2020-06-15T09:00:00.000000000,401,10776.7842857143,13399.546875
2020-06-15T09:15:00.000000000,402,10616.2,13867.0009765625
2020-06-15T09:30:00.000000000,403,7090.11047619048,13956.013671875
2020-06-15T09:45:00.000000000,404,10497.7166666667,13058.7724609375
2020-06-15T10:00:00.000000000,405,13908.090952381,13094.7607421875
2020-06-15T10:15:00.000000000,406,12550.12,14626.279296875
2020-06-15T10:30:00.000000000,407,11044.6247619048,15768.5048828125
2020-06-15T10:45:00.000000000,408,7890.9,16545.810546875
2020-06-15T11:00:00.000000000,409,7630.14619047619,14050.041015625
2020-06-15T11:15:00.000000000,410,12056.03,12069.0556640625
2020-06-15T11:30:00.000000000,411,8937.76714285714,13207.9990234375
2020-06-15T11:45:00.000000000,412,7369.58,14585.09765625
2020-06-15T12:00:00.000000000,413,9890.74666666667,14950.4619140625
2020-06-15T12:15:00.000000000,414,12718.2923809524,14643.158203125
2020-06-15T12:30:00.000000000,415,9683.18666666667,14752.7568359375
2020-06-15T12:45:00.000000000,416,7616.79142857143,15512.9296875
2020-06-15T13:00:00.000000000,417,9074.15333333333,15051.7470703125
2020-06-15T13:15:00.000000000,418,4098.58809523809,13249.185546875
2020-06-15T13:30:00.000000000,419,8877.59952380952,11227.423828125
2020-06-15T13:45:00.000000000,420,13761.6433333333,10654.06640625
2020-06-15T14:00:00.000000000,421,14503.1038095238,10232.095703125
2020-06-15T14:15:00.000000000,422,6757.5,11306.1708984375
2020-06-15T14:30:00.000000000,423,12002.2004761905,11928.3154296875
2020-06-15T14:45:00.000000000,424,10658.3057142857,11712.5947265625
2020-06-15T15:00:00.000000000,425,9275.71523809524,10674.666015625
2020-06-15T15:15:00.000000000,426,14124.2533333333,9386.8349609375
2020-06-15T15:30:00.000000000,427,11093.5752380952,9184.87890625
2020-06-15T15:45:00.000000000,428,4081.58047619048,8697.3369140625
